# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   74       8.269280389826e+05       1.781038154222e+02       9.623145138956e-02      -2.576187501544e+03       1.001744506742e-04       3.003415466151e-01      -5.188171426011e-04 
   75       8.356153445244e+05       1.846840881083e+02       9.703281604467e-02      -2.777519531218e+03       9.977241461195e-05       2.971510575553e-01      -4.566779103235e-04 
   76       8.443786295815e+05       1.913390009888e+02       9.778537809541e-02      -2.982006321403e+03       9.935648291829e-05       2.940579255651e-01      -4.430069055760e-04 
   77       8.532215358311e+05       1.980591915653e+02       9.848847727371e-02      -3.189837487024e+03       9.893022960873e-05       2.910662225540e-01      -4.752819930514e-04 
   78       8.621486832174e+05       2.048384400651e+02       9.914165962477e-02      -3.401290225737e+03       9.849979711496e-05       2.881802097329e-01      -5.476185856704e-04 
   79       8.711636022795e+05       2.116702497830e+02       9.974453926501e-02      -3.616683390416e+03       9.806978282569e-05       2.853987118738e-01      -6.526508476121e-04 
   80       8.802686681900e+05       2.185478440443e+02       1.002967997099e-01      -3.836379091526e+03       9.764292672975e-05       2.827145695493e-01      -7.814250838233e-04 
   81       8.894650347926e+05       2.254641631683e+02       1.007981952020e-01      -4.060784299501e+03       9.721977773115e-05       2.801140744113e-01      -9.232902918209e-04 
   82       8.987525686410e+05       2.324118614315e+02       1.012485520386e-01      -4.290352447115e+03       9.679833808388e-05       2.775763875069e-01      -1.065785875788e-03 
   83       9.081297830365e+05       2.393833040308e+02       1.016477698996e-01      -4.525585031853e+03       9.637368539371e-05       2.750729406340e-01      -1.194526522966e-03 
   84       9.175951167561e+05       2.463715433651e+02       1.019958451453e-01      -4.766883377211e+03       9.594034408853e-05       2.725757417467e-01      -1.296140249072e-03 
   85       9.271511582886e+05       2.533734404890e+02       1.022929422376e-01      -5.014072170668e+03       9.550124700448e-05       2.700860693995e-01      -1.368193941136e-03 
   86       9.368010042053e+05       2.603870579684e+02       1.025393366483e-01      -5.266799509020e+03       9.506096852995e-05       2.676117519390e-01      -1.411508923161e-03 
   87       9.465469340121e+05       2.674107397957e+02       1.027353956148e-01      -5.524678814126e+03       9.462302520101e-05       2.651586590439e-01      -1.427348115503e-03 
   88       9.563903667875e+05       2.744431248124e+02       1.028815798363e-01      -5.787287916943e+03       9.418968386499e-05       2.627304893712e-01      -1.417448103856e-03 
   89       9.663318178201e+05       2.814831601316e+02       1.029784451715e-01      -6.054168141558e+03       9.376175799710e-05       2.603285518866e-01      -1.384052017572e-03 
   90       9.763708552476e+05       2.885301145601e+02       1.030266443359e-01      -6.324823389232e+03       9.333839189163e-05       2.579515408800e-01      -1.329943217303e-03 
   91       9.865060566941e+05       2.955835920212e+02       1.030269285981e-01      -6.598719222429e+03       9.291683244936e-05       2.555953046657e-01      -1.258479791963e-03 
   92       9.967349659083e+05       3.026435449767e+02       1.029801494776e-01      -6.875281948856e+03       9.249218828298e-05       2.532526079665e-01      -1.173629865021e-03 
   93       1.007055285207e+06       3.097089303077e+02       1.028871940274e-01      -7.153962026005e+03       9.205945328198e-05       2.509166162685e-01      -1.079441141764e-03 
   94       1.017468752137e+06       3.167734165557e+02       1.027487758606e-01      -7.434437172616e+03       9.162086383312e-05       2.485927977222e-01      -9.782311346937e-04 
   95       1.027977768405e+06       3.238290528630e+02       1.025656156859e-01      -7.716438253806e+03       9.118025827021e-05       2.462892443176e-01      -8.720567508773e-04 
   96       1.038584189979e+06       3.308675638443e+02       1.023385056961e-01      -7.999687649847e+03       9.074088944075e-05       2.440130717153e-01      -7.632599867257e-04 
   97       1.049289300690e+06       3.378803443752e+02       1.020683103539e-01      -8.283899223114e+03       9.030532015677e-05       2.417703101576e-01      -6.544829508461e-04 
   98       1.060093785830e+06       3.448584543793e+02       1.017559671770e-01      -8.568778285042e+03       8.987531268276e-05       2.395657923486e-01      -5.486831971410e-04 
   99       1.070997705762e+06       3.517926136161e+02       1.014024875240e-01      -8.854021563078e+03       8.945171213279e-05       2.374030383023e-01      -4.491493681542e-04 
  100       1.082000469512e+06       3.586731964686e+02       1.010089573793e-01      -9.139317167633e+03       8.903432364846e-05       2.352841371612e-01      -3.595171486632e-04 
  101       1.093100808379e+06       3.654902267309e+02       1.005765381388e-01      -9.424344559035e+03       8.862178322966e-05       2.332096259820e-01      -2.837855295186e-04 
  102       1.104296749532e+06       3.722333723958e+02       1.001064673956e-01      -9.708774514486e+03       8.821142208996e-05       2.311783654908e-01      -2.263333817297e-04 
  103       1.115585589613e+06       3.788919404426e+02       9.960005972493e-02      -9.992269095008e+03       8.779912440836e-05       2.291874128077e-01      -1.919363407974e-04 
  104       1.126964720942e+06       3.854558672519e+02       9.905859461537e-02      -1.027452195519e+04       8.738086094009e-05       2.272333857120e-01      -1.845939178123e-04 
  105       1.138434294097e+06       3.919188534490e+02       9.848296132829e-02      -1.055538554509e+04       8.695810364707e-05       2.253171595772e-01      -2.037008030320e-04 
  106       1.149994867473e+06       3.982756447860e+02       9.787396730492e-02      -1.083476110984e+04       8.653358070477e-05       2.234398761378e-01      -2.471341932473e-04 
  107       1.161646569970e+06       4.045210799900e+02       9.723244628773e-02      -1.111256028659e+04       8.610966436269e-05       2.216014439134e-01      -3.123549834617e-04 
  108       1.173389083964e+06       4.106500964910e+02       9.655925786567e-02      -1.138870551485e+04       8.568831333666e-05       2.198004469350e-01      -3.963854667081e-04 
  109       1.185221628279e+06       4.166577361513e+02       9.585528701943e-02      -1.166313044670e+04       8.527101224797e-05       2.180340513838e-01      -4.957865932228e-04 
  110       1.197142941162e+06       4.225391509932e+02       9.512144366678e-02      -1.193578035714e+04       8.485870805241e-05       2.162979101407e-01      -6.066347889761e-04 
  111       1.209151263245e+06       4.282896089286e+02       9.435866220781e-02      -1.220661255430e+04       8.445174340196e-05       2.145860652484e-01      -7.244983335614e-04 
  112       1.221244320526e+06       4.339044994868e+02       9.356790107019e-02      -1.247559678979e+04       8.404978688225e-05       2.128908482850e-01      -8.444132974407e-04 
  113       1.233419307331e+06       4.393793395435e+02       9.275014225453e-02      -1.274271566892e+04       8.365176006872e-05       2.112027786498e-01      -9.608590385471e-04 
  114       1.245672869292e+06       4.447097790493e+02       9.190639087958e-02      -1.300796506101e+04       8.325576134439e-05       2.095104597602e-01      -1.067733258246e-03 
  115       1.258001086314e+06       4.498916067586e+02       9.103767472756e-02      -1.327135450969e+04       8.285898642229e-05       2.078004731614e-01      -1.158326616651e-03 
  116       1.270400001839e+06       4.549204835428e+02       9.014502437715e-02      -1.353284666218e+04       8.245876579816e-05       2.060609985863e-01      -1.226789873941e-03 
  117       1.282867320029e+06       4.597910933017e+02       8.922941183456e-02      -1.379216632552e+04       8.205615106710e-05       2.042936626397e-01      -1.272896741575e-03 
  118       1.295400883913e+06       4.644978990958e+02       8.829180355252e-02      -1.404896885762e+04       8.165303706353e-05       2.025036430158e-01      -1.298099129677e-03 
  119       1.307998135489e+06       4.690354096085e+02       8.733317855540e-02      -1.430289894341e+04       8.125108481275e-05       2.006961155292e-01      -1.304122894500e-03 
  120       1.320656103530e+06       4.733981824658e+02       8.635452781285e-02      -1.455359046602e+04       8.085168829697e-05       1.988762400661e-01      -1.292981211845e-03 
  121       1.333371391379e+06       4.775808275562e+02       8.535685361343e-02      -1.480066637780e+04       8.045593969868e-05       1.970491461458e-01      -1.266988189694e-03 
  122       1.346140164757e+06       4.815780103508e+02       8.434116893828e-02      -1.504373857153e+04       8.006459309512e-05       1.952199180912e-01      -1.228772720047e-03 
  123       1.358958139560e+06       4.853844552234e+02       8.330849683472e-02      -1.528240775140e+04       7.967802657731e-05       1.933935798082e-01      -1.181292569987e-03 
  124       1.371820569660e+06       4.889949487701e+02       8.225986978994e-02      -1.551626330422e+04       7.929620276745e-05       1.915750791756e-01      -1.127848711942e-03 
  125       1.384722234709e+06       4.924043431298e+02       8.119632910462e-02      -1.574488317047e+04       7.891862770806e-05       1.897692720443e-01      -1.072099893175e-03 
  126       1.397657427937e+06       4.956075593041e+02       8.011892426657e-02      -1.596783371539e+04       7.854430809674e-05       1.879809058448e-01      -1.018077444473e-03 
  127       1.410619943955e+06       4.985995904767e+02       7.902871232437e-02      -1.618466960012e+04       7.817170683991e-05       1.862146028061e-01      -9.702003280621e-04 
  128       1.423603066556e+06       5.013755053342e+02       7.792675726103e-02      -1.639493365281e+04       7.779869689933e-05       1.844748427825e-01      -9.332904247264e-04 
  129       1.436600594494e+06       5.039308658157e+02       7.681412836390e-02      -1.659821062914e+04       7.742331691418e-05       1.827656470074e-01      -9.115554443322e-04 
  130       1.449610071963e+06       5.062630251259e+02       7.569189646252e-02      -1.679429543586e+04       7.704633294685e-05       1.810896083068e-01      -9.053139866546e-04 
  131       1.462629891103e+06       5.083699790526e+02       7.456113609247e-02      -1.698304320395e+04       7.666914380057e-05       1.794486682752e-01      -9.137618410391e-04 
  132       1.475658281063e+06       5.102499705243e+02       7.342292583475e-02      -1.716431730752e+04       7.629300833652e-05       1.778443770867e-01      -9.359512277935e-04 
  133       1.488693303230e+06       5.119014958958e+02       7.227834768231e-02      -1.733798962055e+04       7.591902704676e-05       1.762778677597e-01      -9.707844294424e-04 
  134       1.501732846456e+06       5.133233112340e+02       7.112848640644e-02      -1.750394077363e+04       7.554812286219e-05       1.747498299325e-01      -1.017007318843e-03 
  135       1.514774622290e+06       5.145144386026e+02       6.997442892330e-02      -1.766206041066e+04       7.518102118340e-05       1.732604831490e-01      -1.073202784167e-03 
  136       1.527816160204e+06       5.154741723486e+02       6.881726366033e-02      -1.781224744554e+04       7.481822912252e-05       1.718095496546e-01      -1.137784050735e-03 
  137       1.540854802821e+06       5.162020853870e+02       6.765807992271e-02      -1.795441031892e+04       7.446001394414e-05       1.703962267032e-01      -1.208987899726e-03 
  138       1.553887701145e+06       5.166980354867e+02       6.649796725987e-02      -1.808846725492e+04       7.410638069309e-05       1.690191583743e-01      -1.284867783739e-03 
  139       1.566911809791e+06       5.169621715559e+02       6.533801483189e-02      -1.821434651782e+04       7.375704899731e-05       1.676764069004e-01      -1.363286839221e-03 
  140       1.579923882208e+06       5.169949399277e+02       6.417931077602e-02      -1.833198666878e+04       7.341142903378e-05       1.663654235052e-01      -1.441910795753e-03 
  141       1.592920465916e+06       5.167970906453e+02       6.302294157308e-02      -1.844133682258e+04       7.306859664542e-05       1.650830187517e-01      -1.518200782207e-03 
  142       1.605897897726e+06       5.163696837480e+02       6.186999141398e-02      -1.854235690433e+04       7.272726759710e-05       1.638253324018e-01      -1.589406029751e-03 
  143       1.618852298974e+06       5.157140955562e+02       6.072154156613e-02      -1.863501790617e+04       7.238577095869e-05       1.625878027850e-01      -1.652556471731e-03 
  144       1.631779791415e+06       5.148320382791e+02       5.957862560595e-02      -1.871927271169e+04       7.204260437780e-05       1.613663171908e-01      -1.705046392436e-03 
  145       1.644677178966e+06       5.137256077457e+02       5.844209147959e-02      -1.879496478554e+04       7.169828440975e-05       1.601609223959e-01      -1.746499143438e-03 
  146       1.657541324418e+06       5.123972523496e+02       5.731272457561e-02      -1.886191092795e+04       7.135380626321e-05       1.589726030606e-01      -1.777163612899e-03 
  147       1.670368931331e+06       5.108497664558e+02       5.619128975849e-02      -1.891992998546e+04       7.101008305440e-05       1.578021366651e-01      -1.797349802495e-03 
  148       1.683156540530e+06       5.090862967623e+02       5.507853048147e-02      -1.896884293853e+04       7.066793586791e-05       1.566500813656e-01      -1.807431386076e-03 
  149       1.695900526599e+06       5.071103486623e+02       5.397516789937e-02      -1.900847298905e+04       7.032808344526e-05       1.555167636436e-01      -1.807848306265e-03 
  150       1.708597094386e+06       5.049257926065e+02       5.288189998138e-02      -1.903864564797e+04       6.999113149612e-05       1.544022657473e-01      -1.799109408986e-03 
  151       1.721242275491e+06       5.025368704649e+02       5.179940062392e-02      -1.905918882280e+04       6.965756162671e-05       1.533064129252e-01      -1.781795115922e-03 
  152       1.733831924766e+06       4.999482018889e+02       5.072831876342e-02      -1.906993290522e+04       6.932771988037e-05       1.522287604522e-01      -1.756560134913e-03 
  153       1.746361716815e+06       4.971647906735e+02       4.966927748915e-02      -1.907071085864e+04       6.900180488480e-05       1.511685804487e-01      -1.724136208277e-03 
  154       1.758827142484e+06       4.941920311194e+02       4.862287315604e-02      -1.906135830575e+04       6.867985560101e-05       1.501248484910e-01      -1.685334899073e-03 
  155       1.771223505366e+06       4.910357143946e+02       4.758967449750e-02      -1.904171361608e+04       6.836173866838e-05       1.490962300151e-01      -1.641050415288e-03 
  156       1.783545918290e+06       4.877020348972e+02       4.657022173824e-02      -1.901161799361e+04       6.804713534098e-05       1.480810665122e-01      -1.592262471961e-03 
  157       1.795789299821e+06       4.841975966168e+02       4.556502570705e-02      -1.897091556426e+04       6.773552800950e-05       1.470773615173e-01      -1.540039191239e-03 
  158       1.807948370759e+06       4.805294194970e+02       4.457456694967e-02      -1.891945346355e+04       6.742618630389e-05       1.460827663894e-01      -1.485540040366e-03 
  159       1.820017650631e+06       4.767049457972e+02       4.359929484159e-02      -1.885708192406e+04       6.711815277119e-05       1.450945658848e-01      -1.430018807603e-03 
  160       1.831991454194e+06       4.727320464549e+02       4.263962670086e-02      -1.878365436311e+04       6.681022812349e-05       1.441096635224e-01      -1.374826616078e-03 
  161       1.843864395692e+06       4.686188187582e+02       4.169596880696e-02      -1.869903629688e+04       6.650135606875e-05       1.431253651056e-01      -1.321166180209e-03 
  162       1.855632959129e+06       4.643729459009e+02       4.076878340888e-02      -1.860313278534e+04       6.619188773784e-05       1.421418781440e-01      -1.269311306868e-03 
  163       1.867294060813e+06       4.600022926865e+02       3.985852597479e-02      -1.849586359300e+04       6.588251058884e-05       1.411601154078e-01      -1.219289749957e-03 
  164       1.878844552920e+06       4.555151144826e+02       3.896562303881e-02      -1.837715470776e+04       6.557386263280e-05       1.401809215502e-01      -1.171122565522e-03 
  165       1.890281222327e+06       4.509200626226e+02       3.809047141458e-02      -1.824693846903e+04       6.526652704903e-05       1.392050687274e-01      -1.124823796173e-03 
  166       1.901600789448e+06       4.462261898081e+02       3.723343740891e-02      -1.810515369593e+04       6.496102661948e-05       1.382332521471e-01      -1.080400150903e-03 
  167       1.912799907061e+06       4.414429555103e+02       3.639485603533e-02      -1.795174581547e+04       6.465781798023e-05       1.372660855465e-01      -1.037850680315e-03 
  168       1.923875159145e+06       4.365802313724e+02       3.557503022774e-02      -1.778666699070e+04       6.435728568761e-05       1.363040965987e-01      -9.971664472565e-04 
  169       1.934823059714e+06       4.316483066109e+02       3.477423005401e-02      -1.760987624891e+04       6.405973609667e-05       1.353477222483e-01      -9.583301928605e-04 
  170       1.945640051646e+06       4.266578934181e+02       3.399269192954e-02      -1.742133960981e+04       6.376539104989e-05       1.343973039754e-01      -9.213159979864e-04 
  171       1.956322505519e+06       4.216201323637e+02       3.323061783094e-02      -1.722103021369e+04       6.347438137359e-05       1.334530829891e-01      -8.860889400718e-04 
  172       1.966866718441e+06       4.165465977969e+02       3.248817450954e-02      -1.700892844959e+04       6.318674017997e-05       1.325151953492e-01      -8.526047453876e-04 
  173       1.977268912887e+06       4.114493032479e+02       3.176549270508e-02      -1.678502208349e+04       6.290239597235e-05       1.315836670174e-01      -8.208094366998e-04 
  174       1.987525235530e+06       4.063407068304e+02       3.106266635928e-02      -1.654930638650e+04       6.262116555146e-05       1.306584088370e-01      -7.906389763356e-04 
  175       1.997631756071e+06       4.012337166430e+02       3.037975182942e-02      -1.630178426300e+04       6.234274672028e-05       1.297392114413e-01      -7.620189046563e-04 
  176       2.007584466077e+06       3.961416961715e+02       2.971676710200e-02      -1.604246637883e+04       6.206671078547e-05       1.288257400916e-01      -7.348639739346e-04 
  177       2.017379277811e+06       3.910784696906e+02       2.907369100629e-02      -1.577137128949e+04       6.179249485273e-05       1.279175294432e-01      -7.090777776389e-04 
  178       2.027012023064e+06       3.860583276658e+02       2.845046242796e-02      -1.548852556828e+04       6.151939391407e-05       1.270139782407e-01      -6.845523751218e-04 
  179       2.036478451992e+06       3.810960321554e+02       2.784697952268e-02      -1.519396393450e+04       6.124655272467e-05       1.261143439424e-01      -6.611679117151e-04 
