# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   38       1.455300522852e+06       7.271565270800e+01       0.000000000000e+00       3.247432155107e+03       2.885520830370e-04       1.275594708904e+00      -9.686756484551e-03 
   39       1.473079998011e+06       7.402549737077e+01       0.000000000000e+00       3.117954272368e+03       2.887156027186e-04       1.254635294013e+00      -8.708859290903e-03 
   40       1.490960459134e+06       7.594676655831e+01       0.000000000000e+00       2.975354243345e+03       2.888337512216e-04       1.234190075190e+00      -7.554199594414e-03 
   41       1.508916832781e+06       7.893712977598e+01       0.000000000000e+00       2.826170727392e+03       2.888137287199e-04       1.214042633155e+00      -6.317472181321e-03 
   42       1.526962243824e+06       8.305931907714e+01       0.000000000000e+00       2.673892498971e+03       2.886998626649e-04       1.194316222477e+00      -5.060443806663e-03 
   43       1.545093542550e+06       8.824215211982e+01       0.000000000000e+00       2.521356990673e+03       2.885419863586e-04       1.175096206493e+00      -3.843802584578e-03 
   44       1.563268091915e+06       9.437944198822e+01       0.000000000000e+00       2.371677255468e+03       2.883252523650e-04       1.156249970018e+00      -2.741082410822e-03 
   45       1.581429992552e+06       1.013481782549e+02       0.000000000000e+00       2.227585757172e+03       2.879943915135e-04       1.137547275793e+00      -1.826505069659e-03 
   46       1.599606739311e+06       1.090752136726e+02       0.000000000000e+00       2.089215405713e+03       2.875971679406e-04       1.119186667518e+00      -1.128942254386e-03 
   47       1.617835230126e+06       1.174864271767e+02       0.000000000000e+00       1.955666972597e+03       2.871893717823e-04       1.101432694776e+00      -6.596178645584e-04 
   48       1.636132495145e+06       1.264866853760e+02       0.000000000000e+00       1.825584240165e+03       2.867866059029e-04       1.084457364559e+00      -4.226994623195e-04 
   49       1.654493754910e+06       1.359586253422e+02       0.000000000000e+00       1.697122765925e+03       2.863520345667e-04       1.068321072327e+00      -4.141587285410e-04 
   50       1.672906408970e+06       1.457894307765e+02       0.000000000000e+00       1.567914847638e+03       2.858202502908e-04       1.053002145748e+00      -6.211588308575e-04 
   51       1.691400983102e+06       1.559625528128e+02       0.000000000000e+00       1.435025674104e+03       2.852191254837e-04       1.038548713691e+00      -1.022833873925e-03 
   52       1.710010654581e+06       1.664887817666e+02       0.000000000000e+00       1.294931279249e+03       2.845887048735e-04       1.024952933684e+00      -1.587765989808e-03 
   53       1.728755366549e+06       1.773805274856e+02       0.000000000000e+00       1.143490631933e+03       2.839427876851e-04       1.012091099821e+00      -2.272192013360e-03 
   54       1.747640635856e+06       1.886519194746e+02       0.000000000000e+00       9.759142215013e+02       2.832616892561e-04       9.997069723969e-01      -3.018673795498e-03 
   55       1.766666158201e+06       2.003074772877e+02       0.000000000000e+00       7.875960882065e+02       2.825090204678e-04       9.875018220843e-01      -3.765528739046e-03 
   56       1.785856857945e+06       2.123045964442e+02       0.000000000000e+00       5.769239273276e+02       2.817118519790e-04       9.754859785963e-01      -4.482594234695e-03 
   57       1.805237463586e+06       2.245819185852e+02       0.000000000000e+00       3.431120503664e+02       2.809053566968e-04       9.637260477277e-01      -5.146212760786e-03 
   58       1.824822593482e+06       2.370696070288e+02       0.000000000000e+00       8.540128039344e+01       2.801073691660e-04       9.522419688894e-01      -5.729316180243e-03 
   59       1.844615945404e+06       2.496890015810e+02       0.000000000000e+00      -1.969388216924e+02       2.793139105428e-04       9.410000342391e-01      -6.201188387714e-03 
   60       1.864609486102e+06       2.623522733458e+02       0.000000000000e+00      -5.046077309034e+02       2.784943038694e-04       9.299056049313e-01      -6.527220974765e-03 
   61       1.884791456441e+06       2.749879788934e+02       0.000000000000e+00      -8.379571722682e+02       2.776074705713e-04       9.188475190510e-01      -6.676813816279e-03 
   62       1.905174319986e+06       2.876252064165e+02       0.000000000000e+00      -1.195962708223e+03       2.766725187869e-04       9.078668094529e-01      -6.650805934840e-03 
   63       1.925771678184e+06       3.003277904935e+02       0.000000000000e+00      -1.577016311894e+03       2.757197993149e-04       8.970308825087e-01      -6.462767926516e-03 
   64       1.946589488147e+06       3.131705465394e+02       0.000000000000e+00      -1.979208591906e+03       2.747696959154e-04       8.863830484145e-01      -6.132148791638e-03 
   65       1.967625531920e+06       3.262397473827e+02       0.000000000000e+00      -2.400316585386e+03       2.738301416059e-04       8.759389943547e-01      -5.684823147765e-03 
   66       1.988868885751e+06       3.396335998434e+02       0.000000000000e+00      -2.837791550962e+03       2.728939255107e-04       8.656831157412e-01      -5.153656696047e-03 
   67       2.010299389367e+06       3.534627213104e+02       0.000000000000e+00      -3.288746761763e+03       2.719357835829e-04       8.555647055280e-01      -4.579089940983e-03 
   68       2.031896863512e+06       3.678241426691e+02       0.000000000000e+00      -3.750480036777e+03       2.709249351376e-04       8.455271543823e-01      -4.002323247938e-03 
   69       2.053672117751e+06       3.827161348335e+02       0.000000000000e+00      -4.222191569708e+03       2.698762090396e-04       8.356151010962e-01      -3.441049433099e-03 
   70       2.075641301105e+06       3.981069006764e+02       0.000000000000e+00      -4.703593847568e+03       2.688136472846e-04       8.258925257353e-01      -2.907468605347e-03 
   71       2.097816433336e+06       4.139593247615e+02       0.000000000000e+00      -5.194409152886e+03       2.677552942798e-04       8.164106565825e-01      -2.415145205088e-03 
   72       2.120205123533e+06       4.302307728455e+02       0.000000000000e+00      -5.694371032876e+03       2.667117993303e-04       8.072061421281e-01      -1.979080671618e-03 
   73       2.142810288696e+06       4.468728913804e+02       0.000000000000e+00      -6.203225768616e+03       2.656849120257e-04       7.982991554050e-01      -1.615787748170e-03 
   74       2.165629872331e+06       4.638314070153e+02       0.000000000000e+00      -6.720733844217e+03       2.646658674293e-04       7.896914306692e-01      -1.343366424658e-03 
   75       2.188656563033e+06       4.810459260988e+02       0.000000000000e+00      -7.246671415997e+03       2.636336579763e-04       7.813642324266e-01      -1.181581518107e-03 
   76       2.211882915468e+06       4.984591078604e+02       0.000000000000e+00      -7.780963291583e+03       2.625643468499e-04       7.732906921865e-01      -1.146318186780e-03 
   77       2.235318413491e+06       5.160465583572e+02       0.000000000000e+00      -8.324106615151e+03       2.614673374709e-04       7.654815367294e-01      -1.231004134630e-03 
   78       2.258975021755e+06       5.337920488949e+02       0.000000000000e+00      -8.876827471381e+03       2.603587771717e-04       7.579479825697e-01      -1.420277304361e-03 
   79       2.282861891489e+06       5.516786178066e+02       0.000000000000e+00      -9.439960328156e+03       2.592507546710e-04       7.506870131354e-01      -1.694909042561e-03 
   80       2.306985189860e+06       5.696885621696e+02       0.000000000000e+00      -1.001445220246e+04       2.581504788594e-04       7.436799440028e-01      -2.031525815795e-03 
   81       2.331347929347e+06       5.878034295222e+02       0.000000000000e+00      -1.060136682625e+04       2.570594014929e-04       7.368909436918e-01      -2.402323519607e-03 
   82       2.355949797105e+06       6.060040095811e+02       0.000000000000e+00      -1.120188881238e+04       2.559722823424e-04       7.302655100244e-01      -2.774774380417e-03 
   83       2.380786984338e+06       6.242703259578e+02       0.000000000000e+00      -1.181732782046e+04       2.548761953441e-04       7.237289020459e-01      -3.111326450317e-03 
   84       2.405855501666e+06       6.425841978904e+02       0.000000000000e+00      -1.244873202503e+04       2.537567613092e-04       7.172078818443e-01      -3.377071352285e-03 
   85       2.431162130508e+06       6.609374315292e+02       0.000000000000e+00      -1.309564576958e+04       2.526217017986e-04       7.107058328363e-01      -3.565648203298e-03 
   86       2.456714982804e+06       6.793249777198e+02       0.000000000000e+00      -1.375715263828e+04       2.514830529321e-04       7.042432779346e-01      -3.679188492808e-03 
   87       2.482520066041e+06       6.977425171212e+02       0.000000000000e+00      -1.443224547688e+04       2.503500698866e-04       6.978356042151e-01      -3.720974990563e-03 
   88       2.508581171207e+06       7.161864951168e+02       0.000000000000e+00      -1.511982399224e+04       2.492287221479e-04       6.914925059408e-01      -3.695525383196e-03 
   89       2.534899760750e+06       7.346541567241e+02       0.000000000000e+00      -1.581869235194e+04       2.481211575801e-04       6.852174110205e-01      -3.608678021854e-03 
   90       2.561474856533e+06       7.531435815059e+02       0.000000000000e+00      -1.652755678374e+04       2.470251345812e-04       6.790068908992e-01      -3.467679780860e-03 
   91       2.588302927791e+06       7.716537184804e+02       0.000000000000e+00      -1.724502317520e+04       2.459334215907e-04       6.728500538835e-01      -3.281276027395e-03 
   92       2.615377779090e+06       7.901844210320e+02       0.000000000000e+00      -1.796959467315e+04       2.448331632178e-04       6.667279218993e-01      -3.059802702227e-03 
   93       2.642693617885e+06       8.087329332814e+02       0.000000000000e+00      -1.869983694228e+04       2.437112027887e-04       6.606225670029e-01      -2.813808670796e-03 
   94       2.670255028323e+06       8.272826688754e+02       0.000000000000e+00      -1.943490758624e+04       2.425734345353e-04       6.545483204023e-01      -2.549354639315e-03 
   95       2.698068297327e+06       8.458128012196e+02       0.000000000000e+00      -2.017410228379e+04       2.414299663860e-04       6.485263924281e-01      -2.271831260266e-03 
   96       2.726138301164e+06       8.643016480288e+02       0.000000000000e+00      -2.091669412684e+04       2.402893658229e-04       6.425754319676e-01      -1.987377143012e-03 
   97       2.754468437051e+06       8.827266575274e+02       0.000000000000e+00      -2.166193352142e+04       2.391583845385e-04       6.367112402121e-01      -1.702918284634e-03 
   98       2.783060554760e+06       9.010643946495e+02       0.000000000000e+00      -2.240904808865e+04       2.380416673842e-04       6.309464764504e-01      -1.426208315290e-03 
   99       2.811914888213e+06       9.192905272392e+02       0.000000000000e+00      -2.315724256570e+04       2.369414452713e-04       6.252903559061e-01      -1.165869558087e-03 
  100       2.841029987092e+06       9.373798122512e+02       0.000000000000e+00      -2.390569870679e+04       2.358572116882e-04       6.197483396210e-01      -9.314349034753e-04 
  101       2.870402648438e+06       9.553060819506e+02       0.000000000000e+00      -2.465357518412e+04       2.347853824945e-04       6.143218163833e-01      -7.333904981567e-04 
  102       2.900027848253e+06       9.730422301134e+02       0.000000000000e+00      -2.540000748888e+04       2.337189386563e-04       6.090077767007e-01      -5.832192485134e-04 
  103       2.929898673106e+06       9.905601982268e+02       0.000000000000e+00      -2.614410783216e+04       2.326470515829e-04       6.037984788189e-01      -4.934451385537e-04 
  104       2.960008445700e+06       1.007833570865e+03       0.000000000000e+00      -2.688507130461e+04       2.315591209240e-04       5.986850428831e-01      -4.745575790525e-04 
  105       2.990357575913e+06       1.024845790826e+03       0.000000000000e+00      -2.762251090065e+04       2.304590309263e-04       5.936698220249e-01      -5.249713724081e-04 
  106       3.020947512032e+06       1.041583033182e+03       0.000000000000e+00      -2.835616777718e+04       2.293539733721e-04       5.887558923688e-01      -6.391227269296e-04 
  107       3.051778585670e+06       1.058031709890e+03       0.000000000000e+00      -2.908581009209e+04       2.282502027047e-04       5.839431050836e-01      -8.103569827180e-04 
  108       3.082849967483e+06       1.074178484671e+03       0.000000000000e+00      -2.981123407293e+04       2.271528841637e-04       5.792278473551e-01      -1.030870179907e-03 
  109       3.114159622882e+06       1.090010287877e+03       0.000000000000e+00      -3.053226508554e+04       2.260659341318e-04       5.746027978895e-01      -1.291649472348e-03 
  110       3.145704267742e+06       1.105514331367e+03       0.000000000000e+00      -3.124875870270e+04       2.249918525436e-04       5.700566769438e-01      -1.582412386738e-03 
  111       3.177479324115e+06       1.120678123378e+03       0.000000000000e+00      -3.196060177278e+04       2.239315472059e-04       5.655739908855e-01      -1.891544927193e-03 
  112       3.209478875945e+06       1.135489483397e+03       0.000000000000e+00      -3.266771348839e+04       2.228841498781e-04       5.611347712810e-01      -2.206038525258e-03 
  113       3.241695624777e+06       1.149936557036e+03       0.000000000000e+00      -3.337004645502e+04       2.218468239637e-04       5.567143085122e-01      -2.511425835371e-03 
  114       3.274120845471e+06       1.164007830902e+03       0.000000000000e+00      -3.406758775968e+04       2.208145636613e-04       5.522828799221e-01      -2.791715375760e-03 
  115       3.306744341912e+06       1.177692147470e+03       0.000000000000e+00      -3.476036003956e+04       2.197799844255e-04       5.478054724887e-01      -3.029325014788e-03 
  116       3.339555815847e+06       1.190978012733e+03       0.000000000000e+00      -3.544826274958e+04       2.187360570833e-04       5.432512330687e-01      -3.208927152548e-03 
  117       3.372549256868e+06       1.203851391850e+03       0.000000000000e+00      -3.613057178622e+04       2.176855594586e-04       5.386244016404e-01      -3.329931482142e-03 
  118       3.405719005487e+06       1.216297672169e+03       0.000000000000e+00      -3.680638075095e+04       2.166334916978e-04       5.339384747934e-01      -3.396146379977e-03 
  119       3.439058356323e+06       1.228302354997e+03       0.000000000000e+00      -3.747475496731e+04       2.155842376165e-04       5.292069288066e-01      -3.412098579968e-03 
  120       3.472559526308e+06       1.239851064223e+03       0.000000000000e+00      -3.813473113669e+04       2.145414770049e-04       5.244431820026e-01      -3.383068240776e-03 
  121       3.506213622892e+06       1.250929554932e+03       0.000000000000e+00      -3.878531699399e+04       2.135080939147e-04       5.196605560629e-01      -3.315124640305e-03 
  122       3.540010612256e+06       1.261523722028e+03       0.000000000000e+00      -3.942549096340e+04       2.124860808569e-04       5.148722363042e-01      -3.215162497435e-03 
  123       3.573939287511e+06       1.271619608851e+03       0.000000000000e+00      -4.005420181409e+04       2.114764388411e-04       5.100912309152e-01      -3.090938921011e-03 
  124       3.607987236908e+06       1.281203415800e+03       0.000000000000e+00      -4.067036831598e+04       2.104790731875e-04       5.053303291539e-01      -2.951110986076e-03 
  125       3.642140812047e+06       1.290261508948e+03       0.000000000000e+00      -4.127287889543e+04       2.094926850406e-04       5.006020585063e-01      -2.805273937352e-03 
  126       3.676385096079e+06       1.298780428664e+03       0.000000000000e+00      -4.186059129099e+04       2.085146585152e-04       4.959186408054e-01      -2.664000019964e-03 
  127       3.710703871915e+06       1.306746898235e+03       0.000000000000e+00      -4.243233220912e+04       2.075409434066e-04       4.912919473107e-01      -2.538877937417e-03 
  128       3.745079590431e+06       1.314147832478e+03       0.000000000000e+00      -4.298689697991e+04       2.065659333927e-04       4.867334527495e-01      -2.442552936819e-03 
  129       3.779496040393e+06       1.320971443103e+03       0.000000000000e+00      -4.352319104444e+04       2.055844592974e-04       4.822534729012e-01      -2.386059139012e-03 
  130       3.813946756899e+06       1.327210673564e+03       0.000000000000e+00      -4.404067269675e+04       2.045985468581e-04       4.778588366955e-01      -2.370229898167e-03 
  131       3.848427479561e+06       1.332860159053e+03       0.000000000000e+00      -4.453895848670e+04       2.036118909537e-04       4.735547425926e-01      -2.392953342321e-03 
  132       3.882933521140e+06       1.337915179853e+03       0.000000000000e+00      -4.501768640611e+04       2.026278172287e-04       4.693453756510e-01      -2.451740752262e-03 
  133       3.917459755081e+06       1.342371677797e+03       0.000000000000e+00      -4.547651655934e+04       2.016492334224e-04       4.652338405394e-01      -2.543709846101e-03 
  134       3.952000603058e+06       1.346226272743e+03       0.000000000000e+00      -4.591513183399e+04       2.006785786767e-04       4.612220932719e-01      -2.665567793170e-03 
  135       3.986550022505e+06       1.349476279036e+03       0.000000000000e+00      -4.633323857146e+04       1.997177707903e-04       4.573108716683e-01      -2.813593957226e-03 
  136       4.021101494162e+06       1.352119721976e+03       0.000000000000e+00      -4.673056723760e+04       1.987681513888e-04       4.534996245359e-01      -2.983622368979e-03 
  137       4.055648009610e+06       1.354155354289e+03       0.000000000000e+00      -4.710687309334e+04       1.978304289777e-04       4.497864395765e-01      -3.171023927929e-03 
  138       4.090182058814e+06       1.355582672590e+03       0.000000000000e+00      -4.746193686531e+04       1.969046198477e-04       4.461679700164e-01      -3.370688333530e-03 
  139       4.124695617656e+06       1.356401933852e+03       0.000000000000e+00      -4.779556541643e+04       1.959899867996e-04       4.426393599596e-01      -3.577005745657e-03 
  140       4.159180135481e+06       1.356614171872e+03       0.000000000000e+00      -4.810759241659e+04       1.950849756587e-04       4.391941684654e-01      -3.783848174402e-03 
  141       4.193626522631e+06       1.356221213743e+03       0.000000000000e+00      -4.839787901322e+04       1.941871495446e-04       4.358242923488e-01      -3.984550599178e-03 
  142       4.228025137986e+06       1.355225696314e+03       0.000000000000e+00      -4.866631450195e+04       1.932931208679e-04       4.325198877046e-01      -4.171891817141e-03 
  143       4.262365776503e+06       1.353631082662e+03       0.000000000000e+00      -4.891281699723e+04       1.923984810184e-04       4.292692901559e-01      -4.338075020932e-03 
  144       4.296638231378e+06       1.351441727381e+03       0.000000000000e+00      -4.913725719157e+04       1.914992665770e-04       4.260619718146e-01      -4.476259795662e-03 
  145       4.330834069297e+06       1.348663044932e+03       0.000000000000e+00      -4.933921974635e+04       1.905968452209e-04       4.228980810329e-01      -4.585456735957e-03 
  146       4.364945007329e+06       1.345301389271e+03       0.000000000000e+00      -4.951821954268e+04       1.896938485352e-04       4.197801577352e-01      -4.666318408282e-03 
  147       4.398962344941e+06       1.341364023116e+03       0.000000000000e+00      -4.967377670703e+04       1.887926912878e-04       4.167101880836e-01      -4.719657822872e-03 
  148       4.432876954837e+06       1.336859134696e+03       0.000000000000e+00      -4.980541683980e+04       1.878955451498e-04       4.136895721723e-01      -4.746455152070e-03 
  149       4.466679273803e+06       1.331795854497e+03       0.000000000000e+00      -4.991267124398e+04       1.870043114316e-04       4.107190911722e-01      -4.747864548266e-03 
  150       4.500359293545e+06       1.326184272013e+03       0.000000000000e+00      -4.999507715371e+04       1.861205928197e-04       4.077988739222e-01      -4.725221061450e-03 
  151       4.533906551534e+06       1.320035452490e+03       0.000000000000e+00      -5.005217796293e+04       1.852456641019e-04       4.049283629705e-01      -4.680047656359e-03 
  152       4.567310121845e+06       1.313361453677e+03       0.000000000000e+00      -5.008352345393e+04       1.843804418665e-04       4.021062800635e-01      -4.614062329245e-03 
  153       4.600558606000e+06       1.306175342573e+03       0.000000000000e+00      -5.008867002597e+04       1.835254531612e-04       3.993305910839e-01      -4.529185324232e-03 
  154       4.633640123809e+06       1.298491212174e+03       0.000000000000e+00      -5.006718092394e+04       1.826808030979e-04       3.965984704371e-01      -4.427546449297e-03 
  155       4.666542304209e+06       1.290324198221e+03       0.000000000000e+00      -5.001862646686e+04       1.818461413899e-04       3.939062648857e-01      -4.311492491842e-03 
  156       4.699252276111e+06       1.281690495949e+03       0.000000000000e+00      -4.994258427659e+04       1.810206278076e-04       3.912494568334e-01      -4.183594733883e-03 
  157       4.731756659237e+06       1.272607376835e+03       0.000000000000e+00      -4.983863950635e+04       1.802028965385e-04       3.886226270569e-01      -4.046656566835e-03 
  158       4.764041554961e+06       1.263093205342e+03       0.000000000000e+00      -4.970638506938e+04       1.793910194373e-04       3.860194168863e-01      -3.903721205917e-03 
  159       4.796092537155e+06       1.253167455674e+03       0.000000000000e+00      -4.954542186754e+04       1.785824681534e-04       3.834324898343e-01      -3.758079504146e-03 
  160       4.827894643027e+06       1.242850728516e+03       0.000000000000e+00      -4.935535901985e+04       1.777740751207e-04       3.808534926738e-01      -3.613277865952e-03 
  161       4.859433690371e+06       1.232164231422e+03       0.000000000000e+00      -4.913583754550e+04       1.769630507928e-04       3.782751562353e-01      -3.472473313027e-03 
  162       4.890700379450e+06       1.221128133161e+03       0.000000000000e+00      -4.888660328622e+04       1.761503259786e-04       3.756979962306e-01      -3.336385119629e-03 
  163       4.921686538042e+06       1.209763095172e+03       0.000000000000e+00      -4.860744089951e+04       1.753377205201e-04       3.731244253006e-01      -3.205086924408e-03 
  164       4.952383824620e+06       1.198090809003e+03       0.000000000000e+00      -4.829815131816e+04       1.745269235292e-04       3.705566800577e-01      -3.078634906592e-03 
  165       4.982783725298e+06       1.186134010593e+03       0.000000000000e+00      -4.795855208677e+04       1.737194791355e-04       3.679968096800e-01      -2.957066961987e-03 
  166       5.012877550779e+06       1.173916494554e+03       0.000000000000e+00      -4.758847769825e+04       1.729167717547e-04       3.654466643185e-01      -2.840401866965e-03 
  167       5.042656433292e+06       1.161463128449e+03       0.000000000000e+00      -4.718777993036e+04       1.721200108725e-04       3.629078833202e-01      -2.728638430446e-03 
  168       5.072111323541e+06       1.148799867072e+03       0.000000000000e+00      -4.675632818220e+04       1.713302153378e-04       3.603818832640e-01      -2.621754633886e-03 
  169       5.101232987651e+06       1.135953766729e+03       0.000000000000e+00      -4.629400981071e+04       1.705481971599e-04       3.578698458123e-01      -2.519706759258e-03 
  170       5.130012004104e+06       1.122952999518e+03       0.000000000000e+00      -4.580073046725e+04       1.697745448017e-04       3.553727053765e-01      -2.422428505026e-03 
  171       5.158438760692e+06       1.109826867608e+03       0.000000000000e+00      -4.527641443403e+04       1.690096059649e-04       3.528911365964e-01      -2.329830090122e-03 
  172       5.186503451457e+06       1.096605817522e+03       0.000000000000e+00      -4.472100496070e+04       1.682534698601e-04       3.504255416349e-01      -2.241797345919e-03 
  173       5.214196073635e+06       1.083321454413e+03       0.000000000000e+00      -4.413446460081e+04       1.675059489559e-04       3.479760372862e-01      -2.158190796199e-03 
  174       5.241506424600e+06       1.070006556348e+03       0.000000000000e+00      -4.351677554834e+04       1.667665602010e-04       3.455424418994e-01      -2.078844725119e-03 
  175       5.268424098809e+06       1.056695088584e+03       0.000000000000e+00      -4.286793997424e+04       1.660345057134e-04       3.431242621151e-01      -2.003566233172e-03 
  176       5.294938484748e+06       1.043422217854e+03       0.000000000000e+00      -4.218798036290e+04       1.653086529300e-04       3.407206794178e-01      -1.932134281152e-03 
  177       5.321038761871e+06       1.030224326639e+03       0.000000000000e+00      -4.147693984872e+04       1.645875142120e-04       3.383305365018e-01      -1.864298722109e-03 
  178       5.346713897550e+06       1.017139027457e+03       0.000000000000e+00      -4.073488255255e+04       1.638692258977e-04       3.359523234518e-01      -1.799779321301e-03 
  179       5.371952644015e+06       1.004205177137e+03       0.000000000000e+00      -3.996189391828e+04       1.631515267996e-04       3.335841637379e-01      -1.738264764150e-03 
