# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   27       5.920513544013e-01       2.987486084831e-05       2.717650317402e-05      -1.428150168501e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       5.898663730304e-01       3.218513552184e-05       2.921904806282e-05      -1.466190399151e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       5.874672699944e-01       3.447810445866e-05       3.128952708837e-05      -1.514965052184e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       5.848561414153e-01       3.674001054213e-05       3.336679651801e-05      -1.572919650760e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       5.819754823907e-01       3.896090531944e-05       3.542995563391e-05      -1.638012252155e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       5.788616061179e-01       4.114575358585e-05       3.747197671839e-05      -1.709311177853e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       5.755334275714e-01       4.330826658458e-05       3.949140070326e-05      -1.785914141238e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       5.719701069342e-01       4.546497131857e-05       4.148831491573e-05      -1.866700916573e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       5.681986854344e-01       4.762271386363e-05       4.346183060145e-05      -1.951036561972e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       5.642270015699e-01       4.978722878569e-05       4.541200677561e-05      -2.038277656463e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       5.600375949775e-01       5.196455439438e-05       4.733986866153e-05      -2.127692103909e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       5.556641368308e-01       5.415400805204e-05       4.924468292661e-05      -2.218875681092e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   39       5.511334044754e-01       5.635298730630e-05       5.112595800486e-05      -2.311456815654e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       5.464405052812e-01       5.855884664547e-05       5.298427596490e-05      -2.404977375825e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       5.415642803972e-01       6.076892486244e-05       5.482072231374e-05      -2.498953699135e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       5.365276580133e-01       6.298064547754e-05       5.663475995479e-05      -2.593097979088e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       5.313512679246e-01       6.519144367315e-05       5.842579771249e-05      -2.687158860103e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       5.260343141049e-01       6.739873753230e-05       6.019381537046e-05      -2.780859275779e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       5.205660531453e-01       6.960028492224e-05       6.193924726312e-05      -2.873914068300e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       5.149692366553e-01       7.179538356086e-05       6.366250837143e-05      -2.966092373006e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       5.092661085726e-01       7.398402814571e-05       6.536438659123e-05      -3.057171542008e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       5.034646978843e-01       7.616660285917e-05       6.704620801073e-05      -3.146919491293e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       4.975575141013e-01       7.834390104798e-05       6.870986347134e-05      -3.235094417746e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       4.915312122894e-01       8.051720961465e-05       7.035723343590e-05      -3.321468696664e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       4.854017074721e-01       8.268854354030e-05       7.198821693031e-05      -3.405908878053e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       4.791863366828e-01       8.486050903770e-05       7.360221349236e-05      -3.488316915270e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       4.728929528502e-01       8.703626658883e-05       7.519867639048e-05      -3.568608716985e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       4.665191364868e-01       8.921955366974e-05       7.677711086955e-05      -3.646715002107e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       4.600589444855e-01       9.141364838068e-05       7.833693096005e-05      -3.722569768533e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       4.535269257444e-01       9.361790678687e-05       7.987699226834e-05      -3.796070386327e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       4.469386907492e-01       9.583040518308e-05       8.139594004894e-05      -3.867109088295e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       4.403034132787e-01       9.804890568777e-05       8.289233336581e-05      -3.935584851818e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       4.336233357466e-01       1.002708377045e-04       8.436463782769e-05      -4.001403771191e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       4.268932745438e-01       1.024932793831e-04       8.581121832344e-05      -4.064479429973e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       4.201065104896e-01       1.047130913655e-04       8.723037305349e-05      -4.124733327315e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       4.132751242844e-01       1.069273950429e-04       8.862046098538e-05      -4.182095426433e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   63       4.064133685616e-01       1.091331692398e-04       8.997979024591e-05      -4.236504390538e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       3.995313992810e-01       1.113270939675e-04       9.130657351308e-05      -4.287907906363e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       3.926349836660e-01       1.135055367169e-04       9.259892206166e-05      -4.336263058219e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       3.857252081403e-01       1.156645387525e-04       9.385483980886e-05      -4.381536702054e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       3.787981862649e-01       1.177998014048e-04       9.507221735998e-05      -4.423705839511e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       3.718495027425e-01       1.199071780847e-04       9.624898856005e-05      -4.462753199669e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       3.648892439275e-01       1.219842967316e-04       9.738365029452e-05      -4.498652108540e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       3.579295022117e-01       1.240292430029e-04       9.847483780115e-05      -4.531379211621e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       3.509797415560e-01       1.260400828824e-04       9.952116971707e-05      -4.560919241931e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       3.440466265547e-01       1.280148619070e-04       1.005212462806e-04      -4.587265271502e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       3.371338514988e-01       1.299516043948e-04       1.014736475330e-04      -4.610418962872e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       3.302419694406e-01       1.318483126717e-04       1.023769315203e-04      -4.630390820576e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       3.233682212572e-01       1.337029662987e-04       1.032296324951e-04      -4.647200442638e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       3.165096943741e-01       1.355136084832e-04       1.040304157405e-04      -4.660871580998e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       3.096738417898e-01       1.372786252108e-04       1.047785786113e-04      -4.671415726948e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       3.028695796014e-01       1.389965158467e-04       1.054736380176e-04      -4.678845975426e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       2.961040265180e-01       1.406658114668e-04       1.061151832988e-04      -4.683182093232e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       2.893824012019e-01       1.422850758723e-04       1.067028776372e-04      -4.684450664075e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.827079196098e-01       1.438529066052e-04       1.072364594711e-04      -4.682685233619e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.760816923340e-01       1.453679359630e-04       1.077157439085e-04      -4.677926454527e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.695026219438e-01       1.468288320136e-04       1.081406241406e-04      -4.670222231506e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.629695521840e-01       1.482343885181e-04       1.085110961888e-04      -4.659623422704e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.564883498131e-01       1.495838096013e-04       1.088273347631e-04      -4.646169807387e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.500658140227e-01       1.508764743543e-04       1.090896326295e-04      -4.629902047122e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       2.437074651072e-01       1.521118545945e-04       1.092983801734e-04      -4.610865991911e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       2.374174796508e-01       1.532895173756e-04       1.094540672053e-04      -4.589112750559e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       2.311986257158e-01       1.544091274965e-04       1.095572847664e-04      -4.564698761033e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       2.250521980297e-01       1.554704500108e-04       1.096087269339e-04      -4.537685860827e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       2.189779531730e-01       1.564733527360e-04       1.096091926274e-04      -4.508141357319e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   92       2.129740447671e-01       1.574178087626e-04       1.095595874136e-04      -4.476138098138e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       2.070388378732e-01       1.583038157703e-04       1.094608546894e-04      -4.441750003578e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       2.011768051204e-01       1.591311346440e-04       1.093137534662e-04      -4.405037742402e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.953934016508e-01       1.598995160019e-04       1.091190503476e-04      -4.366061021749e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.896932264272e-01       1.606087812354e-04       1.088775879986e-04      -4.324882941077e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.840799832162e-01       1.612588238760e-04       1.085902859830e-04      -4.281570000241e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.785564415718e-01       1.618496109626e-04       1.082581415985e-04      -4.236192107557e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.731243978185e-01       1.623811844089e-04       1.078822307137e-04      -4.188822587874e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.677846360344e-01       1.628536623709e-04       1.074637086038e-04      -4.139538190647e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.625368890349e-01       1.632672406138e-04       1.070038107868e-04      -4.088419098003e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.573797993554e-01       1.636221938795e-04       1.065038538602e-04      -4.035548932813e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.523108802349e-01       1.639188772539e-04       1.059652363365e-04      -3.981014766765e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.473279361462e-01       1.641576361566e-04       1.053893193955e-04      -3.924903240620e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.424336269658e-01       1.643385195182e-04       1.047770489940e-04      -3.867288310736e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.376314504888e-01       1.644615302260e-04       1.041292840294e-04      -3.808241854617e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.329243152385e-01       1.645267134007e-04       1.034469113886e-04      -3.747837376679e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       1.283145174884e-01       1.645341567588e-04       1.027308454640e-04      -3.686149973594e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       1.238037182849e-01       1.644839909767e-04       1.019820276704e-04      -3.623256299636e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       1.193929204690e-01       1.643763900529e-04       1.012014259614e-04      -3.559234532034e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       1.150824456991e-01       1.642115716719e-04       1.003900343460e-04      -3.494164336311e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       1.108719114726e-01       1.639897975669e-04       9.954887240531e-05      -3.428126831637e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       1.067602081487e-01       1.637113738830e-04       9.867898480902e-05      -3.361204556173e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  114       1.027454759703e-01       1.633766515405e-04       9.778144083195e-05      -3.293481432422e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       9.882508208637e-02       1.629860265979e-04       9.685733387067e-05      -3.225042732570e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       9.499664679199e-02       1.625399418783e-04       9.590776029965e-05      -3.155972208465e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       9.126131292442e-02       1.620388912963e-04       9.493375415669e-05      -3.086343159762e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       8.762083266540e-02       1.614834167416e-04       9.393634357172e-05      -3.016226209704e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       8.407654033845e-02       1.608741072329e-04       9.291657005780e-05      -2.945691984252e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       8.062933870797e-02       1.602115992926e-04       9.187548784506e-05      -2.874811052366e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       7.727968527844e-02       1.594965773206e-04       9.081416321460e-05      -2.803653866278e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       7.402757859348e-02       1.587297739691e-04       8.973367383236e-05      -2.732290701777e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       7.087254453504e-02       1.579119705166e-04       8.863510808305e-05      -2.660791598476e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       6.781362262250e-02       1.570439972422e-04       8.751956440405e-05      -2.589226300099e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       6.484935231185e-02       1.561267338002e-04       8.638815061932e-05      -2.517664194752e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       6.197775929476e-02       1.551611095941e-04       8.524198327326e-05      -2.446174255205e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       5.919634179780e-02       1.541481041510e-04       8.408218696468e-05      -2.374824979166e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       5.650205688149e-02       1.530887474961e-04       8.290989368063e-05      -2.303684329561e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       5.389213228764e-02       1.519841063670e-04       8.172624105434e-05      -2.232818194178e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       5.136663177645e-02       1.508352403528e-04       8.053236833752e-05      -2.162285700402e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       4.892614662828e-02       1.496432416284e-04       7.932941872538e-05      -2.092143271247e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       4.657098760496e-02       1.484092489533e-04       7.811853972581e-05      -2.022445990288e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       4.430117715628e-02       1.471344479448e-04       7.690088248567e-05      -1.953247531342e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       4.211644162642e-02       1.458200713504e-04       7.567760111692e-05      -1.884600088155e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       4.001620346043e-02       1.444673993216e-04       7.444985202285e-05      -1.816554304079e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       3.799957341065e-02       1.430777596861e-04       7.321879322430e-05      -1.749159201759e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       3.606534274321e-02       1.416525282212e-04       7.198558368582e-05      -1.682462112815e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       3.421197544447e-02       1.401931289270e-04       7.075138264193e-05      -1.616508607522e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       3.243760042745e-02       1.387010342988e-04       6.951734892326e-05      -1.551342424496e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       3.074000373835e-02       1.371777656005e-04       6.828464028280e-05      -1.487005400372e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       2.911662076293e-02       1.356248931376e-04       6.705441272208e-05      -1.423537399494e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       2.756452843304e-02       1.340440365300e-04       6.582781981738e-05      -1.360976243589e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       2.608043743301e-02       1.324368649851e-04       6.460601204593e-05      -1.299357641455e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       2.466134382062e-02       1.308050089873e-04       6.339008914091e-05      -1.238716042458e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       2.330657274520e-02       1.291497849785e-04       6.218095328503e-05      -1.179087440297e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       2.201592233557e-02       1.274724439274e-04       6.097944009557e-05      -1.120506713269e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       2.078901840932e-02       1.257742572416e-04       5.978636336056e-05      -1.063006660841e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       1.962531046906e-02       1.240565165314e-04       5.860251409507e-05      -1.006617938645e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       1.852406769855e-02       1.223205333738e-04       5.742865959743e-05      -9.513689934654e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       1.748437495897e-02       1.205676390766e-04       5.626554250548e-05      -8.972859982345e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       1.650512878503e-02       1.187991844418e-04       5.511387985286e-05      -8.443927870232e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       1.558503338126e-02       1.170165395296e-04       5.397436212524e-05      -7.927107900325e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       1.472259661811e-02       1.152210934229e-04       5.284765231656e-05      -7.422589685862e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       1.391612602823e-02       1.134142539903e-04       5.173438498529e-05      -6.930537501218e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       1.316372480259e-02       1.115974476507e-04       5.063516531073e-05      -6.451089631833e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       1.246328778674e-02       1.097721191366e-04       4.955056814917e-05      -5.984357724126e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       1.181249747696e-02       1.079397312585e-04       4.848113709023e-05      -5.530426135412e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       1.120882001648e-02       1.061017646685e-04       4.742738351308e-05      -5.089351283826e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       1.064950119167e-02       1.042597176243e-04       4.638978564268e-05      -4.661160998240e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       1.013156242820e-02       1.024151057531e-04       4.536878760605e-05      -4.245853868180e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       9.652288379692e-03       1.005694096995e-04       4.436482177639e-05      -3.843430111706e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       9.210746554809e-03       9.872391336299e-05       4.337838000728e-05      -3.453988611441e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       8.806395048539e-03       9.687985083773e-05       4.240994692360e-05      -3.077637257239e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       8.438601308132e-03       9.503845676951e-05       4.145997637025e-05      -2.714461698958e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       8.106640391058e-03       9.320096587993e-05       4.052889057558e-05      -2.364524841390e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       7.809693222954e-03       9.136861249049e-05       3.961707931477e-05      -2.027866339189e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       7.546844855578e-03       8.954263004673e-05       3.872489907324e-05      -1.704502091797e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       7.317082724754e-03       8.772425064230e-05       3.785267221002e-05      -1.394423738381e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       7.119294908324e-03       8.591470454309e-05       3.700068612121e-05      -1.097598152753e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       6.952268384099e-03       8.411521971137e-05       3.616919240328e-05      -8.139669383058e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       6.814687287807e-03       8.232702132985e-05       3.535840601656e-05      -5.434459229367e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       6.705131171043e-03       8.055133132581e-05       3.456850444860e-05      -2.859246539808e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       6.622073259219e-03       7.878936789523e-05       3.379962687756e-05      -4.126589313746e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       6.563878709516e-03       7.704234502686e-05       3.305187333562e-05       1.906948885997e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       6.528802868829e-03       7.531147202637e-05       3.232530387237e-05       4.101500160144e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       6.514989531722e-03       7.359795304046e-05       3.161993771821e-05       6.173201147379e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       6.520469198375e-03       7.190298658091e-05       3.093575244777e-05       8.124546163211e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       6.543157332533e-03       7.022776504879e-05       3.027268314326e-05       9.958322633044e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       6.580852619458e-03       6.857347425847e-05       2.963062155791e-05       1.167761614290e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  180       6.631566674300e-03       6.694123684344e-05       2.900946481886e-05       1.328530647982e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
