# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   14       5.756185393544e-07       7.382299081573e-11       4.877354858252e-11      -2.855436529250e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       5.729639218311e-07       5.916227174234e-11       3.925712229845e-11      -2.537184652005e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   16       5.708955951553e-07       4.676782000134e-11       3.166209505388e-11      -2.259736310753e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   17       5.692714435649e-07       3.688386137523e-11       2.593447134199e-11      -2.023556062460e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       5.679186971468e-07       2.947974345958e-11       2.188878852116e-11      -1.826515182678e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       5.668599579255e-07       2.443367940878e-11       1.935691542922e-11      -1.667768934767e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       5.658536525386e-07       2.136115003702e-11       1.801937473971e-11      -1.542137379764e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       5.648933570346e-07       1.995630227086e-11       1.766631326407e-11      -1.447297763960e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       5.638685717861e-07       1.980661048703e-11       1.804704089107e-11      -1.379231257760e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   23       5.627748632094e-07       2.061011752762e-11       1.899109663992e-11      -1.335427464566e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       5.615224844164e-07       2.203547122206e-11       2.031756793245e-11      -1.312249405678e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   25       5.601166127263e-07       2.387299065067e-11       2.191487994285e-11      -1.307486900697e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       5.585076443780e-07       2.592682502591e-11       2.367883698838e-11      -1.318353706888e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   27       5.566934573264e-07       2.808431777956e-11       2.554717865747e-11      -1.342826372075e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       5.546346520912e-07       3.025610411837e-11       2.746725675722e-11      -1.378580799554e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       5.523746879294e-07       3.241160252545e-11       2.941358519138e-11      -1.424428400667e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       5.499155320266e-07       3.453787975539e-11       3.136628469072e-11      -1.478907346365e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       5.472030957406e-07       3.662558381807e-11       3.330570467506e-11      -1.540097416720e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       5.442715271812e-07       3.867938421309e-11       3.522523868735e-11      -1.607122496184e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       5.411386114332e-07       4.071217413502e-11       3.712351634820e-11      -1.679134131213e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       5.377847439444e-07       4.273949420579e-11       3.900062135953e-11      -1.755078936466e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       5.342353520461e-07       4.476778192342e-11       4.085571931391e-11      -1.834359876525e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       5.304978030278e-07       4.680242938602e-11       4.268886687899e-11      -1.916371952585e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       5.265556707133e-07       4.884911423844e-11       4.450102917507e-11      -2.000426787708e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       5.224406174632e-07       5.090719514943e-11       4.629151757078e-11      -2.086144323835e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   39       5.181778221965e-07       5.297422576324e-11       4.805987064113e-11      -2.173175212910e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       5.137626788896e-07       5.504771919247e-11       4.980663638749e-11      -2.261088718926e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       5.091752835376e-07       5.712517374635e-11       5.153283610557e-11      -2.349430103041e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       5.044371950004e-07       5.920416736544e-11       5.323796537555e-11      -2.437928792943e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       4.995678107789e-07       6.128228890350e-11       5.492146885400e-11      -2.526348494588e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       4.945663782662e-07       6.335711107389e-11       5.658332795617e-11      -2.614428741616e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       4.894227897684e-07       6.542652599981e-11       5.822395139361e-11      -2.701901462091e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       4.841584381777e-07       6.748987355844e-11       5.984372957112e-11      -2.788549636160e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       4.787942390638e-07       6.954714887452e-11       6.144340341470e-11      -2.874163972151e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       4.733377396763e-07       7.159871319587e-11       6.302421976812e-11      -2.958526308175e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       4.677818921710e-07       7.364531239109e-11       6.458795635915e-11      -3.041409345948e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       4.621141429827e-07       7.568815628868e-11       6.613638112784e-11      -3.122599118267e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       4.563494556587e-07       7.772913916829e-11       6.766939927440e-11      -3.201970198510e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       4.505041311464e-07       7.977071109379e-11       6.918644640414e-11      -3.279430445812e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       4.445855513564e-07       8.181584315682e-11       7.068700859340e-11      -3.354900840283e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       4.385914378543e-07       8.386804883761e-11       7.217062073755e-11      -3.428316286653e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       4.325161985320e-07       8.593040974590e-11       7.363673197475e-11      -3.499614772400e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       4.263735121942e-07       8.800232048712e-11       7.508426659217e-11      -3.568699847055e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       4.201780560083e-07       9.008197256624e-11       7.651195114584e-11      -3.635470229604e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       4.139384540538e-07       9.216726210898e-11       7.791843114583e-11      -3.699830979681e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       4.076568121690e-07       9.425577243228e-11       7.930226422537e-11      -3.761693847492e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       4.013282527980e-07       9.634475661471e-11       8.066191331003e-11      -3.820977623747e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       3.949464543390e-07       9.843126328684e-11       8.199577864705e-11      -3.877608540408e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       3.885227744475e-07       1.005125864271e-10       8.330231774797e-11      -3.931520786424e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   63       3.820706132757e-07       1.025858860580e-10       8.457994036950e-11      -3.982656729237e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       3.755995185483e-07       1.046480413049e-10       8.582696654197e-11      -4.030967218755e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       3.691149109276e-07       1.066956375110e-10       8.704162097150e-11      -4.076411938890e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       3.626178093784e-07       1.087249533519e-10       8.822202744215e-11      -4.118959759100e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       3.561045565332e-07       1.107319479505e-10       8.936620321808e-11      -4.158589085930e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       3.495709977003e-07       1.127127234210e-10       9.047220622739e-11      -4.195283709512e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       3.430266150733e-07       1.146650501399e-10       9.153862375801e-11      -4.229018579982e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       3.364827772778e-07       1.165871288073e-10       9.256417318325e-11      -4.259771767271e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       3.299483812807e-07       1.184771416500e-10       9.354755628144e-11      -4.287528943227e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       3.234296916595e-07       1.203332516952e-10       9.448745754560e-11      -4.312283617933e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       3.169301798717e-07       1.221536020450e-10       9.538254249299e-11      -4.334037376036e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       3.104503635232e-07       1.239363151503e-10       9.623145597476e-11      -4.352800113063e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       3.039876456377e-07       1.256794920845e-10       9.703282048554e-11      -4.368590271746e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       2.975392849572e-07       1.273812937550e-10       9.778538169065e-11      -4.381430199095e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       2.911122874699e-07       1.290402032380e-10       9.848847938155e-11      -4.391330717769e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       2.847150350150e-07       1.306548101848e-10       9.914165972929e-11      -4.398304157494e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       2.783542193048e-07       1.322237340679e-10       9.974453699271e-11      -4.402369118787e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       2.720347453988e-07       1.337456251347e-10       1.002967948469e-10      -4.403550609224e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.657596351765e-07       1.352191653619e-10       1.007981877115e-10      -4.401880179708e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.595299308111e-07       1.366430694098e-10       1.012485420793e-10      -4.397396060739e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.533445982429e-07       1.380160855766e-10       1.016477578446e-10      -4.390143298684e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.472025481236e-07       1.393370803069e-10       1.019958315508e-10      -4.380169715625e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.411092950311e-07       1.406053057252e-10       1.022929276517e-10      -4.367512720875e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.350712303679e-07       1.418201784099e-10       1.025393215542e-10      -4.352210552769e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       2.290935430031e-07       1.429812021053e-10       1.027353804214e-10      -4.334306325791e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       2.231801583340e-07       1.440879700805e-10       1.028815648697e-10      -4.313848096654e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       2.173336773467e-07       1.451401674877e-10       1.029784306651e-10      -4.290888930378e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       2.115553156776e-07       1.461375737209e-10       1.030266304204e-10      -4.265486966363e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       2.058448426746e-07       1.470800647742e-10       1.030269152917e-10      -4.237705484471e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   92       2.002005204577e-07       1.479676156004e-10       1.029801366756e-10      -4.207612971102e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       1.946208099953e-07       1.488002242608e-10       1.028871815173e-10      -4.175278920515e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       1.891099152117e-07       1.495776662022e-10       1.027487634210e-10      -4.140760372926e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.836729639234e-07       1.502997072119e-10       1.025656031133e-10      -4.104113464487e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.783142789292e-07       1.509661796012e-10       1.023384928078e-10      -4.065397519075e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.730373413267e-07       1.515769834902e-10       1.020682969904e-10      -4.024675055833e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.678447538289e-07       1.521320880928e-10       1.017559532046e-10      -3.982011796695e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.627382040812e-07       1.526315330017e-10       1.014024728374e-10      -3.937476673934e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.577184279774e-07       1.530754294734e-10       1.010089419047e-10      -3.891141837688e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.527851729770e-07       1.534639617130e-10       1.005765218365e-10      -3.843082663501e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.479371614214e-07       1.537973881594e-10       1.001064502628e-10      -3.793377759859e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.431720538507e-07       1.540760427697e-10       9.960004179904e-11      -3.742108975723e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.384877846753e-07       1.543002504188e-10       9.905857596862e-11      -3.689357754740e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.338868536892e-07       1.544700573125e-10       9.848294203676e-11      -3.635193620755e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.293725485884e-07       1.545854663828e-10       9.787394744003e-11      -3.579684143665e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.249476030416e-07       1.546465202591e-10       9.723242591555e-11      -3.522898421634e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       1.206141750881e-07       1.546533016092e-10       9.655923704629e-11      -3.464907048478e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       1.163738255353e-07       1.546059334805e-10       9.585526580628e-11      -3.405782081058e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       1.122274963557e-07       1.545045796412e-10       9.512142210594e-11      -3.345597006665e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       1.081754890849e-07       1.543494449213e-10       9.435864033729e-11      -3.284426710416e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       1.042174432189e-07       1.541407755539e-10       9.356787891921e-11      -3.222347442636e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       1.003523146114e-07       1.538788595163e-10       9.275011984277e-11      -3.159436786253e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  114       9.657835387123e-08       1.535640268711e-10       9.190636821642e-11      -3.095773624185e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       9.289308476019e-08       1.531966501073e-10       9.103765181128e-11      -3.031438106730e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       8.929426908499e-08       1.527771456673e-10       9.014500119668e-11      -2.966508955082e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       8.578298064761e-08       1.523059780081e-10       8.922938837897e-11      -2.901055069678e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       8.236086620270e-08       1.517836566769e-10       8.829177981368e-11      -2.835142835597e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       7.902917966354e-08       1.512107355171e-10       8.733315452817e-11      -2.768838639589e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       7.578876922177e-08       1.505878130199e-10       8.635450349533e-11      -2.702208813913e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       7.264006446724e-08       1.499155326764e-10       8.535682900717e-11      -2.635319580168e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       6.958306350773e-08       1.491945833288e-10       8.434114404851e-11      -2.568236993137e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       6.661732008879e-08       1.484256995219e-10       8.330847167058e-11      -2.501026884615e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       6.374193071352e-08       1.476096618553e-10       8.225984436475e-11      -2.433754807250e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       6.095552176232e-08       1.467472973344e-10       8.119630343608e-11      -2.366485978378e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       5.825623661273e-08       1.458394797226e-10       8.011889837704e-11      -2.299285223861e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       5.564172275918e-08       1.448871298924e-10       7.902868624114e-11      -2.232216921918e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       5.310911893281e-08       1.438912161773e-10       7.792673101654e-11      -2.165344946968e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       5.065581837513e-08       1.428527414085e-10       7.681410199476e-11      -2.098731223243e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       4.828188068678e-08       1.417727016696e-10       7.569187000460e-11      -2.032431325549e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       4.598786145226e-08       1.406521236607e-10       7.456110957945e-11      -1.966498287524e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       4.377405254882e-08       1.394920778616e-10       7.342289929795e-11      -1.900983883126e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       4.164047482008e-08       1.382936787879e-10       7.227832115046e-11      -1.835938560529e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       3.958687074972e-08       1.370580852477e-10       7.112845990548e-11      -1.771411376005e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       3.761269713513e-08       1.357865005978e-10       6.997440247616e-11      -1.707449927818e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       3.571711776107e-08       1.344801730000e-10       6.881723728669e-11      -1.644100290107e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       3.389899607334e-08       1.331403956775e-10       6.765805363883e-11      -1.581406946778e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       3.215688785244e-08       1.317685071714e-10       6.649794107831e-11      -1.519412725390e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       3.048903388724e-08       1.303658915966e-10       6.533798876130e-11      -1.458158731045e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       2.889335264860e-08       1.289339788987e-10       6.417928482089e-11      -1.397684280275e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       2.736743296311e-08       1.274742451101e-10       6.302291573353e-11      -1.338026834930e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       2.590852668667e-08       1.259882126061e-10       6.186996568546e-11      -1.279221936069e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       2.451354137821e-08       1.244774503618e-10       6.072151593924e-11      -1.221303137844e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       2.317965289465e-08       1.229434909529e-10       5.957860006727e-11      -1.164302811256e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       2.190622670873e-08       1.213875717963e-10       5.844206601618e-11      -1.108254784281e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       2.069307296215e-08       1.198108687680e-10       5.731269917621e-11      -1.053191837562e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       1.953983982259e-08       1.182145769473e-10       5.619126441366e-11      -9.991447973399e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       1.844600972015e-08       1.165999103948e-10       5.507850518374e-11      -9.461424743487e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       1.741089558373e-08       1.149681019301e-10       5.397514264334e-11      -8.942116026973e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       1.643363707751e-08       1.133204029096e-10       5.288187476386e-11      -8.433767787590e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       1.551319683736e-08       1.116580830047e-10       5.179937544407e-11      -7.936604000590e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       1.464835670725e-08       1.099824299796e-10       5.072829362287e-11      -7.450826041617e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       1.383771397571e-08       1.082947494686e-10       4.966925239217e-11      -6.976612075581e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       1.307967761223e-08       1.065963647549e-10       4.862284810964e-11      -6.514116445535e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       1.237246450371e-08       1.048886165479e-10       4.758964951162e-11      -6.063469061549e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       1.171409569089e-08       1.031728627608e-10       4.657019682585e-11      -5.624774789584e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       1.110239260473e-08       1.014504782894e-10       4.556500088434e-11      -5.198112840367e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       1.053497330293e-08       9.972285478905e-11       4.457454223618e-11      -4.783536158269e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       1.000924870626e-08       9.799140045297e-11       4.359927026035e-11      -4.381070810176e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       9.522418835051e-09       9.625753979007e-11       4.263960227855e-11      -3.990715374365e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       9.071931162908e-09       9.452266442802e-11       4.169594457324e-11      -3.612469967614e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       8.656909129711e-09       9.278798109973e-11       4.076875939292e-11      -3.246427494186e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       8.276843351156e-09       9.105464972684e-11       3.985850220436e-11      -2.892689335847e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       7.931139238898e-09       8.932383074149e-11       3.896559954015e-11      -2.551335968403e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       7.619115363124e-09       8.759668463890e-11       3.809044821233e-11      -2.222426486938e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       7.340001815122e-09       8.587437152987e-11       3.723341452597e-11      -1.905998131052e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       7.092938569854e-09       8.415805069337e-11       3.639483349278e-11      -1.602065810093e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       6.876973848529e-09       8.244888012906e-11       3.557500804475e-11      -1.310621628398e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       6.691062481175e-09       8.074801610984e-11       3.477420824767e-11      -1.031634410530e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       6.534064269207e-09       7.905661273441e-11       3.399267051481e-11      -7.650492265117e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       6.404742348005e-09       7.737582147977e-11       3.323059682050e-11      -5.107869170632e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       6.301761549481e-09       7.570679075384e-11       3.248815391370e-11      -2.687436188400e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       6.223686764654e-09       7.405066544792e-11       3.176547253166e-11      -3.879028966853e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       6.168981306221e-09       7.240858648930e-11       3.106264661348e-11       1.792277662166e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       6.136005271127e-09       7.078169039377e-11       3.037973251371e-11       3.854913729365e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       6.123013903140e-09       6.917110881820e-11       2.971674821600e-11       5.802079577306e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       6.128155955422e-09       6.757796811304e-11       2.907367254663e-11       7.636120257206e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       6.149472053098e-09       6.600338887488e-11       2.845044438819e-11       9.359656346733e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       6.184893055834e-09       6.444848549903e-11       2.784696189314e-11       1.097558869764e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  180       6.232549974286e-09       6.291431300587e-11       2.726312827488e-11       1.248662465727e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
