# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   29       1.547312933061e+03       5.179308491039e-02       1.364437849281e-03       3.666080312662e+00       3.361310522691e-07       1.767318493124e-03      -3.515666878176e-06 
   30       1.567420493915e+03       5.668293309692e-02       1.459466369565e-03       3.857010412357e+00       3.376197448529e-07       1.734427493799e-03      -6.137506374923e-06 
   31       1.587685746830e+03       6.259881874221e-02       1.557376572620e-03       4.007528897753e+00       3.388316783823e-07       1.703473935216e-03      -8.424889649202e-06 
   32       1.608164719143e+03       6.887700492036e-02       1.658153555328e-03       4.113457505726e+00       3.398706958498e-07       1.674767591939e-03      -1.029238801953e-05 
   33       1.628863417190e+03       7.474594666370e-02       1.761797027076e-03       4.173542999500e+00       3.408025960232e-07       1.647718205216e-03      -1.168636709667e-05 
   34       1.649702432027e+03       7.945000049098e-02       1.868316729284e-03       4.187903744440e+00       3.415423348045e-07       1.621046921331e-03      -1.257729642690e-05 
   35       1.670682589068e+03       8.294658293509e-02       1.977730200261e-03       4.158792360092e+00       3.421637846386e-07       1.594741364926e-03      -1.296317537657e-05 
   36       1.691756463652e+03       8.545570561435e-02       2.090065925589e-03       4.090320990325e+00       3.426820100183e-07       1.568791980729e-03      -1.287748373738e-05 
   37       1.712830558874e+03       8.728038950429e-02       2.205361571485e-03       3.987898440076e+00       3.430048390393e-07       1.542867295568e-03      -1.238227286757e-05 
   38       1.733960178182e+03       8.879774533050e-02       2.323652548956e-03       3.856525117485e+00       3.432217169648e-07       1.517287021420e-03      -1.152260296849e-05 
   39       1.755205706520e+03       9.047586123659e-02       2.444981009527e-03       3.702115922013e+00       3.434160043448e-07       1.492355612798e-03      -1.035936763093e-05 
   40       1.776572620863e+03       9.288430863784e-02       2.569399788503e-03       3.532074359633e+00       3.435563298328e-07       1.468035870665e-03      -8.985872316794e-06 
   41       1.798031003919e+03       9.656750001476e-02       2.696967017128e-03       3.354177843019e+00       3.435323094051e-07       1.444070371912e-03      -7.514758795366e-06 
   42       1.819596432371e+03       1.016000355940e-01       2.827726194704e-03       3.172576865410e+00       3.433966695866e-07       1.420605723235e-03      -6.019499639823e-06 
   43       1.841265122933e+03       1.078972105283e-01       2.961720788016e-03       2.990647672670e+00       3.432086860731e-07       1.397743456143e-03      -4.572283982899e-06 
   44       1.862986296795e+03       1.153326756875e-01       3.099000013467e-03       2.812094747955e+00       3.429506980543e-07       1.375325816873e-03      -3.260580986060e-06 
   45       1.884693390117e+03       1.237600610736e-01       3.239612264230e-03       2.640170367202e+00       3.425569638288e-07       1.353078931189e-03      -2.172677917596e-06 
   46       1.906419085943e+03       1.330922906005e-01       3.383582415526e-03       2.475035475041e+00       3.420842976937e-07       1.331238963083e-03      -1.342917626735e-06 
   47       1.928207256244e+03       1.432411171809e-01       3.530928191376e-03       2.315623932406e+00       3.415990607101e-07       1.310120592959e-03      -7.846505982175e-07 
   48       1.950078126086e+03       1.540932887530e-01       3.681666294816e-03       2.160326601728e+00       3.411198120324e-07       1.289928424113e-03      -5.028335391918e-07 
   49       1.972025962446e+03       1.655090998830e-01       3.835812282475e-03       2.006954221768e+00       3.406027362451e-07       1.270734300651e-03      -4.926738570760e-07 
   50       1.994035725257e+03       1.773542455808e-01       3.993375697776e-03       1.852695550341e+00       3.399700324625e-07       1.252512448009e-03      -7.389011117656e-07 
   51       2.016143710873e+03       1.896089362547e-01       4.154344204198e-03       1.694064528567e+00       3.392548541173e-07       1.235320113944e-03      -1.216694880404e-06 
   52       2.038389374553e+03       2.022858971326e-01       4.318694928354e-03       1.526874601824e+00       3.385048333644e-07       1.219147967155e-03      -1.888683269832e-06 
   53       2.060796421721e+03       2.153997706317e-01       4.486398484646e-03       1.346205736558e+00       3.377363839780e-07       1.203848857761e-03      -2.702809557559e-06 
   54       2.083371389117e+03       2.289672351230e-01       4.657418626712e-03       1.146367072433e+00       3.369260914901e-07       1.189117988094e-03      -3.590750519403e-06 
   55       2.106113884036e+03       2.429935394474e-01       4.831714957314e-03       9.218861072849e-01       3.360306718948e-07       1.174600019647e-03      -4.479134184687e-06 
   56       2.129053531208e+03       2.574279171519e-01       5.009252644853e-03       6.708495754572e-01       3.350823249202e-07       1.160307237642e-03      -5.332082114692e-06 
   57       2.152219719090e+03       2.721973042187e-01       5.189994510126e-03       3.923270976636e-01       3.341228877056e-07       1.146318867679e-03      -6.121453856101e-06 
   58       2.175629802273e+03       2.872185513395e-01       5.373897954964e-03       8.541995229274e-02       3.331735738743e-07       1.132658626532e-03      -6.815052089723e-06 
   59       2.199288136850e+03       3.023980134244e-01       5.560914732837e-03      -2.507362776631e-01       3.322296506219e-07       1.119286418546e-03      -7.376340305287e-06 
   60       2.223185115770e+03       3.176311391097e-01       5.750990719465e-03      -6.169690576794e-01       3.312546284812e-07       1.106089671761e-03      -7.764152171410e-06 
   61       2.247306691689e+03       3.328328781201e-01       5.944075289279e-03      -1.013692548845e+00       3.301996455475e-07       1.092936160425e-03      -7.942089216911e-06 
   62       2.271667625613e+03       3.480378077077e-01       6.140152423183e-03      -1.439685821926e+00       3.290874302891e-07       1.079874692010e-03      -7.911149603841e-06 
   63       2.296284023460e+03       3.633218545227e-01       6.339216207982e-03      -1.893034455242e+00       3.279540840031e-07       1.066985445007e-03      -7.687475639222e-06 
   64       2.321162887758e+03       3.787740160478e-01       6.541261920563e-03      -2.371465823812e+00       3.268238524948e-07       1.054319936112e-03      -7.294201996016e-06 
   65       2.346301485763e+03       3.944969279330e-01       6.746286103293e-03      -2.872334595026e+00       3.257061717928e-07       1.041896825143e-03      -6.762106622894e-06 
   66       2.371686717581e+03       4.106074313320e-01       6.954286639411e-03      -3.392608224310e+00       3.245924647368e-07       1.029697551141e-03      -6.130283366416e-06 
   67       2.397294484285e+03       4.272371402371e-01       7.165262828422e-03      -3.928852450784e+00       3.234526804877e-07       1.017661799661e-03      -5.446836305612e-06 
   68       2.423100660466e+03       4.445015073531e-01       7.379219550661e-03      -4.477852412755e+00       3.222502063337e-07       1.005722235578e-03      -4.760773335099e-06 
   69       2.449118006108e+03       4.623984749382e-01       7.596180572368e-03      -5.038654560436e+00       3.210026806479e-07       9.939319555959e-04      -4.093139937394e-06 
   70       2.475365633257e+03       4.808902127863e-01       7.816178084396e-03      -5.610914333283e+00       3.197387005255e-07       9.823670622610e-04      -3.458447937316e-06 
   71       2.501857734271e+03       4.999325686169e-01       8.039249028330e-03      -6.194298868689e+00       3.184797291273e-07       9.710884901275e-04      -2.872831985293e-06 
   72       2.528603246732e+03       5.194748297463e-01       8.265435276459e-03      -6.788488753912e+00       3.172384333885e-07       9.601398313846e-04      -2.354135991611e-06 
   73       2.555605518349e+03       5.394594847597e-01       8.494783811754e-03      -7.393179777997e+00       3.160168943356e-07       9.495450810068e-04      -1.922001508588e-06 
   74       2.582861971869e+03       5.598219851824e-01       8.727346907842e-03      -8.008084683707e+00       3.148046863277e-07       9.393063014314e-04      -1.597958060677e-06 
   75       2.610363769984e+03       5.804905071512e-01       8.963182308984e-03      -8.632934919446e+00       3.135768215424e-07       9.294012067626e-04      -1.405515422503e-06 
   76       2.638101921238e+03       6.013968450148e-01       9.202344260475e-03      -9.267638105376e+00       3.123048279117e-07       9.197978371058e-04      -1.363568571392e-06 
   77       2.666087623934e+03       6.225119123529e-01       9.444854313673e-03      -9.912779709861e+00       3.109998904051e-07       9.105089514480e-04      -1.464299801803e-06 
   78       2.694335040479e+03       6.438163118213e-01       9.690725499371e-03      -1.056921646406e+01       3.096812156392e-07       9.015478913614e-04      -1.689436146175e-06 
   79       2.722854985765e+03       6.652897676424e-01       9.939970997554e-03      -1.123793362857e+01       3.083631826582e-07       8.929110685073e-04      -2.016105370162e-06 
   80       2.751654724156e+03       6.869111155458e-01       1.019260412975e-02      -1.192004993835e+01       3.070543661317e-07       8.845762580193e-04      -2.416504957458e-06 
   81       2.780737766473e+03       7.086582927091e-01       1.044863835141e-02      -1.261682254772e+01       3.057564928336e-07       8.765008390285e-04      -2.857562283957e-06 
   82       2.810103666980e+03       7.305083276987e-01       1.070808724420e-02      -1.332965197536e+01       3.044633296747e-07       8.686199823315e-04      -3.300585981267e-06 
   83       2.839747820370e+03       7.524373304102e-01       1.097096450846e-02      -1.406008704922e+01       3.031595015583e-07       8.608447852007e-04      -3.700908489577e-06 
   84       2.869665404605e+03       7.744235577878e-01       1.123727872489e-02      -1.480936586883e+01       3.018279049483e-07       8.530881327419e-04      -4.017006749353e-06 
   85       2.899864405146e+03       7.964572169591e-01       1.150701665891e-02      -1.557694042447e+01       3.004777242947e-07       8.453540492327e-04      -4.241314609186e-06 
   86       2.930354387687e+03       8.185322763653e-01       1.178015716168e-02      -1.636171532023e+01       2.991232760476e-07       8.376669459615e-04      -4.376367498142e-06 
   87       2.961142412903e+03       8.406435754988e-01       1.205667606044e-02      -1.716248719920e+01       2.977755688356e-07       8.300451252731e-04      -4.426070284401e-06 
   88       2.992232903115e+03       8.627868665374e-01       1.233654606291e-02      -1.797794189037e+01       2.964417030886e-07       8.225001180631e-04      -4.395796760222e-06 
   89       3.023627508951e+03       8.849588559793e-01       1.261973666181e-02      -1.880665155559e+01       2.951242335716e-07       8.150360015658e-04      -4.292491637973e-06 
   90       3.055324976015e+03       9.071572462775e-01       1.290621403924e-02      -1.964707183651e+01       2.938204939577e-07       8.076486974371e-04      -4.124775057204e-06 
   91       3.087321011545e+03       9.293807774739e-01       1.319594097119e-02      -2.049753900153e+01       2.925218825685e-07       8.003252501322e-04      -3.903049602780e-06 
   92       3.119608151082e+03       9.516292688345e-01       1.348887673194e-02      -2.135626709274e+01       2.912131084107e-07       7.930430855767e-04      -3.639609834054e-06 
   93       3.152179396442e+03       9.738994641865e-01       1.378498883453e-02      -2.222154543408e+01       2.898785221254e-07       7.857808788142e-04      -3.347003561212e-06 
   94       3.185040045137e+03       9.961717627189e-01       1.408429047951e-02      -2.309237133273e+01       2.885251346128e-07       7.785556763347e-04      -3.032439874392e-06 
   95       3.218197401851e+03       1.018421560185e+00       1.438680858802e-02      -2.396790770383e+01       2.871649687906e-07       7.713927071866e-04      -2.702330803077e-06 
   96       3.251657085184e+03       1.040623251628e+00       1.469257253368e-02      -2.484729108668e+01       2.858082152806e-07       7.643141536688e-04      -2.363978047230e-06 
   97       3.285422946084e+03       1.062750215410e+00       1.500161420947e-02      -2.572963154200e+01       2.844629049014e-07       7.573388108428e-04      -2.025619878935e-06 
   98       3.319496986278e+03       1.084774797250e+00       1.531396809468e-02      -2.661401254923e+01       2.831345624757e-07       7.504817365842e-04      -1.696479012871e-06 
   99       3.353879276707e+03       1.106668294251e+00       1.562967132180e-02      -2.749949090376e+01       2.818258415502e-07       7.437538921710e-04      -1.386811445639e-06 
  100       3.388567875954e+03       1.128400938936e+00       1.594876374347e-02      -2.838509661423e+01       2.805361396278e-07       7.371617734097e-04      -1.107956263912e-06 
  101       3.423558748678e+03       1.149941883280e+00       1.627128799938e-02      -2.926983279979e+01       2.792611935088e-07       7.307070323007e-04      -8.723864214431e-07 
  102       3.458845684049e+03       1.171259182743e+00       1.659728958318e-02      -3.015267558736e+01       2.779926543406e-07       7.243860892395e-04      -6.937604849004e-07 
  103       3.494420214176e+03       1.192319780300e+00       1.692681690944e-02      -3.103257400890e+01       2.767176419740e-07       7.181897357582e-04      -5.869753485510e-07 
  104       3.530274165527e+03       1.213092556087e+00       1.725991728785e-02      -3.190857476996e+01       2.754235477396e-07       7.121074096335e-04      -5.645078410068e-07 
  105       3.566407881390e+03       1.233557979883e+00       1.759662408265e-02      -3.278021597170e+01       2.741149917412e-07       7.061419097966e-04      -6.244724088399e-07 
  106       3.602822963252e+03       1.253699738843e+00       1.793696793531e-02      -3.364718663103e+01       2.728005282468e-07       7.002968951160e-04      -7.602510789784e-07 
  107       3.639519685003e+03       1.273501805823e+00       1.828098072401e-02      -3.450920781301e+01       2.714875966026e-07       6.945721884677e-04      -9.639283205639e-07 
  108       3.676496940297e+03       1.292948457112e+00       1.862869558555e-02      -3.536603390025e+01       2.701823405978e-07       6.889634924211e-04      -1.226221541968e-06 
  109       3.713752189923e+03       1.312024290144e+00       1.898014693731e-02      -3.621745386245e+01       2.688894185648e-07       6.834620984167e-04      -1.536410214494e-06 
  110       3.751281409169e+03       1.330714241222e+00       1.933537049918e-02      -3.706329252584e+01       2.676118040383e-07       6.780545894354e-04      -1.882263622767e-06 
  111       3.789079035190e+03       1.349003603241e+00       1.969440331552e-02      -3.790341184270e+01       2.663505767923e-07       6.727225361609e-04      -2.249967241805e-06 
  112       3.827137914371e+03       1.366878043403e+00       2.005728377710e-02      -3.873771216082e+01       2.651047040777e-07       6.674421866321e-04      -2.624047740783e-06 
  113       3.865449249694e+03       1.384323620943e+00       2.042405164306e-02      -3.956613349297e+01       2.638708118807e-07       6.621841493899e-04      -2.987296613480e-06 
  114       3.904002548108e+03       1.401326804847e+00       2.079474806280e-02      -4.038865678641e+01       2.626429460228e-07       6.569130701134e-04      -3.320692435408e-06 
  115       3.942785567890e+03       1.417874491572e+00       2.116941559799e-02      -4.120530519232e+01       2.614123229247e-07       6.515873017502e-04      -3.603321747638e-06 
  116       3.981785951416e+03       1.433953203221e+00       2.154809161118e-02      -4.201595637400e+01       2.601705817047e-07       6.461701453076e-04      -3.816952792222e-06 
  117       4.020996461207e+03       1.449546533570e+00       2.193078747295e-02      -4.281975082854e+01       2.589210264251e-07       6.406666440492e-04      -3.960883406015e-06 
  118       4.060410284609e+03       1.464637423359e+00       2.231750685620e-02      -4.361561367727e+01       2.576696044928e-07       6.350928517156e-04      -4.039643534811e-06 
  119       4.100019368038e+03       1.479208962410e+00       2.270825210690e-02      -4.440243679341e+01       2.564215302193e-07       6.294647978947e-04      -4.058617589124e-06 
  120       4.139814379238e+03       1.493244400111e+00       2.310302420744e-02      -4.517907840086e+01       2.551811805134e-07       6.237984432443e-04      -4.024086155628e-06 
  121       4.179784669559e+03       1.506727155880e+00       2.350182273989e-02      -4.594436267291e+01       2.539519857931e-07       6.181096334787e-04      -3.943268454689e-06 
  122       4.219918236216e+03       1.519640829647e+00       2.390464584930e-02      -4.669707933097e+01       2.527363160337e-07       6.124140521189e-04      -3.824365543991e-06 
  123       4.260201684566e+03       1.531969212327e+00       2.431149020700e-02      -4.743598324331e+01       2.515353618706e-07       6.067271720064e-04      -3.676604268251e-06 
  124       4.300620190367e+03       1.543696296290e+00       2.472235097388e-02      -4.815979402380e+01       2.503490106725e-07       6.010642055816e-04      -3.510281955025e-06 
  125       4.341157462053e+03       1.554806285842e+00       2.513722176370e-02      -4.886719563064e+01       2.491757175030e-07       5.954400539255e-04      -3.336811856610e-06 
  126       4.381795702997e+03       1.565283607693e+00       2.555609460639e-02      -4.955683596509e+01       2.480123708873e-07       5.898692545654e-04      -3.168769338035e-06 
  127       4.422515573784e+03       1.575112921438e+00       2.597895991133e-02      -5.022732647022e+01       2.468541533013e-07       5.843659280445e-04      -3.019938811144e-06 
  128       4.463296154474e+03       1.584279130025e+00       2.640580643064e-02      -5.087724172963e+01       2.456943963005e-07       5.789437232554e-04      -2.905361414770e-06 
  129       4.504118110170e+03       1.592768681076e+00       2.683662989914e-02      -5.150528739419e+01       2.445269514022e-07       5.736149105481e-04      -2.838161903473e-06 
  130       4.544973660487e+03       1.600573609990e+00       2.727146010369e-02      -5.211082564265e+01       2.433542280973e-07       5.683876126863e-04      -2.819331534368e-06 
  131       4.585857637526e+03       1.607687962229e+00       2.771033672787e-02      -5.269340687476e+01       2.421806212326e-07       5.632680130201e-04      -2.846358309589e-06 
  132       4.626764365957e+03       1.614106561754e+00       2.815330096661e-02      -5.325260734569e+01       2.410100864706e-07       5.582610894907e-04      -2.916281984057e-06 
  133       4.667687648199e+03       1.619825030737e+00       2.860039555159e-02      -5.378802996926e+01       2.398460823979e-07       5.533705349510e-04      -3.025674183032e-06 
  134       4.708620749619e+03       1.624839809270e+00       2.905166477660e-02      -5.429930512121e+01       2.386915102294e-07       5.485986759674e-04      -3.170618197705e-06 
  135       4.749556383714e+03       1.629148175077e+00       2.950715452297e-02      -5.478609144239e+01       2.375486510711e-07       5.439463901037e-04      -3.346688458811e-06 
  136       4.790486697303e+03       1.632748263225e+00       2.996691228491e-02      -5.524807664202e+01       2.364191007020e-07       5.394130216867e-04      -3.548929688279e-06 
  137       4.831403255720e+03       1.635639085834e+00       3.043098719489e-02      -5.568497830089e+01       2.353037018395e-07       5.349962960530e-04      -3.771835728910e-06 
  138       4.872297027998e+03       1.637820551793e+00       3.089943004905e-02      -5.609654467458e+01       2.342024738493e-07       5.306922322784e-04      -4.009328052086e-06 
  139       4.913158372064e+03       1.639293486466e+00       3.137229333255e-02      -5.648255549673e+01       2.331145398630e-07       5.264950543885e-04      -4.254733943512e-06 
  140       4.953977019923e+03       1.640059651404e+00       3.184963124499e-02      -5.684282278225e+01       2.320380512642e-07       5.223971010508e-04      -4.500764366983e-06 
  141       4.994742062854e+03       1.640121764059e+00       3.233149972576e-02      -5.717719163053e+01       2.309701095077e-07       5.183887337493e-04      -4.739491506190e-06 
  142       5.035441936593e+03       1.639483517492e+00       3.281795647940e-02      -5.748554102868e+01       2.299066852322e-07       5.144582434402e-04      -4.962325984549e-06 
  143       5.076064406530e+03       1.638149600087e+00       3.330906100106e-02      -5.776778465477e+01       2.288425346293e-07       5.105917556894e-04      -5.159993763065e-06 
  144       5.116597253243e+03       1.636125738627e+00       3.380486459779e-02      -5.802377970107e+01       2.277729434204e-07       5.067767478829e-04      -5.324358399643e-06 
  145       5.157030436567e+03       1.633418790701e+00       3.430537929036e-02      -5.825304151733e+01       2.266995383675e-07       5.030133964523e-04      -5.454243032806e-06 
  146       5.197354117718e+03       1.630036698919e+00       3.481060587961e-02      -5.845500223107e+01       2.256254495798e-07       4.993047225306e-04      -5.550423871755e-06 
  147       5.237557967405e+03       1.625988488038e+00       3.532054364326e-02      -5.862910047363e+01       2.245535492756e-07       4.956530885717e-04      -5.613867968142e-06 
  148       5.277631155044e+03       1.621284284799e+00       3.583519030389e-02      -5.877478165474e+01       2.234864205231e-07       4.920601599251e-04      -5.645741207302e-06 
  149       5.317562337978e+03       1.615935337781e+00       3.635454199674e-02      -5.889149823717e+01       2.224263248116e-07       4.885268657543e-04      -5.647416417960e-06 
  150       5.357339650685e+03       1.609954037240e+00       3.687859323765e-02      -5.897871001130e+01       2.213751684352e-07       4.850533593002e-04      -5.620481600418e-06 
  151       5.396950693998e+03       1.603353934961e+00       3.740733689094e-02      -5.903588436973e+01       2.203344676714e-07       4.816389774871e-04      -5.566748273216e-06 
  152       5.436382524317e+03       1.596149764095e+00       3.794076413727e-02      -5.906249658194e+01       2.193053127400e-07       4.782821998742e-04      -5.488259938275e-06 
  153       5.475621642824e+03       1.588357459014e+00       3.847886444157e-02      -5.905803006881e+01       2.182883305254e-07       4.749806069503e-04      -5.387300664516e-06 
  154       5.514653984697e+03       1.579994175150e+00       3.902162552089e-02      -5.902197667732e+01       2.172836460440e-07       4.717308377729e-04      -5.266403789962e-06 
  155       5.553464908327e+03       1.571078308840e+00       3.956903331230e-02      -5.895383695508e+01       2.162908426427e-07       4.685285469513e-04      -5.128360742306e-06 
  156       5.592039184528e+03       1.561629517177e+00       4.012107194078e-02      -5.885312042498e+01       2.153089209100e-07       4.653683609736e-04      -4.976229977972e-06 
  157       5.630360985759e+03       1.551668737852e+00       4.067772368711e-02      -5.871934585981e+01       2.143362562848e-07       4.622438338781e-04      -4.813346039643e-06 
  158       5.668413875331e+03       1.541218208997e+00       4.123896895575e-02      -5.855204155682e+01       2.133705553447e-07       4.591474022688e-04      -4.643328732273e-06 
  159       5.706180796627e+03       1.530301489038e+00       4.180478624271e-02      -5.835074561237e+01       2.124088107587e-07       4.560703396741e-04      -4.470092417572e-06 
  160       5.743644062311e+03       1.518943476530e+00       4.237515210349e-02      -5.811500619652e+01       2.114472548868e-07       4.530027102510e-04      -4.297855426976e-06 
  161       5.780786914088e+03       1.507169764855e+00       4.295004617706e-02      -5.784440981977e+01       2.104825697212e-07       4.499358675973e-04      -4.130372933270e-06 
  162       5.817598379594e+03       1.495004600476e+00       4.352946682472e-02      -5.753866836587e+01       2.095158623935e-07       4.468704251079e-04      -3.968500486868e-06 
  163       5.854068826399e+03       1.482472781213e+00       4.411341681929e-02      -5.719754031622e+01       2.085492974869e-07       4.438092524959e-04      -3.812325674977e-06 
  164       5.890188426567e+03       1.469600321805e+00       4.470189840461e-02      -5.682080385014e+01       2.075848840894e-07       4.407550100949e-04      -3.661915316888e-06 
  165       5.925947153094e+03       1.456414470704e+00       4.529491328667e-02      -5.640825724824e+01       2.066244588411e-07       4.377101352912e-04      -3.517314483832e-06 
  166       5.961334776353e+03       1.442943726856e+00       4.589246262472e-02      -5.595971929587e+01       2.056696684120e-07       4.346768287354e-04      -3.378545504549e-06 
  167       5.996340860530e+03       1.429217856484e+00       4.649454702249e-02      -5.547502968646e+01       2.047219514040e-07       4.316570403337e-04      -3.245606956592e-06 
  168       6.030954760069e+03       1.415267909878e+00       4.710116651930e-02      -5.495404942494e+01       2.037825196684e-07       4.286524550177e-04      -3.118472643341e-06 
  169       6.065165616107e+03       1.401126238178e+00       4.771232058121e-02      -5.439666123117e+01       2.028523390333e-07       4.256644782938e-04      -2.997090556748e-06 
  170       6.098962352920e+03       1.386826510157e+00       4.832800809217e-02      -5.380276994326e+01       2.019321094325e-07       4.226942215719e-04      -2.881381825803e-06 
  171       6.132333674360e+03       1.372403729012e+00       4.894822734518e-02      -5.317230292103e+01       2.010222444293e-07       4.197424872730e-04      -2.771239650720e-06 
  172       6.165268060298e+03       1.357894249142e+00       4.957297603344e-02      -5.250521044940e+01       2.001228501282e-07       4.168097537165e-04      -2.666528222851e-06 
  173       6.197753763060e+03       1.343335792937e+00       5.020225124149e-02      -5.180146614173e+01       1.992337034664e-07       4.138961597860e-04      -2.567081630315e-06 
  174       6.229778803874e+03       1.328767467566e+00       5.083604943636e-02      -5.106106734331e+01       1.983542298787e-07       4.110014893750e-04      -2.472702749358e-06 
  175       6.261330969304e+03       1.314229781755e+00       5.147436645872e-02      -5.028403553466e+01       1.974834803287e-07       4.081251556115e-04      -2.383162121428e-06 
  176       6.292397807694e+03       1.299764662578e+00       5.211719751407e-02      -4.947041673499e+01       1.966201076983e-07       4.052661848619e-04      -2.298196815980e-06 
  177       6.322966625611e+03       1.285415472241e+00       5.276453716380e-02      -4.862028190557e+01       1.957623425287e-07       4.024232005141e-04      -2.217509278999e-06 
  178       6.353024484277e+03       1.271227024866e+00       5.341637931642e-02      -4.773372735313e+01       1.949079681066e-07       3.995944065398e-04      -2.140766167246e-06 
  179       6.382558196021e+03       1.257245603276e+00       5.407271721870e-02      -4.681087513327e+01       1.940542948862e-07       3.967775708358e-04      -2.067597168227e-06 
