# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   49       6.340280315026e+05       5.240171746041e+01       0.000000000000e+00       6.577094503071e+02       1.087503400465e-04       4.072445899141e-01      -1.624766866270e-04 
   50       6.409467906565e+05       5.617894159140e+01       0.000000000000e+00       6.079077996093e+02       1.085310117667e-04       4.013570507791e-01      -2.421125680131e-04 
   51       6.478976935198e+05       6.008654343840e+01       0.000000000000e+00       5.567141745096e+02       1.082856400883e-04       3.958035155013e-01      -3.966509974790e-04 
   52       6.548935430088e+05       6.412863630400e+01       0.000000000000e+00       5.027736571488e+02       1.080295115510e-04       3.905806965040e-01      -6.139802625070e-04 
   53       6.619419746190e+05       6.830996331174e+01       0.000000000000e+00       4.444935736656e+02       1.077678895142e-04       3.856408673978e-01      -8.772330469991e-04 
   54       6.690449925463e+05       7.263593639277e+01       0.000000000000e+00       3.800313822372e+02       1.074932516811e-04       3.808854745258e-01      -1.164274274529e-03 
   55       6.762023314402e+05       7.710827857470e+01       0.000000000000e+00       3.076154194692e+02       1.071916964702e-04       3.761996885139e-01      -1.451339769566e-03 
   56       6.834235823335e+05       8.171059383586e+01       0.000000000000e+00       2.266281950024e+02       1.068735464076e-04       3.715872788821e-01      -1.726833327169e-03 
   57       6.907182665335e+05       8.641928078115e+01       0.000000000000e+00       1.367709954949e+02       1.065522168879e-04       3.670736454542e-01      -1.981678012008e-03 
   58       6.980919659376e+05       9.120748583148e+01       0.000000000000e+00       3.775544227573e+01       1.062345057625e-04       3.626663344555e-01      -2.205492047171e-03 
   59       7.055460082046e+05       9.604497091049e+01       0.000000000000e+00      -7.069565210758e+01       1.059188866314e-04       3.583523693925e-01      -2.386498185600e-03 
   60       7.130771519270e+05       1.008979811312e+02       0.000000000000e+00      -1.888474273407e+02       1.055936459332e-04       3.540954661546e-01      -2.511430419677e-03 
   61       7.206807138846e+05       1.057390566304e+02       0.000000000000e+00      -3.168315316064e+02       1.052431007327e-04       3.498530293962e-01      -2.568564281734e-03 
   62       7.283614833038e+05       1.105793409991e+02       0.000000000000e+00      -4.542518740452e+02       1.048745288500e-04       3.456407194279e-01      -2.558237016909e-03 
   63       7.361247099021e+05       1.154433230374e+02       0.000000000000e+00      -6.004884565129e+02       1.044994977123e-04       3.414843062757e-01      -2.485673692311e-03 
   64       7.439726764419e+05       1.203597121130e+02       0.000000000000e+00      -7.548055620313e+02       1.041257739243e-04       3.374003590791e-01      -2.358359483197e-03 
   65       7.519044931173e+05       1.253616213681e+02       0.000000000000e+00      -9.163470720998e+02       1.037563768911e-04       3.333948995091e-01      -2.186250019555e-03 
   66       7.599158919404e+05       1.304867509261e+02       0.000000000000e+00      -1.084131784007e+03       1.033885526601e-04       3.294620010013e-01      -1.981988748578e-03 
   67       7.679990211279e+05       1.357775710990e+02       0.000000000000e+00      -1.257048728144e+03       1.030126654377e-04       3.255823338054e-01      -1.761131313048e-03 
   68       7.761460180679e+05       1.412713349370e+02       0.000000000000e+00      -1.434058032377e+03       1.026169759404e-04       3.217343086649e-01      -1.539521491164e-03 
   69       7.843610285246e+05       1.469673563677e+02       0.000000000000e+00      -1.614851244567e+03       1.022071272820e-04       3.179349703162e-01      -1.323948061514e-03 
   70       7.926502646581e+05       1.528534004037e+02       0.000000000000e+00      -1.799317011346e+03       1.017922738521e-04       3.142087369528e-01      -1.119079992421e-03 
   71       8.010183349064e+05       1.589151916195e+02       0.000000000000e+00      -1.987347933481e+03       1.013792846503e-04       3.105751511888e-01      -9.301059529728e-04 
   72       8.094681350113e+05       1.651363372396e+02       0.000000000000e+00      -2.178841140145e+03       1.009722112354e-04       3.070481817091e-01      -7.627618826483e-04 
   73       8.180007390435e+05       1.714982502262e+02       0.000000000000e+00      -2.373698863184e+03       1.005717149148e-04       3.036354990804e-01      -6.233591799225e-04 
   74       8.266152904282e+05       1.779800723668e+02       0.000000000000e+00      -2.571829011389e+03       1.001744519939e-04       3.003377257245e-01      -5.188135098529e-04 
   75       8.353088929703e+05       1.845585973626e+02       0.000000000000e+00      -2.773145744766e+03       9.977241591028e-05       2.971476600519e-01      -4.566742306488e-04 
   76       8.440785989908e+05       1.912117968105e+02       0.000000000000e+00      -2.977620176673e+03       9.935648419664e-05       2.940549942201e-01      -4.430051146880e-04 
   77       8.529280331809e+05       1.979303104793e+02       0.000000000000e+00      -3.185441884939e+03       9.893023086809e-05       2.910637993834e-01      -4.752838594272e-04 
   78       8.618617842669e+05       2.047079213422e+02       0.000000000000e+00      -3.396888033245e+03       9.849979835583e-05       2.881783389275e-01      -5.476255009970e-04 
   79       8.708833501515e+05       2.115381355815e+02       0.000000000000e+00      -3.612277432351e+03       9.806978404790e-05       2.853974399127e-01      -6.526637480275e-04 
   80       8.799950719421e+05       2.184141795576e+02       0.000000000000e+00      -3.831972142280e+03       9.764292793229e-05       2.827139453185e-01      -7.814443657192e-04 
   81       8.891980679795e+05       2.253289967765e+02       0.000000000000e+00      -4.056379074496e+03       9.721977891194e-05       2.801141493286e-01      -9.233157220646e-04 
   82       8.984921678662e+05       2.322752448582e+02       0.000000000000e+00      -4.285951594092e+03       9.679833923950e-05       2.775772156528e-01      -1.065816496222e-03 
   83       9.078758464943e+05       2.392452925046e+02       0.000000000000e+00      -4.521191121968e+03       9.637368651917e-05       2.750745788883e-01      -1.194560549042e-03 
   84       9.173475092697e+05       2.462321951866e+02       0.000000000000e+00      -4.762498912546e+03       9.594034517738e-05       2.725782475145e-01      -1.296175170522e-03 
   85       9.269097370954e+05       2.532328146895e+02       0.000000000000e+00      -5.009699644546e+03       9.550124805034e-05       2.700894903956e-01      -1.368227300403e-03 
   86       9.365656274324e+05       2.602452135681e+02       0.000000000000e+00      -5.262441421960e+03       9.506096952702e-05       2.676161219607e-01      -1.411538572838e-03 
   87       9.463174630496e+05       2.672677356278e+02       0.000000000000e+00      -5.520337674056e+03       9.462302614425e-05       2.651639958751e-01      -1.427372286454e-03 
   88       9.561666687609e+05       2.742990193422e+02       0.000000000000e+00      -5.782966239501e+03       9.418968475033e-05       2.627367925666e-01      -1.417465477757e-03 
   89       9.661137681629e+05       2.813380112701e+02       0.000000000000e+00      -6.049868450482e+03       9.376175882161e-05       2.603358004317e-01      -1.384061803964e-03 
   90       9.761583403725e+05       2.883839794728e+02       0.000000000000e+00      -6.320548216834e+03       9.333839265375e-05       2.579596907254e-01      -1.329945235267e-03 
   91       9.862989767640e+05       2.954365269310e+02       0.000000000000e+00      -6.594471110164e+03       9.291683314914e-05       2.556042861323e-01      -1.258474556533e-03 
   92       9.965332377073e+05       3.024956049622e+02       0.000000000000e+00      -6.871063447973e+03       9.249218892234e-05       2.532623230190e-01      -1.173618678428e-03 
   93       1.006858840965e+06       3.095601694220e+02       0.000000000000e+00      -7.149775681938e+03       9.205945386459e-05       2.509269403824e-01      -1.079426012910e-03 
   94       1.017277525308e+06       3.166238889736e+02       0.000000000000e+00      -7.430285457602e+03       9.162086436304e-05       2.486035970242e-01      -9.782141277021e-04 
   95       1.027791690706e+06       3.236788131456e+02       0.000000000000e+00      -7.712323543616e+03       9.118025875144e-05       2.463003806372e-01      -8.720397853847e-04 
   96       1.038403192437e+06       3.307166668907e+02       0.000000000000e+00      -7.995612216040e+03       9.074088987713e-05       2.440244032622e-01      -7.632448016132e-04 
   97       1.049113314734e+06       3.377288453732e+02       0.000000000000e+00      -8.279865225153e+03       9.030532055184e-05       2.417816922566e-01      -6.544710657496e-04 
   98       1.059922744430e+06       3.447064087556e+02       0.000000000000e+00      -8.564787762272e+03       8.987531303966e-05       2.395770782332e-01      -5.486758716914e-04 
   99       1.070831544600e+06       3.516400769854e+02       0.000000000000e+00      -8.850076426570e+03       8.945171245409e-05       2.374140799703e-01      -4.491475588978e-04 
  100       1.081839128208e+06       3.585202245823e+02       0.000000000000e+00      -9.135419191895e+03       8.903432393603e-05       2.352947862902e-01      -3.595214636130e-04 
  101       1.092944231747e+06       3.653368754250e+02       0.000000000000e+00      -9.420495373579e+03       8.862178348449e-05       2.332197349102e-01      -2.837961802866e-04 
  102       1.104144888890e+06       3.720796975376e+02       0.000000000000e+00      -9.704975595264e+03       8.821142231194e-05       2.311877882616e-01      -2.263501331914e-04 
  103       1.115438404128e+06       3.787379978774e+02       0.000000000000e+00      -9.988521755712e+03       8.779912459614e-05       2.291960062808e-01      -1.919584582384e-04 
  104       1.126822175788e+06       3.853017126854e+02       0.000000000000e+00      -1.027082736198e+04       8.738086109111e-05       2.272410132312e-01      -1.846202177625e-04 
  105       1.138296348456e+06       3.917645421308e+02       0.000000000000e+00      -1.055174480548e+04       8.695810375861e-05       2.253237027494e-01      -2.037300448822e-04 
  106       1.149861471392e+06       3.981212313644e+02       0.000000000000e+00      -1.083117529724e+04       8.653358077429e-05       2.234452402641e-01      -2.471651941457e-04 
  107       1.161517664338e+06       4.043666184246e+02       0.000000000000e+00      -1.110903044233e+04       8.610966438782e-05       2.216055612280e-01      -3.123866337966e-04 
  108       1.173264600496e+06       4.104956399651e+02       0.000000000000e+00      -1.138523265024e+04       8.568831331523e-05       2.198032800023e-01      -3.964167464620e-04 
  109       1.185101489503e+06       4.165033369816e+02       0.000000000000e+00      -1.165971554531e+04       8.527101217812e-05       2.180355966571e-01      -4.958165892173e-04 
  110       1.197027060416e+06       4.223848605395e+02       0.000000000000e+00      -1.193242437713e+04       8.485870793255e-05       2.162982016856e-01      -6.066627130245e-04 
  111       1.209039544684e+06       4.281354775005e+02       0.000000000000e+00      -1.220331643092e+04       8.445174323088e-05       2.145851786340e-01      -7.245235415456e-04 
  112       1.221136659129e+06       4.337505762500e+02       0.000000000000e+00      -1.247236143795e+04       8.404978665914e-05       2.128889046455e-01      -8.444353093317e-04 
  113       1.233315588920e+06       4.392256724244e+02       0.000000000000e+00      -1.273954198597e+04       8.365175979323e-05       2.111999489198e-01      -9.608775593860e-04 
  114       1.245572970559e+06       4.445564146381e+02       0.000000000000e+00      -1.300485392956e+04       8.325576101669e-05       2.095069690869e-01      -1.067748200102e-03 
  115       1.257904874851e+06       4.497385902106e+02       0.000000000000e+00      -1.326830680056e+04       8.285898604310e-05       2.077966054959e-01      -1.158338121578e-03 
  116       1.270307338253e+06       4.547678588263e+02       0.000000000000e+00      -1.352986322640e+04       8.245876536876e-05       2.060570854712e-01      -1.226798296265e-03 
  117       1.282778066585e+06       4.596389045328e+02       0.000000000000e+00      -1.378924795159e+04       8.205615058898e-05       2.042900209010e-01      -1.272902497524e-03 
  118       1.295314907459e+06       4.643461909165e+02       0.000000000000e+00      -1.404611625944e+04       8.165303653829e-05       2.025005545970e-01      -1.298102657432e-03 
  119       1.307915308403e+06       4.688842272301e+02       0.000000000000e+00      -1.430011275902e+04       8.125108424208e-05       2.006938222635e-01      -1.304124653759e-03 
  120       1.320576304688e+06       4.732475717145e+02       0.000000000000e+00      -1.455087125633e+04       8.085168768266e-05       1.988749382048e-01      -1.292981683326e-03 
  121       1.333294507154e+06       4.774308349200e+02       0.000000000000e+00      -1.479801462543e+04       8.045593904258e-05       1.970489806379e-01      -1.266987874572e-03 
  122       1.346066090037e+06       4.814286830282e+02       0.000000000000e+00      -1.504115467951e+04       8.006459239913e-05       1.952209766109e-01      -1.228772139339e-03 
  123       1.358886778797e+06       4.852358411736e+02       0.000000000000e+00      -1.527989204208e+04       7.967802584338e-05       1.933958865254e-01      -1.181292263863e-03 
  124       1.371751837944e+06       4.888470967652e+02       0.000000000000e+00      -1.551381601808e+04       7.929620199754e-05       1.915785882657e-01      -1.127849238976e-03 
  125       1.384656058861e+06       4.922573028079e+02       0.000000000000e+00      -1.574250446497e+04       7.891862690413e-05       1.897738609316e-01      -1.072101829528e-03 
  126       1.397593747636e+06       4.954613812244e+02       0.000000000000e+00      -1.596552366392e+04       7.854430726073e-05       1.879863681778e-01      -1.018081383011e-03 
  127       1.410558712884e+06       4.984543261766e+02       0.000000000000e+00      -1.618242819089e+04       7.817170597369e-05       1.862206411576e-01      -9.702068773998e-04 
  128       1.423544253579e+06       5.012312073874e+02       0.000000000000e+00      -1.639276078777e+04       7.779869600470e-05       1.844810610720e-01      -9.333002082031e-04 
  129       1.436544180970e+06       5.037875874002e+02       0.000000000000e+00      -1.659610612343e+04       7.742331599286e-05       1.827715659771e-01      -9.115690866437e-04 
  130       1.449556036964e+06       5.061208180566e+02       0.000000000000e+00      -1.679225901856e+04       7.704633200045e-05       1.810947550778e-01      -9.053320613000e-04 
  131       1.462578207446e+06       5.082288931833e+02       0.000000000000e+00      -1.698107451767e+04       7.666914283064e-05       1.794526034580e-01      -9.137848503807e-04 
  132       1.475608915101e+06       5.101100536246e+02       0.000000000000e+00      -1.716241590760e+04       7.629300734449e-05       1.778466998342e-01      -9.359795944864e-04 
  133       1.488646214643e+06       5.117627935259e+02       0.000000000000e+00      -1.733615497435e+04       7.591902603392e-05       1.762782210371e-01      -9.708184875143e-04 
  134       1.501687988038e+06       5.131858666175e+02       0.000000000000e+00      -1.750217225972e+04       7.554812182964e-05       1.747479060068e-01      -1.017047304421e-03 
  135       1.514731939734e+06       5.143782924982e+02       0.000000000000e+00      -1.766035731814e+04       7.518102013205e-05       1.732560293029e-01      -1.073248825841e-03 
  136       1.527775591883e+06       5.153393629187e+02       0.000000000000e+00      -1.781060897337e+04       7.481822805305e-05       1.718023741277e-01      -1.137836159564e-03 
  137       1.540816279573e+06       5.160686480654e+02       0.000000000000e+00      -1.795283557525e+04       7.446001285694e-05       1.703862048633e-01      -1.209045958861e-03 
  138       1.553851146046e+06       5.165660028440e+02       0.000000000000e+00      -1.808695525645e+04       7.410637958825e-05       1.690062391232e-01      -1.284931537682e-03 
  139       1.566877137932e+06       5.168315731629e+02       0.000000000000e+00      -1.821289618922e+04       7.375704787457e-05       1.676606193173e-01      -1.363355882693e-03 
  140       1.579891000471e+06       5.168658022170e+02       0.000000000000e+00      -1.833059684213e+04       7.341142789250e-05       1.663468837307e-01      -1.441984562184e-03 
  141       1.592889272740e+06       5.166694367711e+02       0.000000000000e+00      -1.844000623677e+04       7.306859548452e-05       1.650619371174e-01      -1.518278531823e-03 
  142       1.605868282877e+06       5.162435334438e+02       0.000000000000e+00      -1.854108420460e+04       7.272726641501e-05       1.638020208065e-01      -1.589486837274e-03 
  143       1.618824143314e+06       5.155894649909e+02       0.000000000000e+00      -1.863380164356e+04       7.238576975331e-05       1.625626823232e-01      -1.652639213666e-03 
  144       1.631752968669e+06       5.147089404695e+02       0.000000000000e+00      -1.871811136099e+04       7.204260314658e-05       1.613399029250e-01      -1.705129779619e-03 
  145       1.644651563734e+06       5.136040547061e+02       0.000000000000e+00      -1.879385682026e+04       7.169828315005e-05       1.601337351905e-01      -1.746581897787e-03 
  146       1.657516794561e+06       5.122772556730e+02       0.000000000000e+00      -1.886085484391e+04       7.135380497246e-05       1.589451440645e-01      -1.777244520489e-03 
  147       1.670345368408e+06       5.107313373526e+02       0.000000000000e+00      -1.891892430671e+04       7.101008173011e-05       1.577748838203e-01      -1.797427723200e-03 
  148       1.683133830252e+06       5.089694461008e+02       0.000000000000e+00      -1.896788622333e+04       7.066793450767e-05       1.566234857751e-01      -1.807505263603e-03 
  149       1.695878559291e+06       5.069950870108e+02       0.000000000000e+00      -1.900756383605e+04       7.032808204680e-05       1.554912457960e-01      -1.807917178564e-03 
  150       1.708575765450e+06       5.048121302757e+02       0.000000000000e+00      -1.903778270245e+04       6.999113005730e-05       1.543782115969e-01      -1.799172419050e-03 
  151       1.721221485889e+06       5.024248175525e+02       0.000000000000e+00      -1.905837078313e+04       6.965756014557e-05       1.532841698251e-01      -1.781851522989e-03 
  152       1.733811581507e+06       4.998377683250e+02       0.000000000000e+00      -1.906915852939e+04       6.932771835512e-05       1.522086329384e-01      -1.756609326057e-03 
  153       1.746341733447e+06       4.970559862679e+02       0.000000000000e+00      -1.906997897092e+04       6.900180331391e-05       1.511508258729e-01      -1.724177710415e-03 
  154       1.758807439607e+06       4.940848656091e+02       0.000000000000e+00      -1.906066780353e+04       6.867985398316e-05       1.501096725005e-01      -1.685368391378e-03 
  155       1.771204011140e+06       4.909301974942e+02       0.000000000000e+00      -1.904106347681e+04       6.836173700256e-05       1.490837818774e-01      -1.641075742019e-03 
  156       1.783526568962e+06       4.875981763491e+02       0.000000000000e+00      -1.901100728187e+04       6.804713362647e-05       1.480714342828e-01      -1.592279655720e-03 
  157       1.795770040259e+06       4.840954062435e+02       0.000000000000e+00      -1.897034343900e+04       6.773552624596e-05       1.470705670473e-01      -1.540048446649e-03 
  158       1.807929154992e+06       4.804289072547e+02       0.000000000000e+00      -1.891891918539e+04       6.742618449133e-05       1.460787601728e-01      -1.485541788188e-03 
  159       1.819998442402e+06       4.766061218304e+02       0.000000000000e+00      -1.885658486281e+04       6.711815091005e-05       1.450932217415e-01      -1.430013689286e-03 
  160       1.831972227519e+06       4.726349211524e+02       0.000000000000e+00      -1.878319400533e+04       6.681022621468e-05       1.441107731165e-01      -1.374815508761e-03 
  161       1.843845133940e+06       4.685234025073e+02       0.000000000000e+00      -1.869861222491e+04       6.650135411357e-05       1.431286478582e-01      -1.321150160725e-03 
  162       1.855613649480e+06       4.642792479011e+02       0.000000000000e+00      -1.860274456705e+04       6.619188573772e-05       1.421470399929e-01      -1.269291454198e-03 
  163       1.867274692942e+06       4.599103206228e+02       0.000000000000e+00      -1.849551075313e+04       6.588250854522e-05       1.411668648762e-01      -1.219267088679e-03 
  164       1.878825119143e+06       4.554248744941e+02       0.000000000000e+00      -1.837683672727e+04       6.557386054714e-05       1.401889708677e-01      -1.171098058564e-03 
  165       1.890261717745e+06       4.508315592715e+02       0.000000000000e+00      -1.824665478447e+04       6.526652492279e-05       1.392141349949e-01      -1.124798337300e-03 
  166       1.901581212090e+06       4.461394260480e+02       0.000000000000e+00      -1.810490369884e+04       6.496102445412e-05       1.382430585476e-01      -1.080374556951e-03 
  167       1.912780258038e+06       4.413579326552e+02       0.000000000000e+00      -1.795152885172e+04       6.465781577721e-05       1.372763626005e-01      -1.037825683164e-03 
  168       1.923855442802e+06       4.364969490647e+02       0.000000000000e+00      -1.778648235988e+04       6.435728344835e-05       1.363145834665e-01      -9.971426855349e-04 
  169       1.934803283780e+06       4.315667627904e+02       0.000000000000e+00      -1.760972320371e+04       6.405973382258e-05       1.353581680785e-01      -9.583082033769e-04 
  170       1.945620227394e+06       4.265780842898e+02       0.000000000000e+00      -1.742121735538e+04       6.376538874231e-05       1.344074693015e-01      -9.212962068939e-04 
  171       1.956302647922e+06       4.215420523663e+02       0.000000000000e+00      -1.722093790701e+04       6.347437903383e-05       1.334627411735e-01      -8.860716537537e-04 
  172       1.966846846336e+06       4.164702395708e+02       0.000000000000e+00      -1.700886519887e+04       6.318673780927e-05       1.325241340760e-01      -8.525901410645e-04 
  173       1.977249049136e+06       4.113746576034e+02       0.000000000000e+00      -1.678498694754e+04       6.290239357188e-05       1.315916898347e-01      -8.207975527530e-04 
  174       1.987505407185e+06       4.062677627157e+02       0.000000000000e+00      -1.654929837408e+04       6.262116312228e-05       1.306653367484e-01      -7.906297023455e-04 
  175       1.997611994544e+06       4.011624611119e+02       0.000000000000e+00      -1.630180233222e+04       6.234274426338e-05       1.297448845486e-01      -7.620119711508e-04 
  176       2.007564807308e+06       3.960721143512e+02       0.000000000000e+00      -1.604250943653e+04       6.206670830170e-05       1.288300192877e-01      -7.348589418451e-04 
  177       2.017359762441e+06       3.910105447496e+02       0.000000000000e+00      -1.577143819060e+04       6.179249234280e-05       1.279202981572e-01      -7.090740274602e-04 
  178       2.026992696611e+06       3.859920407812e+02       0.000000000000e+00      -1.548861511522e+04       6.151939137857e-05       1.270151442350e-01      -6.845490957725e-04 
  179       2.036459365025e+06       3.810313624807e+02       0.000000000000e+00      -1.519407487653e+04       6.124655016400e-05       1.261138411627e-01      -6.611640890956e-04 
