# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   66       4.127770236524e+05       7.124484139850e+01       0.000000000000e+00      -5.888009355955e+02       5.571313195818e-05       1.782985566876e-01      -1.083142777335e-03 
   67       4.171140401723e+05       7.412221845635e+01       0.000000000000e+00      -6.830399657246e+02       5.550399789462e-05       1.761837300397e-01      -9.625002622227e-04 
   68       4.214857935061e+05       7.710960360754e+01       0.000000000000e+00      -7.794887166193e+02       5.528427851476e-05       1.740865414945e-01      -8.414946586039e-04 
   69       4.258945433344e+05       8.020661146259e+01       0.000000000000e+00      -8.779781769688e+02       5.505702751276e-05       1.720162585916e-01      -7.238280564602e-04 
   70       4.303436844266e+05       8.340655280788e+01       0.000000000000e+00      -9.784470857245e+02       5.482720135104e-05       1.699861438397e-01      -6.120402648826e-04 
   71       4.348357269982e+05       8.670162586757e+01       0.000000000000e+00      -1.080836436659e+03       5.459851823556e-05       1.680068102845e-01      -5.089525458054e-04 
   72       4.393722367697e+05       9.008287437241e+01       0.000000000000e+00      -1.185089796868e+03       5.437317008527e-05       1.660858422245e-01      -4.176824873841e-04 
   73       4.439537750258e+05       9.354014562854e+01       0.000000000000e+00      -1.291153625270e+03       5.415151244227e-05       1.642274018972e-01      -3.416592100823e-04 
   74       4.485798386745e+05       9.706204858634e+01       0.000000000000e+00      -1.398977591107e+03       5.393173168532e-05       1.624318221343e-01      -2.846389054662e-04 
   75       4.532488003065e+05       1.006359119093e+02       0.000000000000e+00      -1.508514892447e+03       5.370948890950e-05       1.606951849871e-01      -2.507207077074e-04 
   76       4.579590045048e+05       1.042497098094e+02       0.000000000000e+00      -1.619749747524e+03       5.347984074648e-05       1.590118774643e-01      -2.431951979321e-04 
   77       4.627124200767e+05       1.078983376835e+02       0.000000000000e+00      -1.732784952342e+03       5.324471895222e-05       1.573840662855e-01      -2.606866787980e-04 
   78       4.675115480179e+05       1.115784100060e+02       0.000000000000e+00      -1.847770942453e+03       5.300744619379e-05       1.558140087013e-01      -2.999908603771e-04 
   79       4.723582887007e+05       1.152863925305e+02       0.000000000000e+00      -1.964880898115e+03       5.277050877692e-05       1.543010012056e-01      -3.570968343049e-04 
   80       4.772539056427e+05       1.190186007094e+02       0.000000000000e+00      -2.084311619990e+03       5.253538769631e-05       1.528410816425e-01      -4.271290172949e-04 
   81       4.821989892766e+05       1.227711981136e+02       0.000000000000e+00      -2.206284404845e+03       5.230237815364e-05       1.514267220937e-01      -5.042875493102e-04 
   82       4.871934207181e+05       1.265401948514e+02       0.000000000000e+00      -2.331045921261e+03       5.207039724443e-05       1.500465125459e-01      -5.817871463933e-04 
   83       4.922363355358e+05       1.303214459888e+02       0.000000000000e+00      -2.458869085328e+03       5.183677951526e-05       1.486848353393e-01      -6.517944081530e-04 
   84       4.973268318664e+05       1.341111800830e+02       0.000000000000e+00      -2.589972268100e+03       5.159856006811e-05       1.473263963736e-01      -7.070280903932e-04 
   85       5.024663090024e+05       1.379076889217e+02       0.000000000000e+00      -2.724259610688e+03       5.135732311075e-05       1.459718775727e-01      -7.461652474550e-04 
   86       5.076564518673e+05       1.417099163116e+02       0.000000000000e+00      -2.861539064305e+03       5.111554098425e-05       1.446255448678e-01      -7.696557756947e-04 
   87       5.128984977683e+05       1.455169600909e+02       0.000000000000e+00      -3.001599741307e+03       5.087511380450e-05       1.432906083570e-01      -7.781903606677e-04 
   88       5.181932126751e+05       1.493280794578e+02       0.000000000000e+00      -3.144211418319e+03       5.063726577690e-05       1.419691076171e-01      -7.727179571177e-04 
   89       5.235408674987e+05       1.531427022996e+02       0.000000000000e+00      -3.289124039360e+03       5.040243510990e-05       1.406617936041e-01      -7.544637100470e-04 
   90       5.289412143711e+05       1.569604325220e+02       0.000000000000e+00      -3.436067218975e+03       5.017015737709e-05       1.393680071404e-01      -7.249473168672e-04 
   91       5.343934629234e+05       1.607810573775e+02       0.000000000000e+00      -3.584749745354e+03       4.993894217735e-05       1.380855539900e-01      -6.860018306308e-04 
   92       5.398962565658e+05       1.646045547949e+02       0.000000000000e+00      -3.734859083464e+03       4.970614294271e-05       1.368105765205e-01      -6.397929043433e-04 
   93       5.454483248486e+05       1.684303626643e+02       0.000000000000e+00      -3.886095938000e+03       4.946905098852e-05       1.355394300012e-01      -5.885284477244e-04 
   94       5.510506043038e+05       1.722550450598e+02       0.000000000000e+00      -4.038284967788e+03       4.922887310961e-05       1.342750925626e-01      -5.334682317801e-04 
   95       5.567043942051e+05       1.760742869340e+02       0.000000000000e+00      -4.191279881648e+03       4.898768217761e-05       1.330219518098e-01      -4.757279724995e-04 
   96       5.624106946593e+05       1.798835981220e+02       0.000000000000e+00      -4.344929846838e+03       4.874723460638e-05       1.317838653750e-01      -4.165778547927e-04 
   97       5.681701921661e+05       1.836783105400e+02       0.000000000000e+00      -4.499079473446e+03       4.850891389461e-05       1.305641017497e-01      -3.574506686920e-04 
   98       5.739832451776e+05       1.874535753825e+02       0.000000000000e+00      -4.653568798771e+03       4.827367094960e-05       1.293652794722e-01      -2.999501135354e-04 
   99       5.798498696575e+05       1.912043603210e+02       0.000000000000e+00      -4.808233271716e+03       4.804196112292e-05       1.281893046721e-01      -2.458592701338e-04 
  100       5.857697246412e+05       1.949254467014e+02       0.000000000000e+00      -4.962903737170e+03       4.781367788887e-05       1.270373069704e-01      -1.971492409201e-04 
  101       5.917420977945e+05       1.986114267423e+02       0.000000000000e+00      -5.117406420398e+03       4.758808309656e-05       1.259095737370e-01      -1.559879580823e-04 
  102       5.977658909740e+05       2.022567007328e+02       0.000000000000e+00      -5.271562911426e+03       4.736373372640e-05       1.248054827038e-01      -1.247491596788e-04 
  103       6.038396057860e+05       2.058554742304e+02       0.000000000000e+00      -5.425190149431e+03       4.713840508182e-05       1.237234329343e-01      -1.060215337370e-04 
  104       6.099617976735e+05       2.094022954405e+02       0.000000000000e+00      -5.578122209281e+03       4.690991917354e-05       1.226615844546e-01      -1.019728823868e-04 
  105       6.161325391387e+05       2.128937560630e+02       0.000000000000e+00      -5.730279046570e+03       4.667906938113e-05       1.216204047389e-01      -1.122745642940e-04 
  106       6.223521281791e+05       2.163270160510e+02       0.000000000000e+00      -5.881607053163e+03       4.644732761452e-05       1.206005047776e-01      -1.357751348460e-04 
  107       6.286206282322e+05       2.196992870429e+02       0.000000000000e+00      -6.032058305571e+03       4.621597357453e-05       1.196018260336e-01      -1.710972958169e-04 
  108       6.349378588825e+05       2.230078354965e+02       0.000000000000e+00      -6.181590788926e+03       4.598606367308e-05       1.186235909304e-01      -2.166257964041e-04 
  109       6.413033865707e+05       2.262499858226e+02       0.000000000000e+00      -6.330168620951e+03       4.575839836066e-05       1.176642522070e-01      -2.704950951891e-04 
  110       6.477165153011e+05       2.294231235198e+02       0.000000000000e+00      -6.477762275930e+03       4.553348783034e-05       1.167214411414e-01      -3.305767830213e-04 
  111       6.541762773504e+05       2.325246983077e+02       0.000000000000e+00      -6.624348808679e+03       4.531151606753e-05       1.157919146412e-01      -3.944667668253e-04 
  112       6.606814239752e+05       2.355522272615e+02       0.000000000000e+00      -6.769912078522e+03       4.509230321474e-05       1.148715012018e-01      -4.594722143320e-04 
  113       6.672304161207e+05       2.385032979459e+02       0.000000000000e+00      -6.914442973253e+03       4.487526622062e-05       1.139550457326e-01      -5.225982597326e-04 
  114       6.738214151286e+05       2.413755715487e+02       0.000000000000e+00      -7.057939633116e+03       4.465937774244e-05       1.130363532503e-01      -5.805344702566e-04 
  115       6.804522734456e+05       2.441667860155e+02       0.000000000000e+00      -7.200407674772e+03       4.444312327136e-05       1.121081314406e-01      -6.296410736730e-04 
  116       6.871208267124e+05       2.468746103430e+02       0.000000000000e+00      -7.341827321793e+03       4.422506100365e-05       1.111639556288e-01      -6.667447886679e-04 
  117       6.938258301870e+05       2.494961806623e+02       0.000000000000e+00      -7.482049783585e+03       4.400575719246e-05       1.102047001658e-01      -6.917223737099e-04 
  118       7.005661192541e+05       2.520285133750e+02       0.000000000000e+00      -7.620888640039e+03       4.378623314577e-05       1.092331671381e-01      -7.053608399792e-04 
  119       7.073403116763e+05       2.544686507448e+02       0.000000000000e+00      -7.758151739850e+03       4.356738402301e-05       1.082521578945e-01      -7.085957282234e-04 
  120       7.141468009664e+05       2.568136627153e+02       0.000000000000e+00      -7.893641131885e+03       4.334996092103e-05       1.072644654636e-01      -7.025183598520e-04 
  121       7.209837497611e+05       2.590606487283e+02       0.000000000000e+00      -8.027152996551e+03       4.313455213978e-05       1.062728667606e-01      -6.883832177341e-04 
  122       7.278490831929e+05       2.612067395417e+02       0.000000000000e+00      -8.158477577159e+03       4.292156361323e-05       1.052801145838e-01      -6.676154566994e-04 
  123       7.347404822638e+05       2.632490990473e+02       0.000000000000e+00      -8.287399111297e+03       4.271119849148e-05       1.042889293990e-01      -6.418185437425e-04 
  124       7.416553772180e+05       2.651849260893e+02       0.000000000000e+00      -8.413695762191e+03       4.250343585978e-05       1.033019909142e-01      -6.127820279296e-04 
  125       7.485909409146e+05       2.670114562818e+02       0.000000000000e+00      -8.537139550080e+03       4.229800858022e-05       1.023219294425e-01      -5.824894400096e-04 
  126       7.555440822006e+05       2.687259638271e+02       0.000000000000e+00      -8.657496283576e+03       4.209438024194e-05       1.013513170549e-01      -5.531263217269e-04 
  127       7.625114392839e+05       2.703257633339e+02       0.000000000000e+00      -8.774525491037e+03       4.189172120559e-05       1.003926585216e-01      -5.270883848384e-04 
  128       7.694893731061e+05       2.718082116346e+02       0.000000000000e+00      -8.887980351930e+03       4.168888372787e-05       9.944838204240e-02      -5.069897998333e-04 
  129       7.764745234416e+05       2.731709319490e+02       0.000000000000e+00      -8.997636744519e+03       4.148480937477e-05       9.852066836399e-02      -4.951118479659e-04 
  130       7.834655602439e+05       2.744125103132e+02       0.000000000000e+00      -9.103384137502e+03       4.127991023144e-05       9.761092673497e-02      -4.916276250113e-04 
  131       7.904616127949e+05       2.755318793408e+02       0.000000000000e+00      -9.205144586010e+03       4.107493953643e-05       9.672021488865e-02      -4.961016149635e-04 
  132       7.974617216253e+05       2.765281061019e+02       0.000000000000e+00      -9.302844647418e+03       4.087057509038e-05       9.584937945128e-02      -5.080205248126e-04 
  133       8.044648359147e+05       2.774003955323e+02       0.000000000000e+00      -9.396415521054e+03       4.066740933263e-05       9.499904204634e-02      -5.267898340719e-04 
  134       8.114698108908e+05       2.781480938423e+02       0.000000000000e+00      -9.485793187918e+03       4.046593900590e-05       9.416958513443e-02      -5.517302884237e-04 
  135       8.184754052290e+05       2.787706919261e+02       0.000000000000e+00      -9.570918550393e+03       4.026655440280e-05       9.336113758873e-02      -5.820743374851e-04 
  136       8.254802784524e+05       2.792678287704e+02       0.000000000000e+00      -9.651737571955e+03       4.006952818746e-05       9.257356000609e-02      -6.169625166928e-04 
  137       8.324829883308e+05       2.796392948636e+02       0.000000000000e+00      -9.728201416890e+03       3.987500378595e-05       9.180642975368e-02      -6.554397733080e-04 
  138       8.394819882804e+05       2.798850356051e+02       0.000000000000e+00      -9.800266590007e+03       3.968298333915e-05       9.105902575126e-02      -6.964517365404e-04 
  139       8.464756247636e+05       2.800051547138e+02       0.000000000000e+00      -9.867895076350e+03       3.949331521134e-05       9.033031298904e-02      -7.388409317916e-04 
  140       8.534621346884e+05       2.799999176376e+02       0.000000000000e+00      -9.931054480911e+03       3.930568104831e-05       8.961892678114e-02      -7.813429390183e-04 
  141       8.604396428079e+05       2.798697549623e+02       0.000000000000e+00      -9.989718168342e+03       3.911958237848e-05       8.892315675462e-02      -8.225824952147e-04 
  142       8.674061591201e+05       2.796152658205e+02       0.000000000000e+00      -1.004386540267e+04       3.893432675047e-05       8.824093057416e-02      -8.610695410150e-04 
  143       8.743595762671e+05       2.792372213008e+02       0.000000000000e+00      -1.009348148702e+04       3.874901340077e-05       8.756979740227e-02      -8.951952114142e-04 
  144       8.812977902675e+05       2.787365729330e+02       0.000000000000e+00      -1.013854191223e+04       3.856283236277e-05       8.690754611292e-02      -9.235480329097e-04 
  145       8.882190816165e+05       2.781144718910e+02       0.000000000000e+00      -1.017896274663e+04       3.837606117225e-05       8.625419947919e-02      -9.459241513212e-04 
  146       8.951217669888e+05       2.773722581721e+02       0.000000000000e+00      -1.021464559819e+04       3.818923519923e-05       8.561028260316e-02      -9.624586034062e-04 
  147       9.020040774047e+05       2.765114590988e+02       0.000000000000e+00      -1.024549321379e+04       3.800284560268e-05       8.497620740547e-02      -9.733195350194e-04 
  148       9.088641563387e+05       2.755337927568e+02       0.000000000000e+00      -1.027140952707e+04       3.781733398336e-05       8.435226601530e-02      -9.787095870813e-04 
  149       9.157000578276e+05       2.744411714334e+02       0.000000000000e+00      -1.029229970619e+04       3.763308683651e-05       8.373862404746e-02      -9.788673020918e-04 
  150       9.225097445791e+05       2.732357050553e+02       0.000000000000e+00      -1.030807020167e+04       3.745042980153e-05       8.313531376659e-02      -9.740685511909e-04 
  151       9.292910860800e+05       2.719197046272e+02       0.000000000000e+00      -1.031862879419e+04       3.726962170583e-05       8.254222713852e-02      -9.646279817633e-04 
  152       9.360418567048e+05       2.704956856701e+02       0.000000000000e+00      -1.032388464240e+04       3.709084840010e-05       8.195910876873e-02      -9.509004855903e-04 
  153       9.427597338237e+05       2.689663716588e+02       0.000000000000e+00      -1.032374833077e+04       3.691421638200e-05       8.138554872803e-02      -9.332826875468e-04 
  154       9.494422959113e+05       2.673346974611e+02       0.000000000000e+00      -1.031813191731e+04       3.673974620574e-05       8.082097526523e-02      -9.122144548439e-04 
  155       9.560870206551e+05       2.656038127751e+02       0.000000000000e+00      -1.030694898147e+04       3.656736567436e-05       8.026464740711e-02      -8.881804268176e-04 
  156       9.626912830632e+05       2.637770855682e+02       0.000000000000e+00      -1.029011467192e+04       3.639690281225e-05       7.971564744538e-02      -8.617115652630e-04 
  157       9.692523535735e+05       2.618581055145e+02       0.000000000000e+00      -1.026754575433e+04       3.622807861479e-05       7.917287331089e-02      -8.333867253146e-04 
  158       9.757673961614e+05       2.598506874337e+02       0.000000000000e+00      -1.023916065924e+04       3.606049957252e-05       7.863503083487e-02      -8.038342468716e-04 
  159       9.822334664485e+05       2.577588747290e+02       0.000000000000e+00      -1.020487952982e+04       3.589364996681e-05       7.810062589740e-02      -7.737335665700e-04 
  160       9.886475098111e+05       2.555869428253e+02       0.000000000000e+00      -1.016462426969e+04       3.572688393441e-05       7.756795646293e-02      -7.438168502993e-04 
  161       9.950066324989e+05       2.533392870141e+02       0.000000000000e+00      -1.011832328649e+04       3.555963255545e-05       7.703554128478e-02      -7.147357990576e-04 
  162       1.001308945907e+06       2.510200676251e+02       0.000000000000e+00      -1.006592609354e+04       3.539208426973e-05       7.650348737227e-02      -6.866386171903e-04 
  163       1.007552793699e+06       2.486335399010e+02       0.000000000000e+00      -1.000739009679e+04       3.522460850234e-05       7.597228836841e-02      -6.595401188641e-04 
  164       1.013736484877e+06       2.461841696520e+02       0.000000000000e+00      -9.942676084138e+03       3.505754807443e-05       7.544240148289e-02      -6.334514576062e-04 
  165       1.019858293150e+06       2.436766361620e+02       0.000000000000e+00      -9.871748294796e+03       3.489121630922e-05       7.491424514135e-02      -6.083799541975e-04 
  166       1.025916456299e+06       2.411158350953e+02       0.000000000000e+00      -9.794574488729e+03       3.472589404084e-05       7.438819659653e-02      -5.843289220612e-04 
  167       1.031909175535e+06       2.385068814025e+02       0.000000000000e+00      -9.711126016063e+03       3.456182652482e-05       7.386458950116e-02      -5.612974901479e-04 
  168       1.037834614871e+06       2.358551122274e+02       0.000000000000e+00      -9.621377886502e+03       3.439922024910e-05       7.334371144263e-02      -5.392804233170e-04 
  169       1.043690900484e+06       2.331660898131e+02       0.000000000000e+00      -9.525308838742e+03       3.423823964414e-05       7.282580143953e-02      -5.182679402141e-04 
  170       1.049476120075e+06       2.304456044083e+02       0.000000000000e+00      -9.422901409887e+03       3.407900369115e-05       7.231104739989e-02      -4.982455286447e-04 
  171       1.055188322240e+06       2.276996771737e+02       0.000000000000e+00      -9.314142004861e+03       3.392158242690e-05       7.179958354129e-02      -4.791937584436e-04 
  172       1.060825515833e+06       2.249345630888e+02       0.000000000000e+00      -9.199020965829e+03       3.376599334427e-05       7.129148777270e-02      -4.610880918412e-04 
  173       1.066385669325e+06       2.221567538575e+02       0.000000000000e+00      -9.077532641605e+03       3.361219768689e-05       7.078677903817e-02      -4.438986913252e-04 
  174       1.071866710177e+06       2.193729808154e+02       0.000000000000e+00      -8.949675457071e+03       3.346009663699e-05       7.028541462228e-02      -4.275902249993e-04 
  175       1.077266524196e+06       2.165902178352e+02       0.000000000000e+00      -8.815451982593e+03       3.330952739505e-05       6.978728741742e-02      -4.121216694369e-04 
  176       1.082582954907e+06       2.138156842339e+02       0.000000000000e+00      -8.674869003431e+03       3.316025915008e-05       6.929222315278e-02      -3.974461100325e-04 
  177       1.087813802911e+06       2.110568476788e+02       0.000000000000e+00      -8.527937589161e+03       3.301198893923e-05       6.879997758524e-02      -3.835105388474e-04 
  178       1.092956825256e+06       2.083214270938e+02       0.000000000000e+00      -8.374673163083e+03       3.286433739568e-05       6.831023365201e-02      -3.702556499537e-04 
  179       1.098009734794e+06       2.056173955660e+02       0.000000000000e+00      -8.215095571639e+03       3.271684438330e-05       6.782259858502e-02      -3.576156322721e-04 
