# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   27       1.505905683188e+03       4.668486943372e-02       0.000000000000e+00       3.212688743337e+00       3.328404256710e-07       1.835489530148e-03       2.174938269037e-06 
   28       1.525473801736e+03       4.740190601276e-02       0.000000000000e+00       3.449859612599e+00       3.345533668007e-07       1.801465607605e-03      -6.994395826889e-07 
   29       1.545253749904e+03       5.043909351204e-02       0.000000000000e+00       3.669844355970e+00       3.361310522691e-07       1.767318493124e-03      -3.515666878176e-06 
   30       1.565276130996e+03       5.523526370647e-02       0.000000000000e+00       3.861000058316e+00       3.376197448529e-07       1.734427493799e-03      -6.137506374923e-06 
   31       1.585454582728e+03       6.105463599828e-02       0.000000000000e+00       4.011758290690e+00       3.388316783823e-07       1.703473935216e-03      -8.424889649202e-06 
   32       1.605845137267e+03       6.723346334584e-02       0.000000000000e+00       4.117941412099e+00       3.398706958498e-07       1.674767591939e-03      -1.029238801953e-05 
   33       1.626453826057e+03       7.300017387790e-02       0.000000000000e+00       4.178297142526e+00       3.408025960232e-07       1.647718205216e-03      -1.168636709667e-05 
   34       1.647201307188e+03       7.759908755295e-02       0.000000000000e+00       4.192944841727e+00       3.415423348045e-07       1.621046921331e-03      -1.257729642690e-05 
   35       1.668088430783e+03       8.098759413730e-02       0.000000000000e+00       4.164138473733e+00       3.421637846386e-07       1.594741364926e-03      -1.296317537657e-05 
   36       1.689067820183e+03       8.338567411327e-02       0.000000000000e+00       4.095991665587e+00       3.426820100183e-07       1.568791980729e-03      -1.287748373738e-05 
   37       1.710046054617e+03       8.509631409989e-02       0.000000000000e+00       3.993914659041e+00       3.430048390393e-07       1.542867295568e-03      -1.238227286757e-05 
   38       1.731078462588e+03       8.649661134013e-02       0.000000000000e+00       3.862908908897e+00       3.432217169648e-07       1.517287021420e-03      -1.152260296849e-05 
   39       1.752225463595e+03       8.805464462683e-02       0.000000000000e+00       3.708890187564e+00       3.434160043448e-07       1.492355612798e-03      -1.035936763093e-05 
   40       1.773492604676e+03       9.033997351279e-02       0.000000000000e+00       3.539262778163e+00       3.435563298328e-07       1.468035870665e-03      -8.985872316794e-06 
   41       1.794850056266e+03       9.389700265436e-02       0.000000000000e+00       3.361804562811e+00       3.435323094051e-07       1.444070371912e-03      -7.514758795366e-06 
   42       1.816313430886e+03       9.880035106185e-02       0.000000000000e+00       3.180665504800e+00       3.433966695866e-07       1.420605723235e-03      -6.019499639823e-06 
   43       1.837878982433e+03       1.049653438088e-01       0.000000000000e+00       2.999220768312e+00       3.432086860731e-07       1.397743456143e-03      -4.572283982899e-06 
   44       1.859495992500e+03       1.122656670666e-01       0.000000000000e+00       2.821173359798e+00       3.429506980543e-07       1.375325816873e-03      -3.260580986060e-06 
   45       1.881097966192e+03       1.205549952320e-01       0.000000000000e+00       2.649773563047e+00       3.425569638288e-07       1.353078931189e-03      -2.172677917596e-06 
   46       1.902717609397e+03       1.297463174215e-01       0.000000000000e+00       2.485179470312e+00       3.420842976937e-07       1.331238963083e-03      -1.342917626735e-06 
   47       1.924398813003e+03       1.397514648845e-01       0.000000000000e+00       2.326321428785e+00       3.415990607101e-07       1.310120592959e-03      -7.846505982175e-07 
   48       1.946161833868e+03       1.504572744365e-01       0.000000000000e+00       2.171586182203e+00       3.411198120324e-07       1.289928424113e-03      -5.028335391918e-07 
   49       1.968000984921e+03       1.617241405741e-01       0.000000000000e+00       2.018779715003e+00       3.406027362451e-07       1.270734300651e-03      -4.926738570760e-07 
   50       1.989901275519e+03       1.734178661110e-01       0.000000000000e+00       1.865085591379e+00       3.399700324625e-07       1.252512448009e-03      -7.389011117656e-07 
   51       2.011899016365e+03       1.855187653887e-01       0.000000000000e+00       1.707012842485e+00       3.392548541173e-07       1.235320113944e-03      -1.216694880404e-06 
   52       2.034033672311e+03       1.980396731393e-01       0.000000000000e+00       1.540369707660e+00       3.385048333644e-07       1.219147967155e-03      -1.888683269832e-06 
   53       2.056328965420e+03       2.109953505984e-01       0.000000000000e+00       1.360230421879e+00       3.377363839780e-07       1.203848857761e-03      -2.702809557559e-06 
   54       2.078791456845e+03       2.244026046078e-01       0.000000000000e+00       1.160897847918e+00       3.369260914901e-07       1.189117988094e-03      -3.590750519403e-06 
   55       2.101420783165e+03       2.382668110250e-01       0.000000000000e+00       9.368931855035e-01       3.360306718948e-07       1.174600019647e-03      -4.479134184687e-06 
   56       2.124246592010e+03       2.525372916321e-01       0.000000000000e+00       6.862986205154e-01       3.350823249202e-07       1.160307237642e-03      -5.332082114692e-06 
   57       2.147298298090e+03       2.671410605118e-01       0.000000000000e+00       4.081796088965e-01       3.341228877056e-07       1.146318867679e-03      -6.121453856101e-06 
   58       2.170593289580e+03       2.819950468494e-01       0.000000000000e+00       1.016331435050e-01       3.331735738743e-07       1.132658626532e-03      -6.815052089723e-06 
   59       2.194135964073e+03       2.970056843343e-01       0.000000000000e+00      -2.342095977408e-01       3.322296506219e-07       1.119286418546e-03      -7.376340305287e-06 
   60       2.217916764525e+03       3.120685005602e-01       0.000000000000e+00      -6.001806037190e-01       3.312546284812e-07       1.106089671761e-03      -7.764152171410e-06 
   61       2.241921701862e+03       3.270985135974e-01       0.000000000000e+00      -9.966982164965e-01       3.301996455475e-07       1.092936160425e-03      -7.942089216911e-06 
   62       2.266165601482e+03       3.421303234765e-01       0.000000000000e+00      -1.422543845033e+00       3.290874302891e-07       1.079874692010e-03      -7.911149603841e-06 
   63       2.290664642523e+03       3.572398609426e-01       0.000000000000e+00      -1.875804722953e+00       3.279540840031e-07       1.066985445007e-03      -7.687475639222e-06 
   64       2.315425910907e+03       3.725161184402e-01       0.000000000000e+00      -2.354209612035e+00       3.268238524948e-07       1.054319936112e-03      -7.294201996016e-06 
   65       2.340446768018e+03       3.880617170031e-01       0.000000000000e+00      -2.855114282083e+00       3.257061717928e-07       1.041896825143e-03      -6.762106622894e-06 
   66       2.365714219391e+03       4.039934731434e-01       0.000000000000e+00      -3.375486990795e+00       3.245924647368e-07       1.029697551141e-03      -6.130283366416e-06 
   67       2.391204283387e+03       4.204429657400e-01       0.000000000000e+00      -3.911893963629e+00       3.234526804877e-07       1.017661799661e-03      -5.446836305612e-06 
   68       2.416892955758e+03       4.375256125796e-01       0.000000000000e+00      -4.461120944897e+00       3.222502063337e-07       1.005722235578e-03      -4.760773335099e-06 
   69       2.442793094389e+03       4.552393567046e-01       0.000000000000e+00      -5.022216555104e+00       3.210026806479e-07       9.939319555959e-04      -4.093139937394e-06 
   70       2.468923908586e+03       4.735463753142e-01       0.000000000000e+00      -5.594838789351e+00       3.197387005255e-07       9.823670622610e-04      -3.458447937316e-06 
   71       2.495299695741e+03       4.924025195177e-01       0.000000000000e+00      -6.178657296358e+00       3.184797291273e-07       9.710884901275e-04      -2.872831985293e-06 
   72       2.521929506575e+03       5.117570758443e-01       0.000000000000e+00      -6.773355126130e+00       3.172384333885e-07       9.601398313846e-04      -2.354135991611e-06 
   73       2.548816810403e+03       5.315525277520e-01       0.000000000000e+00      -7.378630477643e+00       3.160168943356e-07       9.495450810068e-04      -1.922001508588e-06 
   74       2.575959160374e+03       5.517243171371e-01       0.000000000000e+00      -7.994198446509e+00       3.148046863277e-07       9.393063014314e-04      -1.597958060677e-06 
   75       2.603347858733e+03       5.722006058436e-01       0.000000000000e+00      -8.619792772659e+00       3.135768215424e-07       9.294012067626e-04      -1.405515422503e-06 
   76       2.630974048416e+03       5.929131871613e-01       0.000000000000e+00      -9.255324014933e+00       3.123048279117e-07       9.197978371058e-04      -1.363568571392e-06 
   77       2.658849010264e+03       6.138330446674e-01       0.000000000000e+00      -9.901383511511e+00       3.109998904051e-07       9.105089514480e-04      -1.464299801803e-06 
   78       2.686986976132e+03       6.349408745482e-01       0.000000000000e+00      -1.055883492124e+01       3.096812156392e-07       9.015478913614e-04      -1.689436146175e-06 
   79       2.715398831213e+03       6.562165011684e-01       0.000000000000e+00      -1.122867082465e+01       3.083631826582e-07       8.929110685073e-04      -2.016105370162e-06 
   80       2.744091911065e+03       6.776388672198e-01       0.000000000000e+00      -1.191201767930e+01       3.070543661317e-07       8.845762580193e-04      -2.416504957458e-06 
   81       2.773069798644e+03       6.991860238709e-01       0.000000000000e+00      -1.261014077513e+01       3.057564928336e-07       8.765008390285e-04      -2.857562283957e-06 
   82       2.802332121333e+03       7.208351209150e-01       0.000000000000e+00      -1.332444918975e+01       3.044633296747e-07       8.686199823315e-04      -3.300585981267e-06 
   83       2.831874347971e+03       7.425623969194e-01       0.000000000000e+00      -1.405650074382e+01       3.031595015583e-07       8.608447852007e-04      -3.700908489577e-06 
   84       2.861691732594e+03       7.643462263145e-01       0.000000000000e+00      -1.480754222490e+01       3.018279049483e-07       8.530881327419e-04      -4.017006749353e-06 
   85       2.891792341444e+03       7.861768626374e-01       0.000000000000e+00      -1.557703162812e+01       3.004777242947e-07       8.453540492327e-04      -4.241314609186e-06 
   86       2.922185823469e+03       8.080482999603e-01       0.000000000000e+00      -1.636387888062e+01       2.991232760476e-07       8.376669459615e-04      -4.376367498142e-06 
   87       2.952879324310e+03       8.299554004755e-01       0.000000000000e+00      -1.716688597824e+01       2.977755688356e-07       8.300451252731e-04      -4.426070284401e-06 
   88       2.983877353026e+03       8.518939360219e-01       0.000000000000e+00      -1.798474413022e+01       2.964417030886e-07       8.225001180631e-04      -4.395796760222e-06 
   89       3.015181648817e+03       8.738606296111e-01       0.000000000000e+00      -1.881603090393e+01       2.951242335716e-07       8.150360015658e-04      -4.292491637973e-06 
   90       3.046791047743e+03       8.958531969529e-01       0.000000000000e+00      -1.965920736956e+01       2.938204939577e-07       8.076486974371e-04      -4.124775057204e-06 
   91       3.078701349453e+03       9.178703879818e-01       0.000000000000e+00      -2.051261524492e+01       2.925218825685e-07       8.003252501322e-04      -3.903049602780e-06 
   92       3.110905183901e+03       9.399120283827e-01       0.000000000000e+00      -2.137447404008e+01       2.912131084107e-07       7.930430855767e-04      -3.639609834054e-06 
   93       3.143395660306e+03       9.619748401933e-01       0.000000000000e+00      -2.224307763107e+01       2.898785221254e-07       7.857808788142e-04      -3.347003561212e-06 
   94       3.176178231275e+03       9.840390943771e-01       0.000000000000e+00      -2.311742400169e+01       2.885251346128e-07       7.785556763347e-04      -3.032439874392e-06 
   95       3.209260374934e+03       1.006080018233e+00       0.000000000000e+00      -2.399667537649e+01       2.871649687906e-07       7.713927071866e-04      -2.702330803077e-06 
   96       3.242647891409e+03       1.028071821258e+00       0.000000000000e+00      -2.487996711480e+01       2.858082152806e-07       7.643141536688e-04      -2.363978047230e-06 
   97       3.276344821473e+03       1.049987678730e+00       0.000000000000e+00      -2.576640759300e+01       2.844629049014e-07       7.573388108428e-04      -2.025619878935e-06 
   98       3.310353365181e+03       1.071799715300e+00       0.000000000000e+00      -2.665507808671e+01       2.831345624757e-07       7.504817365842e-04      -1.696479012871e-06 
   99       3.344673800516e+03       1.093478988572e+00       0.000000000000e+00      -2.754503265315e+01       2.818258415502e-07       7.437538921710e-04      -1.386811445639e-06 
  100       3.379304402027e+03       1.114995472692e+00       0.000000000000e+00      -2.843529801326e+01       2.805361396278e-07       7.371617734097e-04      -1.107956263912e-06 
  101       3.414241359469e+03       1.136318041934e+00       0.000000000000e+00      -2.932487343408e+01       2.792611935088e-07       7.307070323007e-04      -8.723864214431e-07 
  102       3.449478696446e+03       1.157414454287e+00       0.000000000000e+00      -3.021273061089e+01       2.779926543406e-07       7.243860892395e-04      -6.937604849004e-07 
  103       3.485008189049e+03       1.178251335038e+00       0.000000000000e+00      -3.109781354953e+01       2.767176419740e-07       7.181897357582e-04      -5.869753485510e-07 
  104       3.520821894283e+03       1.198797263905e+00       0.000000000000e+00      -3.197916483858e+01       2.754235477396e-07       7.121074096335e-04      -5.645078410068e-07 
  105       3.556920299567e+03       1.219032546723e+00       0.000000000000e+00      -3.285632414604e+01       2.741149917412e-07       7.061419097966e-04      -6.244724088399e-07 
  106       3.593305127560e+03       1.238940739313e+00       0.000000000000e+00      -3.372898358484e+01       2.728005282468e-07       7.002968951160e-04      -7.602510789784e-07 
  107       3.629976772638e+03       1.258505679295e+00       0.000000000000e+00      -3.459686738570e+01       2.714875966026e-07       6.945721884677e-04      -9.639283205639e-07 
  108       3.666934248215e+03       1.277711503772e+00       0.000000000000e+00      -3.545973316835e+01       2.701823405978e-07       6.889634924211e-04      -1.226221541968e-06 
  109       3.704175134060e+03       1.296542667029e+00       0.000000000000e+00      -3.631737321264e+01       2.688894185648e-07       6.834620984167e-04      -1.536410214494e-06 
  110       3.741695523621e+03       1.314983958217e+00       0.000000000000e+00      -3.716961572969e+01       2.676118040383e-07       6.780545894354e-04      -1.882263622767e-06 
  111       3.779489971340e+03       1.333020519048e+00       0.000000000000e+00      -3.801632613306e+01       2.663505767923e-07       6.727225361609e-04      -2.249967241805e-06 
  112       3.817551439976e+03       1.350637861486e+00       0.000000000000e+00      -3.885740830989e+01       2.651047040777e-07       6.674421866321e-04      -2.624047740783e-06 
  113       3.855871247921e+03       1.367821885434e+00       0.000000000000e+00      -3.969280589205e+01       2.638708118807e-07       6.621841493899e-04      -2.987296613480e-06 
  114       3.894439016525e+03       1.384558896432e+00       0.000000000000e+00      -4.052250352730e+01       2.626429460228e-07       6.569130701134e-04      -3.320692435408e-06 
  115       3.933242617411e+03       1.400835623340e+00       0.000000000000e+00      -4.134652815043e+01       2.614123229247e-07       6.515873017502e-04      -3.603321747638e-06 
  116       3.972269800757e+03       1.416638394794e+00       0.000000000000e+00      -4.216476017541e+01       2.601705817047e-07       6.461701453076e-04      -3.816952792222e-06 
  117       4.011513417356e+03       1.431950517138e+00       0.000000000000e+00      -4.297633831173e+01       2.589210264251e-07       6.406666440492e-04      -3.960883406015e-06 
  118       4.050966735489e+03       1.446754609431e+00       0.000000000000e+00      -4.378018443513e+01       2.576696044928e-07       6.350928517156e-04      -4.039643534811e-06 
  119       4.090621779369e+03       1.461033426311e+00       0.000000000000e+00      -4.457518678673e+01       2.564215302193e-07       6.294647978947e-04      -4.058617589124e-06 
  120       4.130469291321e+03       1.474769868239e+00       0.000000000000e+00      -4.536019956354e+01       2.551811805134e-07       6.237984432443e-04      -4.024086155628e-06 
  121       4.170498693966e+03       1.487946991760e+00       0.000000000000e+00      -4.613404250904e+01       2.539519857931e-07       6.181096334787e-04      -3.943268454689e-06 
  122       4.210698052402e+03       1.500548019750e+00       0.000000000000e+00      -4.689550050362e+01       2.527363160337e-07       6.124140521189e-04      -3.824365543991e-06 
  123       4.251054036387e+03       1.512556351674e+00       0.000000000000e+00      -4.764332315515e+01       2.515353618706e-07       6.067271720064e-04      -3.676604268251e-06 
  124       4.291551882521e+03       1.523955573835e+00       0.000000000000e+00      -4.837622438952e+01       2.503490106725e-07       6.010642055816e-04      -3.510281955025e-06 
  125       4.332175356427e+03       1.534729469629e+00       0.000000000000e+00      -4.909288204113e+01       2.491757175030e-07       5.954400539255e-04      -3.336811856610e-06 
  126       4.372906714937e+03       1.544862029795e+00       0.000000000000e+00      -4.979193744341e+01       2.480123708873e-07       5.898692545654e-04      -3.168769338035e-06 
  127       4.413726668268e+03       1.554337462674e+00       0.000000000000e+00      -5.047199501938e+01       2.468541533013e-07       5.843659280445e-04      -3.019938811144e-06 
  128       4.454614342210e+03       1.563140204456e+00       0.000000000000e+00      -5.113162187214e+01       2.456943963005e-07       5.789437232554e-04      -2.905361414770e-06 
  129       4.495550453952e+03       1.571256233922e+00       0.000000000000e+00      -5.176951607789e+01       2.445269514022e-07       5.736149105481e-04      -2.838161903473e-06 
  130       4.536527313781e+03       1.578677157964e+00       0.000000000000e+00      -5.238503330812e+01       2.433542280973e-07       5.683876126863e-04      -2.819331534368e-06 
  131       4.577539854223e+03       1.585396595712e+00       0.000000000000e+00      -5.297771747363e+01       2.421806212326e-07       5.632680130201e-04      -2.846358309589e-06 
  132       4.618582500071e+03       1.591408933618e+00       0.000000000000e+00      -5.354713799046e+01       2.410100864706e-07       5.582610894907e-04      -2.916281984057e-06 
  133       4.659649153564e+03       1.596709345044e+00       0.000000000000e+00      -5.409289057756e+01       2.398460823979e-07       5.533705349510e-04      -3.025674183032e-06 
  134       4.700733179566e+03       1.601293809851e+00       0.000000000000e+00      -5.461459805454e+01       2.386915102294e-07       5.485986759674e-04      -3.170618197705e-06 
  135       4.741827390742e+03       1.605159133981e+00       0.000000000000e+00      -5.511191113932e+01       2.375486510711e-07       5.439463901037e-04      -3.346688458811e-06 
  136       4.782924032737e+03       1.608302969049e+00       0.000000000000e+00      -5.558450924586e+01       2.364191007020e-07       5.394130216867e-04      -3.548929688279e-06 
  137       4.824014769354e+03       1.610723831930e+00       0.000000000000e+00      -5.603210128184e+01       2.353037018395e-07       5.349962960530e-04      -3.771835728910e-06 
  138       4.865090667730e+03       1.612421124345e+00       0.000000000000e+00      -5.645442644635e+01       2.342024738493e-07       5.306922322784e-04      -4.009328052086e-06 
  139       4.906142183518e+03       1.613395152447e+00       0.000000000000e+00      -5.685125502761e+01       2.331145398630e-07       5.264950543885e-04      -4.254733943512e-06 
  140       4.947159146061e+03       1.613647146413e+00       0.000000000000e+00      -5.722238920065e+01       2.320380512642e-07       5.223971010508e-04      -4.500764366983e-06 
  141       4.988130743571e+03       1.613179280028e+00       0.000000000000e+00      -5.756766382501e+01       2.309701095077e-07       5.183887337493e-04      -4.739491506190e-06 
  142       5.029045508307e+03       1.611994690270e+00       0.000000000000e+00      -5.788694724243e+01       2.299066852322e-07       5.144582434402e-04      -4.962325984549e-06 
  143       5.069891301755e+03       1.610097496904e+00       0.000000000000e+00      -5.818014207456e+01       2.288425346293e-07       5.105917556894e-04      -5.159993763065e-06 
  144       5.110655983322e+03       1.607492880082e+00       0.000000000000e+00      -5.844709453576e+01       2.277729434204e-07       5.067767478829e-04      -5.324358399643e-06 
  145       5.151329522031e+03       1.604187280420e+00       0.000000000000e+00      -5.868731061100e+01       2.266995383675e-07       5.030133964523e-04      -5.454243032806e-06 
  146       5.191902065803e+03       1.600188255977e+00       0.000000000000e+00      -5.890021328306e+01       2.256254495798e-07       4.993047225306e-04      -5.550423871755e-06 
  147       5.232363265839e+03       1.595504445749e+00       0.000000000000e+00      -5.908523177432e+01       2.245535492756e-07       4.956530885717e-04      -5.613867968142e-06 
  148       5.272702265721e+03       1.590145589590e+00       0.000000000000e+00      -5.924180181874e+01       2.234864205231e-07       4.920601599251e-04      -5.645741207302e-06 
  149       5.312907690519e+03       1.584122548136e+00       0.000000000000e+00      -5.936936593374e+01       2.224263248116e-07       4.885268657543e-04      -5.647416417960e-06 
  150       5.352967635900e+03       1.577447322722e+00       0.000000000000e+00      -5.946737369215e+01       2.213751684352e-07       4.850533593002e-04      -5.620481600418e-06 
  151       5.392869657233e+03       1.570133075306e+00       0.000000000000e+00      -5.953528199412e+01       2.203344676714e-07       4.816389774871e-04      -5.566748273216e-06 
  152       5.432600758691e+03       1.562194148388e+00       0.000000000000e+00      -5.957255533905e+01       2.193053127400e-07       4.782821998742e-04      -5.488259938275e-06 
  153       5.472147382365e+03       1.553646084930e+00       0.000000000000e+00      -5.957866609748e+01       2.182883305254e-07       4.749806069503e-04      -5.387300664516e-06 
  154       5.511495397364e+03       1.544505648279e+00       0.000000000000e+00      -5.955309478308e+01       2.172836460440e-07       4.717308377729e-04      -5.266403789962e-06 
  155       5.550630088921e+03       1.534790842088e+00       0.000000000000e+00      -5.949533032448e+01       2.162908426427e-07       4.685285469513e-04      -5.128360742306e-06 
  156       5.589536147505e+03       1.524520930233e+00       0.000000000000e+00      -5.940487033726e+01       2.153089209100e-07       4.653683609736e-04      -4.976229977972e-06 
  157       5.628197657922e+03       1.513716456739e+00       0.000000000000e+00      -5.928122139587e+01       2.143362562848e-07       4.622438338781e-04      -4.813346039643e-06 
  158       5.666598088421e+03       1.502399265696e+00       0.000000000000e+00      -5.912389930549e+01       2.133705553447e-07       4.591474022688e-04      -4.643328732273e-06 
  159       5.704720279803e+03       1.490592521184e+00       0.000000000000e+00      -5.893242937403e+01       2.124088107587e-07       4.560703396741e-04      -4.470092417572e-06 
  160       5.742546434528e+03       1.478320727191e+00       0.000000000000e+00      -5.870634668400e+01       2.114472548868e-07       4.530027102510e-04      -4.297855426976e-06 
  161       5.780059683545e+03       1.465609109509e+00       0.000000000000e+00      -5.844522426140e+01       2.104825697212e-07       4.499358675973e-04      -4.130372933270e-06 
  162       5.817248965387e+03       1.452481658172e+00       0.000000000000e+00      -5.814875981087e+01       2.095158623935e-07       4.468704251079e-04      -3.968500486868e-06 
  163       5.854104559739e+03       1.438962949171e+00       0.000000000000e+00      -5.781669720617e+01       2.085492974869e-07       4.438092524959e-04      -3.812325674977e-06 
  164       5.890616544908e+03       1.425078783761e+00       0.000000000000e+00      -5.744879968014e+01       2.075848840894e-07       4.407550100949e-04      -3.661915316888e-06 
  165       5.926774794190e+03       1.410856205446e+00       0.000000000000e+00      -5.704485022500e+01       2.066244588411e-07       4.377101352912e-04      -3.517314483832e-06 
  166       5.962568972236e+03       1.396323516963e+00       0.000000000000e+00      -5.660465199260e+01       2.056696684120e-07       4.346768287354e-04      -3.378545504549e-06 
  167       5.997988531413e+03       1.381510297272e+00       0.000000000000e+00      -5.612802869471e+01       2.047219514040e-07       4.316570403337e-04      -3.245606956592e-06 
  168       6.033022708173e+03       1.366447418533e+00       0.000000000000e+00      -5.561482500326e+01       2.037825196684e-07       4.286524550177e-04      -3.118472643341e-06 
  169       6.067660519418e+03       1.351167063101e+00       0.000000000000e+00      -5.506490695068e+01       2.028523390333e-07       4.256644782938e-04      -2.997090556748e-06 
  170       6.101890758862e+03       1.335702740504e+00       0.000000000000e+00      -5.447816233009e+01       2.019321094325e-07       4.226942215719e-04      -2.881381825803e-06 
  171       6.135701993399e+03       1.320089304431e+00       0.000000000000e+00      -5.385450109562e+01       2.010222444293e-07       4.197424872730e-04      -2.771239650720e-06 
  172       6.169082559467e+03       1.304362969719e+00       0.000000000000e+00      -5.319385576268e+01       2.001228501282e-07       4.168097537165e-04      -2.666528222851e-06 
  173       6.202020559413e+03       1.288561329333e+00       0.000000000000e+00      -5.249618180820e+01       1.992337034664e-07       4.138961597860e-04      -2.567081630315e-06 
  174       6.234503857858e+03       1.272723371360e+00       0.000000000000e+00      -5.176145807096e+01       1.983542298787e-07       4.110014893750e-04      -2.472702749358e-06 
  175       6.266520078064e+03       1.256889495984e+00       0.000000000000e+00      -5.098968715178e+01       1.974834803287e-07       4.081251556115e-04      -2.383162121428e-06 
  176       6.298056598297e+03       1.241101532482e+00       0.000000000000e+00      -5.018089581389e+01       1.966201076983e-07       4.052661848619e-04      -2.298196815980e-06 
  177       6.329100548191e+03       1.225402756198e+00       0.000000000000e+00      -4.933513538311e+01       1.957623425287e-07       4.024232005141e-04      -2.217509278999e-06 
  178       6.359638805118e+03       1.209837905540e+00       0.000000000000e+00      -4.845248214818e+01       1.949079681066e-07       3.995944065398e-04      -2.140766167246e-06 
  179       6.389657990548e+03       1.194453198956e+00       0.000000000000e+00      -4.753303776102e+01       1.940542948862e-07       3.967775708358e-04      -2.067597168227e-06 
