# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   24       2.751266868998e+05       1.817186068271e+01       8.210991641715e+00       4.185397109098e+02       5.681757307782e-05       3.402632904930e-01       1.732078089537e-03 
   25       2.792311703269e+05       1.801806333981e+01       8.936831852324e+00       4.489257314479e+02       5.722431325502e-05       3.331900124289e-01       1.349376029198e-03 
   26       2.833959003858e+05       1.805863359483e+01       9.686036782691e+00       4.854879187396e+02       5.758251222715e-05       3.268549933956e-01       8.920674573093e-04 
   27       2.876073137712e+05       1.845356511162e+01       1.045689775102e+01       5.247700550898e+02       5.790304764358e-05       3.209265619851e-01       3.894351223836e-04 
   28       2.918433623725e+05       1.931125283265e+01       1.124779166689e+01       5.632078265664e+02       5.817104969643e-05       3.148563329999e-01      -1.265238245026e-04 
   29       2.961200837386e+05       2.060066831886e+01       1.205739338679e+01       5.985677321316e+02       5.841628855737e-05       3.087639946796e-01      -6.313342354625e-04 
   30       3.004408708900e+05       2.221973120996e+01       1.288454488506e+01       6.287513605179e+02       5.864688058395e-05       3.028996065684e-01      -1.100646855512e-03 
   31       3.047876055819e+05       2.403524446118e+01       1.372826288007e+01       6.516656232417e+02       5.882979706365e-05       2.973909768865e-01      -1.509498039477e-03 
   32       3.091687049484e+05       2.592782409688e+01       1.458793274896e+01       6.665397633684e+02       5.898324338746e-05       2.922911079962e-01      -1.842712542221e-03 
   33       3.135835317525e+05       2.775925434056e+01       1.546323180854e+01       6.731201205184e+02       5.911876071906e-05       2.874899162485e-01      -2.090867708953e-03 
   34       3.180157766666e+05       2.939440213394e+01       1.635410800210e+01       6.713914738690e+02       5.922140970577e-05       2.827552967450e-01      -2.248907212118e-03 
   35       3.224637979799e+05       3.082581412471e+01       1.726078344436e+01       6.617208588889e+02       5.930412634152e-05       2.780840022166e-01      -2.316612906641e-03 
   36       3.269170862854e+05       3.209324860870e+01       1.818379842123e+01       6.448027062193e+02       5.936953866177e-05       2.734756928983e-01      -2.300111898597e-03 
   37       3.313566022115e+05       3.325135515344e+01       1.912395442758e+01       6.215608434263e+02       5.940146976539e-05       2.688738119245e-01      -2.210652035187e-03 
   38       3.357902638700e+05       3.436723013435e+01       2.008202883231e+01       5.928610458164e+02       5.941556413494e-05       2.643351451660e-01      -2.056352411746e-03 
   39       3.402267527362e+05       3.552402022404e+01       2.105900395477e+01       5.597355898345e+02       5.942640444170e-05       2.599136005383e-01      -1.848129121579e-03 
   40       3.446645726041e+05       3.682303029895e+01       2.205616893376e+01       5.234811946697e+02       5.942848393343e-05       2.556032539675e-01      -1.602682391215e-03 
   41       3.490957659644e+05       3.836095146190e+01       2.307496445958e+01       4.854679808140e+02       5.940246190620e-05       2.513594652414e-01      -1.340148367506e-03 
   42       3.535212275440e+05       4.014991816366e+01       2.411640835149e+01       4.464522384782e+02       5.935754174891e-05       2.472076773883e-01      -1.073607199379e-03 
   43       3.579384788121e+05       4.217332537937e+01       2.518151647472e+01       4.070674667680e+02       5.930407885903e-05       2.431650297430e-01      -8.158693171546e-04 
   44       3.623364751669e+05       4.440697655058e+01       2.627146947635e+01       3.680145162140e+02       5.923897831957e-05       2.392029304476e-01      -5.824393803623e-04 
   45       3.667013306963e+05       4.682284832451e+01       2.738740700515e+01       3.299276900004e+02       5.915073864452e-05       2.352723882945e-01      -3.889517361355e-04 
   46       3.710374062181e+05       4.940294901070e+01       2.852971866075e+01       2.929205346355e+02       5.904926719580e-05       2.314146888585e-01      -2.414658087633e-04 
   47       3.753511738199e+05       5.212872109483e+01       2.969855431115e+01       2.569077071066e+02       5.894613934299e-05       2.276851878231e-01      -1.423014968242e-04 
   48       3.796448362619e+05       5.497685272483e+01       3.089401486009e+01       2.217234619101e+02       5.884458289915e-05       2.241200305734e-01      -9.226847736669e-05 
   49       3.839159076850e+05       5.791900579117e+01       3.211614773391e+01       1.871158502277e+02       5.873693675793e-05       2.207321896799e-01      -9.042317282386e-05 
   50       3.881602916731e+05       6.092756449640e+01       3.336481157195e+01       1.527355119095e+02       5.860960678270e-05       2.175175008012e-01      -1.339592520498e-04 
   51       3.923834731730e+05       6.399535145948e+01       3.463923746915e+01       1.181119227724e+02       5.846836037230e-05       2.144858611516e-01      -2.184475791971e-04 
   52       3.965916397233e+05       6.712079329529e+01       3.593834083643e+01       8.266067281962e+01       5.832149396933e-05       2.116353094019e-01      -3.372540556543e-04 
   53       4.007882009512e+05       7.030237899614e+01       3.726083137290e+01       4.568239829962e+01       5.817186191072e-05       2.089396563233e-01      -4.811415756288e-04 
   54       4.049735338619e+05       7.353867132929e+01       3.860520239759e+01       6.356726426360e+00       5.801537748977e-05       2.063450048258e-01      -6.379897250636e-04 
   55       4.091467555180e+05       7.682630108582e+01       3.996982444835e+01      -3.609887565566e+01       5.784449043866e-05       2.037886000612e-01      -7.947894565285e-04 
   56       4.133121402816e+05       8.015334022566e+01       4.135327774744e+01      -8.189247127101e+01       5.766479729092e-05       2.012723987395e-01      -9.452053505043e-04 
   57       4.174738506086e+05       8.350430244305e+01       4.275408364121e+01      -1.310715797994e+02       5.748357315617e-05       1.988101850534e-01      -1.084287851132e-03 
   58       4.216338774349e+05       8.686195035018e+01       4.417060110689e+01      -1.836760395667e+02       5.730450217650e-05       1.964060405913e-01      -1.206377830493e-03 
   59       4.257918644566e+05       9.020722828446e+01       4.560102014670e+01      -2.397376382844e+02       5.712675204467e-05       1.940528943035e-01      -1.305057397776e-03 
   60       4.299449324081e+05       9.351919511574e+01       4.704335518188e+01      -2.992797434889e+02       5.694396384489e-05       1.917310095813e-01      -1.373099265782e-03 
   61       4.340892832903e+05       9.678073751293e+01       4.849574130863e+01      -3.622667652437e+02       5.674762502249e-05       1.894172247569e-01      -1.404118614269e-03 
   62       4.382258313642e+05       9.999736031520e+01       4.995741571675e+01      -4.284401246153e+02       5.654167705316e-05       1.871200536264e-01      -1.398307257452e-03 
   63       4.423555300265e+05       1.031825138212e+02       5.142794584115e+01      -4.974446432080e+02       5.633238843559e-05       1.848535138022e-01      -1.358523809431e-03 
   64       4.464775865110e+05       1.063522994228e+02       5.290694888296e+01      -5.688735394588e+02       5.612396686373e-05       1.826266303964e-01      -1.288861715803e-03 
   65       4.505893426441e+05       1.095255858217e+02       5.439409481320e+01      -6.422664672920e+02       5.591804648681e-05       1.804427052385e-01      -1.194764155929e-03 
   66       4.546861556004e+05       1.127241252464e+02       5.588910937644e+01      -7.171075547745e+02       5.571313195818e-05       1.782985566876e-01      -1.083142777335e-03 
   67       4.587612786582e+05       1.159726696692e+02       5.739177709442e+01      -7.928234427711e+02       5.550399789462e-05       1.761837300397e-01      -9.625002622227e-04 
   68       4.628079367621e+05       1.192931933545e+02       5.890205704648e+01      -8.688810632777e+02       5.528427851476e-05       1.740865414945e-01      -8.414946586039e-04 
   69       4.668263081234e+05       1.226859413255e+02       6.042045073917e+01      -9.451083652724e+02       5.505702751276e-05       1.720162585916e-01      -7.238280564602e-04 
   70       4.708177495594e+05       1.261447319513e+02       6.194771451504e+01      -1.021435351513e+03       5.482720135104e-05       1.699861438397e-01      -6.120402648826e-04 
   71       4.747826648754e+05       1.296624769491e+02       6.348475915361e+01      -1.097800667896e+03       5.459851823556e-05       1.680068102845e-01      -5.089525458054e-04 
   72       4.787204417528e+05       1.332311468681e+02       6.503265575931e+01      -1.174152193000e+03       5.437317008527e-05       1.660858422245e-01      -4.176824873841e-04 
   73       4.826293886383e+05       1.368417365728e+02       6.659264164944e+01      -1.250447627624e+03       5.415151244227e-05       1.642274018972e-01      -3.416592100823e-04 
   74       4.865066716322e+05       1.404842307271e+02       6.816612624214e+01      -1.326655084335e+03       5.393173168532e-05       1.624318221343e-01      -2.846389054662e-04 
   75       4.903482513774e+05       1.441475692775e+02       6.975469694437e+01      -1.402753677004e+03       5.370948890950e-05       1.606951849871e-01      -2.507207077074e-04 
   76       4.941502784022e+05       1.478209426900e+02       7.135981489580e+01      -1.478737153514e+03       5.347984074648e-05       1.590118774643e-01      -2.431951979321e-04 
   77       4.979137124153e+05       1.514980266402e+02       7.298182513129e+01      -1.554624255451e+03       5.324471895222e-05       1.573840662855e-01      -2.606866787980e-04 
   78       5.016404346142e+05       1.551734604177e+02       7.462077577540e+01      -1.630451327405e+03       5.300744619379e-05       1.558140087013e-01      -2.999908603771e-04 
   79       5.053318312926e+05       1.588415785485e+02       7.627671170925e+01      -1.706270082803e+03       5.277050877692e-05       1.543010012056e-01      -3.570968343049e-04 
   80       5.089887606354e+05       1.624964035455e+02       7.794967409878e+01      -1.782148255851e+03       5.253538769631e-05       1.528410816425e-01      -4.271290172949e-04 
   81       5.126115195143e+05       1.661316386608e+02       7.963969992289e+01      -1.858170253479e+03       5.230237815364e-05       1.514267220937e-01      -5.042875493102e-04 
   82       5.161998102833e+05       1.697406606363e+02       8.134682150169e+01      -1.934437807287e+03       5.207039724443e-05       1.500465125459e-01      -5.817871463933e-04 
   83       5.197527075742e+05       1.733165124554e+02       8.307106602473e+01      -2.011070625487e+03       5.183677951526e-05       1.486848353393e-01      -6.517944081530e-04 
   84       5.232692864503e+05       1.768528599608e+02       8.481228834885e+01      -2.088143066959e+03       5.159856006811e-05       1.473263963736e-01      -7.070280903932e-04 
   85       5.267506992490e+05       1.803470597990e+02       8.656963857727e+01      -2.165480673264e+03       5.135732311075e-05       1.459718775727e-01      -7.461652474550e-04 
   86       5.301983837576e+05       1.837975891510e+02       8.834200494103e+01      -2.242830944422e+03       5.111554098425e-05       1.446255448678e-01      -7.696557756947e-04 
   87       5.336134107033e+05       1.872031359043e+02       9.012816945590e+01      -2.319923900690e+03       5.087511380450e-05       1.432906083570e-01      -7.781903606677e-04 
   88       5.369964616645e+05       1.905626076042e+02       9.192680464839e+01      -2.396471659246e+03       5.063726577690e-05       1.419691076171e-01      -7.727179571177e-04 
   89       5.403478069808e+05       1.938751404039e+02       9.373647028175e+01      -2.472168010876e+03       5.040243510990e-05       1.406617936041e-01      -7.544637100470e-04 
   90       5.436672836641e+05       1.971401080161e+02       9.555561008206e+01      -2.546687996656e+03       5.017015737709e-05       1.393680071404e-01      -7.249473168672e-04 
   91       5.469542733097e+05       2.003571306629e+02       9.738254846416e+01      -2.619687484643e+03       4.993894217735e-05       1.380855539900e-01      -6.860018306308e-04 
   92       5.502076800062e+05       2.035260840272e+02       9.921548725776e+01      -2.690802746557e+03       4.970614294271e-05       1.368105765205e-01      -6.397929043433e-04 
   93       5.534262657905e+05       2.066470762392e+02       1.010528832340e+02      -2.759712959021e+03       4.946905098852e-05       1.355394300012e-01      -5.885284477244e-04 
   94       5.566097627009e+05       2.097203554363e+02       1.028946527477e+02      -2.826339379627e+03       4.922887310961e-05       1.342750925626e-01      -5.334682317801e-04 
   95       5.597578879141e+05       2.127464047847e+02       1.047411430630e+02      -2.890675483689e+03       4.898768217761e-05       1.330219518098e-01      -4.757279724995e-04 
   96       5.628699841531e+05       2.157259816025e+02       1.065927696234e+02      -2.952727143370e+03       4.874723460638e-05       1.317838653750e-01      -4.165778547927e-04 
   97       5.659450025062e+05       2.186601258714e+02       1.084500180049e+02      -3.012513068129e+03       4.850891389461e-05       1.305641017497e-01      -3.574506686920e-04 
   98       5.689814852455e+05       2.215501687491e+02       1.103134458690e+02      -3.070065245159e+03       4.827367094960e-05       1.293652794722e-01      -2.999501135354e-04 
   99       5.719775486453e+05       2.243977410809e+02       1.121836849163e+02      -3.125429379828e+03       4.804196112292e-05       1.281893046721e-01      -2.458592701338e-04 
  100       5.749308658015e+05       2.272047819120e+02       1.140614428392e+02      -3.178665336121e+03       4.781367788887e-05       1.270373069704e-01      -1.971492409201e-04 
  101       5.778386494498e+05       2.299735469993e+02       1.159475052756e+02      -3.229847577078e+03       4.758808309656e-05       1.259095737370e-01      -1.559879580823e-04 
  102       5.806976347842e+05       2.327066173236e+02       1.178427377618e+02      -3.279065605240e+03       4.736373372640e-05       1.248054827038e-01      -1.247491596788e-04 
  103       5.835040622764e+05       2.354069076012e+02       1.197480876858e+02      -3.326424403085e+03       4.713840508182e-05       1.237234329343e-01      -1.060215337370e-04 
  104       5.862546322753e+05       2.380769065415e+02       1.216644449664e+02      -3.372017657300e+03       4.690991917354e-05       1.226615844546e-01      -1.019728823868e-04 
  105       5.889495526762e+05       2.407162624016e+02       1.235921984501e+02      -3.415842363614e+03       4.667906938113e-05       1.216204047389e-01      -1.122745642940e-04 
  106       5.915898728332e+05       2.433238856254e+02       1.255316229519e+02      -3.457873453729e+03       4.644732761452e-05       1.206005047776e-01      -1.357751348460e-04 
  107       5.941765421173e+05       2.458986880421e+02       1.274830155746e+02      -3.498090121028e+03       4.621597357453e-05       1.196018260336e-01      -1.710972958169e-04 
  108       5.967104034146e+05       2.484395829360e+02       1.294466961097e+02      -3.536475961940e+03       4.598606367308e-05       1.186235909304e-01      -2.166257964041e-04 
  109       5.991921866233e+05       2.509454851157e+02       1.314230074376e+02      -3.573019117302e+03       4.575839836066e-05       1.176642522070e-01      -2.704950951891e-04 
  110       6.016225021516e+05       2.534153109842e+02       1.334123159286e+02      -3.607712413719e+03       4.553348783034e-05       1.167214411414e-01      -3.305767830213e-04 
  111       6.040018344154e+05       2.558479786083e+02       1.354150118437e+02      -3.640553504929e+03       4.531151606753e-05       1.157919146412e-01      -3.944667668253e-04 
  112       6.063305353356e+05       2.582424077880e+02       1.374315097354e+02      -3.671545013161e+03       4.509230321474e-05       1.148715012018e-01      -4.594722143320e-04 
  113       6.086088178360e+05       2.605975201268e+02       1.394622488484e+02      -3.700694670501e+03       4.487526622062e-05       1.139550457326e-01      -5.225982597326e-04 
  114       6.108367493407e+05       2.629122391006e+02       1.415076935201e+02      -3.728015460251e+03       4.465937774244e-05       1.130363532503e-01      -5.805344702566e-04 
  115       6.130142452720e+05       2.651854901278e+02       1.435683335817e+02      -3.753525758295e+03       4.444312327136e-05       1.121081314406e-01      -6.296410736730e-04 
  116       6.151412555673e+05       2.674164376999e+02       1.456444951459e+02      -3.777234891344e+03       4.422506100365e-05       1.111639556288e-01      -6.667447886679e-04 
  117       6.172183638585e+05       2.696052293327e+02       1.477357460159e+02      -3.799097517495e+03       4.400575719246e-05       1.102047001658e-01      -6.917223737099e-04 
  118       6.192462492704e+05       2.717523426176e+02       1.498414184015e+02      -3.819053938851e+03       4.378623314577e-05       1.092331671381e-01      -7.053608399792e-04 
  119       6.212254951756e+05       2.738583583953e+02       1.519607908014e+02      -3.837044200633e+03       4.356738402301e-05       1.082521578945e-01      -7.085957282234e-04 
  120       6.231565843988e+05       2.759239629221e+02       1.540930867276e+02      -3.853008103605e+03       4.334996092103e-05       1.072644654636e-01      -7.025183598520e-04 
  121       6.250398944212e+05       2.779499500351e+02       1.562374734298e+02      -3.866885216497e+03       4.313455213978e-05       1.062728667606e-01      -6.883832177341e-04 
  122       6.268756925844e+05       2.799372233178e+02       1.583930606194e+02      -3.878614888423e+03       4.292156361323e-05       1.052801145838e-01      -6.676154566994e-04 
  123       6.286641312949e+05       2.818867982661e+02       1.605588991937e+02      -3.888136261308e+03       4.271119849148e-05       1.042889293990e-01      -6.418185437425e-04 
  124       6.304052432283e+05       2.837998044541e+02       1.627339799605e+02      -3.895388282304e+03       4.250343585978e-05       1.033019909142e-01      -6.127820279296e-04 
  125       6.320989365335e+05       2.856774876990e+02       1.649172323619e+02      -3.900309716221e+03       4.229800858022e-05       1.023219294425e-01      -5.824894400096e-04 
  126       6.337449900370e+05       2.875212122275e+02       1.671075231988e+02      -3.902839157938e+03       4.209438024194e-05       1.013513170549e-01      -5.531263217269e-04 
  127       6.353430484468e+05       2.893324628413e+02       1.693036553550e+02      -3.902915044836e+03       4.189172120559e-05       1.003926585216e-01      -5.270883848384e-04 
  128       6.368926175573e+05       2.911128470825e+02       1.715043665218e+02      -3.900475669212e+03       4.168888372787e-05       9.944838204240e-02      -5.069897998333e-04 
  129       6.383933072901e+05       2.928641189016e+02       1.737086304951e+02      -3.895481978925e+03       4.148480937477e-05       9.852066836399e-02      -4.951118479659e-04 
  130       6.398456011487e+05       2.945882479956e+02       1.759166011499e+02      -3.887988780929e+03       4.127991023144e-05       9.761092673497e-02      -4.916276250113e-04 
  131       6.412501625044e+05       2.962873622044e+02       1.781287700921e+02      -3.878081408690e+03       4.107493953643e-05       9.672021488865e-02      -4.961016149635e-04 
  132       6.426075913324e+05       2.979637289873e+02       1.803456742486e+02      -3.865853807908e+03       4.087057509038e-05       9.584937945128e-02      -5.080205248126e-04 
  133       6.439184211899e+05       2.996197577425e+02       1.825678967566e+02      -3.851408712006e+03       4.066740933263e-05       9.499904204634e-02      -5.267898340719e-04 
  134       6.451831161938e+05       3.012580021266e+02       1.847960678526e+02      -3.834857817612e+03       4.046593900590e-05       9.416958513443e-02      -5.517302884237e-04 
  135       6.464020679979e+05       3.028811623741e+02       1.870308657622e+02      -3.816321960052e+03       4.026655440280e-05       9.336113758873e-02      -5.820743374851e-04 
  136       6.475755927711e+05       3.044920876171e+02       1.892730175892e+02      -3.795931288830e+03       4.006952818746e-05       9.257356000609e-02      -6.169625166928e-04 
  137       6.487039281748e+05       3.060937782045e+02       1.915233002050e+02      -3.773825443116e+03       3.987500378595e-05       9.180642975368e-02      -6.554397733080e-04 
  138       6.497872303407e+05       3.076893880219e+02       1.937825411378e+02      -3.750153727235e+03       3.968298333915e-05       9.105902575126e-02      -6.964517365404e-04 
  139       6.508255708482e+05       3.092822268108e+02       1.960516194623e+02      -3.725075286151e+03       3.949331521134e-05       9.033031298904e-02      -7.388409317916e-04 
  140       6.518189337025e+05       3.108757624885e+02       1.983314666887e+02      -3.698759280951e+03       3.930568104831e-05       8.961892678114e-02      -7.813429390183e-04 
  141       6.527672123119e+05       3.124736234672e+02       2.006230676522e+02      -3.671385064337e+03       3.911958237848e-05       8.892315675462e-02      -8.225824952147e-04 
  142       6.536702064656e+05       3.140796009737e+02       2.029274614025e+02      -3.643142356107e+03       3.893432675047e-05       8.824093057416e-02      -8.610695410150e-04 
  143       6.545276193113e+05       3.156976513691e+02       2.052457420925e+02      -3.614231418644e+03       3.874901340077e-05       8.756979740227e-02      -8.951952114142e-04 
  144       6.553393529295e+05       3.173312468642e+02       2.075787830053e+02      -3.584825016240e+03       3.856283236277e-05       8.690754611292e-02      -9.235480329097e-04 
  145       6.561064342771e+05       3.189813506280e+02       2.099263760894e+02      -3.554949695858e+03       3.837606117225e-05       8.625419947919e-02      -9.459241513212e-04 
  146       6.568301752088e+05       3.206482455318e+02       2.122880088885e+02      -3.524593081348e+03       3.818923519923e-05       8.561028260316e-02      -9.624586034062e-04 
  147       6.575118807832e+05       3.223321664154e+02       2.146631330921e+02      -3.493740994882e+03       3.800284560268e-05       8.497620740547e-02      -9.733195350194e-04 
  148       6.581528479567e+05       3.240332986612e+02       2.170511638332e+02      -3.462377412808e+03       3.781733398336e-05       8.435226601530e-02      -9.787095870813e-04 
  149       6.587543642768e+05       3.257517767694e+02       2.194514789868e+02      -3.430484421501e+03       3.763308683651e-05       8.373862404746e-02      -9.788673020918e-04 
  150       6.593177065761e+05       3.274876829323e+02       2.218634184683e+02      -3.398042173223e+03       3.745042980153e-05       8.313531376659e-02      -9.740685511909e-04 
  151       6.598441396660e+05       3.292410456092e+02       2.242862835310e+02      -3.365028841966e+03       3.726962170583e-05       8.254222713852e-02      -9.646279817633e-04 
  152       6.603349150306e+05       3.310118381009e+02       2.267193360651e+02      -3.331420579313e+03       3.709084840010e-05       8.195910876873e-02      -9.509004855903e-04 
  153       6.607912695202e+05       3.327999771245e+02       2.291617978952e+02      -3.297191470289e+03       3.691421638200e-05       8.138554872803e-02      -9.332826875468e-04 
  154       6.612144240451e+05       3.346053213881e+02       2.316128500788e+02      -3.262313489212e+03       3.673974620574e-05       8.082097526523e-02      -9.122144548439e-04 
  155       6.616055822693e+05       3.364276701652e+02       2.340716322045e+02      -3.226756455549e+03       3.656736567436e-05       8.026464740711e-02      -8.881804268176e-04 
  156       6.619659293045e+05       3.382667618700e+02       2.365372416900e+02      -3.190487989770e+03       3.639690281225e-05       7.971564744538e-02      -8.617115652630e-04 
  157       6.622966304035e+05       3.401222726311e+02       2.390087330805e+02      -3.153473469195e+03       3.622807861479e-05       7.917287331089e-02      -8.333867253146e-04 
  158       6.625988296542e+05       3.419938148673e+02       2.414851173465e+02      -3.115675983855e+03       3.606049957252e-05       7.863503083487e-02      -8.038342468716e-04 
  159       6.628736486731e+05       3.438809358613e+02       2.439653611827e+02      -3.077056292340e+03       3.589364996681e-05       7.810062589740e-02      -7.737335665700e-04 
  160       6.631221852992e+05       3.457831163349e+02       2.464483863052e+02      -3.037572777655e+03       3.572688393441e-05       7.756795646293e-02      -7.438168502993e-04 
  161       6.633454879209e+05       3.477000013293e+02       2.489332773875e+02      -2.997195849822e+03       3.555963255545e-05       7.703554128478e-02      -7.147357990576e-04 
  162       6.635444786465e+05       3.496321187818e+02       2.514199280036e+02      -2.955952677697e+03       3.539208426973e-05       7.650348737227e-02      -6.866386171903e-04 
  163       6.637200208117e+05       3.515802220666e+02       2.539084507318e+02      -2.913886346951e+03       3.522460850234e-05       7.597228836841e-02      -6.595401188641e-04 
  164       6.638729413275e+05       3.535450630508e+02       2.563989739112e+02      -2.871041791242e+03       3.505754807443e-05       7.544240148289e-02      -6.334514576062e-04 
  165       6.640040292627e+05       3.555273917376e+02       2.588916418998e+02      -2.827465814539e+03       3.489121630922e-05       7.491424514135e-02      -6.083799541975e-04 
  166       6.641140344249e+05       3.575279559100e+02       2.613866153327e+02      -2.783207113436e+03       3.472589404084e-05       7.438819659653e-02      -5.843289220612e-04 
  167       6.642036659425e+05       3.595475007743e+02       2.638840713800e+02      -2.738316299482e+03       3.456182652482e-05       7.386458950116e-02      -5.612974901479e-04 
  168       6.642735908460e+05       3.615867686036e+02       2.663842040052e+02      -2.692845921492e+03       3.439922024910e-05       7.334371144263e-02      -5.392804233170e-04 
  169       6.643244326501e+05       3.636464983810e+02       2.688872242230e+02      -2.646850487876e+03       3.423823964414e-05       7.282580143953e-02      -5.182679402141e-04 
  170       6.643567699349e+05       3.657274254435e+02       2.713933603573e+02      -2.600386488956e+03       3.407900369115e-05       7.231104739989e-02      -4.982455286447e-04 
  171       6.643711349276e+05       3.678302811253e+02       2.739028582999e+02      -2.553512419287e+03       3.392158242690e-05       7.179958354129e-02      -4.791937584436e-04 
  172       6.643680120843e+05       3.699557924010e+02       2.764159817677e+02      -2.506288799978e+03       3.376599334427e-05       7.129148777270e-02      -4.610880918412e-04 
  173       6.643478366716e+05       3.721046815297e+02       2.789330125616e+02      -2.458778201014e+03       3.361219768689e-05       7.078677903817e-02      -4.438986913252e-04 
  174       6.643109933483e+05       3.742776656979e+02       2.814542508241e+02      -2.411045263575e+03       3.346009663699e-05       7.028541462228e-02      -4.275902249993e-04 
  175       6.642578147465e+05       3.764754566633e+02       2.839800152976e+02      -2.363156722360e+03       3.330952739505e-05       6.978728741742e-02      -4.121216694369e-04 
  176       6.641885800539e+05       3.786987603982e+02       2.865106435824e+02      -2.315181427903e+03       3.316025915008e-05       6.929222315278e-02      -3.974461100325e-04 
  177       6.641035135953e+05       3.809482767331e+02       2.890464923948e+02      -2.267190368899e+03       3.301198893923e-05       6.879997758524e-02      -3.835105388474e-04 
  178       6.640027834139e+05       3.832246989998e+02       2.915879378252e+02      -2.219256694520e+03       3.286433739568e-05       6.831023365201e-02      -3.702556499537e-04 
  179       6.638864998531e+05       3.855287136753e+02       2.941353755962e+02      -2.171455736740e+03       3.271684438330e-05       6.782259858502e-02      -3.576156322721e-04 
