# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   92       2.001780332274e+02       1.479678626028e-01       1.029805153605e-01      -4.207649633568e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       1.945984774407e+02       1.488007940984e-01       1.028867295369e-01      -4.175315507295e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       1.890964609236e+02       1.495781761348e-01       1.027472019460e-01      -4.140776000474e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.836736703633e+02       1.502999578485e-01       1.025628619849e-01      -4.104095763079e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.783306625353e+02       1.509661719200e-01       1.023347291378e-01      -4.065343433888e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.730668188547e+02       1.515769363153e-01       1.020639142532e-01      -4.024591669604e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.678802999274e+02       1.521324560287e-01       1.017516208231e-01      -3.981917173991e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.627694603727e+02       1.526329387600e-01       1.013990431736e-01      -3.937397026850e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.577374201905e+02       1.530783245556e-01       1.010070418194e-01      -3.891097014729e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.527880594713e+02       1.534685209316e-01       1.005764242869e-01      -3.843081693782e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.479245884922e+02       1.538034862119e-01       1.001080441281e-01      -3.793417926931e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.431495199692e+02       1.540832302264e-01       9.960280094937e-02      -3.742174868136e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.384646413081e+02       1.543078150105e-01       9.906164044017e-02      -3.689423946681e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.338709868566e+02       1.544773555037e-01       9.848555440197e-02      -3.635238851443e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.293688101558e+02       1.545920202483e-01       9.787558077711e-02      -3.579695515175e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.249575561919e+02       1.546520320884e-01       9.723280367758e-02      -3.522872098776e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       1.206358336474e+02       1.546576688687e-01       9.655835341388e-02      -3.464848975575e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       1.164013871533e+02       1.546092641333e-01       9.585340652384e-02      -3.405708715603e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       1.122522121387e+02       1.545071637071e-01       9.511911609383e-02      -3.345532919340e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       1.081901210725e+02       1.543515876236e-01       9.435639252544e-02      -3.284392292142e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       1.042175838177e+02       1.541427517525e-01       9.356609463511e-02      -3.222355264222e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       1.003366095014e+02       1.538809106000e-01       9.274909620496e-02      -3.159490981478e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  114       9.654872999616e+01       1.535663575739e-01       9.190628532654e-02      -3.095869258805e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       9.285498340086e+01       1.531994252488e-01       9.103856374454e-02      -3.031560533412e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       8.925589752193e+01       1.527804856317e-01       9.014684620055e-02      -2.966635818129e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       8.575147335438e+01       1.523099504269e-01       8.923205977683e-02      -2.901166654727e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       8.234116856293e+01       1.517882713014e-01       8.829514324002e-02      -2.835225067228e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       7.902388096306e+01       1.512159401502e-01       8.733704638491e-02      -2.768883515218e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       7.579793200208e+01       1.505934893616e-01       8.635872937816e-02      -2.702214847162e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       7.266105024028e+01       1.499214920821e-01       8.536116210207e-02      -2.635292253715e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       6.961035483195e+01       1.492005624822e-01       8.434532349833e-02      -2.568189221040e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       6.664323659769e+01       1.484313734843e-01       8.331221370858e-02      -2.500977328477e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       6.376015103900e+01       1.476147116891e-01       8.226289347332e-02      -2.433719454540e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       6.096211655331e+01       1.467514292888e-01       8.119844804358e-02      -2.366475698795e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       5.824983622285e+01       1.458424275676e-01       8.011997423956e-02      -2.299305404596e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       5.562368835781e+01       1.448886573041e-01       7.902857989510e-02      -2.232267095443e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       5.308371703951e+01       1.438911191744e-01       7.792538330213e-02      -2.165418411330e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       5.062962266356e+01       1.428508641543e-01       7.681151265502e-02      -2.098816045098e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       4.826075248306e+01       1.417689939224e-01       7.568810549510e-02      -2.032515678795e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       4.597609115174e+01       1.406466612624e-01       7.455630815503e-02      -1.966571920019e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       4.377425126717e+01       1.394850704659e-01       7.341727520324e-02      -1.901038238281e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       4.165346391390e+01       1.382854777348e-01       7.227216888836e-02      -1.835966901351e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       3.961156920664e+01       1.370491915847e-01       7.112215858367e-02      -1.771408911616e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       3.764600683343e+01       1.357775732464e-01       6.996842023149e-02      -1.707413942430e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       3.575380659883e+01       1.344720370697e-01       6.881213578765e-02      -1.644030274468e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       3.393225230599e+01       1.331339805038e-01       6.765445103263e-02      -1.581304548280e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       3.218097095462e+01       1.317645650113e-01       6.649634525406e-02      -1.519281127779e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       3.050004280742e+01       1.303649131419e-01       6.533874696289e-02      -1.458002549903e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       2.888934231399e+01       1.289361768749e-01       6.418257350454e-02      -1.397509638293e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       2.734853292778e+01       1.274795375757e-01       6.302873023898e-02      -1.337841438482e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       2.587706192312e+01       1.259962059512e-01       6.187810972097e-02      -1.279035153078e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       2.447415521218e+01       1.244874220050e-01       6.073159088020e-02      -1.221126076953e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       2.313881216193e+01       1.229544549940e-01       5.959003820148e-02      -1.164147532431e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       2.186980041119e+01       1.213986033833e-01       5.845430090491e-02      -1.108130804470e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       2.066565068753e+01       1.198211948021e-01       5.732521212607e-02      -1.053105075851e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       1.952465162433e+01       1.182235859994e-01       5.620358809615e-02      -9.990973623674e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       1.844484457769e+01       1.166071628000e-01       5.509022732218e-02      -9.461324480061e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       1.742401844348e+01       1.149733400593e-01       5.398590976715e-02      -8.942328201382e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       1.645970447428e+01       1.133235616201e-01       5.289139603025e-02      -8.434186047039e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       1.554917109639e+01       1.116593002674e-01       5.180742652697e-02      -7.937075013992e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       1.468941872677e+01       1.099820576843e-01       5.073472066933e-02      -7.451147188629e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       1.387770822597e+01       1.082933064330e-01       4.967397118140e-02      -6.976549300345e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       1.311321242774e+01       1.065943099230e-01       4.862582817680e-02      -6.513484791161e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       1.239550893027e+01       1.048862855485e-01       4.759091203142e-02      -6.062156305779e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       1.172405781044e+01       1.031704608232e-01       4.656981727751e-02      -5.622745467625e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       1.109819915858e+01       1.014480730403e-01       4.556311175909e-02      -5.195412333600e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       1.051715061324e+01       9.972036893329e-02       4.457133578733e-02      -4.780294848829e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       9.980004895938e+00       9.798860433613e-02       4.359500129595e-02      -4.377508301418e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       9.485727345940e+00       9.625404384371e-02       4.263459099664e-02      -3.987144777201e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       9.033153455003e+00       9.451796047226e-02       4.169055753444e-02      -3.609272614495e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       8.620986402149e+00       9.278163531977e-02       4.076332264315e-02      -3.243935858851e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       8.247794588424e+00       9.104635722640e-02       3.985327630070e-02      -2.891153717804e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       7.912009171661e+00       8.931342243488e-02       3.896077588461e-02      -2.550920015631e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       7.611921601240e+00       8.758413425094e-02       3.808614532732e-02      -2.223202648095e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       7.345681152850e+00       8.585980270370e-02       3.722967427164e-02      -1.907943037202e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       7.111292463254e+00       8.414174420606e-02       3.639161722612e-02      -1.605055585952e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       6.906613065048e+00       8.243128121516e-02       3.557219272046e-02      -1.314427133089e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       6.729350921422e+00       8.072974189278e-02       3.477158246091e-02      -1.035916407856e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       6.577061960928e+00       7.903845976570e-02       3.398993048566e-02      -7.693534847453e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       6.447525988506e+00       7.735871491539e-02       3.322737556023e-02      -5.145792526256e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       6.339914752697e+00       7.569155275515e-02       3.248415316296e-02      -2.715686566567e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       6.253717002629e+00       7.403794942129e-02       3.176050042432e-02      -4.031673544194e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       6.188367963986e+00       7.239886830998e-02       3.105662294871e-02       1.792008474927e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       6.143248417535e+00       7.077525949907e-02       3.037269410546e-02       3.870281856891e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       6.117683777648e+00       6.916805916999e-02       2.970885431987e-02       5.832295117477e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       6.110943170831e+00       6.757818902952e-02       2.906521036422e-02       7.678895793185e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       6.122238514245e+00       6.600655573173e-02       2.844183464878e-02       9.411140450915e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       6.150723594233e+00       6.445405029977e-02       2.783876451285e-02       1.103029850788e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  180       6.195493144843e+00       6.292154754774e-02       2.725600151574e-02       1.253785605149e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
