# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   63       3.854468299957e+02       1.035023758594e-01       8.533711836219e-02      -4.017940184802e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       3.789198072626e+02       1.055830938480e-01       8.659543492015e-02      -4.066690894227e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       3.723790880360e+02       1.076491282723e-01       8.782109325070e-02      -4.112550503070e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       3.658257025285e+02       1.096967246442e-01       8.901220026784e-02      -4.155487579020e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       3.592559645470e+02       1.117218060804e-01       9.016675541964e-02      -4.195480311989e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       3.526656863142e+02       1.137204399334e-01       9.128279916414e-02      -4.232512323794e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       3.460644338343e+02       1.156903765390e-01       9.235890595590e-02      -4.266558318291e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       3.394636756965e+02       1.176298003394e-01       9.339378146562e-02      -4.297596147516e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       3.328723876137e+02       1.195368771193e-01       9.438611562052e-02      -4.325611333714e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       3.262968903025e+02       1.214097532732e-01       9.533458089896e-02      -4.350597307856e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       3.197406873635e+02       1.232465550726e-01       9.623783062495e-02      -4.372555648145e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       3.132043031611e+02       1.250453879330e-01       9.709449726276e-02      -4.391496318527e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       3.066851207042e+02       1.268043356812e-01       9.790319071148e-02      -4.407437907204e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       3.001803774653e+02       1.285215425068e-01       9.866264514015e-02      -4.420402941941e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       2.936971419080e+02       1.301954776887e-01       9.937219417571e-02      -4.430402322509e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       2.872438701409e+02       1.318247180355e-01       1.000313796720e-01      -4.437448469559e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       2.808273135837e+02       1.334078704311e-01       1.006398121755e-01      -4.441560131313e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       2.744524216038e+02       1.349435727971e-01       1.011971722655e-01      -4.442762521121e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.681222441524e+02       1.364304950560e-01       1.017032118950e-01      -4.441087455016e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.618378344006e+02       1.378673400932e-01       1.021577557310e-01      -4.436573489272e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.555981513758e+02       1.392528447200e-01       1.025607024950e-01      -4.429266057960e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.494020983166e+02       1.405858649551e-01       1.029120484322e-01      -4.419213396167e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.432552392676e+02       1.418656460040e-01       1.032119592535e-01      -4.406453231822e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.371640226194e+02       1.430915990092e-01       1.034607126327e-01      -4.391024129603e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       2.311336838265e+02       1.442632230563e-01       1.036586788262e-01      -4.372969574857e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       2.251681839379e+02       1.453801075530e-01       1.038063223850e-01      -4.352338040329e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       2.192701481283e+02       1.464419346092e-01       1.039042038671e-01      -4.329183052891e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       2.134408042282e+02       1.474484814171e-01       1.039529815501e-01      -4.303563260263e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       2.076799212547e+02       1.483996226303e-01       1.039534131435e-01      -4.275542497749e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   92       2.019857479427e+02       1.492953327444e-01       1.039063575014e-01      -4.245189854957e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       1.963567335634e+02       1.501356095746e-01       1.038127093547e-01      -4.212575438787e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       1.907971199525e+02       1.509202263575e-01       1.036731885619e-01      -4.177756788494e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.853120807868e+02       1.516489465922e-01       1.034885221806e-01      -4.140790531315e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.799059777250e+02       1.523216008988e-01       1.032595094049e-01      -4.101736511711e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.745823234043e+02       1.529380883155e-01       1.029870223587e-01      -4.060657799010e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.693437444357e+02       1.534983775948e-01       1.026720068889e-01      -4.017620695065e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.641919444002e+02       1.540025085008e-01       1.023154833580e-01      -3.972694741903e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.591276668445e+02       1.544505931054e-01       1.019185474372e-01      -3.925952729372e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.541506582769e+02       1.548428170855e-01       1.014823708997e-01      -3.877470702796e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.492596311631e+02       1.551794410191e-01       1.010082024134e-01      -3.827327970621e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.444522269221e+02       1.554608016829e-01       1.004973683338e-01      -3.775607112071e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.397263631875e+02       1.556872266859e-01       9.995115961041e-02      -3.722390297663e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.350845625642e+02       1.558587624481e-01       9.937047339638e-02      -3.667747668213e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.305301423593e+02       1.559754117221e-01       9.875612427842e-02      -3.611747392962e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.260658610047e+02       1.560372173148e-01       9.810895338760e-02      -3.554459184048e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       1.216938962651e+02       1.560442624311e-01       9.742982794091e-02      -3.495954263642e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       1.174158234450e+02       1.559966710188e-01       9.671964078269e-02      -3.436305331079e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       1.132325935965e+02       1.558946081127e-01       9.597930992619e-02      -3.375586529990e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       1.091445117270e+02       1.557382801792e-01       9.520977809506e-02      -3.313873415438e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       1.051512150064e+02       1.555279354604e-01       9.441201226482e-02      -3.251242921044e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       1.012516509751e+02       1.552638643187e-01       9.358700320436e-02      -3.187773326126e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  114       9.744405575122e+01       1.549463995815e-01       9.273576501748e-02      -3.123544222829e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       9.372593223837e+01       1.545759168848e-01       9.185933468434e-02      -3.058636483259e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       9.009502343085e+01       1.541528362162e-01       9.095875200927e-02      -2.993129537626e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       8.655241316919e+01       1.536776260179e-01       9.003499767848e-02      -2.927092903528e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       8.309976320988e+01       1.531508002316e-01       8.908904677527e-02      -2.860593560275e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       7.973833900741e+01       1.525729174961e-01       8.812188707503e-02      -2.793698489700e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       7.646899672021e+01       1.519445815020e-01       8.713451841350e-02      -2.726474619510e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       7.329217021664e+01       1.512664413473e-01       8.612795205501e-02      -2.658988766653e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       7.020785808090e+01       1.505391918922e-01       8.510321006073e-02      -2.591307580664e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       6.721561061900e+01       1.497635741135e-01       8.406132465695e-02      -2.523497487033e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       6.431451686472e+01       1.489403754606e-01       8.300333760333e-02      -2.455624630554e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       6.150319158557e+01       1.480704302095e-01       8.193029956113e-02      -2.387754818688e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       5.877976228873e+01       1.471546198184e-01       8.084326946150e-02      -2.319953464915e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       5.614185622698e+01       1.461938732825e-01       7.974331387372e-02      -2.252285532097e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       5.358658740473e+01       1.451891674889e-01       7.863150637345e-02      -2.184815475831e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       5.111132654615e+01       1.441415141423e-01       7.750892589092e-02      -2.117605783674e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       4.871613409957e+01       1.430519181657e-01       7.637665289243e-02      -2.050712531946e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       4.640157082311e+01       1.419214153858e-01       7.523577158412e-02      -1.984189232188e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       4.416793142867e+01       1.407510858096e-01       7.408737026177e-02      -1.918088125572e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       4.201523719057e+01       1.395420538835e-01       7.293254067175e-02      -1.852460116214e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       3.994322855401e+01       1.382954887517e-01       7.177237737196e-02      -1.787354704477e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       3.795135774364e+01       1.370126045157e-01       7.060797709278e-02      -1.722819920285e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       3.603878137216e+01       1.356946604930e-01       6.944043809808e-02      -1.658902256434e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       3.420435304879e+01       1.343429614755e-01       6.827085954610e-02      -1.595646601899e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       3.244661598786e+01       1.329588579892e-01       6.710034085048e-02      -1.533096175143e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       3.076379561733e+01       1.315437465524e-01       6.592998104114e-02      -1.471292457432e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       2.915379218737e+01       1.300990699349e-01       6.476087812532e-02      -1.410275126139e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       2.761417337889e+01       1.286263174170e-01       6.359412844848e-02      -1.350081988058e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       2.614216691206e+01       1.271270250479e-01       6.243082605524e-02      -1.290748912709e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       2.473465315490e+01       1.256027759053e-01       6.127206205042e-02      -1.232309765655e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       2.338878312783e+01       1.240551163416e-01       6.011887941357e-02      -1.174797218051e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       2.210391678873e+01       1.224852948729e-01       5.897213377136e-02      -1.118245406060e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       2.087986267563e+01       1.208944979203e-01       5.783261762055e-02      -1.062687408068e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       1.971626590583e+01       1.192839312887e-01       5.670110275470e-02      -1.008154330869e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       1.861260437868e+01       1.176548199429e-01       5.557833936906e-02      -9.546752480176e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       1.756818497837e+01       1.160084077832e-01       5.446505516554e-02      -9.022771381672e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       1.658213977669e+01       1.143459574222e-01       5.336195445768e-02      -8.509848234203e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       1.565342223581e+01       1.126687499602e-01       5.226971727553e-02      -8.008209076730e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       1.478080341107e+01       1.109780847615e-01       5.118899847066e-02      -7.518057149606e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       1.396286815373e+01       1.092752792305e-01       5.012042682106e-02      -7.039572278034e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       1.319801131378e+01       1.075616685879e-01       4.906460413609e-02      -6.572910255523e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       1.248443394267e+01       1.058386056463e-01       4.802210436144e-02      -6.118202227350e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       1.182013949614e+01       1.041074605868e-01       4.699347268405e-02      -5.675554074011e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       1.120293003696e+01       1.023696207345e-01       4.597922463708e-02      -5.245045794683e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       1.063040243771e+01       1.006264903352e-01       4.497984520482e-02      -4.826730890677e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       1.009994458356e+01       9.887949033088e-02       4.399578792766e-02      -4.420635748899e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       9.608731575065e+00       9.713005813612e-02       4.302747400702e-02      -4.026759025307e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       9.154188160391e+00       9.537959798816e-02       4.207531349758e-02      -3.645100920880e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       8.735429959930e+00       9.362932753351e-02       4.113977286904e-02      -3.275755213303e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       8.351943029283e+00       9.188041718353e-02       4.022131173626e-02      -2.918824223472e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       8.003127453706e+00       9.013403787222e-02       3.932036052221e-02      -2.574389179761e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       7.688295695953e+00       8.839136060498e-02       3.843731966450e-02      -2.242509739010e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       7.406670944108e+00       8.665355600718e-02       3.757255882197e-02      -1.923223507515e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       7.157385459430e+00       8.492179387288e-02       3.672641608128e-02      -1.616545562016e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       6.939478924190e+00       8.319724271344e-02       3.589919716342e-02      -1.322467970690e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       6.751896789513e+00       8.148106930623e-02       3.509117463032e-02      -1.040959314132e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       6.593488623213e+00       7.977443824322e-02       3.430258709136e-02      -7.719642063526e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       6.463006457634e+00       7.807851147969e-02       3.353363841000e-02      -5.154028157606e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       6.359103137492e+00       7.639444788288e-02       3.278449691030e-02      -2.711703861549e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       6.280330667711e+00       7.472340278061e-02       3.205529458349e-02      -3.913675771289e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       6.225138561264e+00       7.306652750998e-02       3.134612629455e-02       1.808541120209e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       6.191872187010e+00       7.142496896601e-02       3.065704898875e-02       3.889846271457e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       6.178771117539e+00       6.979986915028e-02       2.998808089824e-02       5.854640324157e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       6.183967477003e+00       6.819236471963e-02       2.933920074858e-02       7.705288922510e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       6.205484288963e+00       6.660358653475e-02       2.871034696535e-02       9.444435697486e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       6.241233824223e+00       6.503465920892e-02       2.810141688066e-02       1.107500705694e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  180       6.289330296916e+00       6.348664743538e-02       2.751231292387e-02       1.259973422471e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
