# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   27       5.212235934313e+05       2.997759671284e+01       1.601289104370e+01       8.843166764783e+02       1.067122189423e-04       5.887716871019e-01       7.096724872905e-04 
   28       5.283581116906e+05       3.115750653153e+01       1.724774114713e+01       9.523002726331e+02       1.072972485179e-04       5.781675035592e-01      -2.363166098115e-04 
   29       5.354746530363e+05       3.313455933576e+01       1.849455278884e+01       1.013835982015e+03       1.077763585998e-04       5.680068502051e-01      -1.150697209719e-03 
   30       5.425901037325e+05       3.575254628689e+01       1.974972211989e+01       1.065682224069e+03       1.081900273874e-04       5.583213943880e-01      -1.993361439194e-03 
   31       5.496998514033e+05       3.871960372403e+01       2.101041468251e+01       1.105399752211e+03       1.085662279699e-04       5.490059090223e-01      -2.732546242418e-03 
   32       5.567640376381e+05       4.170399151927e+01       2.227453427419e+01       1.130761596144e+03       1.088714397193e-04       5.397008095002e-01      -3.339583160986e-03 
   33       5.637857989749e+05       4.452941579828e+01       2.354114556661e+01       1.141146112068e+03       1.091348314672e-04       5.304864910452e-01      -3.795510924446e-03 
   34       5.707527794000e+05       4.704613484870e+01       2.481036166449e+01       1.136706211639e+03       1.093626013897e-04       5.214395021288e-01      -4.090261882211e-03 
   35       5.776325256510e+05       4.912598942347e+01       2.608320937842e+01       1.118031145775e+03       1.095173635302e-04       5.125027712981e-01      -4.222071951764e-03 
   36       5.844431159302e+05       5.082638231342e+01       2.736121603633e+01       1.086088816499e+03       1.096333662890e-04       5.037947160585e-01      -4.194492986370e-03 
   37       5.912012502318e+05       5.228527603423e+01       2.864682571219e+01       1.042329950556e+03       1.097435871261e-04       4.953876438310e-01      -4.020921750986e-03 
   38       5.979000658416e+05       5.368143972403e+01       2.994361425588e+01       9.887530088624e+02       1.098363482974e-04       4.871918807742e-01      -3.727733937377e-03 
   39       6.045170116707e+05       5.520451087334e+01       3.125591741651e+01       9.276636782378e+02       1.098683438491e-04       4.790262085070e-01      -3.349913801437e-03 
   40       6.110473270913e+05       5.694588468008e+01       3.258736144669e+01       8.607601060415e+02       1.098592869191e-04       4.709635439677e-01      -2.909848745721e-03 
   41       6.174774182900e+05       5.897544792089e+01       3.394196995748e+01       7.898008457629e+02       1.098321299344e-04       4.631002260087e-01      -2.431308265973e-03 
   42       6.237733521732e+05       6.137156743079e+01       3.532462277021e+01       7.168747040036e+02       1.097804872469e-04       4.554488804350e-01      -1.945851783560e-03 
   43       6.298965725521e+05       6.419944705764e+01       3.674036681130e+01       6.440545812855e+02       1.096791347736e-04       4.479718932926e-01      -1.487960453664e-03 
   44       6.358614786229e+05       6.743723663329e+01       3.819197745850e+01       5.721881626373e+02       1.095492190832e-04       4.407449787377e-01      -1.075366005299e-03 
   45       6.416925451312e+05       7.102752213452e+01       3.968171833608e+01       5.017599379248e+02       1.094158949799e-04       4.338389707905e-01      -7.211946744281e-04 
   46       6.474074479020e+05       7.489635876355e+01       4.121201426923e+01       4.332170228005e+02       1.092864313644e-04       4.272647422333e-01      -4.388879556875e-04 
   47       6.530162515063e+05       7.895225700815e+01       4.278545295435e+01       3.669637976833e+02       1.091444582242e-04       4.209619149837e-01      -2.420887026917e-04 
   48       6.585232217434e+05       8.310584185027e+01       4.440413144503e+01       3.032241694851e+02       1.089603672946e-04       4.148343331890e-01      -1.418891124784e-04 
   49       6.639347626896e+05       8.733774932097e+01       4.606747387446e+01       2.415949530800e+02       1.087460972979e-04       4.089036099813e-01      -1.374825775493e-04 
   50       6.692523213275e+05       9.164812709043e+01       4.777380144546e+01       1.813573827053e+02       1.085193006892e-04       4.031990771687e-01      -2.214035182983e-04 
   51       6.744692963557e+05       9.603767215686e+01       4.952090293018e+01       1.215866805123e+02       1.082861417271e-04       3.977098346136e-01      -3.812778420906e-04 
   52       6.795703597756e+05       1.005076716591e+02       5.130600291254e+01       6.113994160443e+01       1.080379716915e-04       3.923782380675e-01      -5.992308024644e-04 
   53       6.845396611316e+05       1.050546045842e+02       5.312579674880e+01      -1.145449363785e+00       1.077586186949e-04       3.871296691973e-01      -8.546511130222e-04 
   54       6.893894786147e+05       1.096522232712e+02       5.497663910508e+01      -6.576878176856e+01       1.074599803116e-04       3.819919133771e-01      -1.135238212628e-03 
   55       6.941377530074e+05       1.142649354246e+02       5.685434855215e+01      -1.330945321466e+02       1.071578291858e-04       3.770092922932e-01      -1.429090405728e-03 
   56       6.987995508215e+05       1.188526568816e+02       5.875411678301e+01      -2.035507355902e+02       1.068605827356e-04       3.722070212061e-01      -1.721437440112e-03 
   57       7.033867583223e+05       1.233706243698e+02       6.067047965273e+01      -2.776322733898e+02       1.065672992744e-04       3.675880672786e-01      -1.994379990726e-03 
   58       7.079077755536e+05       1.277692082651e+02       6.259728821847e+01      -3.559041606770e+02       1.062654831906e-04       3.631298645252e-01      -2.226619939536e-03 
   59       7.123683762075e+05       1.320056216108e+02       6.452848451041e+01      -4.388064438190e+02       1.059376880904e-04       3.587966801204e-01      -2.397767508988e-03 
   60       7.167752153462e+05       1.360826477645e+02       6.646070499678e+01      -5.260085165736e+02       1.055908685942e-04       3.545899059220e-01      -2.503692542830e-03 
   61       7.211325969576e+05       1.400185915232e+02       6.839123161264e+01      -6.169104008785e+02       1.052361182221e-04       3.505090325299e-01      -2.545974569970e-03 
   62       7.254411187187e+05       1.438363852464e+02       7.031723854195e+01      -7.108245857176e+02       1.048797508357e-04       3.465351962009e-01      -2.527939403253e-03 
   63       7.296974055410e+05       1.475638048772e+02       7.223579053654e+01      -8.069725896700e+02       1.045221306031e-04       3.426288911976e-01      -2.454841149070e-03 
   64       7.338938431146e+05       1.512336859632e+02       7.414384123503e+01      -9.044815234599e+02       1.041564013485e-04       3.387275927550e-01      -2.334050690167e-03 
   65       7.380215552103e+05       1.548783878868e+02       7.603900203655e+01      -1.002504289640e+03       1.037729213707e-04       3.347678045873e-01      -2.174286304271e-03 
   66       7.420806669590e+05       1.585113386901e+02       7.792204175883e+01      -1.100617490298e+03       1.033781138192e-04       3.307651654331e-01      -1.982563293076e-03 
   67       7.460717452658e+05       1.621419563723e+02       7.979491492357e+01      -1.198501893550e+03       1.029809805804e-04       3.267551629440e-01      -1.766630045037e-03 
   68       7.499925744123e+05       1.657811099001e+02       8.166005741572e+01      -1.295826252859e+03       1.025873001494e-04       3.227701829808e-01      -1.535977680231e-03 
   69       7.538379803352e+05       1.694411743393e+02       8.352040635648e+01      -1.392247327960e+03       1.021989018755e-04       3.188388684591e-01      -1.301975031348e-03 
   70       7.575996549060e+05       1.731360859867e+02       8.537941997618e+01      -1.487409905799e+03       1.018128832355e-04       3.149854516256e-01      -1.078007626871e-03 
   71       7.612659802099e+05       1.768813975019e+02       8.724109748726e+01      -1.580946821458e+03       1.014207684328e-04       3.112290597639e-01      -8.796206764285e-04 
   72       7.648259625135e+05       1.806896683011e+02       8.910956535482e+01      -1.672562407648e+03       1.010125371958e-04       3.075845172504e-01      -7.213564881324e-04 
   73       7.682822988732e+05       1.845554888683e+02       9.098770000632e+01      -1.762301340992e+03       1.005926744516e-04       3.040666780280e-01      -6.058659316546e-04 
   74       7.716405127844e+05       1.884676681091e+02       9.287827543371e+01      -1.850331678867e+03       1.001685515108e-04       3.006860249433e-01      -5.319447959953e-04 
   75       7.749049862256e+05       1.924135928929e+02       9.478438317510e+01      -1.936867896215e+03       9.974563761253e-05       2.974465760385e-01      -4.975029903305e-04 
   76       7.780788777658e+05       1.963791766830e+02       9.670944228817e+01      -2.022172811238e+03       9.932709142255e-05       2.943451674762e-01      -4.994883450626e-04 
   77       7.811640406726e+05       2.003488081681e+02       9.865720932343e+01      -2.106559511091e+03       9.891332308892e-05       2.913707127708e-01      -5.338081615826e-04 
   78       7.841609410196e+05       2.043052998928e+02       1.006317882976e+02      -2.190393277574e+03       9.850152605171e-05       2.885034383285e-01      -5.952485107468e-04 
   79       7.870685757945e+05       2.082298368889e+02       1.026376406671e+02      -2.274093512822e+03       9.808517780355e-05       2.857140952946e-01      -6.773912800647e-04 
   80       7.898864937314e+05       2.121044001060e+02       1.046784422943e+02      -2.358001565267e+03       9.765702193686e-05       2.829727752247e-01      -7.734649623993e-04 
   81       7.926214421371e+05       2.159196344045e+02       1.067534037993e+02      -2.441953536181e+03       9.722046663560e-05       2.802798633283e-01      -8.793477245590e-04 
   82       7.952817303014e+05       2.196682595882e+02       1.088603263927e+02      -2.525636452165e+03       9.678111804218e-05       2.776416262792e-01      -9.911878679536e-04 
   83       7.978751870089e+05       2.233427115134e+02       1.109966869215e+02      -2.608715226426e+03       9.634338200941e-05       2.750609498637e-01      -1.104497217510e-03 
   84       8.004091175863e+05       2.269351365487e+02       1.131596264900e+02      -2.690832101144e+03       9.591022757653e-05       2.725369938171e-01      -1.214111496911e-03 
   85       8.028902609490e+05       2.304373860362e+02       1.153459390812e+02      -2.771606089834e+03       9.548293499548e-05       2.700648362555e-01      -1.314149744480e-03 
   86       8.053247466486e+05       2.338410107518e+02       1.175520601785e+02      -2.850632419708e+03       9.506082792526e-05       2.676351077055e-01      -1.397972769729e-03 
   87       8.077180519198e+05       2.371372553657e+02       1.197740553868e+02      -2.927481974046e+03       9.464098941266e-05       2.652336147289e-01      -1.458140650555e-03 
   88       8.100749587278e+05       2.403170529026e+02       1.220076090540e+02      -3.001700734553e+03       9.421796127735e-05       2.628409531455e-01      -1.486369271085e-03 
   89       8.123995415226e+05       2.433732753314e+02       1.242486329322e+02      -3.072868489781e+03       9.378602545488e-05       2.604388579708e-01      -1.475643885716e-03 
   90       8.146952219297e+05       2.463079020066e+02       1.264952263877e+02      -3.140786730228e+03       9.334761079950e-05       2.580318668234e-01      -1.427232880670e-03 
   91       8.169646435424e+05       2.491259707466e+02       1.287460041505e+02      -3.205319337587e+03       9.290690473570e-05       2.556300004168e-01      -1.345235685348e-03 
   92       8.192096000780e+05       2.518334496749e+02       1.309995015873e+02      -3.266336268182e+03       9.246735233316e-05       2.532423393725e-01      -1.234618109289e-03 
   93       8.214309928851e+05       2.544372654799e+02       1.332541726118e+02      -3.323713883217e+03       9.203152190212e-05       2.508769022235e-01      -1.101265407641e-03 
   94       8.236287884507e+05       2.569453316751e+02       1.355083875951e+02      -3.377335279016e+03       9.160096263859e-05       2.485405197902e-01      -9.520365546572e-04 
   95       8.258019759073e+05       2.593665768596e+02       1.377604312759e+02      -3.427090617272e+03       9.117605414154e-05       2.462387059303e-01      -7.948197252087e-04 
   96       8.279485245399e+05       2.617109729779e+02       1.400085006712e+02      -3.472877455291e+03       9.075584762439e-05       2.439755246608e-01      -6.385889843181e-04 
   97       8.300653412937e+05       2.639895635806e+02       1.422507029861e+02      -3.514601076237e+03       9.033789864284e-05       2.417534536533e-01      -4.934621847113e-04 
   98       8.321482282805e+05       2.662144920840e+02       1.444850535249e+02      -3.552174819377e+03       8.991809116159e-05       2.395732441023e-01      -3.707600723886e-04 
   99       8.341931731610e+05       2.683974356293e+02       1.467102908011e+02      -3.585583124760e+03       8.949228366214e-05       2.374348780433e-01      -2.805742090617e-04 
  100       8.362005206901e+05       2.705445924563e+02       1.489284581223e+02      -3.615080142431e+03       8.906220577188e-05       2.353409924704e-01      -2.237440628643e-04 
  101       8.381713158450e+05       2.726610337302e+02       1.511426854840e+02      -3.641019998867e+03       8.863086988225e-05       2.332939127651e-01      -1.982930159337e-04 
  102       8.401059976589e+05       2.747522434234e+02       1.533564127081e+02      -3.663797668871e+03       8.820080931168e-05       2.312945028963e-01      -2.017449400199e-04 
  103       8.420043728847e+05       2.768241272493e+02       1.555733972582e+02      -3.683850065994e+03       8.777400045551e-05       2.293420488031e-01      -2.310950650432e-04 
  104       8.438655896576e+05       2.788830215967e+02       1.577977220563e+02      -3.701657132953e+03       8.735178078985e-05       2.274341389541e-01      -2.827802338919e-04 
  105       8.456881111588e+05       2.809357024639e+02       1.600338032976e+02      -3.717742932052e+03       8.693476264564e-05       2.255665420855e-01      -3.526485434579e-04 
  106       8.474696892785e+05       2.829893943928e+02       1.622863982671e+02      -3.732676735603e+03       8.652274266941e-05       2.237330821169e-01      -4.359283719129e-04 
  107       8.492073382792e+05       2.850517794026e+02       1.645606131551e+02      -3.747074116344e+03       8.611460688713e-05       2.219255102441e-01      -5.271967922233e-04 
  108       8.508973084586e+05       2.871310059248e+02       1.668619108730e+02      -3.761598037859e+03       8.570823128742e-05       2.201333742105e-01      -6.203473719044e-04 
  109       8.525350598130e+05       2.892356977365e+02       1.691961188694e+02      -3.776959945001e+03       8.530037784069e-05       2.183438847562e-01      -7.085573590145e-04 
  110       8.541172389883e+05       2.913724881000e+02       1.715680462436e+02      -3.793738400630e+03       8.488793063648e-05       2.165453507495e-01      -7.856711328704e-04 
  111       8.556479541932e+05       2.935382443430e+02       1.739771171733e+02      -3.811806276275e+03       8.447221158274e-05       2.147385372776e-01      -8.507273360325e-04 
  112       8.571332577873e+05       2.957268602835e+02       1.764211906875e+02      -3.830831953919e+03       8.405555509838e-05       2.129272267723e-01      -9.042359943758e-04 
  113       8.585792082069e+05       2.979316268602e+02       1.788978956291e+02      -3.850454531926e+03       8.364001722052e-05       2.111148003175e-01      -9.468444534260e-04 
  114       8.599918633168e+05       3.001452167445e+02       1.814046248024e+02      -3.870283122296e+03       8.322733268215e-05       2.093041991017e-01      -9.793447835068e-04 
  115       8.613772737619e+05       3.023596689521e+02       1.839385291215e+02      -3.889896147934e+03       8.281886990490e-05       2.074978849547e-01      -1.002681327249e-03 
  116       8.627414763183e+05       3.045663734547e+02       1.864965117578e+02      -3.908840639913e+03       8.241558386879e-05       2.056977999685e-01      -1.017958389461e-03 
  117       8.640904872452e+05       3.067560557921e+02       1.890752222888e+02      -3.926631534737e+03       8.201796682085e-05       2.039053252010e-01      -1.026448069358e-03 
  118       8.654302956364e+05       3.089187616839e+02       1.916710508451e+02      -3.942750971604e+03       8.162599678442e-05       2.021212384643e-01      -1.029598235156e-03 
  119       8.667668567716e+05       3.110438416411e+02       1.942801222591e+02      -3.956647589669e+03       8.123908383102e-05       2.003456711958e-01      -1.029040641020e-03 
  120       8.681060854683e+05       3.131199355783e+02       1.968982902128e+02      -3.967735825310e+03       8.085601407655e-05       1.985780644139e-01      -1.026599186381e-03 
  121       8.694538494327e+05       3.151349574251e+02       1.995211313856e+02      -3.975395209388e+03       8.047489136380e-05       1.968171237569e-01      -1.024298317611e-03 
  122       8.708159626119e+05       3.170760797383e+02       2.021439396027e+02      -3.978969664513e+03       8.009307659301e-05       1.950607736055e-01      -1.024371572052e-03 
  123       8.721971504955e+05       3.189334569608e+02       2.047627713691e+02      -3.977939006915e+03       7.970810429955e-05       1.933073208222e-01      -1.028803763534e-03 
  124       8.735978255887e+05       3.207119123039e+02       2.073777309440e+02      -3.972457258136e+03       7.932081301478e-05       1.915592757974e-01      -1.037848914895e-03 
  125       8.750169272447e+05       3.224205707278e+02       2.099900533908e+02      -3.962875139205e+03       7.893280918963e-05       1.898201002163e-01      -1.051273797844e-03 
  126       8.764529019498e+05       3.240692544323e+02       2.126010893888e+02      -3.949574050578e+03       7.854552679040e-05       1.880930338848e-01      -1.068800058559e-03 
  127       8.779036885857e+05       3.256684968837e+02       2.152123076529e+02      -3.932966724276e+03       7.816020358289e-05       1.863810737690e-01      -1.090102105763e-03 
  128       8.793667036931e+05       3.272295568415e+02       2.178252973540e+02      -3.913497876020e+03       7.777785638506e-05       1.846869525816e-01      -1.114804962841e-03 
  129       8.808388267343e+05       3.287644323852e+02       2.204417705390e+02      -3.891644857376e+03       7.739925527146e-05       1.830131169141e-01      -1.142482084011e-03 
  130       8.823163853563e+05       3.302858749414e+02       2.230635645510e+02      -3.867918307886e+03       7.702489671230e-05       1.813617049161e-01      -1.172653134523e-03 
  131       8.837951406540e+05       3.318074033101e+02       2.256926444493e+02      -3.842862807212e+03       7.665497563040e-05       1.797345235206e-01      -1.204781734913e-03 
  132       8.852702724332e+05       3.333433176921e+02       2.283311054294e+02      -3.817057527273e+03       7.628935635899e-05       1.781330252161e-01      -1.238273169296e-03 
  133       8.867363644733e+05       3.349087137155e+02       2.309811752435e+02      -3.791116884381e+03       7.592754248355e-05       1.765582843645e-01      -1.272472057700e-03 
  134       8.881873897905e+05       3.365194964624e+02       2.336452166203e+02      -3.765691191383e+03       7.556864555055e-05       1.750109730660e-01      -1.306659992443e-03 
  135       8.896166959011e+05       3.381923944959e+02       2.363257296851e+02      -3.741467309797e+03       7.521135262647e-05       1.734913365707e-01      -1.340053138560e-03 
  136       8.910169900840e+05       3.399449738872e+02       2.390253543800e+02      -3.719169301953e+03       7.485389268986e-05       1.719991682353e-01      -1.371799798265e-03 
  137       8.923823508316e+05       3.417916797092e+02       2.417462788772e+02      -3.699397280935e+03       7.449465645996e-05       1.705342298950e-01      -1.401130328902e-03 
  138       8.937145283112e+05       3.437314685215e+02       2.444883906056e+02      -3.682123759539e+03       7.413427828517e-05       1.690976419074e-01      -1.427838596995e-03 
  139       8.950172709631e+05       3.457589167430e+02       2.472509375920e+02      -3.667146177782e+03       7.377391599009e-05       1.676906601828e-01      -1.451870469806e-03 
  140       8.962943559526e+05       3.478680672713e+02       2.500331039627e+02      -3.654243657438e+03       7.341462073667e-05       1.663142312497e-01      -1.473178344049e-03 
  141       8.975495872936e+05       3.500524182951e+02       2.528340085935e+02      -3.643176627192e+03       7.305732372793e-05       1.649689736807e-01      -1.491721516733e-03 
  142       8.987867939720e+05       3.523049121067e+02       2.556527037596e+02      -3.633686447785e+03       7.270282239109e-05       1.636551591895e-01      -1.507466562264e-03 
  143       9.000098280695e+05       3.546179239142e+02       2.584881737854e+02      -3.625495037167e+03       7.235176603221e-05       1.623726933979e-01      -1.520387715794e-03 
  144       9.012225628871e+05       3.569832506537e+02       2.613393336942e+02      -3.618304495641e+03       7.200464095474e-05       1.611210962719e-01      -1.530467262819e-03 
  145       9.024288910689e+05       3.593920998025e+02       2.642050278582e+02      -3.611796731016e+03       7.166175503438e-05       1.598994822284e-01      -1.537695935034e-03 
  146       9.036327227256e+05       3.618350781904e+02       2.670840286484e+02      -3.605633083755e+03       7.132322174231e-05       1.587065399117e-01      -1.542073312428e-03 
  147       9.048379835579e+05       3.643021808132e+02       2.699750350841e+02      -3.599453952121e+03       7.098894360932e-05       1.575405116397e-01      -1.543608231638e-03 
  148       9.060486129805e+05       3.667827796440e+02       2.728766714830e+02      -3.592878417331e+03       7.065859512306e-05       1.563991725203e-01      -1.542319200549e-03 
  149       9.072685622454e+05       3.692656124466e+02       2.757874861111e+02      -3.585503868702e+03       7.033160505069e-05       1.552798092374e-01      -1.538234819149e-03 
  150       9.085017925659e+05       3.717387715871e+02       2.787059498323e+02      -3.576905628800e+03       7.000713817927e-05       1.541791985073e-01      -1.531394206626e-03 
  151       9.097522732396e+05       3.741896928468e+02       2.816304547584e+02      -3.566636578591e+03       6.968407646619e-05       1.530935852044e-01      -1.521847434724e-03 
  152       9.110239797726e+05       3.766051442345e+02       2.845593128988e+02      -3.554226782585e+03       6.936099959196e-05       1.520186601577e-01      -1.509655967346e-03 
  153       9.123201315370e+05       3.789743431937e+02       2.874911387751e+02      -3.539294766634e+03       6.903664460948e-05       1.509505900033e-01      -1.494891676942e-03 
  154       9.136408289719e+05       3.812986577535e+02       2.904260401178e+02      -3.521893777090e+03       6.871142536978e-05       1.498893171014e-01      -1.477632783271e-03 
  155       9.149851921905e+05       3.835827898414e+02       2.933645357704e+02      -3.502197137086e+03       6.838615553724e-05       1.488356762958e-01      -1.457968196563e-03 
  156       9.163520960094e+05       3.858317326253e+02       2.963071822703e+02      -3.480389678276e+03       6.806158653287e-05       1.477903758926e-01      -1.435999334312e-03 
  157       9.177401641985e+05       3.880507752583e+02       2.992545744549e+02      -3.456667934623e+03       6.773840041492e-05       1.467539903050e-01      -1.411840569722e-03 
  158       9.191477637322e+05       3.902455076239e+02       3.022073460662e+02      -3.431240336191e+03       6.741720250822e-05       1.457269525763e-01      -1.385619686113e-03 
  159       9.205729990395e+05       3.924218250812e+02       3.051661703565e+02      -3.404327402934e+03       6.709851377888e-05       1.447095467827e-01      -1.357478337302e-03 
  160       9.220137062550e+05       3.945859332100e+02       3.081317606940e+02      -3.376161938484e+03       6.678276295110e-05       1.437019003156e-01      -1.327572513943e-03 
  161       9.234674474693e+05       3.967443525560e+02       3.111048711674e+02      -3.346989223944e+03       6.647027836263e-05       1.427039760431e-01      -1.296073015836e-03 
  162       9.249315049795e+05       3.989039233760e+02       3.140862971919e+02      -3.317067211677e+03       6.616127955563e-05       1.417155643512e-01      -1.263165930201e-03 
  163       9.264028755401e+05       4.010718103828e+02       3.170768761145e+02      -3.286666719096e+03       6.585586859957e-05       1.407362750640e-01      -1.229053115915e-03 
  164       9.278782646134e+05       4.032555074906e+02       3.200774878190e+02      -3.256071622450e+03       6.555402114275e-05       1.397655292443e-01      -1.193952693722e-03 
  165       9.293540806202e+05       4.054628425600e+02       3.230890553314e+02      -3.225579050620e+03       6.525557718926e-05       1.388025508721e-01      -1.158099542400e-03 
  166       9.308264291901e+05       4.077019821431e+02       3.261125454257e+02      -3.195499578907e+03       6.496023159789e-05       1.378463584039e-01      -1.121745800900e-03 
  167       9.322911074127e+05       4.099814362288e+02       3.291489692288e+02      -3.166157422817e+03       6.466752429969e-05       1.368957562108e-01      -1.085161376450e-03 
  168       9.337435980877e+05       4.123100629879e+02       3.321993828257e+02      -3.137890631860e+03       6.437683023091e-05       1.359493258960e-01      -1.048634458620e-03 
  169       9.351790639754e+05       4.146970735183e+02       3.352648878656e+02      -3.111051283329e+03       6.408734897787e-05       1.350054174920e-01      -1.012472039360e-03 
  170       9.365923420480e+05       4.171520365897e+02       3.383466321664e+02      -3.086005676102e+03       6.379809413050e-05       1.340621405371e-01      -9.770004389978e-04 
  171       9.379791860883e+05       4.196827567321e+02       3.414455158646e+02      -3.063054148828e+03       6.350820525927e-05       1.331178970903e-01      -9.425081522329e-04 
  172       9.393401227912e+05       4.222887000229e+02       3.445612811015e+02      -3.042182626428e+03       6.321796621254e-05       1.321730750457e-01      -9.090652082360e-04 
  173       9.406769076682e+05       4.249670266753e+02       3.476933472404e+02      -3.023290632174e+03       6.292793479016e-05       1.312285491981e-01      -8.766822430542e-04 
  174       9.419913049889e+05       4.277146644513e+02       3.508410978991e+02      -3.006269665402e+03       6.263863087257e-05       1.302851552336e-01      -8.453660264002e-04 
  175       9.432850871248e+05       4.305283047303e+02       3.540038803534e+02      -2.991003067376e+03       6.235053254508e-05       1.293436869931e-01      -8.151192949392e-04 
  176       9.445600338930e+05       4.334043985775e+02       3.571810049413e+02      -2.977365887147e+03       6.206407209964e-05       1.284048936923e-01      -7.859405833083e-04 
  177       9.458179319003e+05       4.363391528123e+02       3.603717444670e+02      -2.965224747414e+03       6.177963191278e-05       1.274694770983e-01      -7.578240528668e-04 
  178       9.470605738866e+05       4.393285260768e+02       3.635753336049e+02      -2.954437710383e+03       6.149754019811e-05       1.265380886628e-01      -7.307593181792e-04 
  179       9.482897580692e+05       4.423682249045e+02       3.667909683034e+02      -2.944854143626e+03       6.121806663198e-05       1.256113266133e-01      -7.047312712286e-04 
