# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   37       5.912277260928e+05       5.234899395148e+01       2.864601341966e+01       1.042772893223e+03       1.097549922968e-04       4.952836490609e-01      -4.024896306677e-03 
   38       5.978683228823e+05       5.374493309557e+01       2.994302424909e+01       9.893861287382e+02       1.098021175719e-04       4.869957124875e-01      -3.744685897030e-03 
   39       6.044273788643e+05       5.518229750125e+01       3.125465010845e+01       9.278911228021e+02       1.098426365368e-04       4.789199381663e-01      -3.366058496528e-03 
   40       6.109015299743e+05       5.684609266521e+01       3.258545005316e+01       8.606225438091e+02       1.098664410677e-04       4.710449331427e-01      -2.919382552041e-03 
   41       6.172758204675e+05       5.891286861349e+01       3.394050585179e+01       7.900592515794e+02       1.098379977408e-04       4.632882791764e-01      -2.441296487089e-03 
   42       6.235514491822e+05       6.140400351471e+01       3.532350604630e+01       7.176124970807e+02       1.097742466596e-04       4.556968839838e-01      -1.955647732335e-03 
   43       6.297236137346e+05       6.428814590117e+01       3.673815050698e+01       6.444935009599e+02       1.096942404174e-04       4.483027256174e-01      -1.485828447791e-03 
   44       6.357720982741e+05       6.752002890905e+01       3.818870702801e+01       5.720500182107e+02       1.095922934455e-04       4.410540061868e-01      -1.060165841533e-03 
   45       6.416718002691e+05       7.104709360835e+01       3.967932454528e+01       5.015273368693e+02       1.094472593949e-04       4.338615011480e-01      -7.072375991834e-04 
   46       6.474314634341e+05       7.483395938262e+01       4.121166589358e+01       4.332552694971e+02       1.092773826193e-04       4.268011483339e-01      -4.381390532687e-04 
   47       6.530640703467e+05       7.884365291281e+01       4.278661213115e+01       3.672258996280e+02       1.091039761929e-04       4.199745049316e-01      -2.571496083951e-04 
   48       6.585751444612e+05       8.303016908592e+01       4.440489986133e+01       3.033068642432e+02       1.089329918110e-04       4.134477886463e-01      -1.658091968025e-04 
   49       6.639619967522e+05       8.733795696915e+01       4.606710649677e+01       2.412319082625e+02       1.087503400465e-04       4.072445899141e-01      -1.624766866270e-04 
   50       6.692193130301e+05       9.171252794982e+01       4.777319912998e+01       1.805712871504e+02       1.085310117667e-04       4.013570507791e-01      -2.421125680131e-04 
   51       6.743594516183e+05       9.613686730023e+01       4.952107097000e+01       1.206554171473e+02       1.082856400883e-04       3.958035155013e-01      -3.966509974790e-04 
   52       6.793963530282e+05       1.006040175951e+02       5.130758216640e+01       6.061417361625e+01       1.080295115510e-04       3.905806965040e-01      -6.139802625070e-04 
   53       6.843392366494e+05       1.051068295194e+02       5.312892704647e+01      -6.149156377947e-01       1.077678895142e-04       3.856408673978e-01      -8.772330469991e-04 
   54       6.891921457781e+05       1.096379712382e+02       5.498059884337e+01      -6.429706420070e+01       1.074932516811e-04       3.808854745258e-01      -1.164274274529e-03 
   55       6.939569488878e+05       1.141868068013e+02       5.685769850700e+01      -1.316349787778e+02       1.071916964702e-04       3.761996885139e-01      -1.451339769566e-03 
   56       6.986442588393e+05       1.187291017915e+02       5.875603177755e+01      -2.028721399222e+02       1.068735464076e-04       3.715872788821e-01      -1.726833327169e-03 
   57       7.032644293183e+05       1.232347767505e+02       6.067122286708e+01      -2.779849626021e+02       1.065522168879e-04       3.670736454542e-01      -1.981678012008e-03 
   58       7.078240229089e+05       1.276707039220e+02       6.259837286452e+01      -3.569385831008e+02       1.062345057625e-04       3.626663344555e-01      -2.205492047171e-03 
   59       7.123254907811e+05       1.320005946358e+02       6.453203786960e+01      -4.396865135459e+02       1.059188866314e-04       3.583523693925e-01      -2.386498185600e-03 
   60       7.167668523773e+05       1.361848866924e+02       6.646620712674e+01      -5.261702964395e+02       1.055936459332e-04       3.540954661546e-01      -2.511430419677e-03 
   61       7.211442788853e+05       1.401917167427e+02       6.839528042010e+01      -6.162493750698e+02       1.052431007327e-04       3.498530293962e-01      -2.568564281734e-03 
   62       7.254612459306e+05       1.440329701978e+02       7.031730609203e+01      -7.094730916595e+02       1.048745288500e-04       3.456407194279e-01      -2.558237016909e-03 
   63       7.297208762524e+05       1.477361600961e+02       7.223143433858e+01      -8.052566658041e+02       1.044994977123e-04       3.414843062757e-01      -2.485673692311e-03 
   64       7.339229935452e+05       1.513342905092e+02       7.413699172810e+01      -9.029439536228e+02       1.041257739243e-04       3.374003590791e-01      -2.358359483197e-03 
   65       7.380638942808e+05       1.548660956453e+02       7.603349104101e+01      -1.001804888092e+03       1.037563768911e-04       3.333948995091e-01      -2.186250019555e-03 
   66       7.421361195299e+05       1.583762789521e+02       7.792064110951e+01      -1.101032919375e+03       1.033885526601e-04       3.294620010013e-01      -1.981988748578e-03 
   67       7.461282267841e+05       1.619157522197e+02       7.979835665726e+01      -1.199742455160e+03       1.030126654377e-04       3.255823338054e-01      -1.761131313048e-03 
   68       7.500286955455e+05       1.655304955089e+02       8.166712676303e+01      -1.297128658656e+03       1.026169759404e-04       3.217343086649e-01      -1.539521491164e-03 
   69       7.538390731033e+05       1.692249812792e+02       8.352918495399e+01      -1.392990163750e+03       1.022071272820e-04       3.179349703162e-01      -1.323948061514e-03 
   70       7.575630947673e+05       1.729917345092e+02       8.538759496996e+01      -1.487308164046e+03       1.017922738521e-04       3.142087369528e-01      -1.119079992421e-03 
   71       7.612026655214e+05       1.768220051348e+02       8.724593178811e+01      -1.580094990733e+03       1.013792846503e-04       3.105751511888e-01      -9.301059529728e-04 
   72       7.647577375684e+05       1.807057161250e+02       8.910830063470e+01      -1.671395705287e+03       1.009722112354e-04       3.070481817091e-01      -7.627618826483e-04 
   73       7.682261878751e+05       1.846314115569e+02       9.097935599673e+01      -1.761289692170e+03       1.005717149148e-04       3.036354990804e-01      -6.233591799225e-04 
   74       7.716036957170e+05       1.885862046915e+02       9.286432063365e+01      -1.849892251537e+03       1.001744519939e-04       3.003377257245e-01      -5.188135098529e-04 
   75       7.748836202227e+05       1.925557260489e+02       9.476900458903e+01      -1.937356191935e+03       9.977241591028e-05       2.971476600519e-01      -4.566742306488e-04 
   76       7.780600408584e+05       1.965254193768e+02       9.669877967063e+01      -2.023838358895e+03       9.935648419664e-05       2.940549942201e-01      -4.430051146880e-04 
   77       7.811377896715e+05       2.004848171694e+02       9.865524496586e+01      -2.109388653385e+03       9.893023086809e-05       2.910637993834e-01      -4.752838594272e-04 
   78       7.841240344980e+05       2.044239540961e+02       1.006389849823e+02      -2.194043574926e+03       9.849979835583e-05       2.881783389275e-01      -5.476255009970e-04 
   79       7.870252216542e+05       2.083320643833e+02       1.026505578677e+02      -2.277860349864e+03       9.806978404790e-05       2.853974399127e-01      -6.526637480275e-04 
   80       7.898470183405e+05       2.121975575296e+02       1.046904930027e+02      -2.360917805053e+03       9.764292793229e-05       2.827139453185e-01      -7.814443657192e-04 
   81       7.925942550448e+05       2.160079940210e+02       1.067592885935e+02      -2.443317241539e+03       9.721977891194e-05       2.801141493286e-01      -9.233157220646e-04 
   82       7.952708679456e+05       2.197500610461e+02       1.088574092645e+02      -2.525183308243e+03       9.679833923950e-05       2.775772156528e-01      -1.065816496222e-03 
   83       7.978798413160e+05       2.234095482108e+02       1.109852836512e+02      -2.606664875649e+03       9.637368651917e-05       2.750745788883e-01      -1.194560549042e-03 
   84       8.004241906263e+05       2.269735667119e+02       1.131427541094e+02      -2.687835440154e+03       9.594034517738e-05       2.725782475145e-01      -1.296175170522e-03 
   85       8.029102252749e+05       2.304376827522e+02       1.153273262989e+02      -2.768373452750e+03       9.550124805034e-05       2.700894903956e-01      -1.368227300403e-03 
   86       8.053447236640e+05       2.337999276676e+02       1.175356236551e+02      -2.847830351067e+03       9.506096952702e-05       2.676161219607e-01      -1.411538572838e-03 
   87       8.077339010760e+05       2.370586728352e+02       1.197638980274e+02      -2.925725514004e+03       9.462302614425e-05       2.651639958751e-01      -1.427372286454e-03 
   88       8.100833695686e+05       2.402126430939e+02       1.220080180644e+02      -3.001545446851e+03       9.418968475033e-05       2.627367925666e-01      -1.417465477757e-03 
   89       8.123980978681e+05       2.432609301641e+02       1.242634575979e+02      -3.074742966417e+03       9.376175882161e-05       2.603358004317e-01      -1.384061803964e-03 
   90       8.146823712643e+05       2.462030060689e+02       1.265252840279e+02      -3.144736386152e+03       9.333839265375e-05       2.579596907254e-01      -1.329945235267e-03 
   91       8.169397515042e+05       2.490387365532e+02       1.287881467070e+02      -3.210908701271e+03       9.291683314914e-05       2.556042861323e-01      -1.258474556533e-03 
   92       8.191730366865e+05       2.517683945051e+02       1.310462653252e+02      -3.272606773879e+03       9.249218892234e-05       2.532623230190e-01      -1.173618678428e-03 
   93       8.213842385597e+05       2.543935517510e+02       1.332947011984e+02      -3.329291239856e+03       9.205945386459e-05       2.509269403824e-01      -1.079426012910e-03 
   94       8.235745976227e+05       2.569198787207e+02       1.355334150809e+02      -3.381013789897e+03       9.162086436304e-05       2.486035970242e-01      -9.782141277021e-04 
   95       8.257444961543e+05       2.593547926245e+02       1.377638010126e+02      -3.428010498958e+03       9.118025875144e-05       2.463003806372e-01      -8.720397853847e-04 
   96       8.278934016791e+05       2.617066417316e+02       1.399874637073e+02      -3.470558737769e+03       9.074088987713e-05       2.440244032622e-01      -7.632448016132e-04 
   97       8.300198271001e+05       2.639847308482e+02       1.422062245477e+02      -3.508978426885e+03       9.030532055184e-05       2.417816922566e-01      -6.544710657496e-04 
   98       8.321212908321e+05       2.661993467947e+02       1.444221275802e+02      -3.543633290746e+03       8.987531303966e-05       2.395770782332e-01      -5.486758716914e-04 
   99       8.341942769349e+05       2.683617838834e+02       1.466374455099e+02      -3.574932111732e+03       8.945171245409e-05       2.374140799703e-01      -4.491475588978e-04 
  100       8.362341952461e+05       2.704843693964e+02       1.488546856950e+02      -3.603329984224e+03       8.903432393603e-05       2.352947862902e-01      -3.595214636130e-04 
  101       8.382353415144e+05       2.725804890625e+02       1.510765961419e+02      -3.629329568658e+03       8.862178348449e-05       2.332197349102e-01      -2.837961802866e-04 
  102       8.401908575327e+05       2.746646125355e+02       1.533061715001e+02      -3.653482345582e+03       8.821142231194e-05       2.311877882616e-01      -2.263501331914e-04 
  103       8.420926912712e+05       2.767523188716e+02       1.555466590567e+02      -3.676389869716e+03       8.779912459614e-05       2.291960062808e-01      -1.919584582384e-04 
  104       8.439340767499e+05       2.788570463072e+02       1.578011045320e+02      -3.698584385635e+03       8.738086109111e-05       2.272410132312e-01      -1.846202177625e-04 
  105       8.457174410437e+05       2.809797866847e+02       1.600709066754e+02      -3.720149606978e+03       8.695810375861e-05       2.253237027494e-01      -2.037300448822e-04 
  106       8.474474960476e+05       2.831180399110e+02       1.623570776836e+02      -3.741050809477e+03       8.653358077429e-05       2.234452402641e-01      -2.471651941457e-04 
  107       8.491288020884e+05       2.852689549486e+02       1.646606868906e+02      -3.761250824047e+03       8.610966438782e-05       2.216055612280e-01      -3.123866337966e-04 
  108       8.507657557468e+05       2.874293192972e+02       1.669828617050e+02      -3.780709965136e+03       8.568831331523e-05       2.198032800023e-01      -3.964167464620e-04 
  109       8.523625776806e+05       2.895955484744e+02       1.693247885484e+02      -3.799385959092e+03       8.527101217812e-05       2.180355966571e-01      -4.958165892173e-04 
  110       8.539233004466e+05       2.917636754964e+02       1.716877137924e+02      -3.817233872521e+03       8.485870793255e-05       2.162982016856e-01      -6.066627130245e-04 
  111       8.554517563236e+05       2.939293403590e+02       1.740729446966e+02      -3.834206040650e+03       8.445174323088e-05       2.145851786340e-01      -7.245235415456e-04 
  112       8.569515651348e+05       2.960877795185e+02       1.764818503461e+02      -3.850251995686e+03       8.404978665914e-05       2.128889046455e-01      -8.444353093317e-04 
  113       8.584261220702e+05       2.982338153729e+02       1.789158625895e+02      -3.865318395176e+03       8.365175979323e-05       2.111999489198e-01      -9.608775593860e-04 
  114       8.598785855093e+05       3.003618457422e+02       1.813764769761e+02      -3.879348950372e+03       8.325576101669e-05       2.095069690869e-01      -1.067748200102e-03 
  115       8.613118648436e+05       3.024658333497e+02       1.838652536940e+02      -3.892284354586e+03       8.285898604310e-05       2.077966054959e-01      -1.158338121578e-03 
  116       8.627287284626e+05       3.045405343442e+02       1.863832268862e+02      -3.904059973088e+03       8.245876536876e-05       2.060570854712e-01      -1.226798296265e-03 
  117       8.641321686408e+05       3.065853758065e+02       1.889290491219e+02      -3.914598747306e+03       8.205615058898e-05       2.042900209010e-01      -1.272902497524e-03 
  118       8.655250583530e+05       3.086010321156e+02       1.915006220382e+02      -3.923817289365e+03       8.165303653829e-05       2.025005545970e-01      -1.298102657432e-03 
  119       8.669100240864e+05       3.105882285214e+02       1.940956635297e+02      -3.931627952925e+03       8.125108424208e-05       2.006938222635e-01      -1.304124653759e-03 
  120       8.682894347257e+05       3.125477415808e+02       1.967117034549e+02      -3.937938741750e+03       8.085168768266e-05       1.988749382048e-01      -1.292981683326e-03 
  121       8.696653904380e+05       3.144803995940e+02       1.993460793428e+02      -3.942653218275e+03       8.045593904258e-05       1.970489806379e-01      -1.266987874572e-03 
  122       8.710397115576e+05       3.163870830407e+02       2.019959320998e+02      -3.945670412180e+03       8.006459239913e-05       1.952209766109e-01      -1.228772139339e-03 
  123       8.724139274715e+05       3.182687250162e+02       2.046582017162e+02      -3.946884728951e+03       7.967802584338e-05       1.933958865254e-01      -1.181292263863e-03 
  124       8.737892655038e+05       3.201263116674e+02       2.073296229732e+02      -3.946185858455e+03       7.929620199754e-05       1.915785882657e-01      -1.127849238976e-03 
  125       8.751666398013e+05       3.219608826291e+02       2.100067211495e+02      -3.943458683509e+03       7.891862690413e-05       1.897738609316e-01      -1.072101829528e-03 
  126       8.765466402177e+05       3.237735314605e+02       2.126858077279e+02      -3.938583188443e+03       7.854430726073e-05       1.879863681778e-01      -1.018081383011e-03 
  127       8.779295211997e+05       3.255654060807e+02       2.153629761021e+02      -3.931434367676e+03       7.817170597369e-05       1.862206411576e-01      -9.702068773998e-04 
  128       8.793151906709e+05       3.273377092055e+02       2.180340972835e+02      -3.921882134280e+03       7.779869600470e-05       1.844810610720e-01      -9.333002082031e-04 
  129       8.807034523669e+05       3.290920912005e+02       2.206958455897e+02      -3.909843701605e+03       7.742331599286e-05       1.827715659771e-01      -9.115690866437e-04 
  130       8.820947865045e+05       3.308318764419e+02       2.233489120462e+02      -3.895447419294e+03       7.704633200045e-05       1.810947550778e-01      -9.053320613000e-04 
  131       8.834896341459e+05       3.325609729395e+02       2.259951370265e+02      -3.878886821160e+03       7.666914283064e-05       1.794526034580e-01      -9.137848503807e-04 
  132       8.848881422169e+05       3.342834951912e+02       2.286365149158e+02      -3.860370044468e+03       7.629300734449e-05       1.778466998342e-01      -9.359795944864e-04 
  133       8.862901542048e+05       3.360037674271e+02       2.312751971880e+02      -3.840120113991e+03       7.591902603392e-05       1.762782210371e-01      -9.708184875143e-04 
  134       8.876952008576e+05       3.377263268538e+02       2.339134954825e+02      -3.818375226048e+03       7.554812182964e-05       1.747479060068e-01      -1.017047304421e-03 
  135       8.891024908818e+05       3.394559268986e+02       2.365538846813e+02      -3.795389032558e+03       7.518102013205e-05       1.732560293029e-01      -1.073248825841e-03 
  136       8.905109016418e+05       3.411975404534e+02       2.391990059857e+02      -3.771430925084e+03       7.481822805305e-05       1.718023741277e-01      -1.137836159564e-03 
  137       8.919189698579e+05       3.429563631190e+02       2.418516699931e+02      -3.746786318880e+03       7.446001285694e-05       1.703862048633e-01      -1.209045958861e-03 
  138       8.933248823054e+05       3.447378164493e+02       2.445148597743e+02      -3.721756936936e+03       7.410637958825e-05       1.690062391232e-01      -1.284931537682e-03 
  139       8.947264665126e+05       3.465475511955e+02       2.471917339499e+02      -3.696661094029e+03       7.375704787457e-05       1.676606193173e-01      -1.363355882693e-03 
  140       8.961211814597e+05       3.483914505503e+02       2.498856297675e+02      -3.671833980768e+03       7.341142789250e-05       1.663468837307e-01      -1.441984562184e-03 
  141       8.975061082778e+05       3.502756333918e+02       2.526000661784e+02      -3.647627947637e+03       7.306859548452e-05       1.650619371174e-01      -1.518278531823e-03 
  142       8.988779409465e+05       3.522064575280e+02       2.553387469149e+02      -3.624412789051e+03       7.272726641501e-05       1.638020208065e-01      -1.589486837274e-03 
  143       9.002329769935e+05       3.541905229406e+02       2.581055635666e+02      -3.602576027391e+03       7.238576975331e-05       1.625626823232e-01      -1.652639213666e-03 
  144       9.015682341190e+05       3.562332113154e+02       2.609036821749e+02      -3.582437969041e+03       7.204260314658e-05       1.613399029250e-01      -1.705129779619e-03 
  145       9.028849437767e+05       3.583341355076e+02       2.637326950304e+02      -3.563986834573e+03       7.169828315005e-05       1.601337351905e-01      -1.746581897787e-03 
  146       9.041853859351e+05       3.604912455335e+02       2.665911926228e+02      -3.547117934340e+03       7.135380497246e-05       1.589451440645e-01      -1.777244520489e-03 
  147       9.054717912727e+05       3.627022468777e+02       2.694776527384e+02      -3.531716347770e+03       7.101008173011e-05       1.577748838203e-01      -1.797427723200e-03 
  148       9.067463383476e+05       3.649645953259e+02       2.723904382705e+02      -3.517656717598e+03       7.066793450767e-05       1.566234857751e-01      -1.807505263603e-03 
  149       9.080111507665e+05       3.672754917965e+02       2.753277950285e+02      -3.504803044095e+03       7.032808204680e-05       1.554912457960e-01      -1.807917178564e-03 
  150       9.092682943545e+05       3.696318771727e+02       2.782878495482e+02      -3.493008479303e+03       6.999113005730e-05       1.543782115969e-01      -1.799172419050e-03 
  151       9.105197743246e+05       3.720304271346e+02       2.812686069013e+02      -3.482115121260e+03       6.965756014557e-05       1.532841698251e-01      -1.781851522989e-03 
  152       9.117675324467e+05       3.744675469912e+02       2.842679485050e+02      -3.471953808235e+03       6.932771835512e-05       1.522086329384e-01      -1.756609326057e-03 
  153       9.130134442175e+05       3.769393665121e+02       2.872836299320e+02      -3.462343912958e+03       6.900180331391e-05       1.511508258729e-01      -1.724177710415e-03 
  154       9.142593160295e+05       3.794417347600e+02       2.903132787202e+02      -3.453093136848e+03       6.867985398316e-05       1.501096725005e-01      -1.685368391378e-03 
  155       9.155068823409e+05       3.819702149226e+02       2.933543921824e+02      -3.443997304247e+03       6.836173700256e-05       1.490837818774e-01      -1.641075742019e-03 
  156       9.167578028446e+05       3.845200791443e+02       2.964043352159e+02      -3.434840156648e+03       6.804713362647e-05       1.480714342828e-01      -1.592279655720e-03 
  157       9.180136596378e+05       3.870863033584e+02       2.994603381127e+02      -3.425393146927e+03       6.773552624596e-05       1.470705670473e-01      -1.540048446649e-03 
  158       9.192759543916e+05       3.896635621194e+02       3.025194943685e+02      -3.415415233574e+03       6.742618449133e-05       1.460787601728e-01      -1.485541788188e-03 
  159       9.205461055201e+05       3.922462234344e+02       3.055787584935e+02      -3.404652674924e+03       6.711815091005e-05       1.450932217415e-01      -1.430013689286e-03 
  160       9.218254453502e+05       3.948283435957e+02       3.086349438210e+02      -3.392838823383e+03       6.681022621468e-05       1.441107731165e-01      -1.374815508761e-03 
  161       9.231150916808e+05       3.974048928990e+02       3.116853995593e+02      -3.379750433583e+03       6.650135411357e-05       1.431286478582e-01      -1.321150160725e-03 
  162       9.244155556405e+05       3.999755654589e+02       3.147301138272e+02      -3.365382614637e+03       6.619188573772e-05       1.421470399929e-01      -1.269291454198e-03 
  163       9.257270935806e+05       4.025412979975e+02       3.177697932753e+02      -3.349789028142e+03       6.588250854522e-05       1.411668648762e-01      -1.219267088679e-03 
  164       9.270498261850e+05       4.051030697505e+02       3.208052014987e+02      -3.333026819583e+03       6.557386054714e-05       1.401889708677e-01      -1.171098058564e-03 
  165       9.283837350613e+05       4.076619029624e+02       3.238371599717e+02      -3.315156672573e+03       6.526652492279e-05       1.392141349949e-01      -1.124798337300e-03 
  166       9.297286593326e+05       4.102188633822e+02       3.268665489830e+02      -3.296242863098e+03       6.496102445412e-05       1.382430585476e-01      -1.080374556951e-03 
  167       9.310842922288e+05       4.127750607580e+02       3.298943085702e+02      -3.276353313761e+03       6.465781577721e-05       1.372763626005e-01      -1.037825683164e-03 
  168       9.324501776784e+05       4.153316493324e+02       3.329214394550e+02      -3.255559648027e+03       6.435728344835e-05       1.363145834665e-01      -9.971426855349e-04 
  169       9.338257068997e+05       4.178898283376e+02       3.359490039779e+02      -3.233937244469e+03       6.405973382258e-05       1.353581680785e-01      -9.583082033769e-04 
  170       9.352101149926e+05       4.204508424907e+02       3.389781270327e+02      -3.211565291005e+03       6.376538874231e-05       1.344074693015e-01      -9.212962068939e-04 
  171       9.366024775298e+05       4.230159824888e+02       3.420099970021e+02      -3.188526839151e+03       6.347437903383e-05       1.334627411735e-01      -8.860716537537e-04 
  172       9.380017071487e+05       4.255865855040e+02       3.450458666920e+02      -3.164908858258e+03       6.318673780927e-05       1.325241340760e-01      -8.525901410645e-04 
  173       9.394065501425e+05       4.281640356787e+02       3.480870542663e+02      -3.140802289761e+03       6.290239357188e-05       1.315916898347e-01      -8.207975527530e-04 
  174       9.408155830522e+05       4.307497646211e+02       3.511349441821e+02      -3.116302101419e+03       6.262116312228e-05       1.306653367484e-01      -7.906297023455e-04 
  175       9.422272092575e+05       4.333452518996e+02       3.541909881245e+02      -3.091507341562e+03       6.234274426338e-05       1.297448845486e-01      -7.620119711508e-04 
  176       9.436396555690e+05       4.359520255388e+02       3.572567059411e+02      -3.066521193334e+03       6.206670830170e-05       1.288300192877e-01      -7.348589418451e-04 
  177       9.450509688191e+05       4.385716625141e+02       3.603336865773e+02      -3.041451028938e+03       6.179249234280e-05       1.279202981572e-01      -7.090740274602e-04 
  178       9.464590124539e+05       4.412057892470e+02       3.634235890108e+02      -3.016408463878e+03       6.151939137857e-05       1.270151442350e-01      -6.845490957725e-04 
  179       9.478614631247e+05       4.438560821004e+02       3.665281431867e+02      -2.991509411205e+03       6.124655016400e-05       1.261138411627e-01      -6.611640890956e-04 
