# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   12       5.833104803587e+02       1.073822090491e-01       7.286951494012e-02      -3.595972598298e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       5.790136454680e+02       9.019772447085e-02       6.009272933825e-02      -3.211010829720e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   14       5.756185470052e+02       7.382300541425e-02       4.877355227268e-02      -2.855436418201e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       5.729639278154e+02       5.916227944384e-02       3.925712787386e-02      -2.537184595238e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   16       5.708955974639e+02       4.676782332486e-02       3.166209901365e-02      -2.259736197591e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   17       5.692714389491e+02       3.688385961188e-02       2.593447523340e-02      -2.023555839040e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       5.679186952455e+02       2.947973972473e-02       2.188879080869e-02      -1.826514845392e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       5.668599650538e+02       2.443367675075e-02       1.935691451626e-02      -1.667768485262e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       5.658536646928e+02       2.136114875613e-02       1.801937126849e-02      -1.542136821251e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       5.648933694901e+02       1.995630122382e-02       1.766630878920e-02      -1.447297157013e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       5.638685831529e+02       1.980660778236e-02       1.804703716889e-02      -1.379230717190e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   23       5.627748769155e+02       2.061011258736e-02       1.899109415753e-02      -1.335427002721e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       5.615225070301e+02       2.203546526644e-02       2.031756553740e-02      -1.312248887041e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   25       5.601166399889e+02       2.387298422351e-02       2.191487679881e-02      -1.307486187468e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       5.585076597227e+02       2.592681737993e-02       2.367883319719e-02      -1.318352731057e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   27       5.566934557519e+02       2.808430871114e-02       2.554717455971e-02      -1.342825213031e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       5.546346460585e+02       3.025609443261e-02       2.746725267559e-02      -1.378579680076e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       5.523746878867e+02       3.241159286312e-02       2.941358123260e-02      -1.424427451591e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       5.499155386408e+02       3.453787011537e-02       3.136628062444e-02      -1.478906498216e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       5.472031004491e+02       3.662557363673e-02       3.330569993295e-02      -1.540096418973e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       5.442715251817e+02       3.867937340412e-02       3.522523267969e-02      -1.607121204950e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       5.411386070395e+02       4.071216354495e-02       3.712350858402e-02      -1.679132633357e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       5.377847494879e+02       4.273948541169e-02       3.900061157601e-02      -1.755077527865e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       5.342353749260e+02       4.476777555204e-02       4.085570791084e-02      -1.834358759424e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       5.304978403257e+02       4.680242436809e-02       4.268885517167e-02      -1.916371112793e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       5.265557099162e+02       4.884910797129e-02       4.450101923176e-02      -2.000426003886e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       5.224406480147e+02       5.090718552945e-02       4.629151085873e-02      -2.086143388704e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   39       5.181778398108e+02       5.297421197359e-02       4.805986745821e-02      -2.173174012194e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       5.137626870951e+02       5.504770201628e-02       4.980663559043e-02      -2.261087255613e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       5.091752928939e+02       5.712515544492e-02       5.153283528896e-02      -2.349428492471e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       5.044372141828e+02       5.920415003272e-02       5.323796262088e-02      -2.437927155111e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       4.995678433164e+02       6.128227388233e-02       5.492146339067e-02      -2.526346918464e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       4.945664214121e+02       6.335709877379e-02       5.658332041333e-02      -2.614427276849e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       4.894228350702e+02       6.542651592141e-02       5.822394366860e-02      -2.701900118281e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       4.841584779041e+02       6.748986503785e-02       5.984372337624e-02      -2.788548408712e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       4.787942684125e+02       6.954714130420e-02       6.144339977579e-02      -2.874162848624e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       4.733377574020e+02       7.159870604778e-02       6.302421887923e-02      -2.958525267174e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       4.677819012487e+02       7.364530524136e-02       6.458795742920e-02      -3.041408355981e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       4.621141500998e+02       7.568814883483e-02       6.613638249514e-02      -3.122598140037e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       4.563494667400e+02       7.772913121849e-02       6.766939942953e-02      -3.201969198787e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       4.505041498293e+02       7.977070257902e-02       6.918644433712e-02      -3.279429402788e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       4.445855785576e+02       8.181583415225e-02       7.068700389119e-02      -3.354899745799e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       4.385914713139e+02       8.386803958511e-02       7.217061368653e-02      -3.428315148552e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       4.325162331825e+02       8.593040062282e-02       7.363672350109e-02      -3.499613612968e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       4.263735432935e+02       8.800231179608e-02       7.508425765754e-02      -3.568698688343e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       4.201780801569e+02       9.008196446132e-02       7.651194256115e-02      -3.635469088813e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       4.139384694372e+02       9.216725457166e-02       7.791842353850e-02      -3.699829868234e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       4.076568188111e+02       9.425576524625e-02       7.930225800509e-02      -3.761692770064e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       4.013282528255e+02       9.634474933968e-02       8.066190863286e-02      -3.820976577251e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       3.949464517338e+02       9.843125529646e-02       8.199577542616e-02      -3.877607514785e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       3.885227731023e+02       1.005125771590e-01       8.330231581973e-02      -3.931519771420e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   63       3.820706163838e+02       1.025858750974e-01       8.457993953640e-02      -3.982655716464e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       3.755995284776e+02       1.046480284085e-01       8.582696657047e-02      -4.030966202042e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       3.691149290895e+02       1.066956226318e-01       8.704162158982e-02      -4.076410914646e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       3.626178360912e+02       1.087249366646e-01       8.822202833799e-02      -4.118958726692e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       3.561045908804e+02       1.107319298782e-01       8.936620403627e-02      -4.158588048080e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       3.495710376638e+02       1.127127046032e-01       9.047220659022e-02      -4.195282672014e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       3.430266585711e+02       1.146650312051e-01       9.153862335878e-02      -4.229017549206e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       3.364828224716e+02       1.165871103032e-01       9.256417182137e-02      -4.259770749461e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       3.299484266209e+02       1.184771240291e-01       9.354755387673e-02      -4.287527944442e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       3.234297359319e+02       1.203332353008e-01       9.448745415306e-02      -4.312282643992e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       3.169302222456e+02       1.221535870955e-01       9.538253831816e-02      -4.334036432450e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       3.104504036019e+02       1.239363017235e-01       9.623145138956e-02      -4.352799204979e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       3.039876835104e+02       1.256794801016e-01       9.703281604467e-02      -4.368589403876e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       2.975393211412e+02       1.273812829985e-01       9.778537809541e-02      -4.381429375478e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       2.911123224965e+02       1.290401934804e-01       9.848847727371e-02      -4.391329940962e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       2.847150693096e+02       1.306548012264e-01       9.914165962477e-02      -4.398303428229e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       2.783542531728e+02       1.322237257406e-01       9.974453926501e-02      -4.402368435779e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       2.720347790099e+02       1.337456173073e-01       1.002967997099e-01      -4.403549968973e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.657596685499e+02       1.352191579444e-01       1.007981952020e-01      -4.401879576298e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.595299637990e+02       1.366430623587e-01       1.012485520386e-01      -4.397395485628e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.533446305140e+02       1.380160788999e-01       1.016477698996e-01      -4.390142740491e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.472025792006e+02       1.393370740581e-01       1.019958451453e-01      -4.380169160907e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.411093245004e+02       1.406052999618e-01       1.022929422376e-01      -4.367512158066e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.350712579445e+02       1.418201731816e-01       1.025393366483e-01      -4.352209973474e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       2.290935685446e+02       1.429811974532e-01       1.027353956148e-01      -4.334305725141e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       2.231801818546e+02       1.440879660363e-01       1.028815798363e-01      -4.313847473669e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       2.173336990320e+02       1.451401640724e-01       1.029784451715e-01      -4.290888288341e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       2.115553358993e+02       1.461375709442e-01       1.030266443359e-01      -4.265486313209e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       2.058448620059e+02       1.470800626331e-01       1.030269285981e-01      -4.237704833183e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   92       2.002005396895e+02       1.479676140784e-01       1.029801494776e-01      -4.207612340116e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       1.946208300903e+02       1.488002233289e-01       1.028871940274e-01      -4.175278332652e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       1.891099370641e+02       1.495776658275e-01       1.027487758606e-01      -4.140759849601e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.836729882850e+02       1.502997073598e-01       1.025656156859e-01      -4.104113023949e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.783143063935e+02       1.509661802353e-01       1.023385056961e-01      -4.065397176059e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.730373723132e+02       1.515769845723e-01       1.020683103539e-01      -4.024674821199e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.678447885665e+02       1.521320895833e-01       1.017559671770e-01      -3.982011677068e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.627382425914e+02       1.526315348594e-01       1.014024875240e-01      -3.937476671322e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.577184700572e+02       1.530754316556e-01       1.010089573793e-01      -3.891141949100e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.527852181808e+02       1.534639641757e-01       1.005765381388e-01      -3.843082880551e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.479372090432e+02       1.537973908570e-01       1.001064673956e-01      -3.793378068356e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.431721029053e+02       1.540760456558e-01       9.960005972493e-02      -3.742109355261e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.384878339509e+02       1.543002534474e-01       9.905859461537e-02      -3.689358179818e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.338869020254e+02       1.544700604465e-01       9.848296132829e-02      -3.635194066757e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.293725949580e+02       1.545854695965e-01       9.787396730492e-02      -3.579684588626e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.249476465648e+02       1.546465235394e-01       9.723244628773e-02      -3.522898846518e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       1.206142150465e+02       1.546533049564e-01       9.655925786567e-02      -3.464907437474e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       1.163738613863e+02       1.546059369097e-01       9.585528701943e-02      -3.405782421873e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       1.122275277477e+02       1.545045831831e-01       9.512144366678e-02      -3.345597290832e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       1.081755158722e+02       1.543494486233e-01       9.435866220781e-02      -3.284426933603e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       1.042174654772e+02       1.541407794813e-01       9.356790107019e-02      -3.222347604967e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       1.003523326538e+02       1.538788637535e-01       9.275014225453e-02      -3.159436892636e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  114       9.657836826464e+01       1.535640315226e-01       9.190639087958e-02      -3.095773684642e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       9.289309634177e+01       1.531966552990e-01       9.103767472756e-02      -3.031438136741e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       8.929427891491e+01       1.527771515423e-01       9.014502437715e-02      -2.966508974652e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       8.578298976056e+01       1.523059847056e-01       8.922941183456e-02      -2.901055098394e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       8.236087553676e+01       1.517836643259e-01       8.829180355252e-02      -2.835142891221e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       7.902919005076e+01       1.512107442354e-01       8.733317855540e-02      -2.768838737882e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       7.578878137865e+01       1.505878229131e-01       8.635452781285e-02      -2.702208968453e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       7.264007898488e+01       1.499155438369e-01       8.535685361343e-02      -2.635319802171e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       6.958308084184e+01       1.491945958344e-01       8.434116893828e-02      -2.568237291264e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       6.661734054948e+01       1.484257134353e-01       8.330849683472e-02      -2.501027264784e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       6.374195445481e+01       1.476096772222e-01       8.225986978994e-02      -2.433755272440e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       6.095554877152e+01       1.467473141831e-01       8.119632910462e-02      -2.366486528429e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       5.825626669953e+01       1.458394980622e-01       8.011892426657e-02      -2.299285855267e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       5.564175554458e+01       1.448871497119e-01       7.902871232437e-02      -2.232217627624e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       5.310915383777e+01       1.438912374444e-01       7.792675726103e-02      -2.165345716154e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       5.065585465318e+01       1.428527640722e-01       7.681412836390e-02      -2.098732041927e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       4.828191759411e+01       1.417727256750e-01       7.569189646252e-02      -2.032432179726e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       4.598789829506e+01       1.406521489529e-01       7.456113609247e-02      -1.966499164040e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       4.377408868793e+01       1.394921043859e-01       7.342292583475e-02      -1.900984769762e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       4.164050967578e+01       1.382937064901e-01       7.227834768231e-02      -1.835939446085e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       3.958690380658e+01       1.370581140740e-01       7.112848640644e-02      -1.771412250388e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       3.761272794699e+01       1.357865304953e-01       6.997442892330e-02      -1.707450782129e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       3.571714595610e+01       1.344802039166e-01       6.881726366033e-02      -1.644101116734e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       3.389902135920e+01       1.331404275625e-01       6.765807992271e-02      -1.581407739487e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       3.215691002156e+01       1.317685399751e-01       6.649796725987e-02      -1.519413479418e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       3.048905282214e+01       1.303659252711e-01       6.533801483189e-02      -1.458159443198e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       2.889336832741e+01       1.289340133977e-01       6.417931077602e-02      -1.397684949023e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       2.736744546508e+01       1.274742803893e-01       6.302294157308e-02      -1.338027460511e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       2.590853619786e+01       1.259882486234e-01       6.186999141398e-02      -1.279222520585e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       2.451354819722e+01       1.244774870774e-01       6.072154156613e-02      -1.221303685368e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       2.317965741527e+01       1.229435283293e-01       5.957862560595e-02      -1.164303327520e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       2.190622933032e+01       1.213876097967e-01       5.844209147959e-02      -1.108255275085e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       2.069307406535e+01       1.198109073559e-01       5.731272457561e-02      -1.053192308337e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       1.953983976749e+01       1.182146160867e-01       5.619128975849e-02      -9.991452531215e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       1.844600884450e+01       1.165999500504e-01       5.507853048147e-02      -9.461429197420e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       1.741089420109e+01       1.149681420671e-01       5.397516789937e-02      -8.942120418461e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       1.643363547535e+01       1.133204434942e-01       5.288189998138e-02      -8.433772153127e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       1.551319527516e+01       1.116581240040e-01       5.179940062392e-02      -7.936608371390e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       1.464835541452e+01       1.099824713614e-01       5.072831876342e-02      -7.450830443275e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       1.383771315003e+01       1.082947912021e-01       4.966927748915e-02      -6.976616527725e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       1.307967741722e+01       1.065964068103e-01       4.862287315604e-02      -6.514120961475e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       1.237246506694e+01       1.048886588968e-01       4.758967449750e-02      -6.063473647917e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       1.171409710181e+01       1.031729053764e-01       4.657022173824e-02      -5.624779445971e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       1.110239491257e+01       1.014505211462e-01       4.556502570705e-02      -5.198117558953e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       1.053497651447e+01       9.972289786333e-02       4.457456694967e-02      -4.783540923446e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       1.000925278369e+01       9.799144372280e-02       4.359929484159e-02      -4.381075598166e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       9.522423693725e+00       9.625758323542e-02       4.263962670086e-02      -3.990720152831e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       9.071936678167e+00       9.452270803041e-02       4.169596880696e-02      -3.612474697130e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       8.656915171974e+00       9.278802484045e-02       4.076878340888e-02      -3.246432135465e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       8.276849795201e+00       9.105469358642e-02       3.985852597479e-02      -2.892693851711e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       7.931145964270e+00       8.932387469974e-02       3.896562303881e-02      -2.551340323937e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       7.619122254541e+00       8.759672867484e-02       3.809047141458e-02      -2.222430649649e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       7.340008762898e+00       8.587441562178e-02       3.723343740891e-02      -1.906002071026e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       7.092945470324e+00       8.415809481871e-02       3.639485603533e-02      -1.602069500163e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       6.876980604483e+00       8.244892426450e-02       3.557503022774e-02      -1.310625044306e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       6.691069002296e+00       8.074806023122e-02       3.477423005401e-02      -1.031637531096e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       6.534070472523e+00       7.905665681674e-02       3.399269192954e-02      -7.650520338049e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       6.404748158338e+00       7.737586549722e-02       3.323061783094e-02      -5.107893965750e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       6.301766899916e+00       7.570683467968e-02       3.248817450954e-02      -2.687457596604e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       6.223691597002e+00       7.405070925458e-02       3.176549270508e-02      -3.879208466453e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       6.168985571497e+00       7.240863014829e-02       3.106266635928e-02       1.792263202196e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       6.136008930036e+00       7.078173387569e-02       3.037975182942e-02       3.854902749707e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       6.123016926564e+00       6.917115209272e-02       2.971676710200e-02       5.802072024996e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       6.128158324920e+00       6.757801114887e-02       2.907369100629e-02       7.636116034098e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       6.149473761412e+00       6.600343163979e-02       2.845046242796e-02       9.359655307584e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       6.184894107398e+00       6.444852795980e-02       2.784697952268e-02       1.097559064817e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  180       6.232550383905e+00       6.291435512860e-02       2.726314550662e-02       1.248662936168e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
