# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   68       7.764955896513e-04       1.413840483273e-07       9.047291701699e-11      -1.438253317357e-06       1.026169759404e-13       3.217343086649e-10      -1.539521491164e-12 
   69       7.847040557379e-04       1.470820221022e-07       9.153935559073e-11      -1.619080264384e-06       1.022071272820e-13       3.179349703162e-10      -1.323948061514e-12 
   70       7.929867480460e-04       1.529699882345e-07       9.256492636022e-11      -1.803576784311e-06       1.017922738521e-13       3.142087369528e-10      -1.119079992421e-12 
   71       8.013482839107e-04       1.590336694810e-07       9.354833110828e-11      -1.991635463575e-06       1.013792846502e-13       3.105751511888e-10      -9.301059529728e-13 
   72       8.097915653382e-04       1.652566712292e-07       9.448825433291e-11      -2.183153424860e-06       1.009722112354e-13       3.070481817091e-10      -7.627618826483e-13 
   73       8.183176698709e-04       1.716204045842e-07       9.538336155699e-11      -2.378032901596e-06       1.005717149148e-13       3.036354990804e-10      -6.233591799224e-13 
   74       8.269257414513e-04       1.781040094563e-07       9.623229763785e-11      -2.576181812470e-06       1.001744519939e-13       3.003377257245e-10      -5.188135098529e-13 
   75       8.356128812876e-04       1.846842776474e-07       9.703368507693e-11      -2.777514335928e-06       9.977241591028e-14       2.971476600519e-10      -4.566742306488e-13 
   76       8.443761389593e-04       1.913391789156e-07       9.778626954583e-11      -2.982001607678e-06       9.935648419663e-14       2.940549942201e-10      -4.430051146880e-13 
   77       8.532191461638e-04       1.980593515126e-07       9.848939083807e-11      -3.189833216369e-06       9.893023086809e-14       2.910637993834e-10      -4.752838594272e-13 
   78       8.621465000090e-04       2.048385770012e-07       9.914259512558e-11      -3.401286338012e-06       9.849979835582e-14       2.881783389275e-10      -5.476255009970e-13 
   79       8.711617050894e-04       2.116703601834e-07       9.974549666803e-11      -3.616679801966e-06       9.806978404790e-14       2.853974399126e-10      -6.526637480275e-13 
   80       8.802671074175e-04       2.185479260696e-07       1.002977791412e-10      -3.836375693261e-06       9.764292793228e-14       2.827139453185e-10      -7.814443657192e-13 
   81       8.894638283559e-04       2.254642168479e-07       1.007991969655e-10      -4.060780954911e-06       9.721977891193e-14       2.801141493286e-10      -9.233157220646e-13 
   82       8.987516985493e-04       2.324118888528e-07       1.012495766344e-10      -4.290348990239e-06       9.679833923949e-14       2.775772156528e-10      -1.065816496222e-12 
   83       9.081291918558e-04       2.393833095348e-07       1.016488180424e-10      -4.525581265191e-06       9.637368651916e-14       2.750745788883e-10      -1.194560549042e-12 
   84       9.175947125918e-04       2.463715332307e-07       1.019969177332e-10      -4.766879082009e-06       9.594034517737e-14       2.725782475145e-10      -1.296175170522e-12 
   85       9.271508471749e-04       2.533734209785e-07       1.022940401584e-10      -5.014067156821e-06       9.550124805033e-14       2.700894903956e-10      -1.368227300403e-12 
   86       9.368006994576e-04       2.603870347491e-07       1.025404607223e-10      -5.266793631858e-06       9.506096952702e-14       2.676161219607e-10      -1.411538572838e-12 
   87       9.465465573976e-04       2.674107178519e-07       1.027365465852e-10      -5.524671979503e-06       9.462302614425e-14       2.651639958751e-10      -1.427372286454e-12 
   88       9.563898497341e-04       2.744431083538e-07       1.028827583597e-10      -5.787280086476e-06       9.418968475033e-14       2.627367925666e-10      -1.417465477757e-12 
   89       9.663311026649e-04       2.814831524986e-07       1.029796518082e-10      -6.054159338032e-06       9.376175882161e-14       2.603358004316e-10      -1.384061803964e-12 
   90       9.763698965222e-04       2.885301181271e-07       1.030278795392e-10      -6.324813702143e-06       9.333839265375e-14       2.579596907254e-10      -1.329945235267e-12 
   91       9.865048224500e-04       2.955836080959e-07       1.030281927043e-10      -6.598708813696e-06       9.291683314914e-14       2.556042861323e-10      -1.258474556533e-12 
   92       9.967334390800e-04       3.026435736976e-07       1.029814426951e-10      -6.875271058675e-06       9.249218892234e-14       2.532623230190e-10      -1.173618678428e-12 
   93       1.007053462636e-03       3.097089707857e-07       1.028885164529e-10      -7.153950958256e-06       9.205945386459e-14       2.509269403824e-10      -1.079426012910e-12 
   94       1.017466636093e-03       3.167734677990e-07       1.027501275834e-10      -7.434426215017e-06       9.162086436304e-14       2.486035970242e-10      -9.782141277020e-13 
   95       1.027975364548e-03       3.238291140318e-07       1.025669968168e-10      -7.716427653750e-06       9.118025875144e-14       2.463003806372e-10      -8.720397853847e-13 
   96       1.038581507601e-03       3.308676342693e-07       1.023399163702e-10      -7.999677609835e-06       9.074088987712e-14       2.440244032622e-10      -7.632448016132e-13 
   97       1.049286352968e-03       3.378804235757e-07       1.020697507337e-10      -8.283889896071e-06       9.030532055183e-14       2.417816922565e-10      -6.544710657495e-13 
   98       1.060090590084e-03       3.448585420829e-07       1.017574374551e-10      -8.568769769499e-06       8.987531303966e-14       2.395770782332e-10      -5.486758716913e-13 
   99       1.070994283711e-03       3.517927097780e-07       1.014039879263e-10      -8.854013898224e-06       8.945171245409e-14       2.374140799703e-10      -4.491475588978e-13 
  100       1.081996847549e-03       3.586733012920e-07       1.010104881681e-10      -9.139310328243e-06       8.903432393603e-14       2.352947862902e-10      -3.595214636130e-13 
  101       1.093097017839e-03       3.654903406877e-07       1.005780996162e-10      -9.424338450266e-06       8.862178348448e-14       2.332197349101e-10      -2.837961802866e-13 
  102       1.104292826976e-03       3.722334962479e-07       1.001080599063e-10      -9.708768966542e-06       8.821142231194e-14       2.311877882615e-10      -2.263501331914e-13 
  103       1.115581577112e-03       3.788920752637e-07       9.960168366006e-11      -9.992263857685e-06       8.779912459613e-14       2.291960062808e-10      -1.919584582384e-13 
  104       1.126960664506e-03       3.854560143010e-07       9.906025040689e-11      -1.027451671219e-05       8.738086109111e-14       2.272410132312e-10      -1.846202177625e-13 
  105       1.138430236248e-03       3.919190135754e-07       9.848464941531e-11      -1.055537999100e-05       8.695810375861e-14       2.253237027494e-10      -2.037300448822e-13 
  106       1.149990844882e-03       3.982758182405e-07       9.787568812462e-11      -1.083475497272e-05       8.653358077429e-14       2.234452402641e-10      -2.471651941457e-13 
  107       1.161642612886e-03       4.045212663774e-07       9.723420027473e-11      -1.111255333149e-05       8.610966438781e-14       2.216055612280e-10      -3.123866337966e-13 
  108       1.173385215618e-03       4.106502947223e-07       9.656104545150e-11      -1.138869754742e-05       8.568831331523e-14       2.198032800023e-10      -3.964167464620e-13 
  109       1.185217864277e-03       4.166579443943e-07       9.585710863194e-11      -1.166312131690e-05       8.527101217811e-14       2.180355966571e-10      -4.958165892173e-13 
  110       1.197139288863e-03       4.225393666223e-07       9.512329972950e-11      -1.193576996300e-05       8.485870793255e-14       2.162982016856e-10      -6.066627130245e-13 
  111       1.209147721124e-03       4.282898284728e-07       9.436055313933e-11      -1.220660084583e-05       8.445174323088e-14       2.145851786339e-10      -7.245235415456e-13 
  112       1.221240877523e-03       4.339047185778e-07       9.356982728357e-11      -1.247558377292e-05       8.404978665914e-14       2.128889046455e-10      -8.444353093316e-13 
  113       1.233415942185e-03       4.393795528614e-07       9.275210415655e-11      -1.274270140958e-05       8.365175979323e-14       2.111999489198e-10      -9.608775593859e-13 
  114       1.245669549863e-03       4.447099802680e-07       9.190838887015e-11      -1.300794968928e-05       8.325576101669e-14       2.095069690869e-10      -1.067748200102e-12 
  115       1.257997768884e-03       4.498917884898e-07       9.103970919897e-11      -1.327133822401e-05       8.285898604310e-14       2.077966054958e-10      -1.158338121578e-12 
  116       1.270396633467e-03       4.549206376276e-07       9.014709571538e-11      -1.353282971994e-05       8.245876536876e-14       2.060570854712e-10      -1.226798296265e-12 
  117       1.282863850508e-03       4.597912121935e-07       8.923152042660e-11      -1.379214899046e-05       8.205615058898e-14       2.042900209010e-10      -1.272902497524e-12 
  118       1.295397269264e-03       4.644979762834e-07       8.829394978840e-11      -1.404895138527e-05       8.165303653828e-14       2.025005545970e-10      -1.298102657432e-12 
  119       1.307994338518e-03       4.690354397040e-07       8.733536282824e-11      -1.430288157982e-05       8.125108424208e-14       2.006938222635e-10      -1.304124653759e-12 
  120       1.320652094387e-03       4.733981612947e-07       8.635675051895e-11      -1.455357344647e-05       8.085168768265e-14       1.988749382048e-10      -1.292981683326e-12 
  121       1.333367148142e-03       4.775807522492e-07       8.535911515236e-11      -1.480064992547e-05       8.045593904257e-14       1.970489806379e-10      -1.266987874572e-12 
  122       1.346135674018e-03       4.815778794382e-07       8.434346971292e-11      -1.504372289608e-05       8.006459239912e-14       1.952209766109e-10      -1.228772139339e-12 
  123       1.358953397028e-03       4.853842687306e-07       8.331083725142e-11      -1.528239304765e-05       7.967802584338e-14       1.933958865254e-10      -1.181292263863e-12 
  124       1.371815580777e-03       4.889947083162e-07       8.226225025853e-11      -1.551624975064e-05       7.929620199753e-14       1.915785882656e-10      -1.127849238976e-12 
  125       1.384717015277e-03       4.924040520268e-07       8.119875003854e-11      -1.574487092777e-05       7.891862690413e-14       1.897738609316e-10      -1.072101829528e-12 
  126       1.397652004757e-03       4.956072226591e-07       8.012138608294e-11      -1.596782292502e-05       7.854430726072e-14       1.879863681778e-10      -1.018081383011e-12 
  127       1.410614355483e-03       4.985992152958e-07       7.903121544410e-11      -1.618466038272e-05       7.817170597368e-14       1.862206411576e-10      -9.702068773998e-13 
  128       1.423597363563e-03       5.013751006281e-07       7.792930210890e-11      -1.639492610664e-05       7.779869600470e-14       1.844810610720e-10      -9.333002082031e-13 
  129       1.436594837642e-03       5.039304422025e-07       7.681671536831e-11      -1.659820482758e-05       7.742331599286e-14       1.827715659771e-10      -9.115690866437e-13 
  130       1.449604319686e-03       5.062625928566e-07       7.569452605436e-11      -1.679429142180e-05       7.704633200045e-14       1.810947550778e-10      -9.053320613000e-13 
  131       1.462624196136e-03       5.083695474439e-07       7.456380870477e-11      -1.698304098684e-05       7.666914283064e-14       1.794526034580e-10      -9.137848503807e-13 
  132       1.475652689969e-03       5.102495478791e-07       7.342564190266e-11      -1.716431686134e-05       7.629300734449e-14       1.778466998342e-10      -9.359795944864e-13 
  133       1.488687855918e-03       5.119010894223e-07       7.228110764307e-11      -1.733799088172e-05       7.591902603392e-14       1.762782210370e-10      -9.708184875143e-13 
  134       1.501727575694e-03       5.133229269625e-07       7.113129069939e-11      -1.750394363885e-05       7.554812182964e-14       1.747479060068e-10      -1.017047304421e-12 
  135       1.514769553201e-03       5.145140813021e-07       6.997727798979e-11      -1.766206473475e-05       7.518102013204e-14       1.732560293029e-10      -1.073248825841e-12 
  136       1.527811309755e-03       5.154738454399e-07       6.882015794374e-11      -1.781225303927e-05       7.481822805304e-14       1.718023741277e-10      -1.137836159564e-12 
  137       1.540850179305e-03       5.162017908556e-07       6.766101986842e-11      -1.795441694672e-05       7.446001285694e-14       1.703862048633e-10      -1.209045958861e-12 
  138       1.553883303652e-03       5.166977737934e-07       6.650095331521e-11      -1.808847463261e-05       7.410637958825e-14       1.690062391232e-10      -1.284931537682e-12 
  139       1.566907627665e-03       5.169619415459e-07       6.534104744612e-11      -1.821435431030e-05       7.375704787457e-14       1.676606193172e-10      -1.363355882693e-12 
  140       1.579919894503e-03       5.169947387381e-07       6.418239040028e-11      -1.833199448764e-05       7.341142789250e-14       1.663468837307e-10      -1.441984562184e-12 
  141       1.592916640831e-03       5.167969136107e-07       6.302606866038e-11      -1.844134422374e-05       7.306859548451e-14       1.650619371174e-10      -1.518278531823e-12 
  142       1.605894192041e-03       5.163695243049e-07       6.187316641916e-11      -1.854236338555e-05       7.272726641501e-14       1.638020208065e-10      -1.589486837274e-12 
  143       1.618848657470e-03       5.157139451454e-07       6.072476494582e-11      -1.863502290461e-05       7.238576975331e-14       1.625626823232e-10      -1.652639213666e-12 
  144       1.631776148913e-03       5.148318867221e-07       5.958189781850e-11      -1.871927562060e-05       7.204260314658e-14       1.613399029250e-10      -1.705129779619e-12 
  145       1.644673470528e-03       5.137254450987e-07       5.844541298490e-11      -1.879496503073e-05       7.169828315005e-14       1.601337351905e-10      -1.746581897787e-12 
  146       1.657537488175e-03       5.123970694236e-07       5.731609583502e-11      -1.886190799032e-05       7.135380497246e-14       1.589451440645e-10      -1.777244520489e-12 
  147       1.670364908764e-03       5.108495548742e-07       5.619471123479e-11      -1.891992340497e-05       7.101008173011e-14       1.577748838203e-10      -1.797427723200e-12 
  148       1.683152276751e-03       5.090860490208e-07       5.508200263878e-11      -1.896883231816e-05       7.066793450767e-14       1.566234857751e-10      -1.807505263603e-12 
  149       1.695895970648e-03       5.071100581890e-07       5.397869120313e-11      -1.900845799890e-05       7.032808204680e-14       1.554912457960e-10      -1.807917178564e-12 
  150       1.708592199520e-03       5.049254538236e-07       5.288547489829e-11      -1.903862602938e-05       6.999113005730e-14       1.543782115969e-10      -1.799172419050e-12 
  151       1.721236999490e-03       5.025364788513e-07       5.180302762186e-11      -1.905916439259e-05       6.965756014557e-14       1.532841698251e-10      -1.781851522989e-12 
  152       1.733826230237e-03       4.999477540437e-07       5.073199831141e-11      -1.906990355996e-05       6.932771835512e-14       1.522086329384e-10      -1.756609326057e-12 
  153       1.746355571504e-03       4.971642843810e-07       4.967301005729e-11      -1.907067657902e-05       6.900180331391e-14       1.511508258729e-10      -1.724177710415e-12 
  154       1.758820519596e-03       4.941914654147e-07       4.862665921546e-11      -1.906131916100e-05       6.867985398316e-14       1.501096725005e-10      -1.685368391378e-12 
  155       1.771216383883e-03       4.910350896310e-07       4.759351452026e-11      -1.904166976849e-05       6.836173700256e-14       1.490837818774e-10      -1.641075742019e-12 
  156       1.783538283302e-03       4.877013528137e-07       4.657411619731e-11      -1.901156970307e-05       6.804713362647e-14       1.480714342828e-10      -1.592279655720e-12 
  157       1.795781142862e-03       4.841968604076e-07       4.556897507623e-11      -1.897086319297e-05       6.773552624595e-14       1.470705670473e-10      -1.540048446649e-12 
  158       1.807939690140e-03       4.805286338816e-07       4.457857170353e-11      -1.891939748067e-05       6.742618449132e-14       1.460787601728e-10      -1.485541788188e-12 
  159       1.820008451790e-03       4.767041170916e-07       4.360335545539e-11      -1.885702291055e-05       6.711815091005e-14       1.450932217415e-10      -1.430013689286e-12 
  160       1.831981750041e-03       4.727311826442e-07       4.264374365047e-11      -1.878359301654e-05       6.681022621467e-14       1.441107731165e-10      -1.374815508761e-12 
  161       1.843854205937e-03       4.686179292173e-07       4.170014256870e-11      -1.869897341061e-05       6.650135411357e-14       1.431286478582e-10      -1.321150160725e-12 
  162       1.855622306416e-03       4.643720400239e-07       4.077301445883e-11      -1.860306914755e-05       6.619188573772e-14       1.421470399929e-10      -1.269291454198e-12 
  163       1.867282969774e-03       4.600013795129e-07       3.986281478856e-11      -1.849579995889e-05       6.588250854522e-14       1.411668648762e-10      -1.219267088679e-12 
  164       1.878833050231e-03       4.555142026665e-07       3.896997009142e-11      -1.837709179679e-05       6.557386054714e-14       1.401889708677e-10      -1.171098058564e-12 
  165       1.890269336768e-03       4.509191604015e-07       3.809487718035e-11      -1.824687696216e-05       6.526652492279e-14       1.392141349949e-10      -1.124798337300e-12 
  166       1.901588551959e-03       4.462253049713e-07       3.723790236132e-11      -1.810509423284e-05       6.496102445412e-14       1.382430585476e-10      -1.080374556951e-12 
  167       1.912787350802e-03       4.414420953667e-07       3.639938064693e-11      -1.795168899166e-05       6.465781577721e-14       1.372763626005e-10      -1.037825683164e-12 
  168       1.923862319559e-03       4.365794027172e-07       3.557961497001e-11      -1.778661335460e-05       6.435728344835e-14       1.363145834665e-10      -9.971426855348e-13 
  169       1.934809974582e-03       4.316475156931e-07       3.477887539721e-11      -1.760982629894e-05       6.405973382257e-14       1.353581680785e-10      -9.583082033768e-13 
  170       1.945626761154e-03       4.266571459061e-07       3.399739834264e-11      -1.742129379135e-05       6.376538874231e-14       1.344074693015e-10      -9.212962068938e-13 
  171       1.956309052316e-03       4.216194333110e-07       3.323538578142e-11      -1.722098891605e-05       6.347437903383e-14       1.334627411735e-10      -8.860716537537e-13 
  172       1.966853147704e-03       4.165459516071e-07       3.249300446332e-11      -1.700889200291e-05       6.318673780927e-14       1.325241340760e-10      -8.525901410645e-13 
  173       1.977255272384e-03       4.114487136395e-07       3.177038512637e-11      -1.678499075562e-05       6.290239357188e-14       1.315916898347e-10      -8.207975527530e-13 
  174       1.987511575681e-03       4.063401768005e-07       3.106762171041e-11      -1.654928037976e-05       6.262116312228e-14       1.306653367484e-10      -7.906297023455e-13 
  175       1.997618130017e-03       4.012332484310e-07       3.038477057077e-11      -1.630176371099e-05       6.234274426338e-14       1.297448845486e-10      -7.620119711507e-13 
  176       2.007570929742e-03       3.961412912220e-07       2.972184969178e-11      -1.604245134314e-05       6.206670830170e-14       1.288300192877e-10      -7.348589418451e-13 
  177       2.017365889969e-03       3.910781286156e-07       2.907883790047e-11      -1.577136175635e-05       6.179249234280e-14       1.279202981571e-10      -7.090740274601e-13 
  178       2.026998845406e-03       3.860580502067e-07       2.845567408009e-11      -1.548852144519e-05       6.151939137856e-14       1.270151442350e-10      -6.845490957725e-13 
  179       2.036465549192e-03       3.810958171443e-07       2.785225638377e-11      -1.519396504682e-05       6.124655016400e-14       1.261138411627e-10      -6.611640890956e-13 
