# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   16       5.664379099971e+02       4.639714858952e-02       3.141046230000e-02      -2.242101272346e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   17       5.648179134960e+02       3.659000304641e-02       2.572703428201e-02      -2.007732329835e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       5.634676496491e+02       2.924341750221e-02       2.171246160754e-02      -1.812202800737e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       5.624095289805e+02       2.423648123440e-02       1.919988450714e-02      -1.654673313339e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       5.614037894673e+02       2.118760161558e-02       1.787228487265e-02      -1.530002764727e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       5.604440391932e+02       1.979328401447e-02       1.752143166929e-02      -1.435885574744e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       5.594206027594e+02       1.964421333141e-02       1.789858274051e-02      -1.368333291120e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   23       5.583290807827e+02       2.044079395095e-02       1.883460714501e-02      -1.324854471269e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       5.570804110619e+02       2.185427462214e-02       2.015000837882e-02      -1.301839906902e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   25       5.556797131153e+02       2.367662847260e-02       2.173408770692e-02      -1.297096342744e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       5.540777398914e+02       2.571355474206e-02       2.348346984961e-02      -1.307859003937e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   27       5.522723972142e+02       2.785329123578e-02       2.533638754503e-02      -1.332119977281e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       5.502246048533e+02       3.000718444152e-02       2.724061122866e-02      -1.367573064942e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       5.479774794977e+02       3.214489834247e-02       2.917085824110e-02      -1.413038881993e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       5.455329500311e+02       3.425360580728e-02       3.110740849171e-02      -1.467066997847e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       5.428373187998e+02       3.632403262470e-02       3.303076901120e-02      -1.527752193158e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       5.399244768288e+02       3.836081285645e-02       3.493438789567e-02      -1.594225247463e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       5.368120885176e+02       4.037673830250e-02       3.681690811634e-02      -1.665644421854e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       5.334807122386e+02       4.238722695785e-02       3.867841524372e-02      -1.740964654577e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       5.299555653384e+02       4.439866562028e-02       4.051808320167e-02      -1.819593600275e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       5.262439319652e+02       4.641640368279e-02       4.233596966111e-02      -1.900930994474e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       5.223294858972e+02       4.844607368846e-02       4.413303339680e-02      -1.984293858684e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       5.182436419240e+02       5.048703981711e-02       4.590859205546e-02      -2.069305173866e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   39       5.140113888452e+02       5.253687558461e-02       4.766218840219e-02      -2.155618416748e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       5.096281615843e+02       5.459311415678e-02       4.939436640582e-02      -2.242806328890e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       5.050742140676e+02       5.665327405875e-02       5.110613958573e-02      -2.330417849256e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       5.003709338259e+02       5.871495351931e-02       5.279700867047e-02      -2.418184640920e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       4.955375602886e+02       6.077576183212e-02       5.446642411215e-02      -2.505872386219e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       4.905733371266e+02       6.283329233822e-02       5.611436888318e-02      -2.593222797882e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       4.854682253509e+02       6.488545503639e-02       5.774124963202e-02      -2.679970039280e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       4.802434482914e+02       6.693159504172e-02       5.934745377986e-02      -2.765898865423e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       4.749197572843e+02       6.897170702257e-02       6.093371600482e-02      -2.850801679281e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       4.695046390126e+02       7.100614860920e-02       6.250127261650e-02      -2.934462078555e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       4.639910983006e+02       7.303565872954e-02       6.405188630797e-02      -3.016654591049e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       4.583666765200e+02       7.506143655981e-02       6.558731007911e-02      -3.097166976352e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       4.526462166155e+02       7.708536110208e-02       6.710745003778e-02      -3.175874881329e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       4.468458877609e+02       7.910986290298e-02       6.861174669708e-02      -3.252686991598e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       4.409730089834e+02       8.113788933345e-02       7.009969061724e-02      -3.327525014758e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       4.350253136340e+02       8.317292577692e-02       7.157082076564e-02      -3.400324477710e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       4.289972473092e+02       8.521802918051e-02       7.302459104915e-02      -3.471023961093e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       4.229023787698e+02       8.727259901982e-02       7.445993484133e-02      -3.539527844219e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       4.167552680377e+02       8.933484128521e-02       7.587558940185e-02      -3.605735701750e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       4.105644692682e+02       9.140266892343e-02       7.727021159742e-02      -3.669553394984e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       4.043320692509e+02       9.347368454642e-02       7.864237112567e-02      -3.730893418675e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       3.980532259109e+02       9.554516314014e-02       7.999054373902e-02      -3.789675247849e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       3.917216642585e+02       9.761417701355e-02       8.131314301864e-02      -3.845825739487e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       3.853486498459e+02       9.967804253666e-02       8.260863936024e-02      -3.899279658337e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   63       3.789474745501e+02       1.017339434505e-01       8.387545579312e-02      -3.949979885094e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       3.725276078519e+02       1.037787849505e-01       8.511192634382e-02      -3.997877713611e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       3.660944243621e+02       1.058091809083e-01       8.631629048317e-02      -4.042933199455e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       3.596489313483e+02       1.078214410943e-01       8.748668757335e-02      -4.085115508465e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       3.531874962607e+02       1.098115583987e-01       8.862115131490e-02      -4.124403265314e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       3.467059931514e+02       1.117756675029e-01       8.971775577878e-02      -4.160780432180e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       3.402138266169e+02       1.137115573746e-01       9.077510027547e-02      -4.194222195915e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       3.337222730483e+02       1.156174436973e-01       9.179191320896e-02      -4.224706834271e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       3.272401565645e+02       1.174915238300e-01       9.276690753856e-02      -4.252220162808e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       3.207736895541e+02       1.193319760872e-01       9.369877910281e-02      -4.276755769136e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       3.143263132167e+02       1.211369590184e-01       9.458620494335e-02      -4.298315247149e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       3.078985381044e+02       1.229046106871e-01       9.542784162885e-02      -4.316908431270e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       3.014877846636e+02       1.246330479509e-01       9.622232357888e-02      -4.332553630690e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       2.950913302363e+02       1.263204470757e-01       9.696840734519e-02      -4.345273027232e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       2.887161229723e+02       1.279653041429e-01       9.766543853556e-02      -4.355077382301e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       2.823704761424e+02       1.295662210405e-01       9.831296738618e-02      -4.361978953785e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       2.760610262329e+02       1.311218292727e-01       9.891061165351e-02      -4.365996217902e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       2.697926371877e+02       1.326307909071e-01       9.945805793117e-02      -4.367154004271e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.635683046508e+02       1.340917995224e-01       9.995506296675e-02      -4.365483630971e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.573890602079e+02       1.355035811553e-01       1.004014549787e-01      -4.361023039615e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.512538756287e+02       1.368648952479e-01       1.007971349734e-01      -4.353816930409e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.451616677947e+02       1.381746183495e-01       1.011420998032e-01      -4.343912754288e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.391179051315e+02       1.394320090879e-01       1.014365128502e-01      -4.331347630051e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.331289259076e+02       1.406364890653e-01       1.016806475292e-01      -4.316159495917e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       2.271998753636e+02       1.417875663142e-01       1.018748682457e-01      -4.298391124093e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       2.213346452600e+02       1.428848376352e-01       1.020196320783e-01      -4.278090186209e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       2.155358134246e+02       1.439279909350e-01       1.021154904604e-01      -4.255309318760e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       2.098045833006e+02       1.449168075647e-01       1.021630908631e-01      -4.230106188538e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       2.041407234937e+02       1.458511646583e-01       1.021631784771e-01      -4.202543558070e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   92       1.985425073204e+02       1.467310374701e-01       1.021165978953e-01      -4.172689351056e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       1.930084054646e+02       1.475564241951e-01       1.020242289413e-01      -4.140612490800e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       1.875425864630e+02       1.483271024143e-01       1.018867794627e-01      -4.106369557402e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.821501355722e+02       1.490428401713e-01       1.017049643394e-01      -4.070016235456e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.768353394712e+02       1.497034714837e-01       1.014795693279e-01      -4.031611369561e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.716016498735e+02       1.503088976171e-01       1.012114518401e-01      -3.991216971737e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.664516471400e+02       1.508590883593e-01       1.009015417210e-01      -3.948898228837e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.613870038905e+02       1.513540832944e-01       1.005508420275e-01      -3.904723509961e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.564084486168e+02       1.517939930768e-01       1.001604298067e-01      -3.858764373867e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.515157292946e+02       1.521790007054e-01       9.973145687373e-02      -3.811095576388e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.467075769959e+02       1.525093627973e-01       9.926515059072e-02      -3.761795077845e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.419816695013e+02       1.527854108623e-01       9.876281464466e-02      -3.710944050456e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.373359563014e+02       1.530074673935e-01       9.822571792547e-02      -3.658623264040e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.327729158185e+02       1.531755784866e-01       9.765474238743e-02      -3.604901671095e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.282958081139e+02       1.532897473088e-01       9.705068884848e-02      -3.549846286370e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.239073436841e+02       1.533500163898e-01       9.641438419695e-02      -3.493525638889e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       1.196096620343e+02       1.533564679607e-01       9.574668094020e-02      -3.436009739563e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       1.154043102505e+02       1.533092242912e-01       9.504845675328e-02      -3.377370048808e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       1.112922215722e+02       1.532084480280e-01       9.432061402753e-02      -3.317679444156e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       1.072736939653e+02       1.530543425326e-01       9.356407941930e-02      -3.257012187869e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       1.033483686944e+02       1.528471522197e-01       9.277980339853e-02      -3.195443894558e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       9.951520889590e+01       1.525871628945e-01       9.196875979740e-02      -3.133051498793e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  114       9.577247815017e+01       1.522747020913e-01       9.113194535903e-02      -3.069913222717e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       9.211771905450e+01       1.519101394112e-01       9.027037928607e-02      -3.006108543663e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       8.854871038592e+01       1.514938880414e-01       8.938508355436e-02      -2.941715521693e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       8.506651642269e+01       1.510264088003e-01       8.847702210357e-02      -2.876802482841e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       8.167276985113e+01       1.505082072215e-01       8.754715337129e-02      -2.811435259189e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       7.836871371231e+01       1.499398327606e-01       8.659644825186e-02      -2.745679683339e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       7.515518862710e+01       1.493218791439e-01       8.562588947490e-02      -2.679601532685e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       7.203262002128e+01       1.486549847170e-01       8.463647098389e-02      -2.613266473689e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       6.900100535063e+01       1.479398327931e-01       8.362919731479e-02      -2.546740006146e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       6.605990132597e+01       1.471771520011e-01       8.260508297456e-02      -2.480087407459e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       6.320841113826e+01       1.463677166345e-01       8.156515181976e-02      -2.413373676913e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       6.044517168371e+01       1.455123469998e-01       8.051043643514e-02      -2.346663479940e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       5.776834078880e+01       1.446119097645e-01       7.944197751216e-02      -2.280021092397e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       5.517558443543e+01       1.436673183062e-01       7.836082322764e-02      -2.213510344833e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       5.266406398596e+01       1.426795330603e-01       7.726802862226e-02      -2.147194566762e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       5.023119328795e+01       1.416495486556e-01       7.616465399127e-02      -2.081135154366e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       4.787703102718e+01       1.405783529831e-01       7.505176117677e-02      -2.015387214322e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       4.560212789849e+01       1.394669642746e-01       7.393041569239e-02      -1.950003334558e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       4.340677305691e+01       1.383164441645e-01       7.280168705250e-02      -1.885034853051e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       4.129098685173e+01       1.371278979442e-01       7.166664814362e-02      -1.820531792246e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       3.925451356058e+01       1.359024748157e-01       7.052637459603e-02      -1.756542793483e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       3.729681412350e+01       1.346413681454e-01       6.938194415520e-02      -1.693115051412e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       3.541705887696e+01       1.333458157185e-01       6.823443605331e-02      -1.630294248419e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       3.361412028793e+01       1.320170999921e-01       6.708493038078e-02      -1.568124489046e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       3.188656568796e+01       1.306565483496e-01       6.593450745775e-02      -1.506648234408e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       3.023265000722e+01       1.292655333548e-01       6.478424720561e-02      -1.445906236622e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       2.865030850858e+01       1.278454730050e-01       6.363522851847e-02      -1.385937473221e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       2.713714952164e+01       1.263978309856e-01       6.248852863469e-02      -1.326779081582e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       2.569044717679e+01       1.249241169236e-01       6.134522250840e-02      -1.268466293340e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       2.430713413930e+01       1.234258866418e-01       6.020638218095e-02      -1.211032368816e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       2.298440919943e+01       1.219046598680e-01       5.907303241129e-02      -1.154509395841e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       2.172164289194e+01       1.203616636853e-01       5.794601396365e-02      -1.098930913447e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       2.051864680753e+01       1.187980641543e-01       5.682610558437e-02      -1.044329423382e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       1.937507190713e+01       1.172150463679e-01       5.571406566071e-02      -9.907354888517e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       1.829040478962e+01       1.156138142307e-01       5.461063134098e-02      -9.381776739102e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       1.726396395954e+01       1.139955902386e-01       5.351651765467e-02      -8.866824828488e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       1.629489609481e+01       1.123616152584e-01       5.243241663257e-02      -8.362742995851e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       1.538217231444e+01       1.107131483067e-01       5.135899642686e-02      -7.869753270521e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       1.452458444626e+01       1.090514663302e-01       5.029690043126e-02      -7.388055265875e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       1.372074129459e+01       1.073778639847e-01       4.924674640115e-02      -6.917825573226e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       1.296906490801e+01       1.056936534145e-01       4.820912557367e-02      -6.459217155714e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       1.226778684705e+01       1.040001640322e-01       4.718460178782e-02      -6.012358742200e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       1.161494445190e+01       1.022987422982e-01       4.617371060466e-02      -5.577354221156e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       1.100837711012e+01       1.005907515000e-01       4.517695842733e-02      -5.154282034556e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       1.044572252437e+01       9.887757153160e-02       4.419482162123e-02      -4.743194571767e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       9.924412980128e+00       9.716059867330e-02       4.322774563412e-02      -4.344117563439e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       9.441671613380e+00       9.544124537099e-02       4.227614411625e-02      -3.957049475402e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       8.994966981496e+00       9.372089146431e-02       4.134041978254e-02      -3.581990309220e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       8.583429786002e+00       9.200073348701e-02       4.042103091967e-02      -3.219032138510e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       8.206554884647e+00       9.028192155635e-02       3.951842910617e-02      -2.868275457898e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       7.863752645553e+00       8.856560628551e-02       3.863303722572e-02      -2.529800029372e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       7.554347323525e+00       8.685293833972e-02       3.776524868724e-02      -2.203664411471e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       7.277575436364e+00       8.514506799233e-02       3.691542664506e-02      -1.889905488471e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       7.032584141172e+00       8.344314468097e-02       3.608390321910e-02      -1.588537999576e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       6.818429610665e+00       8.174831656363e-02       3.527097871500e-02      -1.299554068101e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       6.634075409481e+00       8.006173007480e-02       3.447692084426e-02      -1.022922730661e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       6.478390870489e+00       7.838452948155e-02       3.370196394441e-02      -7.585894663629e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       6.350149471103e+00       7.671785643966e-02       3.294630819915e-02      -5.064757259866e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       6.248027209584e+00       7.506284954973e-02       3.221011885853e-02      -2.664784611775e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       6.170600981356e+00       7.342064391330e-02       3.149352545904e-02      -3.846965363242e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       6.116346955313e+00       7.179237068894e-02       3.079662104384e-02       1.777041557128e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       6.083638950129e+00       7.017915664839e-02       3.011946138284e-02       3.822223374953e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       6.070746810568e+00       6.858212373265e-02       2.946206419290e-02       5.752906447375e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       6.075834783792e+00       6.700238860810e-02       2.882440835797e-02       7.571416836596e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       6.096959895673e+00       6.544106222262e-02       2.820643314923e-02       9.280353844919e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       6.132070327101e+00       6.389924936168e-02       2.760803744523e-02       1.088259472287e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  180       6.179312742530e+00       6.237799594909e-02       2.702912515532e-02       1.238082475582e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
