# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   53       6.843401885765e+05       1.051068244549e+02       5.312895097714e+01      -6.189781489747e-01       1.077678875601e-04       3.856367422758e-01      -8.772184734623e-04 
   54       6.891930234320e+05       1.096379692541e+02       5.498062341689e+01      -6.430030444420e+01       1.074932497517e-04       3.808817030605e-01      -1.164256370767e-03 
   55       6.939577534549e+05       1.141868077930e+02       5.685772382501e+01      -1.316373487245e+02       1.071916945640e-04       3.761964442101e-01      -1.451319391135e-03 
   56       6.986449947585e+05       1.187291056350e+02       5.875605795215e+01      -2.028736520821e+02       1.068735445229e-04       3.715847224740e-01      -1.726811365017e-03 
   57       7.032650998780e+05       1.232347832338e+02       6.067125001729e+01      -2.779856910432e+02       1.065522150236e-04       3.670719069383e-01      -1.981655255012e-03 
   58       7.078246299846e+05       1.276707127356e+02       6.259840111607e+01      -3.569386714303e+02       1.062345039182e-04       3.626655037618e-01      -2.205469137243e-03 
   59       7.123260345597e+05       1.320006053631e+02       6.453206735471e+01      -4.396861832230e+02       1.059188848079e-04       3.583524861778e-01      -2.386475568177e-03 
   60       7.167673310680e+05       1.361848987997e+02       6.646623798388e+01      -5.261698554179e+02       1.055936441330e-04       3.540965086863e-01      -2.511408289432e-03 
   61       7.211446903478e+05       1.401917295696e+02       6.839531279081e+01      -6.162491996575e+02       1.052430989604e-04       3.498549152689e-01      -2.568542593375e-03 
   62       7.254615955876e+05       1.440329829500e+02       7.031734010828e+01      -7.094735202521e+02       1.048745271100e-04       3.456433486944e-01      -2.558215728729e-03 
   63       7.297211801113e+05       1.477361718355e+02       7.223147011737e+01      -8.052579614599e+02       1.044994960083e-04       3.414875746785e-01      -2.485652846011e-03 
   64       7.339232794611e+05       1.513343001434e+02       7.413702936876e+01      -9.029462914885e+02       1.041257722593e-04       3.374041599382e-01      -2.358339221714e-03 
   65       7.380642032674e+05       1.548661019165e+02       7.603353062227e+01      -1.001808342298e+03       1.037563752671e-04       3.333991258394e-01      -2.186230606351e-03 
   66       7.421365071190e+05       1.583762804255e+02       7.792068268653e+01      -1.101037449402e+03       1.033885510780e-04       3.294665478697e-01      -1.981970588456e-03 
   67       7.461287644324e+05       1.619157472720e+02       7.979840025851e+01      -1.199747891673e+03       1.030126638969e-04       3.255871009362e-01      -1.761114974521e-03 
   68       7.500294660200e+05       1.655304824572e+02       8.166717239036e+01      -1.297134717623e+03       1.026169744391e-04       3.217392016213e-01      -1.539507667181e-03 
   69       7.538401462756e+05       1.692249589639e+02       8.352923259340e+01      -1.392996553230e+03       1.022071258179e-04       3.179398963133e-01      -1.323937319574e-03 
   70       7.575645190970e+05       1.729917025151e+02       8.538764459359e+01      -1.487314616218e+03       1.017922724226e-04       3.142136048776e-01      -1.119072674595e-03 
   71       7.612044651537e+05       1.768219638825e+02       8.724598335318e+01      -1.580101266981e+03       1.013792832524e-04       3.105798733051e-01      -9.301021305541e-04 
   72       7.647599093241e+05       1.807056669652e+02       8.910835408230e+01      -1.671401601489e+03       1.009722098663e-04       3.070526755170e-01      -7.627613074640e-04 
   73       7.682286981334e+05       1.846313568685e+02       9.097941125068e+01      -1.761295044203e+03       1.005717135716e-04       3.036396893345e-01      -6.233612322089e-04 
   74       7.716064771912e+05       1.885861479828e+02       9.286437759923e+01      -1.849896940978e+03       1.001744506742e-04       3.003415466151e-01      -5.188171426011e-04 
   75       7.748865686291e+05       1.925556720623e+02       9.476906315178e+01      -1.937360151976e+03       9.977241461195e-05       2.971510575553e-01      -4.566779103235e-04 
   76       7.780630217061e+05       1.965253737966e+02       9.669883970082e+01      -2.023841574335e+03       9.935648291829e-05       2.940579255651e-01      -4.430069055760e-04 
   77       7.811406777861e+05       2.004847850517e+02       9.865530634154e+01      -2.109391141138e+03       9.893022960873e-05       2.910662225540e-01      -4.752819930514e-04 
   78       7.841267266140e+05       2.044239393485e+02       1.006390475972e+02      -2.194045380823e+03       9.849979711496e-05       2.881802097329e-01      -5.476185856704e-04 
   79       7.870276394089e+05       2.083320696189e+02       1.026506216336e+02      -2.277861551346e+03       9.806978282569e-05       2.853987118738e-01      -6.526508476121e-04 
   80       7.898491113702e+05       2.121975839160e+02       1.046905578519e+02      -2.360918513943e+03       9.764292672975e-05       2.827145695493e-01      -7.814250838233e-04 
   81       7.925960041840e+05       2.160080411243e+02       1.067593544815e+02      -2.443317606903e+03       9.721977773115e-05       2.801140744113e-01      -9.232902918209e-04 
   82       7.952722885284e+05       2.197501266698e+02       1.088574761728e+02      -2.525183519327e+03       9.679833808388e-05       2.775763875069e-01      -1.065785875788e-03 
   83       7.978809865801e+05       2.234096282303e+02       1.109853515900e+02      -2.606665164896e+03       9.637368539371e-05       2.750729406340e-01      -1.194526522966e-03 
   84       8.004251468428e+05       2.269736553904e+02       1.131428231169e+02      -2.687836071536e+03       9.594034408853e-05       2.725757417467e-01      -1.296140249072e-03 
   85       8.029110802524e+05       2.304377746029e+02       1.153273964292e+02      -2.768374663043e+03       9.550124700448e-05       2.700860693995e-01      -1.368193941136e-03 
   86       8.053455576316e+05       2.338000180187e+02       1.175356949759e+02      -2.847832330494e+03       9.506096852995e-05       2.676117519390e-01      -1.411508923161e-03 
   87       8.077347855139e+05       2.370587579335e+02       1.197639706212e+02      -2.925728400791e+03       9.462302520101e-05       2.651586590439e-01      -1.427348115503e-03 
   88       8.100843659996e+05       2.402127202122e+02       1.220080920291e+02      -3.001549321616e+03       9.418968386499e-05       2.627304893712e-01      -1.417448103856e-03 
   89       8.123992566120e+05       2.432609977118e+02       1.242635330483e+02      -3.074747846394e+03       9.376175799710e-05       2.603285518866e-01      -1.384052017572e-03 
   90       8.146837301530e+05       2.462030637053e+02       1.265253610965e+02      -3.144742219244e+03       9.333839189163e-05       2.579515408800e-01      -1.329943217303e-03 
   91       8.169413345592e+05       2.490387853053e+02       1.287882255453e+02      -3.210915359940e+03       9.291683244936e-05       2.555953046657e-01      -1.258479791963e-03 
   92       8.191748527581e+05       2.517684368872e+02       1.310463461045e+02      -3.272614048869e+03       9.249218828298e-05       2.532526079665e-01      -1.173629865021e-03 
   93       8.213862824880e+05       2.543935915360e+02       1.332947841046e+02      -3.329298853492e+03       9.205945328198e-05       2.509166162685e-01      -1.079441141764e-03 
   94       8.235768594818e+05       2.569199195965e+02       1.355335002871e+02      -3.381021471843e+03       9.162086383312e-05       2.485927977222e-01      -9.782311346937e-04 
   95       8.257469635641e+05       2.593548378025e+02       1.377638886704e+02      -3.428018008649e+03       9.118025827021e-05       2.462892443176e-01      -8.720567508773e-04 
   96       8.278960596617e+05       2.617066938915e+02       1.399875539442e+02      -3.470565868032e+03       9.074088944075e-05       2.440130717153e-01      -7.632599867257e-04 
   97       8.300226579342e+05       2.639847920809e+02       1.422063174649e+02      -3.508985007670e+03       9.030532015677e-05       2.417703101576e-01      -6.544829508461e-04 
   98       8.321242739033e+05       2.661994185439e+02       1.444222232499e+02      -3.543639192958e+03       8.987531268276e-05       2.395657923486e-01      -5.486831971410e-04 
   99       8.341973885832e+05       2.683618668855e+02       1.466375439728e+02      -3.574937251168e+03       8.945171213279e-05       2.374030383023e-01      -4.491493681542e-04 
  100       8.362374086105e+05       2.704844636188e+02       1.488547869575e+02      -3.603334325615e+03       8.903432364846e-05       2.352841371612e-01      -3.595171486632e-04 
  101       8.382386263745e+05       2.725805936404e+02       1.510767001736e+02      -3.629333129812e+03       8.862178322966e-05       2.332096259820e-01      -2.837855295186e-04 
  102       8.401941801467e+05       2.746647257073e+02       1.533062782307e+02      -3.653485201636e+03       8.821142208996e-05       2.311783654908e-01      -2.263333817297e-04 
  103       8.420960142112e+05       2.767524379119e+02       1.555467683734e+02      -3.676392157487e+03       8.779912440836e-05       2.291874128077e-01      -1.919363407974e-04 
  104       8.439373601957e+05       2.788571677096e+02       1.578012162860e+02      -3.698586294168e+03       8.738086094009e-05       2.272333857120e-01      -1.845939178123e-04 
  105       8.457206486817e+05       2.809799071301e+02       1.600710207189e+02      -3.720151324310e+03       8.695810364707e-05       2.253171595772e-01      -2.037008030320e-04 
  106       8.474505969839e+05       2.831181565534e+02       1.623571938802e+02      -3.741052507439e+03       8.653358070477e-05       2.234398761378e-01      -2.471341932473e-04 
  107       8.491317713682e+05       2.852690654619e+02       1.646608051169e+02      -3.761252656394e+03       8.610966436269e-05       2.216014439134e-01      -3.123549834617e-04 
  108       8.507685748878e+05       2.874294219228e+02       1.669829818522e+02      -3.780712065636e+03       8.568831333666e-05       2.198004469350e-01      -3.963854667081e-04 
  109       8.523652352183e+05       2.895956420700e+02       1.693249105234e+02      -3.799388439563e+03       8.527101224797e-05       2.180340513838e-01      -4.957865932228e-04 
  110       8.539257924937e+05       2.917637595860e+02       1.716878375198e+02      -3.817236820820e+03       8.485870805241e-05       2.162979101407e-01      -6.066347889761e-04 
  111       8.554540871411e+05       2.939294151843e+02       1.740730701200e+02      -3.834209518611e+03       8.445174340196e-05       2.145860652484e-01      -7.244983335614e-04 
  112       8.569537477170e+05       2.960878460913e+02       1.764819774299e+02      -3.850256037012e+03       8.404978688225e-05       2.128908482850e-01      -8.444132974407e-04 
  113       8.584281787425e+05       2.982338755283e+02       1.789159913204e+02      -3.865323003284e+03       8.365176006872e-05       2.112027786498e-01      -9.608590385471e-04 
  114       8.598805485389e+05       3.003619021937e+02       1.813766073651e+02      -3.879354096182e+03       8.325576134439e-05       2.095104597602e-01      -1.067733258246e-03 
  115       8.613137770630e+05       3.024658897451e+02       1.838653857779e+02      -3.892289974270e+03       8.285898642229e-05       2.078004731614e-01      -1.158326616651e-03 
  116       8.627306411738e+05       3.045405950776e+02       1.863833607249e+02      -3.904065972969e+03       8.245876579816e-05       2.060609985863e-01      -1.226789873941e-03 
  117       8.641341309572e+05       3.065854450647e+02       1.889291847813e+02      -3.914605031313e+03       8.205615106710e-05       2.042936626397e-01      -1.272896741575e-03 
  118       8.655271140821e+05       3.086011135989e+02       1.915007595859e+02      -3.923823766599e+03       8.165303706353e-05       2.025036430158e-01      -1.298099129677e-03 
  119       8.669122112408e+05       3.105883253999e+02       1.940958030349e+02      -3.931634538279e+03       8.125108481275e-05       2.006961155292e-01      -1.304122894500e-03 
  120       8.682917850229e+05       3.125478564499e+02       1.967118449883e+02      -3.937945356543e+03       8.085168829697e-05       1.988762400661e-01      -1.292981211845e-03 
  121       8.696679287888e+05       3.144805344285e+02       1.993462229767e+02      -3.942659790903e+03       8.045593969868e-05       1.970491461458e-01      -1.266988189694e-03 
  122       8.710424555439e+05       3.163872391484e+02       2.019960779079e+02      -3.945676878781e+03       8.006459309512e-05       1.952199180912e-01      -1.228772720047e-03 
  123       8.724168868123e+05       3.182689029898e+02       2.046583497736e+02      -3.946891034085e+03       7.967802657731e-05       1.933935798082e-01      -1.181292569987e-03 
  124       8.737924415105e+05       3.201265113365e+02       2.073297733564e+02      -3.946191955800e+03       7.929620276745e-05       1.915750791756e-01      -1.127848711942e-03 
  125       8.751700248211e+05       3.219611030102e+02       2.100068739362e+02      -3.943464536568e+03       7.891862770806e-05       1.897692720443e-01      -1.072099893175e-03 
  126       8.765502170670e+05       3.237737707063e+02       2.126859629971e+02      -3.938588771275e+03       7.854430809674e-05       1.879809058448e-01      -1.018077444473e-03 
  127       8.779332625849e+05       3.255656614289e+02       2.153631339341e+02      -3.931439665630e+03       7.817170683991e-05       1.862146028061e-01      -9.702003280621e-04 
  128       8.793190585993e+05       3.273379769256e+02       2.180342577597e+02      -3.921887144754e+03       7.779869689933e-05       1.844748427825e-01      -9.332904247264e-04 
  129       8.807074000527e+05       3.290923667726e+02       2.206960087911e+02      -3.909848432932e+03       7.742331691418e-05       1.827656470074e-01      -9.115554443322e-04 
  130       8.820987680964e+05       3.308321554572e+02       2.233490780487e+02      -3.895451883778e+03       7.704633294685e-05       1.810896083068e-01      -9.053139866546e-04 
  131       8.834936074748e+05       3.325612513565e+02       2.259953058987e+02      -3.878891033343e+03       7.666914380057e-05       1.794486682752e-01      -9.137618410391e-04 
  132       8.848920691191e+05       3.342837693677e+02       2.286366867187e+02      -3.860374021231e+03       7.629300833652e-05       1.778443770867e-01      -9.359512277935e-04 
  133       8.862940008525e+05       3.360040341529e+02       2.312753719743e+02      -3.840123874647e+03       7.591902704676e-05       1.762778677597e-01      -9.707844294424e-04 
  134       8.876989380959e+05       3.377265833838e+02       2.339136732963e+02      -3.818378792448e+03       7.554812286219e-05       1.747498299325e-01      -1.017007318843e-03 
  135       8.891060945728e+05       3.394561709868e+02       2.365540655572e+02      -3.795392429186e+03       7.518102118340e-05       1.732604831490e-01      -1.073202784167e-03 
  136       8.905143530150e+05       3.411977703877e+02       2.391991899482e+02      -3.771434179163e+03       7.481822912252e-05       1.718095496546e-01      -1.137784050735e-03 
  137       8.919222558678e+05       3.429565777564e+02       2.418518570565e+02      -3.746789460473e+03       7.446001394414e-05       1.703962267032e-01      -1.208987899726e-03 
  138       8.933279959954e+05       3.447380152521e+02       2.445150499414e+02      -3.721759999057e+03       7.410638069309e-05       1.690191583743e-01      -1.284867783739e-03 
  139       8.947294073860e+05       3.465477342676e+02       2.471919272119e+02      -3.696664112745e+03       7.375704899731e-05       1.676764069004e-01      -1.363286839221e-03 
  140       8.961239558577e+05       3.483916186747e+02       2.498858261031e+02      -3.671836995310e+03       7.341142903378e-05       1.663654235052e-01      -1.441910795753e-03 
  141       8.975087297631e+05       3.502757880684e+02       2.526002655533e+02      -3.647631000510e+03       7.306859664542e-05       1.650830187517e-01      -1.518200782207e-03 
  142       8.988804306953e+05       3.522066010125e+02       2.553389492811e+02      -3.624415926143e+03       7.272726759710e-05       1.638253324018e-01      -1.589406029751e-03 
  143       9.002353641929e+05       3.541906582838e+02       2.581057688615e+02      -3.602579298093e+03       7.238577095869e-05       1.625878027850e-01      -1.652556471731e-03 
  144       9.015705545880e+05       3.562333422240e+02       2.609038903247e+02      -3.582441425072e+03       7.204260437780e-05       1.613663171908e-01      -1.705046392436e-03 
  145       9.028872330442e+05       3.583342656497e+02       2.637329059632e+02      -3.563990524835e+03       7.169828440975e-05       1.601609223959e-01      -1.746499143438e-03 
  146       9.041876773244e+05       3.604913783457e+02       2.665914062729e+02      -3.547121903354e+03       7.135380626321e-05       1.589726030606e-01      -1.777163612899e-03 
  147       9.054741157177e+05       3.627023855463e+02       2.694778690467e+02      -3.531720635361e+03       7.101008305440e-05       1.578021366651e-01      -1.797349802495e-03 
  148       9.067487242051e+05       3.649647427671e+02       2.723906571847e+02      -3.517661358571e+03       7.066793586791e-05       1.566500813656e-01      -1.807431386076e-03 
  149       9.080136236253e+05       3.672756506368e+02       2.753280165043e+02      -3.504808067904e+03       7.032808344526e-05       1.555167636436e-01      -1.807848306265e-03 
  150       9.092708768409e+05       3.696320497287e+02       2.782880735490e+02      -3.493013909715e+03       6.999113149612e-05       1.544022657473e-01      -1.799109408986e-03 
  151       9.105224859041e+05       3.720306153924e+02       2.812688333993e+02      -3.482120976017e+03       6.965756162671e-05       1.533064129252e-01      -1.781795115922e-03 
  152       9.117703892230e+05       3.744677525854e+02       2.842681774815e+02      -3.471960098701e+03       6.932771988037e-05       1.522287604522e-01      -1.756560134913e-03 
  153       9.130164587269e+05       3.769395907048e+02       2.872838613780e+02      -3.462350643770e+03       6.900180488480e-05       1.511685804487e-01      -1.724136208277e-03 
  154       9.142624970330e+05       3.794419784191e+02       2.903135126369e+02      -3.453100305556e+03       6.867985560101e-05       1.501248484910e-01      -1.685334899073e-03 
  155       9.155102346117e+05       3.819704784996e+02       2.933546285817e+02      -3.444004900948e+03       6.836173866838e-05       1.490962300151e-01      -1.641050415288e-03 
  156       9.167613269529e+05       3.845203626521e+02       2.964045741213e+02      -3.434848163617e+03       6.804713534098e-05       1.480810665122e-01      -1.592262471961e-03 
  157       9.180173517318e+05       3.870866063488e+02       2.994605795595e+02      -3.425401538239e+03       6.773552800950e-05       1.470773615173e-01      -1.540039191239e-03 
  158       9.192798059748e+05       3.896638836594e+02       3.025197384046e+02      -3.415423974722e+03       6.742618630389e-05       1.460827663894e-01      -1.485540040366e-03 
  159       9.205501032256e+05       3.922465620836e+02       3.055790051799e+02      -3.404661722431e+03       6.711815277119e-05       1.450945658848e-01      -1.430018807603e-03 
  160       9.218295707109e+05       3.948286973819e+02       3.086351932324e+02      -3.392848124410e+03       6.681022812349e-05       1.441096635224e-01      -1.374826616078e-03 
  161       9.231193219661e+05       3.974052594057e+02       3.116856517821e+02      -3.379759927624e+03       6.650135606875e-05       1.431253651056e-01      -1.321166180209e-03 
  162       9.244198680036e+05       3.999759422574e+02       3.147303689486e+02      -3.365392241732e+03       6.619188773784e-05       1.421418781440e-01      -1.269311306868e-03 
  163       9.257314661825e+05       4.025416827637e+02       3.177700513803e+02      -3.349798731143e+03       6.588251058884e-05       1.411601154078e-01      -1.219289749957e-03 
  164       9.270542382766e+05       4.051034602741e+02       3.208054626701e+02      -3.333036544374e+03       6.557386263280e-05       1.401809215502e-01      -1.171122565522e-03 
  165       9.283881670673e+05       4.076622971557e+02       3.238374242897e+02      -3.315166368298e+03       6.526652704903e-05       1.392050687274e-01      -1.124823796173e-03 
  166       9.297330929364e+05       4.102192592886e+02       3.268668165251e+02      -3.296252482391e+03       6.496102661948e-05       1.382332521471e-01      -1.080400150903e-03 
  167       9.310887104592e+05       4.127754565616e+02       3.298945794111e+02      -3.276362812981e+03       6.465781798023e-05       1.372660855465e-01      -1.037850680315e-03 
  168       9.324545649973e+05       4.153320433672e+02       3.329217136662e+02      -3.255568987494e+03       6.435728568761e-05       1.363040965987e-01      -9.971664472565e-04 
  169       9.338300492918e+05       4.178902190968e+02       3.359492816273e+02      -3.233946388706e+03       6.405973609667e-05       1.353477222483e-01      -9.583301928605e-04 
  170       9.352144000558e+05       4.204512286364e+02       3.389784081851e+02      -3.211574208985e+03       6.376539104989e-05       1.343973039754e-01      -9.213159979864e-04 
  171       9.366066945677e+05       4.230163628617e+02       3.420102817181e+02      -3.188535504542e+03       6.347438137359e-05       1.334530829891e-01      -8.860889400718e-04 
  172       9.380058472642e+05       4.255869591334e+02       3.450461550281e+02      -3.164917249682e+03       6.318674017997e-05       1.325151953492e-01      -8.526047453876e-04 
  173       9.394106063328e+05       4.281644017924e+02       3.480873462751e+02      -3.140810391046e+03       6.290239597235e-05       1.315836670174e-01      -8.208094366998e-04 
  174       9.408195503051e+05       4.307501226555e+02       3.511352399114e+02      -3.116309901862e+03       6.262116555146e-05       1.306584088370e-01      -7.906389763356e-04 
  175       9.422310846498e+05       4.333456015105e+02       3.541912876173e+02      -3.091514836193e+03       6.234274672028e-05       1.297392114413e-01      -7.620189046563e-04 
  176       9.436434383653e+05       4.359523666113e+02       3.572570092355e+02      -3.066528383185e+03       6.206671078547e-05       1.288257400916e-01      -7.348639739346e-04 
  177       9.450546605729e+05       4.385719951736e+02       3.603339937062e+02      -3.041457921312e+03       6.179249485273e-05       1.279175294432e-01      -7.090777776389e-04 
  178       9.464626171097e+05       4.412061138700e+02       3.634239000015e+02      -3.016415072630e+03       6.151939391407e-05       1.270139782407e-01      -6.845523751218e-04 
  179       9.478649871214e+05       4.438563993254e+02       3.665284580608e+02      -2.991515757018e+03       6.124655272467e-05       1.261143439424e-01      -6.611679117151e-04 
