# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   14       4.274666447609e-04       4.639563482893e-08       0.000000000000e+00       1.954088359056e-06       9.066994547127e-14       8.114883722485e-10      -5.734255129432e-12 
   15       4.293504353019e-04       3.106478840102e-08       0.000000000000e+00       1.677768687989e-06       9.275896048215e-14       7.884360058339e-10      -3.526863069835e-12 
   16       4.319712451259e-04       2.194170693065e-08       0.000000000000e+00       1.432097695309e-06       9.465449632673e-14       7.675384824883e-10      -1.509345356339e-12 
   17       4.355106539380e-04       1.781811570909e-08       0.000000000000e+00       1.221598103026e-06       9.637531882714e-14       7.468037420403e-10       2.418022270135e-13 
   18       4.394966244788e-04       1.700413682221e-08       0.000000000000e+00       1.049967143331e-06       9.790103311751e-14       7.256950258535e-10       1.679549737783e-12 
   19       4.439275338135e-04       1.810598894409e-08       0.000000000000e+00       9.204326958332e-07       9.935576368278e-14       7.058989141613e-10       2.757722981937e-12 
   20       4.487827670407e-04       1.953550695903e-08       0.000000000000e+00       8.320454097648e-07       1.006362814890e-13       6.880055084188e-10       3.482569246444e-12 
   21       4.539882789073e-04       2.053030535597e-08       0.000000000000e+00       7.837643524596e-07       1.018075847255e-13       6.717476055285e-10       3.851331507437e-12 
   22       4.593353705997e-04       2.061636135783e-08       0.000000000000e+00       7.716157284977e-07       1.028497326798e-13       6.555549170748e-10       3.894078181570e-12 
   23       4.648564252779e-04       1.983784330999e-08       0.000000000000e+00       7.909645194695e-07       1.038147231457e-13       6.398820009226e-10       3.639779426682e-12 
   24       4.705734240599e-04       1.848804087949e-08       0.000000000000e+00       8.348714877322e-07       1.046661701986e-13       6.254157225525e-10       3.142633162492e-12 
   25       4.764737499714e-04       1.697669500119e-08       0.000000000000e+00       8.972070394641e-07       1.054444355280e-13       6.125510593993e-10       2.449368846768e-12 
   26       4.824743077269e-04       1.578202270583e-08       0.000000000000e+00       9.707335234040e-07       1.061327077421e-13       6.010204855449e-10       1.620151572661e-12 
   27       4.885533383081e-04       1.519772937233e-08       0.000000000000e+00       1.049167101978e-06       1.067509431058e-13       5.902242432292e-10       7.080374597526e-13 
   28       4.946737993596e-04       1.542383922428e-08       0.000000000000e+00       1.126036859759e-06       1.072718972930e-13       5.791688407272e-10      -2.289143904217e-13 
   29       5.008675666159e-04       1.640640235787e-08       0.000000000000e+00       1.197296194454e-06       1.077501942495e-13       5.680730203377e-10      -1.146241390195e-12 
   30       5.071440293164e-04       1.796206562755e-08       0.000000000000e+00       1.259157610148e-06       1.082007365601e-13       5.573886689385e-10      -1.999634448198e-12 
   31       5.134739757818e-04       1.985058115344e-08       0.000000000000e+00       1.307858660307e-06       1.085629583691e-13       5.473430649754e-10      -2.743604731538e-12 
   32       5.198756255198e-04       2.185579305783e-08       0.000000000000e+00       1.342048375287e-06       1.088702979993e-13       5.380348796303e-10      -3.350455471640e-12 
   33       5.263508917304e-04       2.372664707652e-08       0.000000000000e+00       1.361330694371e-06       1.091439485197e-13       5.292680838186e-10      -3.802896475339e-12 
   34       5.328735961109e-04       2.521728021082e-08       0.000000000000e+00       1.365756544920e-06       1.093564972670e-13       5.206237051340e-10      -4.091532005857e-12 
   35       5.394440406266e-04       2.631395409310e-08       0.000000000000e+00       1.356068864648e-06       1.095317175487e-13       5.120967301314e-10      -4.215843119058e-12 
   36       5.460467039625e-04       2.708842458911e-08       0.000000000000e+00       1.333615243232e-06       1.096744480571e-13       5.036851926836e-10      -4.186854386540e-12 
   37       5.526508816361e-04       2.763939764191e-08       0.000000000000e+00       1.300164275787e-06       1.097549922968e-13       4.952836490609e-10      -4.024896306677e-12 
   38       5.592745703580e-04       2.808932508736e-08       0.000000000000e+00       1.257346298461e-06       1.098021175719e-13       4.869957124875e-10      -3.744685897029e-12 
   39       5.659373474612e-04       2.859009623747e-08       0.000000000000e+00       1.207086663731e-06       1.098426365368e-13       4.789199381663e-10      -3.366058496528e-12 
   40       5.726407004533e-04       2.932652965246e-08       0.000000000000e+00       1.151793573119e-06       1.098664410677e-13       4.710449331427e-10      -2.919382552041e-12 
   41       5.793745110174e-04       3.047524779027e-08       0.000000000000e+00       1.093995524064e-06       1.098379977408e-13       4.632882791764e-10      -2.441296487089e-12 
   42       5.861438750710e-04       3.206028604924e-08       0.000000000000e+00       1.035040343800e-06       1.097742466595e-13       4.556968839838e-10      -1.955647732335e-12 
   43       5.929476320978e-04       3.405391999385e-08       0.000000000000e+00       9.760226120822e-07       1.096942404174e-13       4.483027256174e-10      -1.485828447791e-12 
   44       5.997692265501e-04       3.641487087141e-08       0.000000000000e+00       9.181420171550e-07       1.095922934455e-13       4.410540061868e-10      -1.060165841533e-12 
   45       6.065869071902e-04       3.909537179244e-08       0.000000000000e+00       8.624507359460e-07       1.094472593949e-13       4.338615011480e-10      -7.072375991834e-13 
   46       6.134113224742e-04       4.206707654640e-08       0.000000000000e+00       8.089994196483e-07       1.092773826193e-13       4.268011483339e-10      -4.381390532687e-13 
   47       6.202567384041e-04       4.530131482969e-08       0.000000000000e+00       7.574402908723e-07       1.091039761929e-13       4.199745049316e-10      -2.571496083951e-13 
   48       6.271296514062e-04       4.876131154241e-08       0.000000000000e+00       7.072483872822e-07       1.089329918110e-13       4.134477886463e-10      -1.658091968025e-13 
   49       6.340280315025e-04       5.240171746041e-08       0.000000000000e+00       6.577094503071e-07       1.087503400465e-13       4.072445899141e-10      -1.624766866270e-13 
   50       6.409467906565e-04       5.617894159140e-08       0.000000000000e+00       6.079077996093e-07       1.085310117667e-13       4.013570507791e-10      -2.421125680131e-13 
   51       6.478976935198e-04       6.008654343840e-08       0.000000000000e+00       5.567141745096e-07       1.082856400883e-13       3.958035155013e-10      -3.966509974790e-13 
   52       6.548935430088e-04       6.412863630399e-08       0.000000000000e+00       5.027736571488e-07       1.080295115509e-13       3.905806965040e-10      -6.139802625070e-13 
   53       6.619419746190e-04       6.830996331174e-08       0.000000000000e+00       4.444935736656e-07       1.077678895142e-13       3.856408673978e-10      -8.772330469990e-13 
   54       6.690449925463e-04       7.263593639276e-08       0.000000000000e+00       3.800313822372e-07       1.074932516811e-13       3.808854745258e-10      -1.164274274529e-12 
   55       6.762023314402e-04       7.710827857469e-08       0.000000000000e+00       3.076154194691e-07       1.071916964702e-13       3.761996885139e-10      -1.451339769566e-12 
   56       6.834235823334e-04       8.171059383586e-08       0.000000000000e+00       2.266281950024e-07       1.068735464076e-13       3.715872788821e-10      -1.726833327169e-12 
   57       6.907182665335e-04       8.641928078114e-08       0.000000000000e+00       1.367709954949e-07       1.065522168879e-13       3.670736454542e-10      -1.981678012008e-12 
   58       6.980919659375e-04       9.120748583147e-08       0.000000000000e+00       3.775544227572e-08       1.062345057625e-13       3.626663344555e-10      -2.205492047171e-12 
   59       7.055460082046e-04       9.604497091048e-08       0.000000000000e+00      -7.069565210759e-08       1.059188866314e-13       3.583523693925e-10      -2.386498185600e-12 
   60       7.130771519270e-04       1.008979811312e-07       0.000000000000e+00      -1.888474273407e-07       1.055936459332e-13       3.540954661546e-10      -2.511430419677e-12 
   61       7.206807138846e-04       1.057390566304e-07       0.000000000000e+00      -3.168315316064e-07       1.052431007327e-13       3.498530293962e-10      -2.568564281734e-12 
   62       7.283614833038e-04       1.105793409990e-07       0.000000000000e+00      -4.542518740452e-07       1.048745288500e-13       3.456407194279e-10      -2.558237016909e-12 
   63       7.361247099021e-04       1.154433230374e-07       0.000000000000e+00      -6.004884565129e-07       1.044994977123e-13       3.414843062757e-10      -2.485673692311e-12 
   64       7.439726764419e-04       1.203597121130e-07       0.000000000000e+00      -7.548055620313e-07       1.041257739243e-13       3.374003590791e-10      -2.358359483197e-12 
   65       7.519044931173e-04       1.253616213681e-07       0.000000000000e+00      -9.163470720998e-07       1.037563768911e-13       3.333948995091e-10      -2.186250019555e-12 
   66       7.599158919404e-04       1.304867509261e-07       0.000000000000e+00      -1.084131784007e-06       1.033885526601e-13       3.294620010013e-10      -1.981988748578e-12 
   67       7.679990211279e-04       1.357775710990e-07       0.000000000000e+00      -1.257048728144e-06       1.030126654377e-13       3.255823338054e-10      -1.761131313048e-12 
   68       7.761460180678e-04       1.412713349370e-07       0.000000000000e+00      -1.434058032377e-06       1.026169759404e-13       3.217343086649e-10      -1.539521491164e-12 
   69       7.843610285246e-04       1.469673563677e-07       0.000000000000e+00      -1.614851244567e-06       1.022071272820e-13       3.179349703162e-10      -1.323948061514e-12 
   70       7.926502646581e-04       1.528534004037e-07       0.000000000000e+00      -1.799317011346e-06       1.017922738521e-13       3.142087369528e-10      -1.119079992421e-12 
   71       8.010183349064e-04       1.589151916195e-07       0.000000000000e+00      -1.987347933481e-06       1.013792846502e-13       3.105751511888e-10      -9.301059529728e-13 
   72       8.094681350113e-04       1.651363372396e-07       0.000000000000e+00      -2.178841140145e-06       1.009722112354e-13       3.070481817091e-10      -7.627618826483e-13 
   73       8.180007390435e-04       1.714982502262e-07       0.000000000000e+00      -2.373698863184e-06       1.005717149148e-13       3.036354990804e-10      -6.233591799224e-13 
   74       8.266152904282e-04       1.779800723668e-07       0.000000000000e+00      -2.571829011389e-06       1.001744519939e-13       3.003377257245e-10      -5.188135098529e-13 
   75       8.353088929703e-04       1.845585973626e-07       0.000000000000e+00      -2.773145744766e-06       9.977241591028e-14       2.971476600519e-10      -4.566742306488e-13 
   76       8.440785989907e-04       1.912117968105e-07       0.000000000000e+00      -2.977620176673e-06       9.935648419663e-14       2.940549942201e-10      -4.430051146880e-13 
   77       8.529280331809e-04       1.979303104793e-07       0.000000000000e+00      -3.185441884939e-06       9.893023086809e-14       2.910637993834e-10      -4.752838594272e-13 
   78       8.618617842669e-04       2.047079213421e-07       0.000000000000e+00      -3.396888033245e-06       9.849979835582e-14       2.881783389275e-10      -5.476255009970e-13 
   79       8.708833501514e-04       2.115381355815e-07       0.000000000000e+00      -3.612277432351e-06       9.806978404790e-14       2.853974399126e-10      -6.526637480275e-13 
   80       8.799950719420e-04       2.184141795576e-07       0.000000000000e+00      -3.831972142280e-06       9.764292793228e-14       2.827139453185e-10      -7.814443657192e-13 
   81       8.891980679795e-04       2.253289967765e-07       0.000000000000e+00      -4.056379074496e-06       9.721977891193e-14       2.801141493286e-10      -9.233157220646e-13 
   82       8.984921678661e-04       2.322752448582e-07       0.000000000000e+00      -4.285951594092e-06       9.679833923949e-14       2.775772156528e-10      -1.065816496222e-12 
   83       9.078758464943e-04       2.392452925046e-07       0.000000000000e+00      -4.521191121968e-06       9.637368651916e-14       2.750745788883e-10      -1.194560549042e-12 
   84       9.173475092697e-04       2.462321951866e-07       0.000000000000e+00      -4.762498912546e-06       9.594034517737e-14       2.725782475145e-10      -1.296175170522e-12 
   85       9.269097370953e-04       2.532328146895e-07       0.000000000000e+00      -5.009699644546e-06       9.550124805033e-14       2.700894903956e-10      -1.368227300403e-12 
   86       9.365656274324e-04       2.602452135681e-07       0.000000000000e+00      -5.262441421960e-06       9.506096952702e-14       2.676161219607e-10      -1.411538572838e-12 
   87       9.463174630496e-04       2.672677356278e-07       0.000000000000e+00      -5.520337674056e-06       9.462302614425e-14       2.651639958751e-10      -1.427372286454e-12 
   88       9.561666687609e-04       2.742990193422e-07       0.000000000000e+00      -5.782966239500e-06       9.418968475033e-14       2.627367925666e-10      -1.417465477757e-12 
   89       9.661137681629e-04       2.813380112701e-07       0.000000000000e+00      -6.049868450481e-06       9.376175882161e-14       2.603358004316e-10      -1.384061803964e-12 
   90       9.761583403724e-04       2.883839794728e-07       0.000000000000e+00      -6.320548216834e-06       9.333839265375e-14       2.579596907254e-10      -1.329945235267e-12 
   91       9.862989767640e-04       2.954365269310e-07       0.000000000000e+00      -6.594471110164e-06       9.291683314914e-14       2.556042861323e-10      -1.258474556533e-12 
   92       9.965332377073e-04       3.024956049622e-07       0.000000000000e+00      -6.871063447972e-06       9.249218892234e-14       2.532623230190e-10      -1.173618678428e-12 
   93       1.006858840965e-03       3.095601694220e-07       0.000000000000e+00      -7.149775681938e-06       9.205945386459e-14       2.509269403824e-10      -1.079426012910e-12 
   94       1.017277525308e-03       3.166238889736e-07       0.000000000000e+00      -7.430285457601e-06       9.162086436304e-14       2.486035970242e-10      -9.782141277020e-13 
   95       1.027791690706e-03       3.236788131456e-07       0.000000000000e+00      -7.712323543616e-06       9.118025875144e-14       2.463003806372e-10      -8.720397853847e-13 
   96       1.038403192437e-03       3.307166668907e-07       0.000000000000e+00      -7.995612216040e-06       9.074088987712e-14       2.440244032622e-10      -7.632448016132e-13 
   97       1.049113314734e-03       3.377288453732e-07       0.000000000000e+00      -8.279865225152e-06       9.030532055183e-14       2.417816922565e-10      -6.544710657495e-13 
   98       1.059922744430e-03       3.447064087556e-07       0.000000000000e+00      -8.564787762271e-06       8.987531303966e-14       2.395770782332e-10      -5.486758716913e-13 
   99       1.070831544600e-03       3.516400769854e-07       0.000000000000e+00      -8.850076426570e-06       8.945171245409e-14       2.374140799703e-10      -4.491475588978e-13 
  100       1.081839128208e-03       3.585202245823e-07       0.000000000000e+00      -9.135419191894e-06       8.903432393603e-14       2.352947862902e-10      -3.595214636130e-13 
  101       1.092944231747e-03       3.653368754250e-07       0.000000000000e+00      -9.420495373579e-06       8.862178348448e-14       2.332197349101e-10      -2.837961802866e-13 
  102       1.104144888890e-03       3.720796975376e-07       0.000000000000e+00      -9.704975595263e-06       8.821142231194e-14       2.311877882615e-10      -2.263501331914e-13 
  103       1.115438404128e-03       3.787379978774e-07       0.000000000000e+00      -9.988521755712e-06       8.779912459613e-14       2.291960062808e-10      -1.919584582384e-13 
  104       1.126822175788e-03       3.853017126854e-07       0.000000000000e+00      -1.027082736198e-05       8.738086109111e-14       2.272410132312e-10      -1.846202177625e-13 
  105       1.138296348456e-03       3.917645421308e-07       0.000000000000e+00      -1.055174480548e-05       8.695810375861e-14       2.253237027494e-10      -2.037300448822e-13 
  106       1.149861471392e-03       3.981212313644e-07       0.000000000000e+00      -1.083117529724e-05       8.653358077429e-14       2.234452402641e-10      -2.471651941457e-13 
  107       1.161517664338e-03       4.043666184246e-07       0.000000000000e+00      -1.110903044233e-05       8.610966438781e-14       2.216055612280e-10      -3.123866337966e-13 
  108       1.173264600496e-03       4.104956399651e-07       0.000000000000e+00      -1.138523265024e-05       8.568831331523e-14       2.198032800023e-10      -3.964167464620e-13 
  109       1.185101489503e-03       4.165033369816e-07       0.000000000000e+00      -1.165971554531e-05       8.527101217811e-14       2.180355966571e-10      -4.958165892173e-13 
  110       1.197027060416e-03       4.223848605395e-07       0.000000000000e+00      -1.193242437713e-05       8.485870793255e-14       2.162982016856e-10      -6.066627130245e-13 
  111       1.209039544684e-03       4.281354775004e-07       0.000000000000e+00      -1.220331643092e-05       8.445174323088e-14       2.145851786339e-10      -7.245235415456e-13 
  112       1.221136659128e-03       4.337505762500e-07       0.000000000000e+00      -1.247236143795e-05       8.404978665914e-14       2.128889046455e-10      -8.444353093316e-13 
  113       1.233315588920e-03       4.392256724244e-07       0.000000000000e+00      -1.273954198597e-05       8.365175979323e-14       2.111999489198e-10      -9.608775593859e-13 
  114       1.245572970559e-03       4.445564146381e-07       0.000000000000e+00      -1.300485392956e-05       8.325576101669e-14       2.095069690869e-10      -1.067748200102e-12 
  115       1.257904874851e-03       4.497385902106e-07       0.000000000000e+00      -1.326830680056e-05       8.285898604310e-14       2.077966054958e-10      -1.158338121578e-12 
  116       1.270307338253e-03       4.547678588263e-07       0.000000000000e+00      -1.352986322640e-05       8.245876536876e-14       2.060570854712e-10      -1.226798296265e-12 
  117       1.282778066585e-03       4.596389045328e-07       0.000000000000e+00      -1.378924795159e-05       8.205615058898e-14       2.042900209010e-10      -1.272902497524e-12 
  118       1.295314907459e-03       4.643461909165e-07       0.000000000000e+00      -1.404611625944e-05       8.165303653828e-14       2.025005545970e-10      -1.298102657432e-12 
  119       1.307915308403e-03       4.688842272301e-07       0.000000000000e+00      -1.430011275902e-05       8.125108424208e-14       2.006938222635e-10      -1.304124653759e-12 
  120       1.320576304688e-03       4.732475717145e-07       0.000000000000e+00      -1.455087125633e-05       8.085168768265e-14       1.988749382048e-10      -1.292981683326e-12 
  121       1.333294507154e-03       4.774308349199e-07       0.000000000000e+00      -1.479801462543e-05       8.045593904257e-14       1.970489806379e-10      -1.266987874572e-12 
  122       1.346066090037e-03       4.814286830282e-07       0.000000000000e+00      -1.504115467951e-05       8.006459239912e-14       1.952209766109e-10      -1.228772139339e-12 
  123       1.358886778797e-03       4.852358411736e-07       0.000000000000e+00      -1.527989204208e-05       7.967802584338e-14       1.933958865254e-10      -1.181292263863e-12 
  124       1.371751837944e-03       4.888470967652e-07       0.000000000000e+00      -1.551381601808e-05       7.929620199753e-14       1.915785882656e-10      -1.127849238976e-12 
  125       1.384656058861e-03       4.922573028079e-07       0.000000000000e+00      -1.574250446497e-05       7.891862690413e-14       1.897738609316e-10      -1.072101829528e-12 
  126       1.397593747636e-03       4.954613812244e-07       0.000000000000e+00      -1.596552366392e-05       7.854430726072e-14       1.879863681778e-10      -1.018081383011e-12 
  127       1.410558712884e-03       4.984543261766e-07       0.000000000000e+00      -1.618242819089e-05       7.817170597368e-14       1.862206411576e-10      -9.702068773998e-13 
  128       1.423544253579e-03       5.012312073874e-07       0.000000000000e+00      -1.639276078777e-05       7.779869600470e-14       1.844810610720e-10      -9.333002082031e-13 
  129       1.436544180970e-03       5.037875874002e-07       0.000000000000e+00      -1.659610612343e-05       7.742331599286e-14       1.827715659771e-10      -9.115690866437e-13 
  130       1.449556036964e-03       5.061208180566e-07       0.000000000000e+00      -1.679225901856e-05       7.704633200045e-14       1.810947550778e-10      -9.053320613000e-13 
  131       1.462578207446e-03       5.082288931833e-07       0.000000000000e+00      -1.698107451767e-05       7.666914283064e-14       1.794526034580e-10      -9.137848503807e-13 
  132       1.475608915101e-03       5.101100536246e-07       0.000000000000e+00      -1.716241590760e-05       7.629300734449e-14       1.778466998342e-10      -9.359795944864e-13 
  133       1.488646214643e-03       5.117627935259e-07       0.000000000000e+00      -1.733615497435e-05       7.591902603392e-14       1.762782210370e-10      -9.708184875143e-13 
  134       1.501687988038e-03       5.131858666175e-07       0.000000000000e+00      -1.750217225972e-05       7.554812182964e-14       1.747479060068e-10      -1.017047304421e-12 
  135       1.514731939734e-03       5.143782924981e-07       0.000000000000e+00      -1.766035731814e-05       7.518102013204e-14       1.732560293029e-10      -1.073248825841e-12 
  136       1.527775591883e-03       5.153393629187e-07       0.000000000000e+00      -1.781060897336e-05       7.481822805304e-14       1.718023741277e-10      -1.137836159564e-12 
  137       1.540816279573e-03       5.160686480654e-07       0.000000000000e+00      -1.795283557525e-05       7.446001285694e-14       1.703862048633e-10      -1.209045958861e-12 
  138       1.553851146046e-03       5.165660028440e-07       0.000000000000e+00      -1.808695525645e-05       7.410637958825e-14       1.690062391232e-10      -1.284931537682e-12 
  139       1.566877137932e-03       5.168315731629e-07       0.000000000000e+00      -1.821289618922e-05       7.375704787457e-14       1.676606193172e-10      -1.363355882693e-12 
  140       1.579891000471e-03       5.168658022169e-07       0.000000000000e+00      -1.833059684212e-05       7.341142789250e-14       1.663468837307e-10      -1.441984562184e-12 
  141       1.592889272740e-03       5.166694367711e-07       0.000000000000e+00      -1.844000623677e-05       7.306859548451e-14       1.650619371174e-10      -1.518278531823e-12 
  142       1.605868282877e-03       5.162435334438e-07       0.000000000000e+00      -1.854108420459e-05       7.272726641501e-14       1.638020208065e-10      -1.589486837274e-12 
  143       1.618824143314e-03       5.155894649909e-07       0.000000000000e+00      -1.863380164356e-05       7.238576975331e-14       1.625626823232e-10      -1.652639213666e-12 
  144       1.631752968669e-03       5.147089404695e-07       0.000000000000e+00      -1.871811136099e-05       7.204260314658e-14       1.613399029250e-10      -1.705129779619e-12 
  145       1.644651563734e-03       5.136040547061e-07       0.000000000000e+00      -1.879385682026e-05       7.169828315005e-14       1.601337351905e-10      -1.746581897787e-12 
  146       1.657516794561e-03       5.122772556730e-07       0.000000000000e+00      -1.886085484391e-05       7.135380497246e-14       1.589451440645e-10      -1.777244520489e-12 
  147       1.670345368408e-03       5.107313373525e-07       0.000000000000e+00      -1.891892430671e-05       7.101008173011e-14       1.577748838203e-10      -1.797427723200e-12 
  148       1.683133830252e-03       5.089694461008e-07       0.000000000000e+00      -1.896788622333e-05       7.066793450767e-14       1.566234857751e-10      -1.807505263603e-12 
  149       1.695878559291e-03       5.069950870108e-07       0.000000000000e+00      -1.900756383605e-05       7.032808204680e-14       1.554912457960e-10      -1.807917178564e-12 
  150       1.708575765450e-03       5.048121302757e-07       0.000000000000e+00      -1.903778270245e-05       6.999113005730e-14       1.543782115969e-10      -1.799172419050e-12 
  151       1.721221485889e-03       5.024248175524e-07       0.000000000000e+00      -1.905837078313e-05       6.965756014557e-14       1.532841698251e-10      -1.781851522989e-12 
  152       1.733811581506e-03       4.998377683250e-07       0.000000000000e+00      -1.906915852938e-05       6.932771835512e-14       1.522086329384e-10      -1.756609326057e-12 
  153       1.746341733447e-03       4.970559862678e-07       0.000000000000e+00      -1.906997897092e-05       6.900180331391e-14       1.511508258729e-10      -1.724177710415e-12 
  154       1.758807439607e-03       4.940848656091e-07       0.000000000000e+00      -1.906066780353e-05       6.867985398316e-14       1.501096725005e-10      -1.685368391378e-12 
  155       1.771204011140e-03       4.909301974942e-07       0.000000000000e+00      -1.904106347681e-05       6.836173700256e-14       1.490837818774e-10      -1.641075742019e-12 
  156       1.783526568962e-03       4.875981763490e-07       0.000000000000e+00      -1.901100728187e-05       6.804713362647e-14       1.480714342828e-10      -1.592279655720e-12 
  157       1.795770040259e-03       4.840954062435e-07       0.000000000000e+00      -1.897034343900e-05       6.773552624595e-14       1.470705670473e-10      -1.540048446649e-12 
  158       1.807929154992e-03       4.804289072546e-07       0.000000000000e+00      -1.891891918538e-05       6.742618449132e-14       1.460787601728e-10      -1.485541788188e-12 
  159       1.819998442402e-03       4.766061218303e-07       0.000000000000e+00      -1.885658486280e-05       6.711815091005e-14       1.450932217415e-10      -1.430013689286e-12 
  160       1.831972227519e-03       4.726349211524e-07       0.000000000000e+00      -1.878319400533e-05       6.681022621467e-14       1.441107731165e-10      -1.374815508761e-12 
  161       1.843845133940e-03       4.685234025072e-07       0.000000000000e+00      -1.869861222491e-05       6.650135411357e-14       1.431286478582e-10      -1.321150160725e-12 
  162       1.855613649480e-03       4.642792479011e-07       0.000000000000e+00      -1.860274456705e-05       6.619188573772e-14       1.421470399929e-10      -1.269291454198e-12 
  163       1.867274692942e-03       4.599103206228e-07       0.000000000000e+00      -1.849551075313e-05       6.588250854522e-14       1.411668648762e-10      -1.219267088679e-12 
  164       1.878825119143e-03       4.554248744941e-07       0.000000000000e+00      -1.837683672727e-05       6.557386054714e-14       1.401889708677e-10      -1.171098058564e-12 
  165       1.890261717745e-03       4.508315592715e-07       0.000000000000e+00      -1.824665478447e-05       6.526652492279e-14       1.392141349949e-10      -1.124798337300e-12 
  166       1.901581212090e-03       4.461394260480e-07       0.000000000000e+00      -1.810490369884e-05       6.496102445412e-14       1.382430585476e-10      -1.080374556951e-12 
  167       1.912780258038e-03       4.413579326552e-07       0.000000000000e+00      -1.795152885172e-05       6.465781577721e-14       1.372763626005e-10      -1.037825683164e-12 
  168       1.923855442802e-03       4.364969490647e-07       0.000000000000e+00      -1.778648235988e-05       6.435728344835e-14       1.363145834665e-10      -9.971426855348e-13 
  169       1.934803283780e-03       4.315667627904e-07       0.000000000000e+00      -1.760972320371e-05       6.405973382257e-14       1.353581680785e-10      -9.583082033768e-13 
  170       1.945620227394e-03       4.265780842898e-07       0.000000000000e+00      -1.742121735538e-05       6.376538874231e-14       1.344074693015e-10      -9.212962068938e-13 
  171       1.956302647922e-03       4.215420523663e-07       0.000000000000e+00      -1.722093790701e-05       6.347437903383e-14       1.334627411735e-10      -8.860716537537e-13 
  172       1.966846846336e-03       4.164702395708e-07       0.000000000000e+00      -1.700886519887e-05       6.318673780927e-14       1.325241340760e-10      -8.525901410645e-13 
  173       1.977249049136e-03       4.113746576034e-07       0.000000000000e+00      -1.678498694754e-05       6.290239357188e-14       1.315916898347e-10      -8.207975527530e-13 
  174       1.987505407185e-03       4.062677627157e-07       0.000000000000e+00      -1.654929837408e-05       6.262116312228e-14       1.306653367484e-10      -7.906297023455e-13 
  175       1.997611994544e-03       4.011624611119e-07       0.000000000000e+00      -1.630180233222e-05       6.234274426338e-14       1.297448845486e-10      -7.620119711507e-13 
  176       2.007564807308e-03       3.960721143512e-07       0.000000000000e+00      -1.604250943653e-05       6.206670830170e-14       1.288300192877e-10      -7.348589418451e-13 
  177       2.017359762441e-03       3.910105447496e-07       0.000000000000e+00      -1.577143819060e-05       6.179249234280e-14       1.279202981571e-10      -7.090740274601e-13 
  178       2.026992696611e-03       3.859920407812e-07       0.000000000000e+00      -1.548861511522e-05       6.151939137856e-14       1.270151442350e-10      -6.845490957725e-13 
  179       2.036459365025e-03       3.810313624807e-07       0.000000000000e+00      -1.519407487653e-05       6.124655016400e-14       1.261138411627e-10      -6.611640890956e-13 
