# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   33       1.218670715789e+06       8.364750008698e+01       4.220187139105e+01       2.411481577544e+03       2.865173305741e-04       1.385245817036e+00      -9.824387516369e-03 
   34       1.220957996231e+06       8.699146462910e+01       4.381143851458e+01       2.413414446873e+03       2.871394405338e-04       1.362823759328e+00      -1.057337641580e-02 
   35       1.222837324154e+06       8.906395649636e+01       4.526958546482e+01       2.381643700904e+03       2.876620988012e-04       1.340709171289e+00      -1.089778399484e-02 
   36       1.224286965288e+06       9.006490424292e+01       4.659406342658e+01       2.318681325312e+03       2.880979701805e-04       1.318894010729e+00      -1.082575466300e-02 
   37       1.225244752497e+06       9.026811678564e+01       4.780876403476e+01       2.228047858407e+03       2.883695659832e-04       1.297099597911e+00      -1.040945204250e-02 
   38       1.225773403721e+06       9.000259871515e+01       4.893695630185e+01       2.113303340777e+03       2.885520830370e-04       1.275594708904e+00      -9.686756484551e-03 
   39       1.225938004522e+06       8.967484443543e+01       5.000667312061e+01       1.978838590985e+03       2.887156027186e-04       1.254635294013e+00      -8.708859290903e-03 
   40       1.225754668701e+06       8.978099875515e+01       5.105309332977e+01       1.830231174798e+03       2.888337512216e-04       1.234190075190e+00      -7.554199594414e-03 
   41       1.225208669365e+06       9.079587234644e+01       5.211493427093e+01       1.673478605460e+03       2.888137287199e-04       1.214042633155e+00      -6.317472181321e-03 
   42       1.224329250110e+06       9.278318136363e+01       5.322114453236e+01       1.512216737873e+03       2.886998626649e-04       1.194316222477e+00      -5.060443806663e-03 
   43       1.223129841564e+06       9.566777808746e+01       5.440063021398e+01       1.349722592994e+03       2.885419863586e-04       1.175096206493e+00      -3.843802584578e-03 
   44       1.221582649553e+06       9.933882799852e+01       5.568609908983e+01       1.189695375623e+03       2.883252523650e-04       1.156249970018e+00      -2.741082410822e-03 
   45       1.219647452471e+06       1.036646496421e+02       5.710936675054e+01       1.035692585327e+03       2.879943915135e-04       1.137547275793e+00      -1.826505069659e-03 
   46       1.217377488799e+06       1.085483557132e+02       5.868521072657e+01       8.891968953975e+02       2.875971679406e-04       1.119186667518e+00      -1.128942254386e-03 
   47       1.214838563869e+06       1.138846373704e+02       6.042297156664e+01       7.510005269903e+02       2.871893717823e-04       1.101432694776e+00      -6.596178645584e-04 
   48       1.212077104768e+06       1.195424551484e+02       6.233088249470e+01       6.217202339812e+02       2.867866059029e-04       1.084457364559e+00      -4.226994623195e-04 
   49       1.209118127974e+06       1.253635616818e+02       6.441595542045e+01       5.017809943573e+02       2.863520345667e-04       1.068321072327e+00      -4.141587285410e-04 
   50       1.205980384493e+06       1.311904352573e+02       6.668098633912e+01       3.912767245191e+02       2.858202502908e-04       1.053002145748e+00      -6.211588308575e-04 
   51       1.202731356757e+06       1.369624464890e+02       6.911487771448e+01       2.895456867261e+02       2.852191254837e-04       1.038548713691e+00      -1.022833873925e-03 
   52       1.199443676958e+06       1.426432414370e+02       7.169949217829e+01       1.954516403763e+02       2.845887048735e-04       1.024952933684e+00      -1.587765989808e-03 
   53       1.196178059333e+06       1.481935212062e+02       7.441205992247e+01       1.074751745263e+02       2.839427876851e-04       1.012091099821e+00      -2.272192013360e-03 
   54       1.192982076163e+06       1.535709487087e+02       7.722492915142e+01       2.369161212785e+01       2.832616892561e-04       9.997069723969e-01      -3.018673795498e-03 
   55       1.189896359038e+06       1.587262441500e+02       8.010780029747e+01      -5.774105315295e+01       2.825090204678e-04       9.875018220843e-01      -3.765528739046e-03 
   56       1.186977810765e+06       1.635905492282e+02       8.303565031157e+01      -1.369257818362e+02       2.817118519790e-04       9.754859785963e-01      -4.482594234695e-03 
   57       1.184280015855e+06       1.680847606180e+02       8.598233983424e+01      -2.135100870586e+02       2.809053566968e-04       9.637260477277e-01      -5.146212760786e-03 
   58       1.181845406097e+06       1.721228297595e+02       8.891815245372e+01      -2.871621918112e+02       2.801073691660e-04       9.522419688894e-01      -5.729316180243e-03 
   59       1.179704325847e+06       1.756115211292e+02       9.180964192832e+01      -3.575732533037e+02       2.793139105428e-04       9.410000342391e-01      -6.201188387714e-03 
   60       1.177874097322e+06       1.784501705114e+02       9.461947940877e+01      -4.244595873280e+02       2.784943038694e-04       9.299056049313e-01      -6.527220974765e-03 
   61       1.176363303651e+06       1.805632367979e+02       9.731312660263e+01      -4.875468128373e+02       2.776074705713e-04       9.188475190510e-01      -6.676813816279e-03 
   62       1.175187876041e+06       1.820070424251e+02       9.988095123365e+01      -5.465130947139e+02       2.766725187869e-04       9.078668094529e-01      -6.650805934840e-03 
   63       1.174356975327e+06       1.828866720588e+02       1.023208271194e+02      -6.010370504261e+02       2.757197993149e-04       8.970308825087e-01      -6.462767926516e-03 
   64       1.173867338927e+06       1.833260762212e+02       1.046318088069e+02      -6.508163236434e+02       2.747696959154e-04       8.863830484145e-01      -6.132148791638e-03 
   65       1.173702511685e+06       1.834688700755e+02       1.068141953776e+02      -6.955692349423e+02       2.738301416059e-04       8.759389943547e-01      -5.684823147765e-03 
   66       1.173832076724e+06       1.834791322118e+02       1.088695942510e+02      -7.350364325128e+02       2.728939255107e-04       8.656831157412e-01      -5.153656696047e-03 
   67       1.174210886289e+06       1.835422034317e+02       1.108009849893e+02      -7.689825428640e+02       2.719357835829e-04       8.555647055280e-01      -4.579089940983e-03 
   68       1.174791532408e+06       1.838305969253e+02       1.126149827741e+02      -7.973952578577e+02       2.709249351376e-04       8.455271543823e-01      -4.002323247938e-03 
   69       1.175566412420e+06       1.843919221457e+02       1.143290187957e+02      -8.211257500014e+02       2.698762090396e-04       8.356151010962e-01      -3.441049433099e-03 
   70       1.176532844455e+06       1.852395819918e+02       1.159657361055e+02      -8.413815837699e+02       2.688136472846e-04       8.258925257353e-01      -2.907468605347e-03 
   71       1.177680158961e+06       1.863855602528e+02       1.175510365852e+02      -8.595473409323e+02       2.677552942798e-04       8.164106565825e-01      -2.415145205088e-03 
   72       1.178989268170e+06       1.878403281028e+02       1.191142010087e+02      -8.771913207806e+02       2.667117993303e-04       8.072061421281e-01      -1.979080671618e-03 
   73       1.180432235554e+06       1.896127505932e+02       1.206880091041e+02      -8.960722403580e+02       2.656849120257e-04       7.982991554050e-01      -1.615787748170e-03 
   74       1.181971845290e+06       1.917099931468e+02       1.223088596156e+02      -9.181459346877e+02       2.646658674293e-04       7.896914306692e-01      -1.343366424658e-03 
   75       1.183561171720e+06       1.941374280509e+02       1.240168903655e+02      -9.455720570015e+02       2.636336579763e-04       7.813642324266e-01      -1.181581518107e-03 
   76       1.185158022701e+06       1.968925927890e+02       1.258488769506e+02      -9.802424963646e+02       2.625643468499e-04       7.732906921865e-01      -1.146318186780e-03 
   77       1.186772262085e+06       1.999459998043e+02       1.278151684201e+02      -1.022252539020e+03       2.614673374709e-04       7.654815367294e-01      -1.231004134630e-03 
   78       1.188426374612e+06       2.032566411635e+02       1.299187442952e+02      -1.071161793639e+03       2.603587771717e-04       7.579479825697e-01      -1.420277304361e-03 
   79       1.190141234068e+06       2.067774142768e+02       1.321620352482e+02      -1.126444684191e+03       2.592507546710e-04       7.506870131354e-01      -1.694909042561e-03 
   80       1.191935977750e+06       2.104549064199e+02       1.345468950853e+02      -1.187487342601e+03       2.581504788594e-04       7.436799440028e-01      -2.031525815795e-03 
   81       1.193827880925e+06       2.142291792557e+02       1.370745727277e+02      -1.253584501405e+03       2.570594014929e-04       7.368909436918e-01      -2.402323519607e-03 
   82       1.195832231294e+06       2.180335533553e+02       1.397456841941e+02      -1.323936386405e+03       2.559722823424e-04       7.302655100244e-01      -2.774774380417e-03 
   83       1.197962203454e+06       2.217943927200e+02       1.425601845828e+02      -1.397645609329e+03       2.548761953441e-04       7.237289020459e-01      -3.111326450317e-03 
   84       1.200231493401e+06       2.254416877066e+02       1.455141315939e+02      -1.473634951757e+03       2.537567613092e-04       7.172078818443e-01      -3.377071352285e-03 
   85       1.202662998840e+06       2.289432916001e+02       1.485894209996e+02      -1.550391863265e+03       2.526217017986e-04       7.107058328363e-01      -3.565648203298e-03 
   86       1.205281354411e+06       2.322759910595e+02       1.517622902508e+02      -1.626175712392e+03       2.514830529321e-04       7.042432779346e-01      -3.679188492808e-03 
   87       1.208110221606e+06       2.354151788568e+02       1.550062949076e+02      -1.699088757854e+03       2.503500698866e-04       6.978356042151e-01      -3.720974990563e-03 
   88       1.211172209623e+06       2.383348198840e+02       1.582922266970e+02      -1.767071711647e+03       2.492287221479e-04       6.914925059408e-01      -3.695525383196e-03 
   89       1.214488796210e+06       2.410074171609e+02       1.615880315720e+02      -1.827899302142e+03       2.481211575801e-04       6.852174110205e-01      -3.608678021854e-03 
   90       1.218080248518e+06       2.434039778420e+02       1.648587277690e+02      -1.879175837187e+03       2.470251345812e-04       6.790068908992e-01      -3.467679780860e-03 
   91       1.221965543951e+06       2.454939792241e+02       1.680663238667e+02      -1.918330767198e+03       2.459334215907e-04       6.728500538835e-01      -3.281276027395e-03 
   92       1.226162291013e+06       2.472453347534e+02       1.711697368442e+02      -1.942614248264e+03       2.448331632178e-04       6.667279218993e-01      -3.059802702227e-03 
   93       1.230681315356e+06       2.486375446855e+02       1.741338943639e+02      -1.949884884550e+03       2.437112027887e-04       6.606225670029e-01      -2.813808670796e-03 
   94       1.235509658403e+06       2.497034843770e+02       1.769587855851e+02      -1.941118118240e+03       2.425734345353e-04       6.545483204023e-01      -2.549354639315e-03 
   95       1.240624863479e+06       2.504938673514e+02       1.796546484230e+02      -1.918268653653e+03       2.414299663860e-04       6.485263924281e-01      -2.271831260266e-03 
   96       1.245999932437e+06       2.510647656698e+02       1.822332181700e+02      -1.883518243673e+03       2.402893658229e-04       6.425754319676e-01      -1.987377143012e-03 
   97       1.251603173281e+06       2.514777569219e+02       1.847077716239e+02      -1.839282126962e+03       2.391583845385e-04       6.367112402121e-01      -1.702918284634e-03 
   98       1.257398047786e+06       2.518000712167e+02       1.870931712173e+02      -1.788215465170e+03       2.380416673842e-04       6.309464764504e-01      -1.426208315290e-03 
   99       1.263343019115e+06       2.521047381739e+02       1.894059091452e+02      -1.733219780154e+03       2.369414452713e-04       6.252903559061e-01      -1.165869558087e-03 
  100       1.269391399439e+06       2.524707339141e+02       1.916641514947e+02      -1.677449391184e+03       2.358572116882e-04       6.197483396210e-01      -9.314349034753e-04 
  101       1.275491197559e+06       2.529831280503e+02       1.938877823730e+02      -1.624317852164e+03       2.347853824945e-04       6.143218163833e-01      -7.333904981567e-04 
  102       1.281584966525e+06       2.537332306783e+02       1.960984480361e+02      -1.577504388841e+03       2.337189386563e-04       6.090077767007e-01      -5.832192485134e-04 
  103       1.287609651250e+06       2.548187393680e+02       1.983196010176e+02      -1.540960336017e+03       2.326470515829e-04       6.037984788189e-01      -4.934451385537e-04 
  104       1.293510518685e+06       2.563218485088e+02       2.005729545299e+02      -1.518059596845e+03       2.315591209240e-04       5.986850428831e-01      -4.745575790525e-04 
  105       1.299285419618e+06       2.582398929585e+02       2.028672051449e+02      -1.508905457363e+03       2.304590309263e-04       5.936698220249e-01      -5.249713724081e-04 
  106       1.304946249746e+06       2.605455657798e+02       2.052078618879e+02      -1.512670269020e+03       2.293539733721e-04       5.887558923688e-01      -6.391227269296e-04 
  107       1.310505403406e+06       2.632080252113e+02       2.076007045530e+02      -1.528416005550e+03       2.282502027047e-04       5.839431050836e-01      -8.103569827180e-04 
  108       1.315975775944e+06       2.661927994868e+02       2.100517883832e+02      -1.555091293838e+03       2.271528841637e-04       5.792278473551e-01      -1.030870179907e-03 
  109       1.321370766089e+06       2.694616916535e+02       2.125674487523e+02      -1.591528444781e+03       2.260659341318e-04       5.746027978895e-01      -1.291649472348e-03 
  110       1.326704278325e+06       2.729726843917e+02       2.151543058454e+02      -1.636440484146e+03       2.249918525436e-04       5.700566769438e-01      -1.582412386738e-03 
  111       1.331990725265e+06       2.766798448334e+02       2.178192693403e+02      -1.688418183442e+03       2.239315472059e-04       5.655739908855e-01      -1.891544927193e-03 
  112       1.337245030022e+06       2.805332293814e+02       2.205695430887e+02      -1.745927090773e+03       2.228841498781e-04       5.611347712810e-01      -2.206038525258e-03 
  113       1.342482628584e+06       2.844787885281e+02       2.234126297970e+02      -1.807304561705e+03       2.218468239637e-04       5.567143085122e-01      -2.511425835371e-03 
  114       1.347719472186e+06       2.884582716745e+02       2.263563357073e+02      -1.870756790131e+03       2.208145636613e-04       5.522828799221e-01      -2.791715375760e-03 
  115       1.352972029680e+06       2.924091319494e+02       2.294087752791e+02      -1.934355839128e+03       2.197799844255e-04       5.478054724887e-01      -3.029325014788e-03 
  116       1.358255601155e+06       2.962753682948e+02       2.325748469634e+02      -1.996335840277e+03       2.187360570833e-04       5.432512330687e-01      -3.208927152548e-03 
  117       1.363579021091e+06       3.000417506730e+02       2.358451644197e+02      -2.056028794497e+03       2.176855594586e-04       5.386244016404e-01      -3.329931482142e-03 
  118       1.368949312665e+06       3.037035966331e+02       2.392057820701e+02      -2.113037500951e+03       2.166334916978e-04       5.339384747934e-01      -3.396146379977e-03 
  119       1.374373306461e+06       3.072562078790e+02       2.426415773584e+02      -2.166946248515e+03       2.155842376165e-04       5.292069288066e-01      -3.412098579968e-03 
  120       1.379857627916e+06       3.106948717933e+02       2.461362242303e+02      -2.217320491811e+03       2.145414770049e-04       5.244431820026e-01      -3.383068240776e-03 
  121       1.385408684759e+06       3.140148629604e+02       2.496721666119e+02      -2.263706527233e+03       2.135080939147e-04       5.196605560629e-01      -3.315124640305e-03 
  122       1.391032654452e+06       3.172114446897e+02       2.532305918899e+02      -2.305631168983e+03       2.124860808569e-04       5.148722363042e-01      -3.215162497435e-03 
  123       1.396735471630e+06       3.202798705392e+02       2.567914043905e+02      -2.342601425096e+03       2.114764388411e-04       5.100912309152e-01      -3.090938921011e-03 
  124       1.402522815547e+06       3.232153858389e+02       2.603331988594e+02      -2.374104173473e+03       2.104790731875e-04       5.053303291539e-01      -2.951110986076e-03 
  125       1.408400097511e+06       3.260132292139e+02       2.638332339406e+02      -2.399605837910e+03       2.094926850406e-04       5.006020585063e-01      -2.805273937352e-03 
  126       1.414372448329e+06       3.286686341079e+02       2.672674056564e+02      -2.418552064128e+03       2.085146585152e-04       4.959186408054e-01      -2.664000019964e-03 
  127       1.420444705749e+06       3.311768303066e+02       2.706102208865e+02      -2.430367395804e+03       2.075409434066e-04       4.912919473107e-01      -2.538877937417e-03 
  128       1.426621401899e+06       3.335330454608e+02       2.738347708477e+02      -2.434454950601e+03       2.065659333927e-04       4.867334527495e-01      -2.442552936819e-03 
  129       1.432904616126e+06       3.357362396754e+02       2.769195638617e+02      -2.430431122596e+03       2.055844592974e-04       4.822534729012e-01      -2.386059139012e-03 
  130       1.439287293874e+06       3.378007692441e+02       2.798699274647e+02      -2.418859488071e+03       2.045985468581e-04       4.778588366955e-01      -2.370229898167e-03 
  131       1.445759167736e+06       3.397460112752e+02       2.826989149464e+02      -2.400597172618e+03       2.036118909537e-04       4.735547425926e-01      -2.392953342321e-03 
  132       1.452308798794e+06       3.415927732809e+02       2.854206788603e+02      -2.376568386091e+03       2.026278172287e-04       4.693453756510e-01      -2.451740752262e-03 
  133       1.458923548787e+06       3.433633214125e+02       2.880504935854e+02      -2.347765780392e+03       2.016492334224e-04       4.652338405394e-01      -2.543709846101e-03 
  134       1.465589552282e+06       3.450814086971e+02       2.906047778888e+02      -2.315251807267e+03       2.006785786767e-04       4.612220932719e-01      -2.665567793170e-03 
  135       1.472291688833e+06       3.467723032723e+02       2.931011174872e+02      -2.280160076104e+03       1.997177707903e-04       4.573108716683e-01      -2.813593957226e-03 
  136       1.479013555157e+06       3.484628166231e+02       2.955582876090e+02      -2.243696711717e+03       1.987681513888e-04       4.534996245359e-01      -2.983622368979e-03 
  137       1.485737437292e+06       3.501813318168e+02       2.979962755565e+02      -2.207141712150e+03       1.978304289777e-04       4.497864395765e-01      -3.171023927929e-03 
  138       1.492444282770e+06       3.519578317395e+02       3.004363032680e+02      -2.171850306461e+03       1.969046198477e-04       4.461679700164e-01      -3.370688333530e-03 
  139       1.499113672781e+06       3.538239273313e+02       3.029008498792e+02      -2.139254312521e+03       1.959899867996e-04       4.426393599596e-01      -3.577005745657e-03 
  140       1.505723794339e+06       3.558128858226e+02       3.054136742859e+02      -2.110863494803e+03       1.950849756587e-04       4.391941684654e-01      -3.783848174402e-03 
  141       1.512251412454e+06       3.579596589696e+02       3.079998377057e+02      -2.088266922180e+03       1.941871495446e-04       4.358242923488e-01      -3.984550599178e-03 
  142       1.518671842292e+06       3.603009112904e+02       3.106857262400e+02      -2.073134325717e+03       1.932931208679e-04       4.325198877046e-01      -4.171891817141e-03 
  143       1.524958921346e+06       3.628750483004e+02       3.134990734362e+02      -2.067217456459e+03       1.923984810184e-04       4.292692901559e-01      -4.338075020932e-03 
  144       1.531091388655e+06       3.657129281110e+02       3.164625547187e+02      -2.071933211217e+03       1.914992665770e-04       4.260619718146e-01      -4.476259795662e-03 
  145       1.537072790032e+06       3.688089045706e+02       3.195738113236e+02      -2.087063824083e+03       1.905968452209e-04       4.228980810329e-01      -4.585456735957e-03 
  146       1.542913491450e+06       3.721469697504e+02       3.228234907126e+02      -2.111930515747e+03       1.896938485352e-04       4.197801577352e-01      -4.666318408282e-03 
  147       1.548624457113e+06       3.757097891545e+02       3.262014836107e+02      -2.145799182300e+03       1.887926912878e-04       4.167101880836e-01      -4.719657822872e-03 
  148       1.554217258440e+06       3.794786764128e+02       3.296969096248e+02      -2.187879349394e+03       1.878955451498e-04       4.136895721723e-01      -4.746455152070e-03 
  149       1.559704083059e+06       3.834335679724e+02       3.332981028622e+02      -2.237323126403e+03       1.870043114316e-04       4.107190911722e-01      -4.747864548266e-03 
  150       1.565097743795e+06       3.875529977894e+02       3.369925975497e+02      -2.293224160584e+03       1.861205928197e-04       4.077988739222e-01      -4.725221061450e-03 
  151       1.570411687654e+06       3.918140720212e+02       3.407671136521e+02      -2.354616591239e+03       1.852456641019e-04       4.049283629705e-01      -4.680047656359e-03 
  152       1.575660004820e+06       3.961924437182e+02       3.446075424911e+02      -2.420474003876e+03       1.843804418665e-04       4.021062800635e-01      -4.614062329245e-03 
  153       1.580857437637e+06       4.006622875156e+02       3.484989323638e+02      -2.489708384367e+03       1.835254531612e-04       3.993305910839e-01      -4.529185324232e-03 
  154       1.586019389602e+06       4.051962743256e+02       3.524254741615e+02      -2.561169073113e+03       1.826808030979e-04       3.965984704371e-01      -4.427546449297e-03 
  155       1.591161934353e+06       4.097655460289e+02       3.563704869886e+02      -2.633641719203e+03       1.818461413899e-04       3.939062648857e-01      -4.311492491842e-03 
  156       1.596301824656e+06       4.143396901672e+02       3.603164037811e+02      -2.705847234577e+03       1.810206278076e-04       3.912494568334e-01      -4.183594733883e-03 
  157       1.601456501398e+06       4.188867146346e+02       3.642447569257e+02      -2.776440748182e+03       1.802028965385e-04       3.886226270569e-01      -4.046656566835e-03 
  158       1.606644102571e+06       4.233730223696e+02       3.681361638780e+02      -2.844010560139e+03       1.793910194373e-04       3.860194168863e-01      -3.903721205917e-03 
  159       1.611883472266e+06       4.277633860473e+02       3.719703127815e+02      -2.907077095902e+03       1.785824681534e-04       3.834324898343e-01      -3.758079504146e-03 
  160       1.617194169659e+06       4.320209227708e+02       3.757259480865e+02      -2.964091860415e+03       1.777740751207e-04       3.808534926738e-01      -3.613277865952e-03 
  161       1.622592583995e+06       4.361145476354e+02       3.793854662191e+02      -3.013751149427e+03       1.769630507928e-04       3.782751562353e-01      -3.472473313027e-03 
  162       1.628079874590e+06       4.400421282766e+02       3.829491894936e+02      -3.055970555302e+03       1.761503259786e-04       3.756979962306e-01      -3.336385119629e-03 
  163       1.633652976545e+06       4.438093391050e+02       3.864223328715e+02      -3.090995041786e+03       1.753377205201e-04       3.731244253006e-01      -3.205086924408e-03 
  164       1.639308389975e+06       4.474223756259e+02       3.898105142155e+02      -3.119092336826e+03       1.745269235292e-04       3.705566800577e-01      -3.078634906592e-03 
  165       1.645042171084e+06       4.508879635407e+02       3.931197611183e+02      -3.140553334883e+03       1.737194791355e-04       3.679968096800e-01      -2.957066961987e-03 
  166       1.650849923235e+06       4.542133678480e+02       3.963565177313e+02      -3.155692499259e+03       1.729167717547e-04       3.654466643185e-01      -2.840401866965e-03 
  167       1.656726788025e+06       4.574064019449e+02       3.995276515940e+02      -3.164848264407e+03       1.721200108725e-04       3.629078833202e-01      -2.728638430446e-03 
  168       1.662667436358e+06       4.604754367283e+02       4.026404604626e+02      -3.168383438260e+03       1.713302153378e-04       3.603818832640e-01      -2.621754633886e-03 
  169       1.668666059517e+06       4.634294096960e+02       4.057026791394e+02      -3.166685604543e+03       1.705481971599e-04       3.578698458123e-01      -2.519706759258e-03 
  170       1.674716360240e+06       4.662778340483e+02       4.087224863015e+02      -3.160167525092e+03       1.697745448017e-04       3.553727053765e-01      -2.422428505026e-03 
  171       1.680811543788e+06       4.690308077888e+02       4.117085113299e+02      -3.149267542180e+03       1.690096059649e-04       3.528911365964e-01      -2.329830090122e-03 
  172       1.686944309025e+06       4.716990228262e+02       4.146698411385e+02      -3.134449980825e+03       1.682534698601e-04       3.504255416349e-01      -2.241797345919e-03 
  173       1.693106839483e+06       4.742937740750e+02       4.176160270030e+02      -3.116205551121e+03       1.675059489559e-04       3.479760372862e-01      -2.158190796199e-03 
  174       1.699290794445e+06       4.768269685571e+02       4.205570913899e+02      -3.095051750547e+03       1.667665602010e-04       3.455424418994e-01      -2.078844725119e-03 
  175       1.705487300009e+06       4.793111345029e+02       4.235035347859e+02      -3.071533266293e+03       1.660345057134e-04       3.431242621151e-01      -2.003566233172e-03 
  176       1.711686940165e+06       4.817594304530e+02       4.264663425262e+02      -3.046222377574e+03       1.653086529300e-04       3.407206794178e-01      -1.932134281152e-03 
  177       1.717879747870e+06       4.841856543586e+02       4.294569916239e+02      -3.019719357954e+03       1.645875142120e-04       3.383305365018e-01      -1.864298722109e-03 
  178       1.724055196117e+06       4.866042526835e+02       4.324874575990e+02      -2.992652877659e+03       1.638692258977e-04       3.359523234518e-01      -1.799779321301e-03 
  179       1.730202189013e+06       4.890303295052e+02       4.355702213074e+02      -2.965680405904e+03       1.631515267996e-04       3.335841637379e-01      -1.738264764150e-03 
