# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   52       6.555556109334e+05       6.412098182733e+01       6.918314399977e-02       4.996455976785e+02       1.080379716915e-04       3.923782380675e-01      -5.992308024644e-04 
   53       6.626227674740e+05       6.835260635760e+01       7.068242131271e-02       4.401074733311e+02       1.077586186949e-04       3.871296691973e-01      -8.546511130222e-04 
   54       6.697146604988e+05       7.275055252138e+01       7.216602612558e-02       3.745331537279e+02       1.074599803116e-04       3.819919133771e-01      -1.135238212628e-03 
   55       6.768480880038e+05       7.728791274806e+01       7.363272597923e-02       3.021550326430e+02       1.071578291858e-04       3.770092922932e-01      -1.429090405728e-03 
   56       6.840366908543e+05       8.193349033068e+01       7.508119923316e-02       2.221233823851e+02       1.068605827356e-04       3.722070212061e-01      -1.721437440112e-03 
   57       6.912906461573e+05       8.665161037273e+01       7.651002715360e-02       1.335027697296e+02       1.065672992744e-04       3.675880672786e-01      -1.994379990726e-03 
   58       6.986163606334e+05       9.140193073503e+01       7.791768600172e-02       3.526847185072e+01       1.062654831906e-04       3.631298645252e-01      -2.226619939536e-03 
   59       7.060178868878e+05       9.614976571827e+01       7.930258408302e-02      -7.343730953004e+01       1.059376880904e-04       3.587966801204e-01      -2.397767508988e-03 
   60       7.135022527060e+05       1.009002861286e+02       8.066320091217e-02      -1.924591838073e+02       1.055908685942e-04       3.545899059220e-01      -2.503692542830e-03 
   61       7.210748296575e+05       1.056719414757e+02       8.199796644079e-02      -3.212842931179e+02       1.052361182221e-04       3.505090325299e-01      -2.545974569970e-03 
   62       7.287374758590e+05       1.104868094577e+02       8.330521268039e-02      -4.592797148042e+02       1.048797508357e-04       3.465351962009e-01      -2.527939403253e-03 
   63       7.364882877494e+05       1.153707632717e+02       8.458316731467e-02      -6.056872387628e+02       1.045221306031e-04       3.426288911976e-01      -2.454841149070e-03 
   64       7.443213518660e+05       1.203536389248e+02       8.582994731179e-02      -7.596181447935e+02       1.041564013485e-04       3.387275927550e-01      -2.334050690167e-03 
   65       7.522298525755e+05       1.254637250522e+02       8.704366709070e-02      -9.201696896186e+02       1.037729213707e-04       3.347678045873e-01      -2.174286304271e-03 
   66       7.602167178020e+05       1.307095002149e+02       8.822280399386e-02      -1.086814972547e+03       1.033781138192e-04       3.307651654331e-01      -1.982563293076e-03 
   67       7.682857908172e+05       1.360943155331e+02       8.936589902534e-02      -1.259086544602e+03       1.029809805804e-04       3.267551629440e-01      -1.766630045037e-03 
   68       7.764385217598e+05       1.416217392349e+02       9.047144600255e-02      -1.436460200268e+03       1.025873001494e-04       3.227701829808e-01      -1.535977680231e-03 
   69       7.846738132831e+05       1.472955651560e+02       9.153788837280e-02      -1.618353159309e+03       1.021989018755e-04       3.188388684591e-01      -1.301975031348e-03 
   70       7.929878662038e+05       1.531198212396e+02       9.256361602988e-02      -1.804122248578e+03       1.018128832355e-04       3.149854516256e-01      -1.078007626871e-03 
   71       8.013740251501e+05       1.590987780358e+02       9.354696213063e-02      -1.993062083838e+03       1.014207684328e-04       3.112290597639e-01      -8.796206764285e-04 
   72       8.098258353855e+05       1.652344609059e+02       9.448633101279e-02      -2.184568154829e+03       1.010125371958e-04       3.075845172504e-01      -7.213564881324e-04 
   73       8.183472355784e+05       1.715186149010e+02       9.538061744915e-02      -2.378666362024e+03       1.005926744516e-04       3.040666780280e-01      -6.058659316546e-04 
   74       8.269440517060e+05       1.779392057215e+02       9.622886249096e-02      -2.575582311930e+03       1.001685515108e-04       3.006860249433e-01      -5.319447959953e-04 
   75       8.356208795739e+05       1.844827316866e+02       9.703012931010e-02      -2.775587333606e+03       9.974563761253e-05       2.974465760385e-01      -4.975029903305e-04 
   76       8.443810037798e+05       1.911341752408e+02       9.778350300885e-02      -2.979000425392e+03       9.932709142255e-05       2.943451674762e-01      -4.994883450626e-04 
   77       8.532263166760e+05       1.978769544608e+02       9.848809042965e-02      -3.186190201643e+03       9.891332308892e-05       2.913707127708e-01      -5.338081615826e-04 
   78       8.621572373318e+05       2.046928745619e+02       9.914301996483e-02      -3.397576839454e+03       9.850152605171e-05       2.885034383285e-01      -5.952485107468e-04 
   79       8.711726304971e+05       2.115620794051e+02       9.974744136638e-02      -3.613634025391e+03       9.808517780355e-05       2.857140952946e-01      -6.773912800647e-04 
   80       8.802712462245e+05       2.184662876634e+02       1.003006371540e-01      -3.834788616741e+03       9.765702193686e-05       2.829727752247e-01      -7.734649623993e-04 
   81       8.894565049438e+05       2.253992552390e+02       1.008023795392e-01      -4.061095274710e+03       9.722046663560e-05       2.802798633283e-01      -8.793477245590e-04 
   82       8.987323993482e+05       2.323580497943e+02       1.012526354300e-01      -4.292508615289e+03       9.678111804218e-05       2.776416262792e-01      -9.911878679536e-04 
   83       9.081019954828e+05       2.393399396178e+02       1.016514621850e-01      -4.528980527728e+03       9.634338200941e-05       2.750609498637e-01      -1.104497217510e-03 
   84       9.175673798682e+05       2.463424059581e+02       1.019990094904e-01      -4.770460227087e+03       9.591022757653e-05       2.725369938171e-01      -1.214111496911e-03 
   85       9.271296066232e+05       2.533631553569e+02       1.022955212360e-01      -5.016894306789e+03       9.548293499548e-05       2.700648362555e-01      -1.314149744480e-03 
   86       9.367886445883e+05       2.604001319835e+02       1.025413373914e-01      -5.268226791179e+03       9.506082792526e-05       2.676351077055e-01      -1.397972769729e-03 
   87       9.465433244488e+05       2.674515299682e+02       1.027368958831e-01      -5.524399188072e+03       9.464098941266e-05       2.652336147289e-01      -1.458140650555e-03 
   88       9.563912858580e+05       2.745158057362e+02       1.028827344701e-01      -5.785350541314e+03       9.421796127735e-05       2.628409531455e-01      -1.486369271085e-03 
   89       9.663302542071e+05       2.815909789556e+02       1.029794527038e-01      -6.050962061545e+03       9.378602545488e-05       2.604388579708e-01      -1.475643885716e-03 
   90       9.763622157262e+05       2.886723828250e+02       1.030275868778e-01      -6.320880949944e+03       9.334761079950e-05       2.580318668234e-01      -1.427232880670e-03 
   91       9.864898029473e+05       2.957545819612e+02       1.030277188273e-01      -6.594668906429e+03       9.290690473570e-05       2.556300004168e-01      -1.345235685348e-03 
   92       9.967149908634e+05       3.028320540217e+02       1.029805153605e-01      -6.871854324361e+03       9.246735233316e-05       2.532423393725e-01      -1.234618109289e-03 
   93       1.007039063972e+06       3.098991913815e+02       1.028867295369e-01      -7.151931512802e+03       9.203152190212e-05       2.508769022235e-01      -1.101265407641e-03 
   94       1.017462583319e+06       3.169503028084e+02       1.027472019460e-01      -7.434359918788e+03       9.160096263859e-05       2.485405197902e-01      -9.520365546572e-04 
   95       1.027985353539e+06       3.239796151401e+02       1.025628619849e-01      -7.718563349587e+03       9.117605414154e-05       2.462387059303e-01      -7.948197252087e-04 
   96       1.038606389901e+06       3.309812749603e+02       1.023347291378e-01      -8.003929194967e+03       9.075584762439e-05       2.439755246608e-01      -6.385889843181e-04 
   97       1.049323885351e+06       3.379493502748e+02       1.020639142532e-01      -8.289807649464e+03       9.033789864284e-05       2.417534536533e-01      -4.934621847113e-04 
   98       1.060135177553e+06       3.448778321879e+02       1.017516208231e-01      -8.575510934642e+03       8.991809116159e-05       2.395732441023e-01      -3.707600723886e-04 
   99       1.071037776053e+06       3.517605310989e+02       1.013990431736e-01      -8.860426201027e+03       8.949228366214e-05       2.374348780433e-01      -2.805742090617e-04 
  100       1.082032681003e+06       3.585907448915e+02       1.010070418194e-01      -9.144374161836e+03       8.906220577188e-05       2.353409924704e-01      -2.237440628643e-04 
  101       1.093121475469e+06       3.653615466416e+02       1.005764242869e-01      -9.427300048143e+03       8.863086988225e-05       2.332939127651e-01      -1.982930159337e-04 
  102       1.104305287394e+06       3.720658862970e+02       1.001080441281e-01      -9.709165053635e+03       8.820080931168e-05       2.312945028963e-01      -2.017449400199e-04 
  103       1.115584769491e+06       3.786965910752e+02       9.960280094937e-02      -9.989946934815e+03       8.777400045551e-05       2.293420488031e-01      -2.310950650432e-04 
  104       1.126960079138e+06       3.852463658614e+02       9.906164044017e-02      -1.026964061120e+04       8.735178078985e-05       2.274341389541e-01      -2.827802338919e-04 
  105       1.138430858268e+06       3.917077936057e+02       9.848555440197e-02      -1.054825876553e+04       8.693476264564e-05       2.255665420855e-01      -3.526485434579e-04 
  106       1.149996213265e+06       3.980733357214e+02       9.787558077711e-02      -1.082583244395e+04       8.652274266941e-05       2.237330821169e-01      -4.359283719129e-04 
  107       1.161654694854e+06       4.043353324824e+02       9.723280367758e-02      -1.110241165623e+04       8.611460688713e-05       2.219255102441e-01      -5.271967922233e-04 
  108       1.173404277996e+06       4.104860034211e+02       9.655835341388e-02      -1.137806597596e+04       8.570823128742e-05       2.201333742105e-01      -6.203473719044e-04 
  109       1.185242341782e+06       4.165174477260e+02       9.585340652384e-02      -1.165288514074e+04       8.530037784069e-05       2.183438847562e-01      -7.085573590145e-04 
  110       1.197166166896e+06       4.224221091629e+02       9.511911609383e-02      -1.192691255280e+04       8.488793063648e-05       2.165453507495e-01      -7.856711328704e-04 
  111       1.209174543525e+06       4.281942376083e+02       9.435639252544e-02      -1.219993482047e+04       8.447221158274e-05       2.147385372776e-01      -8.507273360325e-04 
  112       1.221266332557e+06       4.338286161750e+02       9.356609463511e-02      -1.247166628052e+04       8.405555509838e-05       2.129272267723e-01      -9.042359943758e-04 
  113       1.233439951553e+06       4.393201183156e+02       9.274909620496e-02      -1.274181363148e+04       8.364001722052e-05       2.111148003175e-01      -9.468444534260e-04 
  114       1.245693359724e+06       4.446637127852e+02       9.190628532654e-02      -1.301007587439e+04       8.322733268215e-05       2.093041991017e-01      -9.793447835068e-04 
  115       1.258024042916e+06       4.498544686048e+02       9.103856374454e-02      -1.327614425352e+04       8.281886990490e-05       2.074978849547e-01      -1.002681327249e-03 
  116       1.270428998585e+06       4.548875600243e+02       9.014684620055e-02      -1.353970219716e+04       8.241558386879e-05       2.056977999685e-01      -1.017958389461e-03 
  117       1.282904720777e+06       4.597582714858e+02       8.923205977683e-02      -1.380042525832e+04       8.201796682085e-05       2.039053252010e-01      -1.026448069358e-03 
  118       1.295447185110e+06       4.644620025862e+02       8.829514324002e-02      -1.405798105552e+04       8.162599678442e-05       2.021212384643e-01      -1.029598235156e-03 
  119       1.308051833753e+06       4.689942730408e+02       8.733704638491e-02      -1.431202921349e+04       8.123908383102e-05       2.003456711958e-01      -1.029040641020e-03 
  120       1.320713560405e+06       4.733507276459e+02       8.635872937816e-02      -1.456222130394e+04       8.085601407655e-05       1.985780644139e-01      -1.026599186381e-03 
  121       1.333426695273e+06       4.775271412423e+02       8.536116210207e-02      -1.480820078630e+04       8.047489136380e-05       1.968171237569e-01      -1.024298317611e-03 
  122       1.346184990055e+06       4.815194236784e+02       8.434532349833e-02      -1.504960294849e+04       8.009307659301e-05       1.950607736055e-01      -1.024371572052e-03 
  123       1.358982583174e+06       4.853235072157e+02       8.331221370858e-02      -1.528608066652e+04       7.970810429955e-05       1.933073208222e-01      -1.028803763534e-03 
  124       1.371817053036e+06       4.889349835295e+02       8.226289347332e-02      -1.551738516068e+04       7.932081301478e-05       1.915592757974e-01      -1.037848914895e-03 
  125       1.384686688862e+06       4.923494341656e+02       8.119844804358e-02      -1.574329444830e+04       7.893280918963e-05       1.898201002163e-01      -1.051273797844e-03 
  126       1.397589534618e+06       4.955625483587e+02       8.011997423956e-02      -1.596358849825e+04       7.854552679040e-05       1.880930338848e-01      -1.068800058559e-03 
  127       1.410523381707e+06       4.985701270706e+02       7.902857989510e-02      -1.617804937480e+04       7.816020358289e-05       1.863810737690e-01      -1.090102105763e-03 
  128       1.423485761659e+06       5.013680870286e+02       7.792538330213e-02      -1.638646138149e+04       7.777785638506e-05       1.846869525816e-01      -1.114804962841e-03 
  129       1.436473938826e+06       5.039524647633e+02       7.681151265502e-02      -1.658861120506e+04       7.739925527146e-05       1.830131169141e-01      -1.142482084011e-03 
  130       1.449484903072e+06       5.063194206470e+02       7.568810549510e-02      -1.678428805929e+04       7.702489671230e-05       1.813617049161e-01      -1.172653134523e-03 
  131       1.462515362467e+06       5.084652429319e+02       7.455630815503e-02      -1.697328382889e+04       7.665497563040e-05       1.797345235206e-01      -1.204781734913e-03 
  132       1.475561735976e+06       5.103863517880e+02       7.341727520324e-02      -1.715539321341e+04       7.628935635899e-05       1.781330252161e-01      -1.238273169296e-03 
  133       1.488620146155e+06       5.120793033416e+02       7.227216888836e-02      -1.733041387109e+04       7.592754248355e-05       1.765582843645e-01      -1.272472057700e-03 
  134       1.501686411842e+06       5.135407937133e+02       7.112215858367e-02      -1.749814656278e+04       7.556864555055e-05       1.750109730660e-01      -1.306659992443e-03 
  135       1.514756040846e+06       5.147676630562e+02       6.996842023149e-02      -1.765839529579e+04       7.521135262647e-05       1.734913365707e-01      -1.340053138560e-03 
  136       1.527824222644e+06       5.157568995939e+02       6.881213578765e-02      -1.781096746778e+04       7.485389268986e-05       1.719991682353e-01      -1.371799798265e-03 
  137       1.540886328521e+06       5.165061442369e+02       6.765445103263e-02      -1.795567624172e+04       7.449465645996e-05       1.705342298950e-01      -1.401130328902e-03 
  138       1.553939485886e+06       5.170152548150e+02       6.649634525406e-02      -1.809234764349e+04       7.413427828517e-05       1.690976419074e-01      -1.427838596995e-03 
  139       1.566981153770e+06       5.172849121202e+02       6.533874696289e-02      -1.822081447493e+04       7.377391599009e-05       1.676906601828e-01      -1.451870469806e-03 
  140       1.580008625939e+06       5.173161410012e+02       6.418257350454e-02      -1.834091430530e+04       7.341462073667e-05       1.663142312497e-01      -1.473178344049e-03 
  141       1.593019026809e+06       5.171103175782e+02       6.302873023898e-02      -1.845248962930e+04       7.305732372793e-05       1.649689736807e-01      -1.491721516733e-03 
  142       1.606009307360e+06       5.166691764589e+02       6.187810972097e-02      -1.855538802511e+04       7.270282239109e-05       1.636551591895e-01      -1.507466562264e-03 
  143       1.618976241048e+06       5.159948179535e+02       6.073159088020e-02      -1.864946231247e+04       7.235176603221e-05       1.623726933979e-01      -1.520387715794e-03 
  144       1.631916419716e+06       5.150897152904e+02       5.959003820148e-02      -1.873457071067e+04       7.200464095474e-05       1.611210962719e-01      -1.530467262819e-03 
  145       1.644826249511e+06       5.139567218317e+02       5.845430090491e-02      -1.881057699665e+04       7.166175503438e-05       1.598994822284e-01      -1.537695935034e-03 
  146       1.657701946795e+06       5.125990782882e+02       5.732521212607e-02      -1.887735066302e+04       7.132322174231e-05       1.587065399117e-01      -1.542073312428e-03 
  147       1.670539534057e+06       5.110204199354e+02       5.620358809615e-02      -1.893476707608e+04       7.098894360932e-05       1.575405116397e-01      -1.543608231638e-03 
  148       1.683334835828e+06       5.092247838285e+02       5.509022732218e-02      -1.898270763391e+04       7.065859512306e-05       1.563991725203e-01      -1.542319200549e-03 
  149       1.696083474591e+06       5.072166160181e+02       5.398590976715e-02      -1.902105992439e+04       7.033160505069e-05       1.552798092374e-01      -1.538234819149e-03 
  150       1.708780866700e+06       5.050007787654e+02       5.289139603025e-02      -1.904971788326e+04       7.000713817927e-05       1.541791985073e-01      -1.531394206626e-03 
  151       1.721422218286e+06       5.025825577577e+02       5.180742652697e-02      -1.906858195212e+04       6.968407646619e-05       1.530935852044e-01      -1.521847434724e-03 
  152       1.734002521174e+06       4.999676693240e+02       5.073472066933e-02      -1.907755923655e+04       6.936099959196e-05       1.520186601577e-01      -1.509655967346e-03 
  153       1.746516937788e+06       4.971619865074e+02       4.967397118140e-02      -1.907655365377e+04       6.903664460948e-05       1.509505900033e-01      -1.494891676942e-03 
  154       1.758962004716e+06       4.941706734513e+02       4.862582817680e-02      -1.906543501292e+04       6.871142536978e-05       1.498893171014e-01      -1.477632783271e-03 
  155       1.771334533730e+06       4.909989839482e+02       4.759091203142e-02      -1.904406734919e+04       6.838615553724e-05       1.488356762958e-01      -1.457968196563e-03 
  156       1.783631230758e+06       4.876525410878e+02       4.656981727751e-02      -1.901231878202e+04       6.806158653287e-05       1.477903758926e-01      -1.435999334312e-03 
  157       1.795848693775e+06       4.841373430401e+02       4.556311175909e-02      -1.897006162214e+04       6.773840041492e-05       1.467539903050e-01      -1.411840569722e-03 
  158       1.807983410704e+06       4.804597688396e+02       4.457133578733e-02      -1.891717247867e+04       6.741720250822e-05       1.457269525763e-01      -1.385619686113e-03 
  159       1.820031757302e+06       4.766265841684e+02       4.359500129595e-02      -1.885353236618e+04       6.709851377888e-05       1.447095467827e-01      -1.357478337302e-03 
  160       1.831989995061e+06       4.726449471400e+02       4.263459099664e-02      -1.877902681172e+04       6.678276295110e-05       1.437019003156e-01      -1.327572513943e-03 
  161       1.843854269097e+06       4.685224140829e+02       4.169055753444e-02      -1.869354596192e+04       6.647027836263e-05       1.427039760431e-01      -1.296073015836e-03 
  162       1.855620606049e+06       4.642669453242e+02       4.076332264315e-02      -1.859698469004e+04       6.616127955563e-05       1.417155643512e-01      -1.263165930201e-03 
  163       1.867284911967e+06       4.598869109729e+02       3.985327630070e-02      -1.848924270300e+04       6.585586859957e-05       1.407362750640e-01      -1.229053115915e-03 
  164       1.878842970212e+06       4.553910967039e+02       3.896077588461e-02      -1.837022464851e+04       6.555402114275e-05       1.397655292443e-01      -1.193952693722e-03 
  165       1.890290439349e+06       4.507887095414e+02       3.808614532732e-02      -1.823984022208e+04       6.525557718926e-05       1.388025508721e-01      -1.158099542400e-03 
  166       1.901622851038e+06       4.460893836424e+02       3.722967427164e-02      -1.809800427408e+04       6.496023159789e-05       1.378463584039e-01      -1.121745800900e-03 
  167       1.912835607930e+06       4.413031860805e+02       3.639161722612e-02      -1.794463691685e+04       6.466752429969e-05       1.368957562108e-01      -1.085161376450e-03 
  168       1.923923981562e+06       4.364406226291e+02       3.557219272046e-02      -1.777966363171e+04       6.437683023091e-05       1.359493258960e-01      -1.048634458620e-03 
  169       1.934883110251e+06       4.315126435455e+02       3.477158246091e-02      -1.760301537606e+04       6.408734897787e-05       1.350054174920e-01      -1.012472039360e-03 
  170       1.945707996986e+06       4.265306493541e+02       3.398993048566e-02      -1.741462869043e+04       6.379809413050e-05       1.340621405371e-01      -9.770004389978e-04 
  171       1.956393894629e+06       4.215061744618e+02       3.322737556023e-02      -1.721445117714e+04       6.350820525927e-05       1.331178970903e-01      -9.425081522329e-04 
  172       1.966937501954e+06       4.164498962915e+02       3.248415316296e-02      -1.700245822482e+04       6.321796621254e-05       1.321730750457e-01      -9.090652082360e-04 
  173       1.977335863765e+06       4.113725542275e+02       3.176050042432e-02      -1.677863789008e+04       6.292793479016e-05       1.312285491981e-01      -8.766822430542e-04 
  174       1.987585992043e+06       4.062852687818e+02       3.105662294871e-02      -1.654298577938e+04       6.263863087257e-05       1.302851552336e-01      -8.453660264002e-04 
  175       1.997684865425e+06       4.011995460639e+02       3.037269410546e-02      -1.629550517807e+04       6.235053254508e-05       1.293436869931e-01      -8.151192949392e-04 
  176       2.007629428672e+06       3.961272822495e+02       2.970885431987e-02      -1.603620717933e+04       6.206407209964e-05       1.284048936923e-01      -7.859405833083e-04 
  177       2.017416592150e+06       3.910807680502e+02       2.906521036422e-02      -1.576511081315e+04       6.177963191278e-05       1.274694770983e-01      -7.578240528668e-04 
  178       2.027043231301e+06       3.860726931820e+02       2.844183464878e-02      -1.548224317533e+04       6.149754019811e-05       1.265380886628e-01      -7.307593181792e-04 
  179       2.036506186118e+06       3.811161508349e+02       2.783876451285e-02      -1.518763955644e+04       6.121806663198e-05       1.256113266133e-01      -7.047312712286e-04 
